player,pos,team,fp_id,sleeper_id,nwr_player_id,nwr_name,nwr_pos,join_method,join_confidence,source_note,dp_display_only_warning,nwr_fetch_timestamp,upstream_scrape_date,upstream_latest_commit_sha,upstream_latest_commit_timestamp,upstream_workflow_name,upstream_expected_cron,local_cache_path,derived_artifact_path,freshness_status,market_baseline_stale_warning
Elijah Sarratt,WR,BAL,27463,nan,,Elijah Sarratt,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Emmett Johnson,RB,KC,28107,nan,,Emmett Johnson,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Zay Flowers,WR,BAL,22916,9997,9997,Zay Flowers,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Drake Maye,QB,NE,23046,11564,11564,Drake Maye,QB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Kaytron Allen,RB,WAS,24362,nan,,Kaytron Allen,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Adam Randall,RB,BAL,24367,nan,,Adam Randall,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Josh Cameron,WR,JAC,28137,nan,,Josh Cameron,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Nicholas Singleton,RB,TEN,24343,nan,,Nicholas Singleton,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jaylen Warren,RB,PIT,24209,8228,8228,Jaylen Warren,RB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Rashee Rice,WR,KC,23113,10229,10229,Rashee Rice,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Demond Claiborne,RB,MIN,28084,nan,,Demond Claiborne,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Brian Thomas Jr.,WR,JAC,23000,11631,11631,Brian Thomas,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Chris Olave,WR,NO,20111,8144,8144,Chris Olave,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Barion Brown,WR,NO,25416,nan,,Barion Brown,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
J'Mari Taylor,RB,JAC,28109,nan,,J'Mari Taylor,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Eric McAlister,WR,FA,28134,nan,,Eric McAlister,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Chris Brazzell II,WR,CAR,28047,nan,,Chris Brazzell,WR,normalized_name_position,review,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Robert Henry Jr.,RB,WAS,28404,nan,,Robert Henry Jr.,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Seth McGowan,RB,IND,23079,nan,,Seth McGowan,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Omar Cooper Jr.,WR,NYJ,28127,nan,,Omar Cooper,WR,normalized_name_position,review,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Makai Lemon,WR,PHI,25420,nan,,Makai Lemon,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Roman Hemby,RB,LV,25387,nan,,Roman Hemby,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Chase Roberts,WR,LV,28131,nan,,Chase Roberts,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Kevin Coleman Jr.,WR,MIA,28067,nan,,Kevin Coleman,WR,normalized_name_position,review,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Trebor Pena,WR,JAC,28139,nan,,Trebor Pena,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jordyn Tyson,WR,NO,26035,nan,,Jordyn Tyson,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Carnell Tate,WR,TEN,26009,nan,,Carnell Tate,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Kaelon Black,RB,SF,28401,nan,,Kaelon Black,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Dak Prescott,QB,DAL,15600,3294,3294,Dak Prescott,QB,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Eli Stowers,TE,PHI,23144,nan,,Eli Stowers,TE,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Sam Roush,TE,CHI,28161,nan,,Sam Roush,TE,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Jameson Williams,WR,DET,23677,8148,8148,Jameson Williams,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Deion Burks,WR,IND,27093,nan,,Deion Burks,WR,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Chip Trayanum,RB,NYJ,28114,nan,,Chip Trayanum,RB,exact_name_position,medium,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
Keenan Allen,WR,LAC,11616,1479,1479,Keenan Allen,WR,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_playerid_crosswalk_audit.csv,GREEN_CURRENT,
