source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\db_fpecr_latest.csv,db_fpecr_latest.csv,historical_market_adp,targeted_market_source,raw_public_cache,player_current_market_snapshot,1188818,2026-06-23T22:37:07+00:00,e8659aa6ad471e93cf7f7d41fe7ef805cd11e06f1ddf78f04e076bc24843ab6d,6967,fp_page|page_type|ecr_type|player|id|pos|team|ecr|sd|best|worst|sportsdata_id|player_filename|yahoo_id|cbs_id|player_owned_avg|player_owned_espn|player_owned_yahoo|player_image_url|player_square_image_url|rank_delta|bye|mergename|scrape_date|tm,scrape_date=2026-06-19; fetch=2026-06-23,scrape_date,,player|player_filename|player_owned_avg|player_owned_espn|player_owned_yahoo|player_image_url|player_square_image_url|mergename,pos,team,ecr_type|ecr|rank_delta,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\db_playerids.csv,db_playerids.csv,historical_market_adp,targeted_market_source,raw_public_cache,player_current_market_snapshot,2621286,2026-06-23T22:37:07+00:00,ec74fa354944042ff90b5f2220c0dc5ee050eb9966a6db3b6c83a718ac00695d,12462,mfl_id|sportradar_id|fantasypros_id|gsis_id|pff_id|sleeper_id|nfl_id|espn_id|yahoo_id|fleaflicker_id|cbs_id|pfr_id|cfbref_id|rotowire_id|rotoworld_id|ktc_id|stats_id|stats_global_id|fantasy_data_id|swish_id|name|merge_name|position|team|birthdate|age|draft_year|draft_round|draft_pick|draft_ovr|twitter_username|height|weight|college|db_season,scrape_date=2026-06-19; fetch=2026-06-23,birthdate|draft_year|db_season,fantasypros_id|gsis_id|sleeper_id,name|merge_name|twitter_username,position,team,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1\snapshot_metadata.json,snapshot_metadata.json,historical_market_adp,targeted_market_source,raw_public_cache,player_current_market_snapshot,3977,2026-06-23T22:37:07+00:00,fcd20c073af261a0b17dba93c2e1f9626a8cf3f54446e82d1a22f6dc32931f74,1,branch|fetched_at_utc|files|metadata_path|snapshot_dir|warnings,scrape_date=2026-06-19; fetch=2026-06-23,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,dp_market_baseline_context.csv,historical_market_adp,targeted_market_source,review_or_derived_artifact,player_current_market_snapshot,215343,2026-06-23T23:22:16+00:00,e94419af8dffdc33eca4b2eab3badab06b958bf2e86ed6c0dd109d866085ac39,330,player|pos|team|age|draft_year|ecr_1qb|ecr_pos|value_1qb|scrape_date|fp_id|sleeper_id|nwr_player_id|nwr_name|nwr_pos|nwr_final_board_rank|nwr_dynasty_rank|nwr_candidate_rank|dp_market_rank_1qb|dp_value_1qb|nwr_vs_dp_gap|market_sanity_flag|join_method|join_confidence|source_note|dp_display_only_warning|nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_sha|upstream_latest_commit_timestamp|upstream_workflow_name|upstream_expected_cron|local_cache_path|derived_artifact_path|freshness_status|market_baseline_stale_warning,scrape_date=2026-06-19; fetch=2026-06-23,draft_year|scrape_date|nwr_candidate_rank|nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_timestamp,fp_id|sleeper_id|nwr_player_id,player|nwr_player_id|nwr_name|upstream_workflow_name,pos|ecr_pos|nwr_pos,team,ecr_1qb|ecr_pos|value_1qb|nwr_final_board_rank|nwr_dynasty_rank|nwr_candidate_rank|dp_market_rank_1qb|dp_value_1qb|market_sanity_flag|market_baseline_stale_warning,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_pick_value_context.csv,dp_pick_value_context.csv,historical_market_adp,targeted_market_source,review_or_derived_artifact,player_current_market_snapshot,38021,2026-06-23T23:22:16+00:00,3a7860b0cd69935d17852e3b0554fed7d16f7593a801cd5e108ca5895dfaa47a,85,pick_label|value_1qb|ecr_1qb|scrape_date|source_note|nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_sha|upstream_latest_commit_timestamp|upstream_workflow_name|upstream_expected_cron|local_cache_path|derived_artifact_path|freshness_status|market_baseline_stale_warning,,scrape_date|nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_timestamp,,upstream_workflow_name,,,value_1qb|ecr_1qb|market_baseline_stale_warning,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_nwr_join_coverage.csv,dp_nwr_join_coverage.csv,historical_market_adp,targeted_market_source,review_or_derived_artifact,player_current_market_snapshot,3049,2026-06-23T23:22:16+00:00,a8a0233dd5774eddec1d24058986430257d33f80034c63136601557c7413431d,5,source_name|nwr_rows|dp_matched_rows|dp_match_rate|nwr_age_rows_before_dp|dp_age_rows_when_matched|age_gain_possible_rows|notes|nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_sha|upstream_latest_commit_timestamp|upstream_workflow_name|upstream_expected_cron|local_cache_path|derived_artifact_path|freshness_status|market_baseline_stale_warning,,nwr_fetch_timestamp|upstream_scrape_date|upstream_latest_commit_timestamp,,source_name|upstream_workflow_name,age_gain_possible_rows,,market_baseline_stale_warning,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\vendor_spikes\sleeper_adp\sleeper_adp_endpoint_discovery_results_20260621.csv,sleeper_adp_endpoint_discovery_results_20260621.csv,historical_market_adp,targeted_market_source,unknown,not_proven,13228,2026-06-21T06:30:42+00:00,911b42c4adbfeecbf40d98b1ba03d81bea35f72c0bbb53043afc0c6fbadeb33a,10,Url|Season|OrderBy|HttpStatus|Milliseconds|RowCount|ContentBytes|TopLevelType|TopKeys|InterestingKeys|FirstFivePlayerIds|FirstSummary,season=2026; collected=2026-06-21,Season,,FirstFivePlayerIds,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\vendor_spikes\sleeper_adp\SLEEPER_ADP_ENDPOINT_DISCOVERY_SCHEMA_REPORT_20260621.md,SLEEPER_ADP_ENDPOINT_DISCOVERY_SCHEMA_REPORT_20260621.md,historical_market_adp,targeted_market_source,unknown,not_proven,4732,2026-06-21T06:30:42+00:00,69c549e3178ae24d466f228f0959dd5ac1c449baf964fea27090bb22a9e73fe8,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\latest_candidate.json,latest_candidate.json,historical_market_adp,targeted_market_source,unknown,player_current_market_snapshot,1593,2026-06-21T06:44:19+00:00,89ccb7b388ceffd68e6d1fb0e2686a9e4121d1e3e052105444f5161868e7980b,1,allowed_use|approval_scope|approval_status|blocked_use|contains_adp|contains_market_data|contains_private_value|data_file|forbidden_use|manifest_path|not_latest_approved|notes|package_name|pointer_type|row_count|sha256|snapshot_path|source_risk|updated_at,season=2026; collected=2026-06-21,updated_at,,package_name,,,contains_adp|contains_market_data|contains_private_value,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\20260621_064418_sleeper_adp_display_context_v0\manifest.json,manifest.json,historical_market_adp,targeted_market_source,unknown,player_current_market_snapshot,2731,2026-06-21T06:44:19+00:00,b5972426da4dae93bf9c06ba752b526704d4ec9158d705498e6ae4b56157cafe,1,allowed_use|approval_scope|approval_status|approved_for|blocked_use|collected_at|contains_adp|contains_market_data|contains_private_value|created_at|data_file|forbidden_use|not_decision_driving_simulation|not_final_draft_decision|not_hidden_sort|not_latest_approved|not_model_training|not_private_value|not_rankings|not_recommendations|notes|package_name|positions|row_count|schema_version|season|sha256|snapshot_label|source_branch|source_head|source_lane|source_repo|source_report_path|source_risk|source_warnings,season=2026; collected=2026-06-21,collected_at|season,,package_name,positions,,contains_adp|contains_market_data|contains_private_value|not_private_value|not_rankings,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SHARED_DATA\lane_exchange\market_behavior\sleeper_adp_display_context\20260621_064418_sleeper_adp_display_context_v0\sleeper_adp_display_context.csv,sleeper_adp_display_context.csv,historical_market_adp,targeted_market_source,unknown,player_current_market_snapshot,1149708,2026-06-21T06:44:19+00:00,5ae575fe0761f2b4610d64be943102f65d25f77ad4fb82fd9dea8bf5960b0b44,3292,source_name|source_type|source_risk|season|collected_at|updated_at|last_modified|sleeper_player_id|player_name|normalized_player_name|team|position|adp_std|adp_half_ppr|adp_ppr|adp_2qb|adp_dynasty|adp_dynasty_std|adp_dynasty_half_ppr|adp_dynasty_ppr|adp_dynasty_2qb|adp_rookie|preferred_adp_for_nwr|preferred_adp_reason|stale_flag|source_notes,season=2026; collected=2026-06-21,season|collected_at|updated_at|last_modified,sleeper_player_id,source_name|sleeper_player_id|player_name|normalized_player_name,position,team,adp_std|adp_half_ppr|adp_ppr|adp_2qb|adp_dynasty|adp_dynasty_std|adp_dynasty_half_ppr|adp_dynasty_ppr|adp_dynasty_2qb|adp_rookie|preferred_adp_for_nwr|preferred_adp_reason,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_MARKET_ADP_DISPLAY_ONLY_POLICY_20260620.md,NWR_MARKET_ADP_DISPLAY_ONLY_POLICY_20260620.md,historical_market_adp,targeted_market_source,review_or_derived_artifact,not_proven,1089,2026-06-23T23:22:16+00:00,f200741793968534bf1fd74854eb607637fb85cc29d22c411cdee3b13e7df8bf,,,,,,,,,,not_proven,not_proven,not_detected,policy_evidence_only,low,low,no,yes,yes,SOURCE_GATE_REQUIRED,Governance/audit artifact informs policy but does not provide gate-passed historical market rows.,policy_or_audit_no_sidecar_values,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_SLEEPER_ADP_DISPLAY_CONTEXT_V0.md,NWR_SLEEPER_ADP_DISPLAY_CONTEXT_V0.md,historical_market_adp,targeted_market_source,review_or_derived_artifact,player_current_market_snapshot,4013,2026-06-23T23:22:16+00:00,00a5e82b9d380660e48cf866f7f32459fd3df822e86878b6f4c6652cdb97e8ad,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_SLEEPER_ADP_ENDPOINT_DISCOVERY_20260621.md,NWR_SLEEPER_ADP_ENDPOINT_DISCOVERY_20260621.md,historical_market_adp,targeted_market_source,review_or_derived_artifact,not_proven,7562,2026-06-23T23:22:16+00:00,7ae2e160e8e85c98700dae342049429ed68b454049e4f7887d1869cf41676a0a,,,season=2026; collected=2026-06-21,,,,,,,yes,no,public_undocumented_no_key_current_snapshot,display_only_market_context,high,low_for_display_high_for_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,Sleeper ADP package is 2026/current-context display-only and source-risk YELLOW_UNDOCUMENTED_ENDPOINT.,blocked_current_only_or_display_policy,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-dynasty-rankings-page\docs\hq\parallel_lanes\NWR_DYNASTYPROCESS_SUSTAINABLE_CONNECTOR_V1_20260622.md,NWR_DYNASTYPROCESS_SUSTAINABLE_CONNECTOR_V1_20260622.md,historical_market_adp,targeted_market_source,review_or_derived_artifact,player_current_market_snapshot,8991,2026-06-23T23:22:16+00:00,62e079e78eb112599c3de898d897c2ba367af444a96e00aced7af1d30e73d32c,,,,,,,,,,yes,no,public_open_data_current_snapshot,display_only_market_context,medium,low_for_display_high_for_historical_formula,no,yes,yes,CURRENT_ONLY_DISPLAY,DynastyProcess snapshot has 2026 scrape/fetch metadata and explicit display-only policy; no historical player-season panel was found.,blocked_current_snapshot_only,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_recovery_temp\20260619_010650_handoff_zip_ingest_1\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\draft_ranking_model_v1_20260615\rookie_market_overlay_v1_20260615.csv,rookie_market_overlay_v1_20260615.csv,historical_market_adp,targeted_market_source,unknown,not_proven,59405,2026-06-16T06:36:26+00:00,e0d2c0a79197e8debd28f613cd75038224a306235e23c993d11bc701eaca8bc1,211,rookie_rank|player_id|player_name|position|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|market_overlay_notes,snapshot=2026-06-15; rookie/current overlay,,player_id,player_id|player_name,position,,rookie_rank|nwr_rank|market_data_status|market_rank_display_only|market_delta_display_only|market_overlay_notes,yes,no,not_detected,blocked_historical_formula_input,medium,medium,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Rookie overlay explicitly reports unavailable market data and isolates display-only fields from ranking score.,no_admitted_player_level_market_values,,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\_rookie_recovery_temp\20260619_010650_handoff_zip_ingest_1\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\84c318bf0b_current_player_value_receipts.csv,84c318bf0b_current_player_value_receipts.csv,historical_market_adp,targeted_market_source,unknown,not_proven,503803,2026-06-12T21:26:18+00:00,4043db173036e9e2db101717516bbeceec08f9832eabe71225118b15bbe06a8a,1040,canonical_player_key|player_name|position|receipt_layer|feature_group|receipt_pointer|source_status|allowed_input_file|allowed_lane|allowed_field_or_json_path|receipt_requirement|source_version|checkpoint_version,,,canonical_player_key,canonical_player_key|player_name,position,,,yes,no,not_detected,blocked_historical_formula_input,high,high_for_historical_formula,no,no,yes,CURRENT_ONLY_BLOCKED_FOR_HISTORICAL,Current-value receipt layer points at current evidence matrices and cannot be backfilled into historical target seasons.,current_only_value_layer,,No historical Formula Data Mart sidecar was built from this source in this lane.
