run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_REC_OPP_TARGETS,nflverse_receiving_opportunity,5518,0.685,-0.056,-0.070,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,none,DESCRIPTIVE_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,386,0.695,0.010,-0.060,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,386,0.694,0.010,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.693,0.013,-0.062,rows=387;candidate_error=3.6%;pyf_error=3.4%,rows=387;candidate_error=3.6%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.6%;pyf_error=3.4%,rows=387;candidate_error=3.6%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.007,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.739,0.007,-0.016,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,386,0.694,0.010,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,386,0.692,0.008,-0.063,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,678,0.740,0.007,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,678,0.739,0.007,-0.016,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,428,0.706,0.018,-0.049,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,428,0.708,0.020,-0.047,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,428,0.708,0.020,-0.047,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,428,0.706,0.018,-0.049,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,227,0.646,0.011,-0.109,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,227,0.650,0.015,-0.105,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,227,0.647,0.012,-0.108,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,227,0.649,0.014,-0.106,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,1389,0.641,0.021,-0.114,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,1389,0.643,0.022,-0.112,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,1389,0.641,0.020,-0.114,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,1389,0.644,0.023,-0.111,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,nflverse_receiving_opportunity+prior_sidecars,226,0.646,0.012,-0.109,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,226,0.649,0.015,-0.106,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,nflverse_receiving_opportunity+prior_sidecars,428,0.708,0.020,-0.047,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,nflverse_receiving_opportunity+prior_sidecars,428,0.709,0.021,-0.046,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,428,0.706,0.019,-0.049,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,428,0.708,0.020,-0.047,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT050_025,nflverse_receiving_opportunity+prior_sidecars,428,0.708,0.020,-0.047,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_PCT025_050,nflverse_receiving_opportunity+prior_sidecars,428,0.706,0.018,-0.049,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT025_025,nflverse_receiving_opportunity+prior_sidecars,227,0.647,0.012,-0.108,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_NGS_PCT050_050,nflverse_receiving_opportunity+prior_sidecars,227,0.651,0.016,-0.104,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
