run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,full_history_comparable_flag,source_use_gate_status
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_051_WR_THREE_65_25_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,ingredient_combination,GAUNTLET_051_WR_THREE_65_25_10,C06,WR_only_three_year_0.65_0.25_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_PCT025_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_NGS_PCT025_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT050_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_PCT025_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_048_WR_TWO_75_25__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,ingredient_combination,GAUNTLET_048_WR_TWO_75_25,C06,WR_only_two_year_0.75_0.25,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_PCT025_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_NGS_PCT025_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT050_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_PCT025_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.025;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_049_WR_TWO_70_30__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,ingredient_combination,GAUNTLET_049_WR_TWO_70_30,C06,WR_only_two_year_0.70_0.30,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;epa_epa_total_raw_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT050_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_FFOP_PCT025_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.925;recopp_rec_opp_wopr_pct=0.025;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;recopp_rec_opp_wopr_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_RECOPP_WOPR_NGS_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;recopp_rec_opp_wopr_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
