run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.643,,0.643,,,0.022,-0.112,-0.008,46.8%,59.9%,66.5%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.607;2014:0.519;2015:0.483;2016:0.510;2017:0.658;2018:0.630;2019:0.722;2020:0.595;2021:0.703;2022:0.728;2023:0.645;2024:0.757;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.641,,0.641,,,0.020,-0.114,-0.010,44.2%,58.7%,66.2%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.606;2014:0.516;2015:0.485;2016:0.509;2017:0.657;2018:0.630;2019:0.720;2020:0.591;2021:0.700;2022:0.723;2023:0.643;2024:0.753;2025:0.720,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.644,,0.644,,,0.023,-0.111,-0.007,45.5%,59.9%,66.7%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=312;candidate_error=5.4%;pyf_error=6.4%,rows=312;candidate_error=5.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.607;2014:0.519;2015:0.488;2016:0.510;2017:0.656;2018:0.632;2019:0.723;2020:0.596;2021:0.705;2022:0.727;2023:0.648;2024:0.756;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.647,,0.647,,,0.013,-0.108,-0.004,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.495;2024:0.703;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.650,,0.650,,,0.016,-0.105,-0.002,42.1%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.502;2024:0.702;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.709,,0.709,,,0.021,-0.046,0.057,45.8%,64.6%,72.9%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.721;2023:0.636;2024:0.753;2025:0.721,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.709,,0.709,,,0.021,-0.046,0.058,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.635;2024:0.754;2025:0.722,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.710,,0.710,,,0.022,-0.045,0.060,45.8%,65.6%,75.0%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.638;2024:0.753;2025:0.726,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.709,,0.709,,,0.022,-0.046,0.060,45.8%,65.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.721;2023:0.637;2024:0.753;2025:0.724,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.710,,0.710,,,0.022,-0.045,0.060,45.8%,65.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.721;2023:0.639;2024:0.753;2025:0.725,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_PCT025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.710,,0.710,,,0.022,-0.045,0.060,43.8%,65.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.638;2024:0.752;2025:0.724,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.652,,0.652,,,0.016,-0.103,0.002,44.7%,63.5%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.508;2024:0.703;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.655,,0.655,,,0.020,-0.100,0.005,42.1%,63.5%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.513;2024:0.708;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.653,,0.653,,,0.017,-0.102,0.003,42.1%,63.5%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.735;2023:0.509;2024:0.706;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_NGS_PCT025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.653,,0.653,,,0.018,-0.102,0.003,42.1%,63.5%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.512;2024:0.706;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.639,,0.639,,,0.018,-0.116,-0.011,44.9%,58.7%,66.2%,candidate_fp=203;pyf_fp=207;delta=-4,candidate_fn=82;pyf_fn=86;delta=-4,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.515;2015:0.470;2016:0.514;2017:0.664;2018:0.624;2019:0.710;2020:0.587;2021:0.688;2022:0.725;2023:0.650;2024:0.754;2025:0.724,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.640,,0.640,,,0.019,-0.115,-0.010,44.9%,59.9%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.606;2014:0.518;2015:0.467;2016:0.512;2017:0.665;2018:0.624;2019:0.711;2020:0.589;2021:0.690;2022:0.725;2023:0.657;2024:0.755;2025:0.721,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.639,,0.639,,,0.018,-0.116,-0.011,44.9%,59.0%,66.5%,candidate_fp=203;pyf_fp=207;delta=-4,candidate_fn=82;pyf_fn=86;delta=-4,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.604;2014:0.517;2015:0.470;2016:0.514;2017:0.662;2018:0.624;2019:0.710;2020:0.586;2021:0.687;2022:0.723;2023:0.650;2024:0.755;2025:0.724,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_PCT025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,97.2%,2.8%,0.640,,0.640,,,0.019,-0.115,-0.010,44.9%,59.9%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,2013:0.605;2014:0.517;2015:0.469;2016:0.516;2017:0.663;2018:0.625;2019:0.710;2020:0.589;2021:0.690;2022:0.727;2023:0.654;2024:0.755;2025:0.720,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT025_050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.651,,0.651,,,0.017,-0.104,0.001,42.1%,63.5%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.505;2024:0.705;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_FFOP_NGS_PCT050_025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,15.8%,84.2%,0.652,,0.652,,,0.018,-0.103,0.002,42.1%,63.5%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.734;2023:0.506;2024:0.705;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT025_025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.711,,0.711,,,0.023,-0.044,0.061,45.8%,65.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.722;2023:0.641;2024:0.754;2025:0.724,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_RECOPP_WOPR_EPA_FFOP_PCT050_025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|epa_epa_total_raw_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.711,,0.711,,,0.023,-0.044,0.061,45.8%,64.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.721;2023:0.642;2024:0.755;2025:0.724,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT025_025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.789,0.704,0.709,0.737,0.756,0.010,0.034,0.034,46.9%,69.0%,75.2%,candidate_fp=163;pyf_fp=167;delta=-4,candidate_fn=93;pyf_fn=97;delta=-4,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.788;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT050_050,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.789,0.704,0.709,0.738,0.757,0.011,0.034,0.035,46.9%,68.8%,75.3%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.3%;pyf_error=2.5%,rows=437;candidate_error=2.3%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.798;2023:0.790;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_RECOPP_WOPR_FFOP_PCT050_025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_receiving_opportunity+prior_sidecars,recopp_rec_opp_wopr_pct|ffop_ffop_xfp_total_pct,QB|RB|TE|WR,2022|2023|2024|2025,1740,31.5%,68.5%,0.789,0.706,0.710,0.737,0.757,0.011,0.034,0.035,47.4%,68.8%,75.3%,candidate_fp=162;pyf_fp=167;delta=-5,candidate_fn=92;pyf_fn=97;delta=-5,rows=437;candidate_error=2.1%;pyf_error=2.5%,rows=437;candidate_error=2.1%;pyf_error=2.5%,older_late_rows=130;young_early_rows=857,high_role_rows=456;low_sparse_role_rows=543,2022:0.799;2023:0.790;2024:0.775;2025:0.790,direction_stable_seasons=4/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared receiving opportunity combination; prior ffop/NGS sidecars retain partial-window caveats when used.
