season,feature_season,player_id,player_name,position,team,rec_opp_targets,rec_opp_receptions,rec_opp_receiving_yards,rec_opp_target_share,rec_opp_air_yards,rec_opp_air_yards_share,rec_opp_wopr,rec_opp_racr,rec_opp_pacr,rec_opp_yac,rec_opp_receiving_first_downs,rec_opp_receiving_epa,rec_opp_receiving_air_epa,rec_opp_receiving_yac_epa,rec_opp_source_path,rec_opp_source_url,rec_opp_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,,0.000,0.000,0.000,0.000000,0.000,0.000000,0.000000,,,0.000,0.000,0.000000,0.000000,0.000000,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,NO_RECEIVING_TARGET_TRUE_ZERO_WITH_SOURCE_SEASON,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0035719,D.Samuel,WR,SF,81.000,51.000,670.000,0.157588,551.000,0.124661,0.323644,1.215971,0.451906,421.000,28.000,11.071186,21.391569,-10.320383,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036322,J.Jefferson,WR,MIN,154.000,103.000,1533.000,0.297297,1682.000,0.375363,0.708700,0.911415,0.621284,487.000,62.000,64.193112,143.187699,-78.994587,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037545,R.Shaheed,WR,NO,41.000,20.000,349.000,0.078695,721.000,0.171994,0.238438,0.484050,0.337032,106.000,12.000,-5.933859,60.599889,-66.533748,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0035640,D.Metcalf,WR,SEA,109.000,66.000,992.000,0.190559,1481.000,0.366584,0.542448,0.669818,0.492235,263.000,35.000,23.169525,110.115804,-85.999279,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036252,M.Pittman,WR,IND,112.000,69.000,808.000,0.226721,1234.000,0.236489,0.505623,0.654781,0.444895,259.000,35.000,1.238442,80.737569,-78.552127,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037801,K.Turpin,WR,DAL,52.000,31.000,420.000,0.083200,439.000,0.095935,0.191955,0.956720,0.364465,260.000,18.000,9.198659,30.905672,-21.707014,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0034827,D.Moore,WR,CHI,142.000,98.000,966.000,0.264925,1049.000,0.251740,0.573606,0.920877,0.360343,588.000,43.000,16.492915,41.730304,-25.343389,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037816,R.Doubs,WR,GB,73.000,46.000,601.000,0.155983,886.000,0.214944,0.384435,0.678330,0.525959,135.000,33.000,29.733581,75.913510,-47.232929,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039915,L.McConkey,WR,LAC,113.000,82.000,1155.000,0.228745,1114.000,0.264608,0.528343,1.036804,0.681329,396.000,52.000,65.707443,77.873363,-13.218920,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038544,Q.Johnston,WR,LAC,91.000,55.000,711.000,0.184211,986.000,0.234204,0.440259,0.721095,0.410751,306.000,32.000,34.908082,79.453581,-44.545499,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0036259,J.Jennings,WR,SF,113.000,77.000,975.000,0.219844,1119.000,0.253167,0.506984,0.871314,0.658624,238.000,47.000,43.239806,95.445820,-52.206013,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039868,T.Franklin,WR,DEN,53.000,28.000,263.000,0.096364,690.000,0.169284,0.263044,0.381159,0.144928,163.000,11.000,-18.429686,44.015187,-62.444873,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0034960,J.Meyers,WR,LV,130.000,87.000,1027.000,0.218855,1281.000,0.312211,0.546830,0.801717,0.572990,293.000,52.000,32.401306,85.711731,-54.363425,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0030279,K.Allen,WR,CHI,123.000,70.000,744.000,0.229478,1115.000,0.267579,0.531521,0.667265,0.452018,240.000,43.000,21.270840,100.180421,-77.015581,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039880,M.Washington,WR,MIA,36.000,26.000,223.000,0.062827,195.000,0.054017,0.132052,1.143590,0.512821,123.000,13.000,7.022316,4.954953,2.067364,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038563,T.Tucker,WR,LV,81.000,47.000,539.000,0.136364,1017.000,0.247867,0.378053,0.529990,0.325467,208.000,24.000,12.273495,70.805614,-58.532119,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039919,R.Odunze,WR,CHI,101.000,54.000,734.000,0.188433,1398.000,0.335493,0.517494,0.525036,0.344063,253.000,37.000,16.061161,123.414823,-107.353662,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0037261,K.Shakir,WR,BUF,100.000,76.000,821.000,0.201613,548.000,0.133463,0.395844,1.498175,0.408759,597.000,35.000,44.175831,-1.055261,45.231092,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039893,B.Thomas,WR,JAX,135.000,87.000,1282.000,0.255198,1542.000,0.346128,0.625087,0.831388,0.466926,562.000,53.000,54.242993,117.126064,-64.989071,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039067,R.Rice,WR,KC,29.000,24.000,288.000,0.050523,151.000,0.041044,0.104515,1.907285,0.675497,186.000,15.000,16.473272,-1.016099,17.489372,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038124,C.Watson,WR,GB,54.000,29.000,620.000,0.115385,944.000,0.229015,0.333387,0.656780,0.498941,149.000,21.000,19.813962,84.077090,-65.316128,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038994,J.Addison,WR,MIN,100.000,63.000,875.000,0.193050,1284.000,0.286543,0.490156,0.681464,0.515576,213.000,39.000,35.261809,107.851110,-71.642301,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038976,M.Mims,WR,DEN,53.000,39.000,501.000,0.096364,384.000,0.094210,0.210492,1.304688,0.067708,475.000,14.000,22.412460,1.551680,21.807781,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0039849,M.Harrison,WR,ARI,116.000,62.000,885.000,0.221797,1566.000,0.430575,0.634098,0.565134,0.470626,148.000,43.000,27.308877,149.834765,-122.525888,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0035662,M.Brown,WR,KC,15.000,9.000,91.000,0.026132,123.000,0.033433,0.062602,0.739837,0.365854,46.000,5.000,4.157605,3.034149,1.123456,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
2025,2024,00-0038608,K.Boutte,WR,NE,69.000,43.000,589.000,0.136905,1011.000,0.273243,0.396627,0.582591,0.434224,150.000,25.000,20.736525,75.308732,-55.625206,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2024.parquet,https://github.com/nflverse/nflverse-data/releases/download/pbp/play_by_play_2024.parquet,6d432dd4308329bfddaef633309ea119f9ca46d52cbb3c09f47172a2e8efcd01,JOINED_RECEIVING_TARGET,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_PLAYER_ID_JOIN_REQUIRED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,PBP receiving opportunity is lagged player-season context; no true route/YPRR/TPRR claim; RACR/PACR null when air yards denominator is not positive.
