artifact_id,locality_class,overall_mapping_status,artifact_authority_mapping_id,artifact_authority_status,artifact_source_status,artifact_dataset_status,artifact_receipt_status,active_optional_foreign_keys_populated,controlling_caveat,record_version
art_e840c1993d0a88e7,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e86da67c04b30d62,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e88c9e980de80f1b,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_f3a4c4623d19e7b2bcb42dd9,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e8ef6fe028979936,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e8f22dddf2c8254b,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e9250c43ba7ec5e0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e926efed00f11c33,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e952bc2a3b4181bd,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e95988d73aef0148,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e976ec33d9039857,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e9afaabf471b8e97,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e9b3468d327ebbb6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_e9c4957803e47403,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ea5810d116027dad,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ea599efca3dbec42,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_eb08c57a4c3e4e51,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_eb9d670e89f0168f,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_eba1b5ef94a563a6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ebc8be1731cf100a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ebf680856f4ac23e,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ec8d8c01ef63f7e5,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_acdbbaceafb17d52caff5599,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ecca058293adf862,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ecfd0362bf136ff5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ed108fc51a75cac0,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ed812c074807dcbe,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_385620b398204f1294f17676,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ed89623f61dba2b7,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ed9d078bc3f53434,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_eeafa2668fb219ca,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ef3b2842b013fbe4,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ef50716a54d07ee1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_ef822f99334c3733,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_efc5abc3b9cfd1ec,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f0769c3f53eb8abb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f0e9888bdcedb0e1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f0f45ea964d3c7f3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f12c3f7964fa7abd,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f134015a8ad23d7c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f14b5bc2a4d0dd1a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f18eec7fda1ff2b3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f1b71d88057492a5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f1f77405e2c614ff,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f214eb5fa491fb29,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f2200bcdfbea37b9,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f257e5e5ea33c9e3,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f28227b156f0da19,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_97bbf395e56928d527ca58e3,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f28d3a1c44366aae,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f299cd4e661476bd,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f2effab89ccd26d5,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f345c4c82862f7ed,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3a70d1d37dd8c04,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3b436b821008f48,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3d08f3538c422b9,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3e0018d1cdc103d,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3ec321c1f627d4a,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f3fbf6cd14e48de8,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_742cf0615198e6b84ef05071,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f41a1a805bc829f1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f473467096a8364d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f49f6ca241607ed5,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f4ab22ed906d3157,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f4be941cb002acec,LOCAL_ONLY,LOCAL_ONLY_METADATA_ONLY,,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,LOCAL_ONLY_METADATA_ONLY,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f4da9a7f569af214,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f4dd8d808cd9413d,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f4f3570071a0f8d9,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_52e318b4eb2d6153249a104b,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f544cd98e688be15,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f59024cc038bb015,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f59d1588edfac9f2,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f5dea58a5be860fe,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f6349228ffc9710a,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_9f090540dabf48a077df128b,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f6ba47d8110a91bb,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f6beb7c25eb75e1c,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f6db66bbce7fa065,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f6dbb6173ae38591,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f7405711ef03f1b1,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f77470651a4ee8b6,LIVE_HQ,UNRESOLVED_NO_EXPLICIT_LINK,,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
art_f77e065e940ca515,LIVE_HQ,VERIFIED_EXACT_MANIFEST_REFERENCE,map_art_auth_f1f750bdfd7a2df9de196706,VERIFIED_EXACT_MANIFEST_REFERENCE,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,UNRESOLVED_NO_EXPLICIT_LINK,false,Unresolved endpoints remain absent; metadata linkage never changes authority or permission.,1.1.0
