artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_e7b691a553e20ede,Phase 10D Prospect Source Snapshot,docs/model_v4/PHASE_10D_PROSPECT_SOURCE_SNAPSHOT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,152932abb68b1d33f2a4347e222209925262d7b970c3f157c197a057aab8b9b8,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_6a4cd3ea9b291e27,Phase 10E Player Identity Crosswalk,docs/model_v4/PHASE_10E_PLAYER_IDENTITY_CROSSWALK.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,651d3bb383097e11a14d8bd81fa5335ce940f9e21bedaa6c484e32db3b2a089e,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_f973c57df1e205d2,PHASE 10F SOURCE TRUST CONTRACT,docs/model_v4/PHASE_10F_SOURCE_TRUST_CONTRACT.csv,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,36,source_family|field_pattern|classification|source_status|allowed_surfaces|private_football_value_allowed|market_liquidity_allowed|confidence_effect|receipt_requirement|leakage_rule|missing_data_rule|notes|direct_scoring_allowed|talent_signal_allowed|role_signal_allowed|admitted_only_if_join_status_matched,33fb98d2bb8a7e8631406b9f2a0cc72ff03c9a755916eafcfb270c7d326de0d0,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_3e4e92d189022205,Phase 10F Source Trust And Leakage Contract,docs/model_v4/PHASE_10F_SOURCE_TRUST_CONTRACT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,b07bbdcbee9a3e5d6abc391d381c4f84074eeb86ad9583579e88ebc0760d76dc,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_f6dbb6173ae38591,Phase 10G Evidence Matrices,docs/model_v4/PHASE_10G_EVIDENCE_MATRICES.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,03f933d99b5d625ed779a7041bbc2ff73d53e10dbc5978204063c742c3992f8e,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_15a6188d9552a4af,Phase 10H Data Spine Checkpoint,docs/model_v4/PHASE_10H_DATA_SPINE_CHECKPOINT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,cace4255a140a52a5814dc3bc643ed56e77a28e70d35173bae75f3eb1034e82e,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_cbdf36d6af33054d,PHASE 10I DATA SPINE AUDIT PROMPT,docs/model_v4/PHASE_10I_DATA_SPINE_AUDIT_PROMPT.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,094a6d8c97020fb9521509d0d29b816852bbaa804dc4a32969050fe87710f8a4,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_5c096a50151f7f37,Phase 10J External Research Intake,docs/model_v4/PHASE_10J_EXTERNAL_RESEARCH_INTAKE.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,8a2aeafbfb23254269383a517e0bd148246c009164ce281d9f87d4944928776d,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_fce9663a26686dd6,Phase 10K Post-Download Move Preservation Check,docs/model_v4/PHASE_10K_POST_DOWNLOAD_MOVE_PRESERVATION_CHECK.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,6694dc8e2563c27372029f4086910d5c774c5a36c72f1eeac9b4900bc0e4d12d,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_8d509c692d265b04,Phase 10L Identity And Source Repair,docs/model_v4/PHASE_10L_IDENTITY_SOURCE_REPAIR.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,5a25e4fd3fe489f44250a3bed7b850c44a361767f1349e24782732722880476c,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_e046e34bdc4e6beb,Phase 10M Current Prospect Identity Admission,docs/model_v4/PHASE_10M_CURRENT_PROSPECT_IDENTITY_ADMISSION.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,b9c12af9fc9b1bde87d04151ddd608bce60e08ab4f8c5fd71b109dcaaff9eb71,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_f7405711ef03f1b1,Phase 10N Evidence Admission And Leakage Recheck,docs/model_v4/PHASE_10N_EVIDENCE_ADMISSION_RECHECK.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,d35dcfd9db84181d0c8aad14ef95f7ba4e5ac35cf786ffca2796d329479f9e6c,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
art_efc5abc3b9cfd1ec,Phase 10O Formula Requirements Lock,docs/model_v4/PHASE_10O_FORMULA_REQUIREMENTS_LOCK.md,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Legacy historical rookie fixtures, replay services, tuning helpers, and source snapshots.","60 fixture prospects or 395 restricted historical prospects, depending artifact",2021-2025 / fixture years 2022-2024,"manual fixtures, RotoWire/local provider exports, and unclear third-party sources",synthetic prospect IDs or normalized-name keys; no canonical NWR/GSIS control,PRE_DRAFT_TO_MULTI_YEAR_LEGACY,legacy baseline; superseded by June 29-30 review-only gates,"no-recreate; source-unadmitted, identity-unresolved, formula/training/production use blocked",SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,markdown/text,7eb0be7bbdc51663e27c2bbb0c6a335763657c3d0c5d15e7103d002b7373a466,0,0,legacy source/use claims are superseded; provider content and name-key joins are restricted,retain restricted locator/hash metadata only; never rerun or copy raw provider content
