run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,full_history_0758_delta,snap_depth_0763_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,team_change_caveat,stability_by_season,leave_one_season_out,outlier_flags,full_history_comparable,broad_window_comparable,partial_window_flag,use_decision,notes
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.656,,0.656,,,0.024,-0.099,-0.102,-0.107,0.004,46.5%,58.7%,65.3%,candidate_fp=180;pyf_fp=190;delta=-10,candidate_fn=70;pyf_fn=80;delta=-10,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.528;2015:0.506;2016:0.541;2017:0.649;2018:0.656;2019:0.727;2020:0.615;2021:0.709;2022:0.736;2023:0.632;2024:0.756;2025:0.743,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1411,100.0%,0.0%,0.645,,0.645,,,0.016,-0.110,-0.113,-0.118,-0.003,44.2%,58.0%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=77;pyf_fn=85;delta=-8,rows=341;candidate_error=5.3%;pyf_error=5.9%,rows=341;candidate_error=5.3%;pyf_error=5.9%,older_late_rows=50;young_early_rows=831,high_role_rows=361;low_sparse_role_rows=464,prior_team_only_no_target_team_projection,2013:0.590;2014:0.512;2015:0.491;2016:0.515;2017:0.645;2018:0.641;2019:0.715;2020:0.611;2021:0.701;2022:0.731;2023:0.631;2024:0.743;2025:0.736,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_REC_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,100.0%,0.0%,0.649,,0.649,,,0.018,-0.106,-0.109,-0.114,0.000,44.2%,58.0%,65.8%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=343;candidate_error=5.2%;pyf_error=5.8%,rows=343;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,prior_team_only_no_target_team_projection,2013:0.605;2014:0.528;2015:0.504;2016:0.532;2017:0.649;2018:0.647;2019:0.724;2020:0.613;2021:0.703;2022:0.734;2023:0.632;2024:0.752;2025:0.735,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,100.0%,0.0%,0.642,,0.642,,,0.022,-0.113,-0.116,-0.121,0.002,44.9%,59.3%,66.2%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=312;candidate_error=5.8%;pyf_error=6.4%,rows=312;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,prior_team_only_no_target_team_projection,2013:0.606;2014:0.515;2015:0.489;2016:0.507;2017:0.650;2018:0.633;2019:0.721;2020:0.588;2021:0.707;2022:0.728;2023:0.650;2024:0.753;2025:0.720,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,100.0%,0.0%,0.708,,0.708,,,0.020,-0.047,-0.050,-0.055,0.001,47.9%,64.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,prior_team_only_no_target_team_projection,2022:0.723;2023:0.630;2024:0.754;2025:0.724,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,100.0%,0.0%,0.652,,0.652,,,0.017,-0.103,-0.106,-0.111,0.009,42.1%,66.2%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.742;2023:0.506;2024:0.701;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.653,,0.653,,,0.020,-0.102,-0.105,-0.110,0.001,45.1%,58.3%,65.5%,candidate_fp=181;pyf_fp=190;delta=-9,candidate_fn=71;pyf_fn=80;delta=-9,rows=319;candidate_error=5.3%;pyf_error=6.0%,rows=319;candidate_error=5.3%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.524;2015:0.501;2016:0.537;2017:0.653;2018:0.646;2019:0.720;2020:0.615;2021:0.705;2022:0.735;2023:0.632;2024:0.750;2025:0.735,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1308,100.0%,0.0%,0.650,,0.650,,,0.020,-0.105,-0.108,-0.113,-0.000,45.8%,58.0%,65.7%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=72;pyf_fn=79;delta=-7,rows=317;candidate_error=5.4%;pyf_error=6.0%,rows=317;candidate_error=5.4%;pyf_error=6.0%,older_late_rows=48;young_early_rows=774,high_role_rows=334;low_sparse_role_rows=432,prior_team_only_no_target_team_projection,2014:0.511;2015:0.486;2016:0.521;2017:0.650;2018:0.644;2019:0.719;2020:0.615;2021:0.701;2022:0.733;2023:0.631;2024:0.742;2025:0.738,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,100.0%,0.0%,0.648,,0.648,,,0.014,-0.107,-0.110,-0.115,0.006,44.7%,63.5%,70.0%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.733;2023:0.497;2024:0.704;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_SNAP_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.652,,0.652,,,0.020,-0.103,-0.106,-0.111,0.002,45.8%,59.0%,66.0%,candidate_fp=184;pyf_fp=190;delta=-6,candidate_fn=74;pyf_fn=80;delta=-6,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.530;2015:0.486;2016:0.541;2017:0.663;2018:0.644;2019:0.714;2020:0.611;2021:0.695;2022:0.734;2023:0.638;2024:0.753;2025:0.740,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_SNAP_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+snap/depth,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.654,,0.654,,,0.021,-0.101,-0.104,-0.109,0.003,42.4%,58.3%,65.7%,candidate_fp=183;pyf_fp=190;delta=-7,candidate_fn=73;pyf_fn=80;delta=-7,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.530;2015:0.489;2016:0.547;2017:0.658;2018:0.651;2019:0.717;2020:0.607;2021:0.697;2022:0.736;2023:0.639;2024:0.756;2025:0.747,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_INJURY_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+injury availability,team_env_offense_score_pct;avail_avail_availability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1411,100.0%,0.0%,0.643,,0.643,,,0.014,-0.112,-0.115,-0.120,-0.003,43.6%,59.3%,66.2%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=80;pyf_fn=85;delta=-5,rows=341;candidate_error=5.9%;pyf_error=5.9%,rows=341;candidate_error=5.9%;pyf_error=5.9%,older_late_rows=50;young_early_rows=831,high_role_rows=361;low_sparse_role_rows=464,prior_team_only_no_target_team_projection,2013:0.589;2014:0.512;2015:0.469;2016:0.524;2017:0.655;2018:0.636;2019:0.710;2020:0.605;2021:0.688;2022:0.732;2023:0.635;2024:0.745;2025:0.737,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_REC_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+receiving opportunity,team_env_offense_score_pct;recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,100.0%,0.0%,0.647,,0.647,,,0.016,-0.108,-0.111,-0.116,-0.001,43.6%,58.0%,66.0%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=81;pyf_fn=86;delta=-5,rows=343;candidate_error=5.8%;pyf_error=5.8%,rows=343;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,prior_team_only_no_target_team_projection,2013:0.604;2014:0.531;2015:0.484;2016:0.540;2017:0.655;2018:0.641;2019:0.712;2020:0.608;2021:0.693;2022:0.732;2023:0.637;2024:0.752;2025:0.739,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_EPA_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+EPA,team_env_offense_score_pct;epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1389,100.0%,0.0%,0.641,,0.641,,,0.020,-0.114,-0.117,-0.122,0.002,42.3%,59.3%,66.2%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=312;candidate_error=6.4%;pyf_error=6.4%,rows=312;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=817,high_role_rows=361;low_sparse_role_rows=439,prior_team_only_no_target_team_projection,2013:0.604;2014:0.516;2015:0.469;2016:0.514;2017:0.659;2018:0.630;2019:0.708;2020:0.581;2021:0.698;2022:0.728;2023:0.655;2024:0.758;2025:0.724,direction_stable_seasons=10/13,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_FFOP_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+ffopportunity,team_env_offense_score_pct;ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,100.0%,0.0%,0.710,,0.710,,,0.022,-0.045,-0.048,-0.053,-0.001,43.8%,64.6%,74.3%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,prior_team_only_no_target_team_projection,2022:0.720;2023:0.635;2024:0.753;2025:0.729,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_NGS_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+NGS,team_env_offense_score_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,100.0%,0.0%,0.656,,0.656,,,0.021,-0.099,-0.102,-0.107,0.008,42.1%,67.6%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.741;2023:0.516;2024:0.704;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_SNAP_REC_PCT025_025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+snap/depth+receiving,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;recopp_rec_opp_wopr_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1321,100.0%,0.0%,0.650,,0.650,,,0.018,-0.105,-0.108,-0.113,-0.000,44.4%,59.0%,65.5%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=75;pyf_fn=80;delta=-5,rows=319;candidate_error=6.0%;pyf_error=6.0%,rows=319;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=783,high_role_rows=334;low_sparse_role_rows=442,prior_team_only_no_target_team_projection,2014:0.525;2015:0.483;2016:0.543;2017:0.660;2018:0.638;2019:0.712;2020:0.610;2021:0.692;2022:0.733;2023:0.636;2024:0.754;2025:0.741,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_SNAP_INJURY_PCT025_025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+snap/depth+injury,team_env_offense_score_pct;snapdepth_snap_not_low_snap_score_pct;avail_avail_availability_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1308,100.0%,0.0%,0.649,,0.649,,,0.018,-0.106,-0.109,-0.114,-0.001,44.4%,59.4%,65.7%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=74;pyf_fn=79;delta=-5,rows=317;candidate_error=6.0%;pyf_error=6.0%,rows=317;candidate_error=6.0%;pyf_error=6.0%,older_late_rows=48;young_early_rows=774,high_role_rows=334;low_sparse_role_rows=432,prior_team_only_no_target_team_projection,2014:0.511;2015:0.467;2016:0.526;2017:0.660;2018:0.640;2019:0.710;2020:0.611;2021:0.688;2022:0.734;2023:0.638;2024:0.745;2025:0.740,direction_stable_seasons=9/12,partial_coverage_or_subset,full_history_window_prior_team_subset,broad_window_comparable_same_rows,not_partial_window,AVAILABLE_BUT_NO_INCREMENTAL_SIGNAL,bounded team environment ingredient-combination test
GAUNTLET_044_RB_THREE_70_20_10__PLUS_TEAM_FFOP_NGS_PCT025_050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,GAUNTLET_044_RB_THREE_70_20_10,team+ffopportunity+NGS,team_env_offense_score_pct;ffop_ffop_xfp_total_pct;ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,226,100.0%,0.0%,0.649,,0.649,,,0.015,-0.106,-0.109,-0.114,0.001,42.1%,64.9%,70.9%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,prior_team_only_no_target_team_projection,2022:0.730;2023:0.503;2024:0.705;2025:1.000,direction_stable_seasons=3/4,partial_coverage_or_subset,false,false,partial_window_only,INTERACTION_CONTEXT,bounded team environment ingredient-combination test
