queue_id,queue_category,subject_endpoint_type,subject_endpoint_id,related_endpoint_type,related_endpoint_id,evidence_state_classification,locality_class,source_use_implication,reason,exact_supporting_metadata_artifact,prohibited_automatic_resolution,permitted_future_review_action,required_proof_for_closure,status,priority,created_at_receipt,append_only_history_reference,closure_receipt,record_version
queue_bf3ea0b2d75a753d5cf7676d,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_5da4d78384a41a2f,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_aa4a67b700d6e0d5b1816dc2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_1653a0f1ebe6a751a1c91a68,,1.0.0
queue_bf4c1079fa908762e7acec01,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_7beede0b8d7f0d42,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_2f0857d95167c7b9ce03db1c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_aa59b82be8f82351eb88b237,,1.0.0
queue_bf67278aae1543fc54389179,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_e045542f6ea69baf,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9acf6c04274ef71086eec5ad,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_2050c1ce812614b1b9c11cec,,1.0.0
queue_bf68edb72a16bce35dea1b72,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_d0dc87d4553a961e,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_760dba90a083c51cab4dd9fd,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_250a4ae5d8c14ab54dd9d378,,1.0.0
queue_bf6eb819f06e474198eefe44,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_62625b779c92763e,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_5500717475855984339d5419,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_124ad6facf53ae7ff5948a6e,,1.0.0
queue_bf74ede7281b8505936df07e,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_a331e6163d8226ab,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_adb3b89913d9b9d89c4301ec,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_c193f6fc7297aa8b048cbff1,,1.0.0
queue_bf87f987f28563241d1f3c11,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_c3a92f4eb6cbeed8,SOURCE,,CANONICAL_REVIEW_ONLY,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_16f89884c457ad3c313b5fcf,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_6798b1cf7d4de76385eab371,,1.0.0
queue_bf96127736a5dfe9649c4854,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_5bf2600a6c51950f,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_16d0d736d28cf4154bd87aba,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_7f831457196909d84637aebc,,1.0.0
queue_bf9711eb332f22652b7d82d7,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_72de65fd7f8a51be,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b2520837fafa3c931e7cf288,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_46f2a37d93620a0c83b57d36,,1.0.0
queue_bfc338922b9e25374c1077f6,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_5c2947ed10630e9a,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_643c7282878c9bb11bfa14e2,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5ca662bb4224eae957f72691,,1.0.0
queue_bfce4e7e130711af1d95d42e,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_9c36f719b1ed6672,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e336a9ec840beddb6a34ffee,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_91ef82b0c0d83bddab6248e0,,1.0.0
queue_bfd60ac0c4a1bdfbefa4393d,OFF_HQ_AUDIT_LOCATOR_REVIEW,ARTIFACT,art_5eacc1d391334b99,LOCATOR,loc_7b6c0756b426b13da4ce996f,LOCAL_ONLY_RESTRICTED,OFF_HQ_BRANCH_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,Off-HQ locator is retained for audit/no-recreate review only and cannot become active evidence.,docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv#locator_id=loc_7b6c0756b426b13da4ce996f,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,DEFERRED,P3_AUDIT_OR_NO_RECREATE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_6286bec7d7cf497478077bf7,,1.0.0
queue_bfef5e4b8a48c430124dc9a0,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_8466b1c17f20d707,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e7e12fad2cab16812c6cb7d9,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_43a555ee0a3c44e898540c56,,1.0.0
queue_bff69336571d9e072c4ed215,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_170040426bd03c8d,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_af7d181bcf195f7edcccb171,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_f83facb3854426965a56e625,,1.0.0
queue_c018f903d38e9bcf4cb9068e,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_1f9bd2d3e30b017a,DATASET,,CANONICAL_REVIEW_ONLY,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_6fe87246e27e805f05b47dfe,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_c9425d4bf8bc83dce7f675aa,,1.0.0
queue_c01efbadf0a05143d3493ee5,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_86d75b0945045ce0,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_f8b06b6d2c75a5603e1d3da1,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_6454af61a70535e22ebbb1ea,,1.0.0
queue_c021933635cc21d9fd47c8b8,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_39cbb4b0407340f4,AUTHORITY,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_20f9b2e3afa9b5e11a8e84ec,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_ba53c5615680cb9ffde4c2f6,,1.0.0
queue_c02c2f4df029762b8fdedc6d,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_3abffc9ad0c8ac72,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_e66da40e56dd3cd29c857f3c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_eaa79904d20d26affa65ee24,,1.0.0
queue_c02c85ec8acaa7e4841820a1,ARTIFACT_RECEIPT_LINK_MISSING,ARTIFACT,art_e4692769481b5195,RECEIPT,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered receipt endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_2a1e5599874965ed33d2d276,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_ee234089e5e4cb44fe1793cf,,1.0.0
queue_c0301af58ac3fb76b6a0ad63,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_d6c5358b4eec8cd2,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_3f82429ac6f7520377911214,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_f09ffe110ff68ccd9d75d723,,1.0.0
queue_c04bf98088a02fd3c14cb092,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_f7f579182c35cfd2,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_c567e7003096f41b39404c96,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_43a3ae768ad9cf316a2b1323,,1.0.0
queue_c04eb701cab95a0457a4ee5a,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_aecd2bf78d2c8713,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_5ed5b11fff2fbbc14a9c6b51,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_2b38c10b9cc644582e455f90,,1.0.0
queue_c060114b0de25a2749055297,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_597a482848191662,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_9eaf4a1fa936c77cf3b530aa,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_1ce80f935cca8d37660d2027,,1.0.0
queue_c0619760b74edd591bbffd94,ARTIFACT_AUTHORITY_LINK_MISSING,ARTIFACT,art_804469756c4f737d,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered authority endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_2ff4b4bafade0c9cedc43072,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_5007a2f27039edbb63e3816e,,1.0.0
queue_c06a705dd3a37b1ec5941688,ARTIFACT_SOURCE_LINK_MISSING,ARTIFACT,art_15b575351e8e30f0,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No active exact registered source endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_90d68787a944a824fd7ed76c,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,queue_created_20260711T115214-0600_phase_c_v1,history_3fec10120aff0b89d937a9fa,,1.0.0
queue_c0751692f77fb317015b01e3,LOCAL_ONLY_LOCATOR_AVAILABILITY_REVIEW,ARTIFACT,art_69610c3dfa9247b5,LOCATOR,loc_7cbf34d86d15fdacffc14d6e,SUPPORTING_EVIDENCE,LOCAL_ONLY,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,"Sanitized local locator exists, but current availability and persistence are not proof.",docs/hq/rookie_evidence_workspace_v1/registries/SANITIZED_LOCATOR_REGISTRY.csv#locator_id=loc_7cbf34d86d15fdacffc14d6e,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P3_AUDIT_OR_NO_RECREATE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_5ee4a8386d3a110143e9fb30,,1.0.0
queue_c07de6288c057e3a483e7fb6,ARTIFACT_DATASET_LINK_MISSING,ARTIFACT,art_c32ea3493180585c,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,NO_AUTHORITY_SOURCE_OR_USE_CHANGE;FAIL_CLOSED,No exact registered dataset endpoint and permitted explicit proof exist at the required grain.,docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv#mapping_id=gap_b2f4c67569a316add52ec98a,NO_INFERENCE_NO_AUTO_LINK_NO_AUTO_CLOSE,Review exact registered endpoint metadata and durable receipts only.,New append-only receipt proving both registered endpoints and a permitted frozen-contract evidence type.,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,queue_created_20260711T115214-0600_phase_c_v1,history_5ee84173a6c3ff6769f8e8a1,,1.0.0
