nwr_player_id,player_name,position,team,season_anchor,games_while_rostered,games_with_snaps,games_with_recorded_stats,games_missed_while_rostered,games_played_context,per_game_denominator,denominator_status,source_datasets,source_as_of,coverage_status,missing_reason,identity_join_status,review_required,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
Not enough information,Barion Brown,WR,NO,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Demond Claiborne,RB,MIN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Demond Claiborne,RB,MIN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Lewis Bond,WR,HOU,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Lewis Bond,WR,HOU,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,J'Mari Taylor,RB,JAX,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,J'Mari Taylor,RB,JAX,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Eric McAlister,WR,FA,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Eric McAlister,WR,FA,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kentrel Bullock,RB,CIN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kentrel Bullock,RB,CIN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kejon Owens,RB,MIN,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Kejon Owens,RB,MIN,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Sieh Bangura,RB,needs_data,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Sieh Bangura,RB,needs_data,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Chris Brazzell,WR,CAR,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Chris Brazzell,WR,CAR,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Robert Henry Jr.,RB,WAS,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Robert Henry Jr.,RB,WAS,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Seth McGowan,RB,IND,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Seth McGowan,RB,IND,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jacob De Jesus,WR,needs_data,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Jacob De Jesus,WR,needs_data,2025,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
Not enough information,Omar Cooper,WR,NYJ,2024,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,NEED_IDENTITY_APPROVAL,player_context_display;weekly_rosters;schedules;snap_counts;player_stats_weekly,2026-06-30; local_snapshot=player_context_display_final_20260630; seasons=2024-2025; REG_ONLY,IDENTITY_REVIEW_ROW_NO_DENOMINATOR_DETAIL_EXPOSED,Identity is not approved for row-level denominator joins; no availability detail exposed.,NEED_IDENTITY_REVIEW,true,true,true,false,false,false,false,false,false,false
