cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes
cfbd-000001,4696120,Camby Goff,cambygoff,Air Force,DB,2024,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029904,4700805,Mumu Bin-Wahad,mumubinwahad,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029905,4705851,Caden Costa,cadencosta,UNLV,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029906,4808744,Jaylon Glover,jaylonglover,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029907,4837473,Jake Pope,jakepope,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029908,4870402,Donovan Spellman,donovanspellman,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029909,4870673,Kodi DeCambra,kodidecambra,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029910,4872961,Matt Byrnes,mattbyrnes,UNLV,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029911,4883053,Jordan Buchanan,jordanbuchanan,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029912,4905244,Andrew Savaiinaea,andrewsavaiinaea,UNLV,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029913,4917314,Will Thomas,willthomas,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029914,4923275,Ed Haynes,edhaynes,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029915,4940235,Taeshaun Lyons,taeshaunlyons,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029916,5044387,Anthony Colandrea,anthonycolandrea,UNLV,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029917,5075569,Lucas Conti,lucasconti,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029918,5079424,Nijrell Eason II,nijrelleason,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029919,5079489,Melvin Laster,melvinlaster,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029920,5079588,Elias Rudolph,eliasrudolph,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029921,5081782,Andrew McIlquham,andrewmcilquham,UNLV,LS,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029922,5091841,Landen Thomas,landenthomas,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029923,5092272,Blesyng Alualu-Tuiolemotu,blesyngalualutuiolemotu,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029924,5122069,Maxwell Peterson,maxwellpeterson,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029925,5124994,Austin Boyd,austinboyd,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029926,5125730,Darrien Jones,darrienjones,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029927,5125754,Jai'Den Thomas,jaidenthomas,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029928,5125768,DeAngelo Irvin Jr.,deangeloirvin,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029929,5141405,Logan Christensen,loganchristensen,UNLV,S,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029930,5141714,Kamran Williams,kamranwilliams,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029931,5141974,Kela Moore,kelamoore,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029932,5145523,Jae Beasley II,jaebeasley,UNLV,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029933,5145739,Isaiah Patterson,isaiahpatterson,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029934,5145788,Gael Ochoa,gaelochoa,UNLV,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029935,5147224,Tre Fulton,trefulton,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029936,5148842,Amare Taase,amaretaase,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029937,5149831,Kayden McGee,kaydenmcgee,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029938,5150548,Kamuela Ka'aihue,kamuelakaaihue,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029939,5151191,Nick Scalise,nickscalise,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029940,5155186,Ramon Villela,ramonvillela,UNLV,PK,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029941,5155191,Rashawn Jackson,rashawnjackson,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029942,5155557,Jaylen Allen,jaylenallen,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029943,5156153,Tavian McNair,tavianmcnair,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029944,5163490,Rogerick Ray,rogerickray,UNLV,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029945,5164307,Sebastian Circo,sebastiancirco,UNLV,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029946,5166306,Andrew Powdrell,andrewpowdrell,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029947,5172092,Toby Moore,tobymoore,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029948,5172342,Andre Porter,andreporter,UNLV,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029949,5174762,Dyllan Drummond,dyllandrummond,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029950,5196893,Cassidee Miles,cassideemiles,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029951,5209200,Joshua Tuchek,joshuatuchek,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029952,5210058,Yasir Muhammad,yasirmuhammad,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029953,5215195,Jordan Covington,jordancovington,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029954,5219882,Kal-El Togafau,kaleltogafau,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029955,5220620,Traivon Dyson,traivondyson,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029956,5220623,Devin Hartsuck,devinhartsuck,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029957,5220626,Sam Wolfenden,samwolfenden,UNLV,LS,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029958,5220628,Konner Melzer,konnermelzer,UNLV,P,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029959,5220629,David Titone-Perez,davidtitoneperez,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029960,5220630,Jacob Beza,jacobbeza,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029961,5221097,Cohen Fuller,cohenfuller,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029962,5222608,Eliah Logo,eliahlogo,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029963,5222634,Alexander Green,alexandergreen,UNLV,LB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029964,5230725,Aamaris Brown-Bunkley,aamarisbrownbunkley,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029965,5258444,Kenji Scanlan,kenjiscanlan,UNLV,DE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029966,5265520,Ace Robinson,acerobinson,UNLV,OL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029967,5265648,Cameron Brown,cameronbrown,UNLV,P,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029968,5295299,Quandarius Keyes,quandariuskeyes,UNLV,DB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029969,5295300,Mohamed Altayeb,mohamedaltayeb,UNLV,DL,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
cfbd-029970,5295301,Danny Boden,dannyboden,UNLV,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.
