cfbd_row_id,cfbd_player_id,cfbd_player_name,cfbd_normalized_name,cfbd_college_team,cfbd_position,cfbd_season,candidate_source,candidate_player_id,candidate_sleeper_id,candidate_player_name,candidate_normalized_name,candidate_position,candidate_team,name_score,position_match,team_or_college_context_match,match_status,match_confidence,review_required,model_use_allowed,training_allowed,notes,production_context_available,production_categories,production_summary,production_context_model_use_allowed,production_context_training_allowed,production_context_review_required
cfbd-029261,5121616,Grayson Tempest,graysontempest,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=51; REC=22; TD=1,false,false,true
cfbd-029264,5146727,Josh Smith,joshsmith,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=43; REC=9; TD=1,false,false,true
cfbd-029265,5146745,Jacob Emmers,jacobemmers,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=40; REC=13; TD=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029266,5146761,Jewlyen Roberts,jewlyenroberts,Tulsa,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=9; REC=3; TD=1,false,false,true
cfbd-029272,5151618,Kirk Francis,kirkfrancis,Tulsa,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=88; COMPLETIONS=53; INT=4 | rushing: CAR=9; LONG=6; TD=0,false,false,true
cfbd-029275,5151623,Angus Davies,angusdavies,Tulsa,P,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029280,5153286,Landen Lucas,landenlucas,Tulsa,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=15; REC=13; TD=0,false,false,true
cfbd-029286,5159362,Zion Booker,zionbooker,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=40; REC=46; TD=2 | rushing: CAR=5; LONG=10; TD=0,false,false,true
cfbd-029309,5223788,Donnell Gee Jr.,donnellgee,Tulsa,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=50; REC=4; TD=0 | rushing: CAR=1; LONG=7; TD=0,false,false,true
cfbd-029310,5224011,Baylor Hayes,baylorhayes,Tulsa,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=316; COMPLETIONS=186; INT=6 | rushing: CAR=95; LONG=24; TD=3,false,false,true
cfbd-029321,5265523,Kelvin Washington,kelvinwashington,Tulsa,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=5; LONG=9; TD=0,false,false,true
cfbd-029328,4432297,Isaiah Jacobs,isaiahjacobs,UAB,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=23; REC=15; TD=1 | rushing: CAR=79; LONG=23; TD=4,false,false,true
cfbd-029330,4565187,Jalen Kitna,jalenkitna,UAB,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=337; COMPLETIONS=223; INT=11 | receiving: LONG=17; REC=1; TD=0 | rushing: CAR=34; LONG=8; TD=0,false,false,true
cfbd-029335,4685283,Kaleb Brown,kalebbrown,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=61; REC=17; TD=2 | rushing: CAR=1; LONG=5; TD=0,false,false,true
cfbd-029340,4705927,Jevon Jackson,jevonjackson,UAB,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=27; REC=19; TD=1 | rushing: CAR=167; LONG=58; TD=5,false,false,true
cfbd-029359,4912265,J.C. Sivley,jcsivley,UAB,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=6; TD=0,false,false,true
cfbd-029360,4912286,Iverson Hooks,iversonhooks,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=51; REC=72; TD=7 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029365,5057381,Ryder Burton,ryderburton,UAB,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=98; COMPLETIONS=62; INT=5 | rushing: CAR=32; LONG=19; TD=2,false,false,true
cfbd-029366,5078812,Antonio Ferguson,antonioferguson,UAB,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=10; TD=0,false,false,true
cfbd-029374,5095096,AJ Johnson,ajjohnson,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=1; TD=0,false,false,true
cfbd-029380,5125905,Corri Milliner,corrimilliner,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=49; REC=24; TD=3,false,false,true
cfbd-029386,5151662,Brandon Hawkins Jr.,brandonhawkins,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=68; REC=41; TD=5 | rushing: CAR=2; LONG=32; TD=1,false,false,true
cfbd-029400,5197123,Nate Rogers,naterogers,UAB,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=2; COMPLETIONS=1; INT=0 | rushing: CAR=13; LONG=15; TD=2,false,false,true
cfbd-029406,5219693,Solomon Beebe,solomonbeebe,UAB,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=43; REC=31; TD=0 | rushing: CAR=56; LONG=81; TD=6,false,false,true
cfbd-029407,5219694,Amari Brundidge,amaribrundidge,UAB,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=3; LONG=7; TD=0,false,false,true
cfbd-029413,5219702,Xavier Daisy,xavierdaisy,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=21; REC=18; TD=1,false,false,true
cfbd-029418,5252197,Jaylen Elder,jaylenelder,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=9; REC=1; TD=0 | rushing: CAR=1; LONG=4; TD=0,false,false,true
cfbd-029428,5296040,Elijah Lagg,elijahlagg,UAB,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=20; TD=0,false,false,true
cfbd-029429,5296041,Evan McCray,evanmccray,UAB,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=14; REC=11; TD=0,false,false,true
cfbd-029438,4592832,Marcus Burke,marcusburke,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=30; REC=13; TD=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029439,4676889,Myles Montgomery,mylesmontgomery,UCF,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=64; REC=17; TD=0 | rushing: CAR=143; LONG=45; TD=4,false,false,true
cfbd-029440,4683165,Jaden Nixon,jadennixon,UCF,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=27; REC=17; TD=0 | rushing: CAR=71; LONG=87; TD=7,false,false,true
cfbd-029443,4685291,Jacurri Brown,jacurribrown,UCF,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=5; COMPLETIONS=3; INT=1 | rushing: CAR=16; LONG=60; TD=2,false,false,true
cfbd-029447,4700135,Cam Fancher,camfancher,UCF,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=72; COMPLETIONS=41; INT=0 | rushing: CAR=31; LONG=25; TD=1,false,false,true
cfbd-029453,4801307,Tayven Jackson,tayvenjackson,UCF,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=315; COMPLETIONS=200; INT=8 | receiving: LONG=4; REC=1; TD=1 | rushing: CAR=54; LONG=25; TD=3,false,false,true
cfbd-029474,4922996,Dylan Wade,dylanwade,UCF,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=83; REC=43; TD=5,false,false,true
cfbd-029476,5077874,Max Drag,maxdrag,UCF,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=11; REC=3; TD=0,false,false,true
cfbd-029479,5079405,Stacy Gage,stacygage,UCF,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=5; REC=1; TD=0 | rushing: CAR=13; LONG=23; TD=1,false,false,true
cfbd-029481,5079462,Kylan Fox,kylanfox,UCF,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=22; REC=16; TD=1,false,false,true
cfbd-029487,5081213,DJ Black,djblack,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=82; REC=22; TD=2,false,false,true
cfbd-029490,5083371,Davi Belfort,davibelfort,UCF,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|rushing,passing: ATT=6; COMPLETIONS=4; INT=1 | rushing: CAR=16; LONG=19; TD=1,false,false,true
cfbd-029493,5085404,Thomas Wadsworth,thomaswadsworth,UCF,TE,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=12; REC=3; TD=0,false,false,true
cfbd-029496,5088159,Chris Domercant,chrisdomercant,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=40; REC=21; TD=2 | rushing: CAR=2; LONG=11; TD=0,false,false,true
cfbd-029497,5092511,Brock Hansel,brockhansel,UCF,QB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing,passing: ATT=3; COMPLETIONS=1; INT=1,false,false,true
cfbd-029504,5142600,Waden Charles,wadencharles,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=30; REC=26; TD=0 | rushing: CAR=1; LONG=2; TD=0,false,false,true
cfbd-029508,5151048,Duane Thomas Jr.,duanethomas,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=0; INT=1 | receiving: LONG=41; REC=53; TD=0 | rushing: CAR=14; LONG=9; TD=0,false,false,true
cfbd-029514,5161780,Jordyn Bridgewater,jordynbridgewater,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,rushing,rushing: CAR=1; LONG=3; TD=0,false,false,true
cfbd-029518,5164357,Carl Jenkins Jr.,carljenkins,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving,receiving: LONG=17; REC=3; TD=0,false,false,true
cfbd-029524,5221388,Tyler Wrenn,tylerwrenn,UCF,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=11; REC=1; TD=0 | rushing: CAR=1; LONG=8; TD=0,false,false,true
cfbd-029528,5221393,Caleb Rollerson,calebrollerson,UCF,WR,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,receiving|rushing,receiving: LONG=39; REC=3; TD=0 | rushing: CAR=1; LONG=0; TD=0,false,false,true
cfbd-029535,5296077,Agyeman Addae,agyemanaddae,UCF,RB,2025,,,,,,,,0,false,unknown,unmatched_review_required,UNKNOWN,true,false,false,No normalized-name candidate reached the review threshold. Not source truth; not model input.,true,passing|receiving|rushing,passing: ATT=1; COMPLETIONS=1; INT=0 | receiving: LONG=20; REC=7; TD=1 | rushing: CAR=12; LONG=20; TD=0,false,false,true
