priority_bucket,priority_reason,cfbd_player_id,cfbd_player_name,cfbd_college_team,cfbd_position,cfbd_season,production_context_available,recruiting_context_available,needs_identity_source,recommended_review_action,model_use_allowed,training_allowed,review_required
P5_OTHER_UNMATCHED,identity_source_needed,4794106,Ryan Brubaker,South Carolina,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4921230,Ryan Carretta,Pittsburgh,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220776,Ryan Cory,Wisconsin,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218796,Ryan Daly,Duke,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5086617,Ryan Dirksen,San Diego State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4893294,Ryan Ebrahim,Louisiana,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4875473,Ryan Gunter,UAB,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5079513,Ryan Howard,Kansas State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146786,Ryan Howerton,Maryland,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5142225,Ryan Hughes,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4426455,Ryan Jacoby,Pittsburgh,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5141802,Ryan Jostes,Missouri,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5160105,Ryan Krueger,North Texas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4687676,Ryan Lengyel,Baylor,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870942,Ryan Mickow,Boston College,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4683565,Ryan Mosesso,Massachusetts,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5082915,Ryan Purves,Georgia Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4682510,Ryan Rodriguez,Miami,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5050113,Ryan Silver,San Diego State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4701769,Ryan Stewart,Arizona,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5194793,Ryder Bentley,Louisiana,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4812345,Rylan Vann,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5226561,Ryland Bragg,Jacksonville State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220415,Saipale Fuimaono,San Diego State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4428935,Sal Wormley,Penn State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218749,Sam Bjerke,California,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4876171,Sam Dawe,BYU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4874515,Sam Hecht,Kansas State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081448,Sam Judy,Clemson,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4917982,Sam Pendleton,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5157260,Sam Riddy Jr.,East Carolina,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4869389,Sam Secrest,Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4935302,Sam Sledge,Nebraska,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4571732,Sam Telesa,UL Monroe,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5084937,Sam Tsagalis,Illinois,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219444,Sam Waters,Army,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4879667,Sam Williams,South Alabama,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4889169,Sam Yoon,UCLA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146791,Samir Camacho,TCU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870875,Samson Okunlola,Miami,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5218676,Samuel Thornton,Texas A&M,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4432535,Santana Saunders,Old Dominion,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4884758,Saveyon Henderson,Colorado State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4432671,Savion Byrd,SMU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4565320,Savion Washington,Syracuse,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5101307,Scarlee Jean,Florida Atlantic,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4709999,Seaburn Hines,Kennesaw State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4431135,Sean Hill,NC State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5125075,Sean Na'a,Arizona State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5078054,Sean Thompkins,Baylor,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5110245,Sebastien Pierre,Wake Forest,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5146842,Semisi Tonga,Arizona State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4613213,Sergio Muasau,Hawai'i,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5155009,Seth Anstead,Ohio,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220264,Seth Ellsmore,Liberty,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4695974,Seth Kohlscheen,Sam Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4429187,Seth McLaughlin,Ohio State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219033,Seth Wilfred,Auburn,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5085403,Shaheem Hill,UCF,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220399,Shamar Crawford,Middle Tennessee,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4427492,Shamar Hobdy-Lee,Houston,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5151213,Shamarr Jackson,New Mexico State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4917972,Shamurad Umarov,Tennessee,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4714410,Shancco Matautia,Arizona,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5195165,Shane Bumgardner,Kansas,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219877,Shane Toolan,Temple,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5226562,Shaun Martin,Jacksonville State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4608757,Shedrick Rhodes Jr.,Rutgers,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4702905,Sheridan Wilson,Texas Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4249090,Shintaro Mann,Utah,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4880106,Shiyazh Pete,New Mexico State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4888146,Shunmarkus Adams,Marshall,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4878943,Sidney Fugar,Baylor,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4921443,Simione Pale,Stanford,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219053,Simon Lorentz,Ohio State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4685603,Sioape Vatikani,California,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4713156,Sioeli Helu,New Mexico State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5219657,Sione Hingano,BYU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5120013,Sirri Kandiyeli,Arizona State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4710779,Skyler Grant,Old Dominion,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5081208,Snoop Leota-Amaama,Nevada,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5078347,Soane Faasolo,Washington,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5152893,Solatoa Moea'i,Utah,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5080701,Sonny Makasini,BYU,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5222677,Souleye Diawara,Boston College,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4868599,Spencer Alvarez,Minnesota,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4569505,Spencer Brown,Oklahoma,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4571383,Spencer Cassell,Rice,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5125725,Spencer Dow,Old Dominion,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4870723,Spencer Fano,Utah,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4429846,Spencer Holstege,UCLA,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4360460,Spencer Lovell,Nevada,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5220549,Spencer Rathbun,Wyoming,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4430725,Stacey Wilkins,Western Kentucky,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4918443,Stanton Ramil,Michigan State,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5109506,Stephen Gales,Toledo,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4687414,Stephon Dubose-Bourne,Old Dominion,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5082074,Sterling Porcher,Texas Tech,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4689883,Steven Hubbard,Vanderbilt,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4427829,Steven Losoya,Vanderbilt,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5221312,Steven Scott III,Illinois,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,5110497,Styles Prescod,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4917976,Sullivan Absher,Notre Dame,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
P5_OTHER_UNMATCHED,identity_source_needed,4799993,Sullivan Weidman,West Virginia,OL,2024,false,false,true,search_existing_identity_sources_or_defer,false,false,true
