player_name,position,draft_year,draft_round,overall_pick,drafted_team,college,pfr_id,gsis_id,cfb_id,has_combine_row,has_ff_playerids_crosswalk,admission_status,blocker_reason,review_only,model_use_allowed,training_allowed
Will Levis,QB,2023,2,33,TEN,Not enough information,Not enough information,00-0039152,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Bijan Robinson,RB,2023,1,8,ATL,Not enough information,Not enough information,00-0038542,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Chase Brown,RB,2023,5,163,CIN,Not enough information,Not enough information,00-0038597,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Chris Rodriguez,RB,2023,6,193,WAS,Not enough information,Not enough information,00-0038611,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
De'Von Achane,RB,2023,3,84,MIA,Not enough information,Not enough information,00-0039040,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
DeWayne McBride,RB,2023,7,222,MIN,Not enough information,Not enough information,00-0039046,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Deuce Vaughn,RB,2023,6,212,DAL,Not enough information,Not enough information,00-0038622,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Eric Gray,RB,2023,5,172,NYG,Not enough information,Not enough information,00-0038396,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Evan Hull,RB,2023,5,176,IND,Not enough information,Not enough information,00-0038397,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Israel Abanikanda,RB,2023,5,143,NYJ,Not enough information,Not enough information,00-0038389,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Jahmyr Gibbs,RB,2023,1,12,DET,Not enough information,Not enough information,00-0039139,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kendre Miller,RB,2023,3,71,NOR,Not enough information,Not enough information,00-0038551,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Kenny McIntosh,RB,2023,7,237,SEA,Not enough information,Not enough information,00-0038636,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Lew Nichols,RB,2023,7,235,GNB,Not enough information,Not enough information,00-0038409,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Roschon Johnson,RB,2023,4,115,CHI,Not enough information,Not enough information,00-0039021,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tank Bigsby,RB,2023,3,88,JAX,Not enough information,Not enough information,00-0038555,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tyjae Spears,RB,2023,3,81,TEN,Not enough information,Not enough information,00-0039032,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Zach Charbonnet,RB,2023,2,52,SEA,Not enough information,Not enough information,00-0039165,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Zach Evans,RB,2023,6,215,LAR,Not enough information,Not enough information,00-0039136,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Brayden Willis,TE,2023,7,247,SFO,Not enough information,Not enough information,00-0038643,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Brenton Strange,TE,2023,2,61,JAX,Not enough information,Not enough information,00-0038935,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Cameron Latu,TE,2023,3,101,SFO,Not enough information,Not enough information,00-0038564,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Dalton Kincaid,TE,2023,1,25,BUF,Not enough information,Not enough information,00-0038933,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Darnell Washington,TE,2023,3,93,PIT,Not enough information,Not enough information,00-0038558,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Davis Allen,TE,2023,5,175,LAR,Not enough information,Not enough information,00-0039074,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Josh Whyle,TE,2023,5,147,TEN,Not enough information,Not enough information,00-0038589,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Luke Musgrave,TE,2023,2,42,GNB,Not enough information,Not enough information,00-0039144,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Luke Schoonmaker,TE,2023,2,58,DAL,Not enough information,Not enough information,00-0038547,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Michael Mayer,TE,2023,2,35,LVR,Not enough information,Not enough information,00-0039066,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Payne Durham,TE,2023,5,171,TAM,Not enough information,Not enough information,00-0039050,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Sam LaPorta,TE,2023,2,34,DET,Not enough information,Not enough information,00-0039065,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
Tucker Kraft,TE,2023,3,78,GNB,Not enough information,Not enough information,00-0038996,Not enough information,Not enough information; raw combine rows are not tracked in this packet,Not enough information; historical ff_playerids row-level join not computed here,drafted_admitted_review_only,NO_BLOCKER_DRAFTED_ADMISSION_REVIEW_ONLY,true,false,false
