inventory_version,source_name,source_type,source_stage,raw_path,processed_path,relative_path,file_name,file_extension,file_hash,hash_algorithm,file_size_bytes,csv_rows,csv_columns,csv_header_preview,collected_at,last_modified_utc,license_source_status_note,model_lane_allowed,data_allowed_for_private_value,market_or_projection_exclusion,raw_preserved_freeze_status,manifest_status,safety_status,notes
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2021_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2021_manifest.csv,rotowire_cfb_advanced_team_stats_2021_manifest.csv,.csv,7a0ded76b4b888ac04e44e1eb8d2608b3dae7436d6e848d1f92b27dafe165e4a,sha256,353,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:46:52Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022.csv,rotowire_cfb_advanced_team_stats_2022.csv,.csv,6d66eaea398ddeba7bfa9b35366176578b96f2365b78c7ec00d9215cb526757b,sha256,20060,138,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:45:57Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2022_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2022_manifest.csv,rotowire_cfb_advanced_team_stats_2022_manifest.csv,.csv,a45512e007259e385a882c0d5915ee8320ccafbdbb73cc2735c5b65e00697dce,sha256,353,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:45:57Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023.csv,rotowire_cfb_advanced_team_stats_2023.csv,.csv,00a9040d035b5b0fc6d5f71db02288b804872fdfcbbcdf94353e581194f441f4,sha256,20053,138,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:45:14Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2023_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2023_manifest.csv,rotowire_cfb_advanced_team_stats_2023_manifest.csv,.csv,80caf16683d5df77f778422cfeb3e3eae073067487da24489c43df6d0053b91d,sha256,353,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:45:14Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024.csv,rotowire_cfb_advanced_team_stats_2024.csv,.csv,c6c261edd48c5674675455d1cce01c1ff5d8ee6c5d618d9dc4c791438a87c284,sha256,20052,138,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:44:20Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2024_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2024_manifest.csv,rotowire_cfb_advanced_team_stats_2024_manifest.csv,.csv,351305bebfd0c9ceadc4295b8bdf3dc07ecd9bda4cde89d26d13edd97f7da4ab,sha256,353,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:44:20Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025.csv,rotowire_cfb_advanced_team_stats_2025.csv,.csv,8cc72d304e9a96a976197f52feecfd4752d739c9a723804adf29af5d70e5c235,sha256,19504,138,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:43:43Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_2025_manifest.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_2025_manifest.csv,rotowire_cfb_advanced_team_stats_2025_manifest.csv,.csv,43ec180bba91a2bdf3696bdee1792be2b4399bb8074d33eb145924c2add450b8,sha256,349,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T09:43:43Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_advanced_team_stats_all.csv,data/rotowire/processed/rotowire_cfb_advanced_team_stats_all.csv,rotowire_cfb_advanced_team_stats_all.csv,.csv,711de3e8f5a0a498b2679e4ae75ff880ba7fe6d1da4345d2891135dc8efc80a2,sha256,118322,825,14,source|source_file|collected_at_utc|season|team|games|plays|plays_per_game|pass_pct|passing_yards_per_game|passing_yards_per_attempt|run_pct|rushing_yards_per_game|rushing_yards_per_attempt,,2026-05-17T09:47:44Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_injury_report_2026.csv,data/rotowire/processed/rotowire_cfb_injury_report_2026.csv,rotowire_cfb_injury_report_2026.csv,.csv,04ad486d81576b2c3bfcc8dcdd03f4c0d4029a22401226c4ccc07c7e0200a210,sha256,57171,326,12,source|source_file|collected_at_utc|season|player|team|position|next_game_est|injury|status|return_date_text|is_skill_position,,2026-05-17T19:35:12Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_injury_report_2026_manifest.csv,data/rotowire/processed/rotowire_cfb_injury_report_2026_manifest.csv,rotowire_cfb_injury_report_2026_manifest.csv,.csv,787b822cb91ec4046e36a3e01ad6412b7af757ecf060d2c917a6b491019309d6,sha256,336,1,8,collected_at_utc|source|table|season|source_path|raw_copy_path|processed_path|rows,,2026-05-17T19:35:12Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2020.csv,data/rotowire/processed/rotowire_cfb_stats_2020.csv,rotowire_cfb_stats_2020.csv,.csv,fe050d94f0408d5231edbc4e89fa6183591163c69e2c9a0335fe1163c9add0be,sha256,1345059,7119,28,source|source_file|collected_at_utc|season|player_id|player|team|eligibility|position|games|fantasy_points|half_ppr_points|ppr_points|passing_completions|passing_attempts|passing_yards|passing_tds|interceptions,,2026-05-17T09:42:30Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2020_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2020_manifest.csv,rotowire_cfb_stats_2020_manifest.csv,.csv,0984c764603cc5d9e5debb8652eb95c73e22ef175e291d7dacb2de39e81af1f4,sha256,285,1,7,source|source_file|collected_at_utc|season|raw_copy_path|processed_path|rows,,2026-05-17T09:42:30Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021.csv,data/rotowire/processed/rotowire_cfb_stats_2021.csv,rotowire_cfb_stats_2021.csv,.csv,60a95f790afda6a197df142d3233ba55448378914a9344cfa9ef004a6e60f947,sha256,1945433,10280,28,source|source_file|collected_at_utc|season|player_id|player|team|eligibility|position|games|fantasy_points|half_ppr_points|ppr_points|passing_completions|passing_attempts|passing_yards|passing_tds|interceptions,,2026-05-17T09:41:34Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2021_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2021_manifest.csv,rotowire_cfb_stats_2021_manifest.csv,.csv,27d0a1e314a0e41f17e5cc248fe2383f1328807d358fb355e652e5f80610b94b,sha256,286,1,7,source|source_file|collected_at_utc|season|raw_copy_path|processed_path|rows,,2026-05-17T09:41:34Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022.csv,data/rotowire/processed/rotowire_cfb_stats_2022.csv,rotowire_cfb_stats_2022.csv,.csv,4bc37f8cf1786b7aa3815de521fb50cc9277697349456a21ebf8e77914595768,sha256,1801248,9513,28,source|source_file|collected_at_utc|season|player_id|player|team|eligibility|position|games|fantasy_points|half_ppr_points|ppr_points|passing_completions|passing_attempts|passing_yards|passing_tds|interceptions,,2026-05-17T09:40:19Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2022_manifest.csv,data/rotowire/processed/rotowire_cfb_stats_2022_manifest.csv,rotowire_cfb_stats_2022_manifest.csv,.csv,c05489d459ec9249862cf6f910302a76db05c7517f3df46187380393d7e15965,sha256,285,1,7,source|source_file|collected_at_utc|season|raw_copy_path|processed_path|rows,,2026-05-17T09:40:19Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
phase_10a_source_inventory_2026_05_17,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,processed,,C:\Users\codex-agent\Documents\New project\data\rotowire\processed\rotowire_cfb_stats_2023.csv,data/rotowire/processed/rotowire_cfb_stats_2023.csv,rotowire_cfb_stats_2023.csv,.csv,5670745c8c6eb79f8fe13b8aa8e983e8dc11415346ba077b5da35333375cb6bd,sha256,1655979,8727,28,source|source_file|collected_at_utc|season|player_id|player|team|eligibility|position|games|fantasy_points|half_ppr_points|ppr_points|passing_completions|passing_attempts|passing_yards|passing_tds|interceptions,,2026-05-17T09:39:41Z,RotoWire subscriber/user export; local analysis only; do not redistribute,prospect_college_or_landing_context,yes_or_context_by_file_after_validation,rankings/projections remain context only,processed_file_hash_recorded_raw_lineage_required,manifest_or_readme_nearby,outside_main_repo_hash_freeze_only,
