severity,issue_type,source_name,source_type,path,why_it_matters,recommended_next_action
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_TE.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_WR.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\depth_charts\rotowire_depth_chart_WR.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\injuries\rotowire_nfl_injury_report.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\injuries\rotowire_nfl_injury_report.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_QB.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_QB.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_RB.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_RB.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_TE.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_TE.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
medium,outside_main_repo,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_WR.csv,"The file is part of the prospect workspace, not the main app repo, so future builds need either a stable pointer or formal copy/admission step.","In Phase 10B, decide whether to copy/admit these files into the main raw freeze area or keep an external-root manifest contract."
medium,raw_manifest_missing_or_not_nearby,RotoWire CFB/prospect export,rotowire_cfb_or_prospect_data,C:\Users\codex-agent\Documents\New project\data\rotowire\raw\workout_stats\rotowire_workout_stats_WR.csv,"The file is hash-frozen, but a nearby source README/MANIFEST was not found, so source provenance may rely on path naming only.",Backfill a small source README or family-level manifest before formula admission if this source will drive scoring.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_dataset_manifest.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_official.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_pro_day.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_rookie_coverage.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_rookie_missing_detail.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\processed\combine_skill_positions_all.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\data_combine_official.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\data_combine_pro_day.csv,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
high,license_unclear,Third-party NFL draft combine/pro-day data,third_party_combine_pro_day_data,C:\Users\codex-agent\Documents\New project\data\third_party\nfl_draft_data\raw\docs_SCHEMAS.md,"The downloaded third-party combine/pro-day package did not include a license file in the local copy, so redistribution and production use need review.",Use only for local research until license/source permission is verified or replace with licensed RotoWire workout exports.
