review_type,candidate,admitted_player_id,identity_namespace,player_name_review,position,raw_score,within_position_rank,age,lifecycle_bucket,history_years_available,score_valid,exclusion_reason,classification,review_note
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031588,GSIS,Stefon Diggs,WR,126.320366666667,27,32.756,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
SPARSE_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031610,GSIS,Darren Waller,TE,59.486000000000,28,33.966,late_career_10_plus,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0031610,GSIS,Darren Waller,TE,59.486000000000,28,33.966,late_career_10_plus,1,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:28114,SLEEPER_ONLY_NULL_FENCED,Chip Trayanum,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:28114,SLEEPER_ONLY_NULL_FENCED,Chip Trayanum,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0032764,GSIS,Derrick Henry,RB,270.622100000000,4,32.658,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033077,GSIS,Dak Prescott,QB,226.020588266667,13,33.093,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:4018,SLEEPER_ONLY_NULL_FENCED,Joe Mixon,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:4018,SLEEPER_ONLY_NULL_FENCED,Joe Mixon,RB,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033908,GSIS,Cooper Kupp,WR,88.111800000000,56,33.214,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033555,GSIS,Mack Hollins,WR,65.240233333333,68,32.959,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0026498,GSIS,Matthew Stafford,QB,243.123300000000,12,38.566,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0033288,GSIS,George Kittle,TE,123.068400000000,3,32.896,veteran_7_to_9,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,Brandon Aiyuk,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:6803,SLEEPER_ONLY_NULL_FENCED,Brandon Aiyuk,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
SPARSE_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0037157,GSIS,Zonovan Knight,RB,83.233300000000,52,25.391,prime_window_4_to_6,1,True,,DATA_OR_IDENTITY_CAVEAT,One or fewer frozen history years
MATERIALLY_MISSING_ROW,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:9502,SLEEPER_ONLY_NULL_FENCED,Tank Dell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,EXPECTED_COVERAGE_GAP,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join
ROOKIE_OR_PRE_NFL_STATUS_NOT_FROZEN,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,sleeper:9502,SLEEPER_ONLY_NULL_FENCED,Tank Dell,WR,,,,,,False,NOT_CANDIDATE_FEATURE_READY:not_enough_information_no_2025_usage_feature_join,NOT_ENOUGH_INFORMATION,No explicit rookie/pre-NFL field; do not infer from name or missing usage
OLDER_LATE_LIFECYCLE,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,00-0023459,GSIS,Aaron Rodgers,QB,164.012898000000,22,42.750,late_career_10_plus,3,True,,EXPECTED_MODEL_DISAGREEMENT,Lifecycle review only
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4984,NATIVE_CURRENT_BOARD_PLAYER_ID,Josh Allen,QB,50.316300000000,1,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11564,NATIVE_CURRENT_BOARD_PLAYER_ID,Drake Maye,QB,49.350400000000,2,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7523,NATIVE_CURRENT_BOARD_PLAYER_ID,Trevor Lawrence,QB,47.440400000000,3,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6904,NATIVE_CURRENT_BOARD_PLAYER_ID,Jalen Hurts,QB,33.000000000000,4,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6797,NATIVE_CURRENT_BOARD_PLAYER_ID,Justin Herbert,QB,33.000000000000,5,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11560,NATIVE_CURRENT_BOARD_PLAYER_ID,Caleb Williams,QB,32.932200000000,6,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11563,NATIVE_CURRENT_BOARD_PLAYER_ID,Bo Nix,QB,29.235300000000,7,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4046,NATIVE_CURRENT_BOARD_PLAYER_ID,Patrick Mahomes,QB,27.500000000000,8,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,3294,NATIVE_CURRENT_BOARD_PLAYER_ID,Dak Prescott,QB,27.064100000000,9,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,421,NATIVE_CURRENT_BOARD_PLAYER_ID,Matthew Stafford,QB,23.500000000000,10,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,3163,NATIVE_CURRENT_BOARD_PLAYER_ID,Jared Goff,QB,21.485100000000,11,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4892,NATIVE_CURRENT_BOARD_PLAYER_ID,Baker Mayfield,QB,16.561000000000,12,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12508,NATIVE_CURRENT_BOARD_PLAYER_ID,Jaxson Dart,QB,15.619500000000,13,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6804,NATIVE_CURRENT_BOARD_PLAYER_ID,Jordan Love,QB,15.098900000000,14,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4881,NATIVE_CURRENT_BOARD_PLAYER_ID,Lamar Jackson,QB,15.093500000000,15,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9758,NATIVE_CURRENT_BOARD_PLAYER_ID,C.J. Stroud,QB,14.814100000000,16,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12522,NATIVE_CURRENT_BOARD_PLAYER_ID,Cam Ward,QB,13.694400000000,17,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4943,NATIVE_CURRENT_BOARD_PLAYER_ID,Sam Darnold,QB,11.892600000000,18,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,5870,NATIVE_CURRENT_BOARD_PLAYER_ID,Daniel Jones,QB,11.614200000000,19,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11566,NATIVE_CURRENT_BOARD_PLAYER_ID,Jayden Daniels,QB,11.514000000000,20,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8183,NATIVE_CURRENT_BOARD_PLAYER_ID,Brock Purdy,QB,11.339600000000,21,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,96,NATIVE_CURRENT_BOARD_PLAYER_ID,Aaron Rodgers,QB,10.992300000000,22,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11565,NATIVE_CURRENT_BOARD_PLAYER_ID,J.J. McCarthy,QB,10.720100000000,23,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7591,NATIVE_CURRENT_BOARD_PLAYER_ID,Justin Fields,QB,10.152300000000,24,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6770,NATIVE_CURRENT_BOARD_PLAYER_ID,Joe Burrow,QB,9.886600000000,25,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4984,NATIVE_CURRENT_BOARD_PLAYER_ID,Josh Allen,QB,50.316300000000,1,,,,True,,EXPECTED_MODEL_DISAGREEMENT,n=28;min=8.662400;max=50.316300;range=41.653900;mean=20.738282
EXTREME_SCORE_OR_RANK_OUTLIER,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,5849,NATIVE_CURRENT_BOARD_PLAYER_ID,Kyler Murray,QB,8.662400000000,28,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9509,NATIVE_CURRENT_BOARD_PLAYER_ID,Bijan Robinson,RB,78.461800000000,1,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6813,NATIVE_CURRENT_BOARD_PLAYER_ID,Jonathan Taylor,RB,74.308000000000,2,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9221,NATIVE_CURRENT_BOARD_PLAYER_ID,Jahmyr Gibbs,RB,70.727300000000,3,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9226,NATIVE_CURRENT_BOARD_PLAYER_ID,De'Von Achane,RB,61.332200000000,4,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8138,NATIVE_CURRENT_BOARD_PLAYER_ID,James Cook,RB,59.664000000000,5,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8150,NATIVE_CURRENT_BOARD_PLAYER_ID,Kyren Williams,RB,53.977700000000,6,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4034,NATIVE_CURRENT_BOARD_PLAYER_ID,Christian McCaffrey,RB,53.013100000000,7,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9224,NATIVE_CURRENT_BOARD_PLAYER_ID,Chase Brown,RB,49.189300000000,8,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8155,NATIVE_CURRENT_BOARD_PLAYER_ID,Breece Hall,RB,41.924400000000,9,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,5850,NATIVE_CURRENT_BOARD_PLAYER_ID,Josh Jacobs,RB,41.242700000000,10,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7588,NATIVE_CURRENT_BOARD_PLAYER_ID,Javonte Williams,RB,38.868100000000,11,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4866,NATIVE_CURRENT_BOARD_PLAYER_ID,Saquon Barkley,RB,38.080000000000,12,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,6790,NATIVE_CURRENT_BOARD_PLAYER_ID,D'Andre Swift,RB,37.613500000000,13,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7543,NATIVE_CURRENT_BOARD_PLAYER_ID,Travis Etienne,RB,36.332400000000,14,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8228,NATIVE_CURRENT_BOARD_PLAYER_ID,Jaylen Warren,RB,34.202400000000,15,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12527,NATIVE_CURRENT_BOARD_PLAYER_ID,Ashton Jeanty,RB,33.771600000000,16,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7021,NATIVE_CURRENT_BOARD_PLAYER_ID,Rico Dowdle,RB,30.814000000000,17,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,3198,NATIVE_CURRENT_BOARD_PLAYER_ID,Derrick Henry,RB,28.313200000000,18,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8151,NATIVE_CURRENT_BOARD_PLAYER_ID,Kenneth Walker,RB,26.747600000000,19,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,5967,NATIVE_CURRENT_BOARD_PLAYER_ID,Tony Pollard,RB,26.328500000000,20,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7567,NATIVE_CURRENT_BOARD_PLAYER_ID,Kenneth Gainwell,RB,24.930400000000,21,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12512,NATIVE_CURRENT_BOARD_PLAYER_ID,Quinshon Judkins,RB,24.567000000000,22,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,4018,NATIVE_CURRENT_BOARD_PLAYER_ID,Joe Mixon,RB,22.864900000000,23,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9753,NATIVE_CURRENT_BOARD_PLAYER_ID,Zach Charbonnet,RB,21.770000000000,24,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12529,NATIVE_CURRENT_BOARD_PLAYER_ID,TreVeyon Henderson,RB,21.651100000000,25,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
POSITION_SCORE_DISTRIBUTION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,9509,NATIVE_CURRENT_BOARD_PLAYER_ID,Bijan Robinson,RB,78.461800000000,1,,,,True,,EXPECTED_MODEL_DISAGREEMENT,n=79;min=3.069800;max=78.461800;range=75.392000;mean=20.535776
EXTREME_SCORE_OR_RANK_OUTLIER,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12504,NATIVE_CURRENT_BOARD_PLAYER_ID,Kaleb Johnson,RB,3.069800000000,79,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Position-tail frozen row; semantic review only
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8130,NATIVE_CURRENT_BOARD_PLAYER_ID,Trey McBride,TE,62.257800000000,1,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,7553,NATIVE_CURRENT_BOARD_PLAYER_ID,Kyle Pitts,TE,53.340200000000,2,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,11604,NATIVE_CURRENT_BOARD_PLAYER_ID,Brock Bowers,TE,34.018400000000,3,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12518,NATIVE_CURRENT_BOARD_PLAYER_ID,Tyler Warren,TE,29.868700000000,4,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12506,NATIVE_CURRENT_BOARD_PLAYER_ID,Harold Fannin,TE,29.863500000000,5,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,3214,NATIVE_CURRENT_BOARD_PLAYER_ID,Hunter Henry,TE,26.701900000000,6,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,5001,NATIVE_CURRENT_BOARD_PLAYER_ID,Dalton Schultz,TE,26.200400000000,7,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8110,NATIVE_CURRENT_BOARD_PLAYER_ID,Jake Ferguson,TE,23.892800000000,8,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12517,NATIVE_CURRENT_BOARD_PLAYER_ID,Colston Loveland,TE,18.554800000000,9,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,12493,NATIVE_CURRENT_BOARD_PLAYER_ID,Oronde Gadsden,TE,17.131600000000,10,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,10859,NATIVE_CURRENT_BOARD_PLAYER_ID,Sam LaPorta,TE,15.311700000000,11,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,10236,NATIVE_CURRENT_BOARD_PLAYER_ID,Dalton Kincaid,TE,15.092700000000,12,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,8111,NATIVE_CURRENT_BOARD_PLAYER_ID,Cade Otton,TE,14.778700000000,13,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
TOP_25_PER_POSITION,CURRENT_APP_VISIBLE_REVIEW_BOARD_COMPARATOR_2026_PRE_DRAFT,1466,NATIVE_CURRENT_BOARD_PLAYER_ID,Travis Kelce,TE,14.757100000000,14,,,,True,,EXPECTED_MODEL_DISAGREEMENT,Frozen ordinal review; no subjective judgment
