artifact_id,lifecycle_stage,link_scope,link_basis,primary_for_artifact_or_dataset,decision_or_receipt_id,record_version
art_dbc1f19c7652205c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_dcc202d89d8a64c8,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_dcc202d89d8a64c8,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_dd29b51e78233828,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_dd29b51e78233828,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ddbb2992796cd0cb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ddbb2992796cd0cb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_de4b7aa81b4fbca2,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_defe1efdfc97f909,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_defe1efdfc97f909,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_dfa6c86371ff48f3,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e045542f6ea69baf,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e045542f6ea69baf,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e046e34bdc4e6beb,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e046e34bdc4e6beb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e046e34bdc4e6beb,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e046e34bdc4e6beb,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e046e34bdc4e6beb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e05c82439393c972,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e06bd7baa123e020,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e07d0dced24e6236,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e07d0dced24e6236,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e16266595a31641e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e16266595a31641e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e16a67814012b607,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e16a67814012b607,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e1fbe36378f6d61a,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e22b354d7bbbf10a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e22b354d7bbbf10a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e2a324f884c57fd3,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e3d055fa8ca8fe9b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e3d055fa8ca8fe9b,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e430ccbac279520c,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e430ccbac279520c,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e45f9ef5ccb173b0,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e45f9ef5ccb173b0,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e45f9ef5ccb173b0,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e45f9ef5ccb173b0,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e45f9ef5ccb173b0,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e464985978a2bd38,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e4692769481b5195,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e4830e66e19757f1,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e4830e66e19757f1,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e48924816fa5e14d,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e5270308c63b41c0,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e5270308c63b41c0,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e53b57b6fd9337f2,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e55ed8952f279dd1,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e55ed8952f279dd1,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e5e272217f284ddc,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e5e272217f284ddc,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e6051c153d56d228,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e64c757fb1e5bc2b,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e6974f907ee99e58,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e6ac8d700a4a3bbe,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e6ac8d700a4a3bbe,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e75caebb89353a4e,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e75caebb89353a4e,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e789f18de17a4328,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e789f18de17a4328,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b4d2322cefdaba,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b691a553e20ede,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b691a553e20ede,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b691a553e20ede,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b691a553e20ede,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7b691a553e20ede,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e7c3c7f37c476b77,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e838a5b18620c108,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e840c1993d0a88e7,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e840c1993d0a88e7,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e86da67c04b30d62,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e86da67c04b30d62,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e8ef6fe028979936,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e8ef6fe028979936,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e8f22dddf2c8254b,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e9250c43ba7ec5e0,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e926efed00f11c33,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e926efed00f11c33,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e926efed00f11c33,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e926efed00f11c33,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e926efed00f11c33,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e95988d73aef0148,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e95988d73aef0148,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e976ec33d9039857,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e9afaabf471b8e97,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e9afaabf471b8e97,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e9b3468d327ebbb6,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_e9c4957803e47403,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ea599efca3dbec42,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eb08c57a4c3e4e51,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eb08c57a4c3e4e51,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eb9d670e89f0168f,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eba1b5ef94a563a6,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eba1b5ef94a563a6,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ecca058293adf862,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ecca058293adf862,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ecfd0362bf136ff5,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ed89623f61dba2b7,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ed89623f61dba2b7,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eeafa2668fb219ca,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_eeafa2668fb219ca,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ef822f99334c3733,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_ef822f99334c3733,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_efc5abc3b9cfd1ec,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_efc5abc3b9cfd1ec,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_efc5abc3b9cfd1ec,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_efc5abc3b9cfd1ec,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_efc5abc3b9cfd1ec,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0769c3f53eb8abb,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0769c3f53eb8abb,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0769c3f53eb8abb,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0769c3f53eb8abb,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0769c3f53eb8abb,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0e9888bdcedb0e1,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0e9888bdcedb0e1,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0e9888bdcedb0e1,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0e9888bdcedb0e1,PRE_DRAFT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0e9888bdcedb0e1,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0f45ea964d3c7f3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f0f45ea964d3c7f3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f12c3f7964fa7abd,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f12c3f7964fa7abd,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f14b5bc2a4d0dd1a,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f18eec7fda1ff2b3,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f18eec7fda1ff2b3,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f1b71d88057492a5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f1f77405e2c614ff,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f1f77405e2c614ff,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f257e5e5ea33c9e3,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f28d3a1c44366aae,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f28d3a1c44366aae,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f2effab89ccd26d5,DRAFT_EVENT,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f2effab89ccd26d5,POST_DRAFT_PRESEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3a70d1d37dd8c04,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3a70d1d37dd8c04,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3d08f3538c422b9,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3d08f3538c422b9,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3e0018d1cdc103d,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3e0018d1cdc103d,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3ec321c1f627d4a,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f3ec321c1f627d4a,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f41a1a805bc829f1,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f49f6ca241607ed5,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f49f6ca241607ed5,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f4be941cb002acec,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f4be941cb002acec,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f4da9a7f569af214,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f4da9a7f569af214,ROOKIE_SEASON,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f544cd98e688be15,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
art_f59d1588edfac9f2,MULTI_YEAR_OUTCOME,ARTIFACT_METADATA_COVERAGE_ONLY,EXPLICIT_DESIGN_SCOPE_LABEL_MAPPING,false,,1.0.0
