locator_id,artifact_id,locality_class,repository_relative_location,sanitized_locator_id,audit_git_commit,audit_git_object_path,availability_state,active_use_state,rights_state,privacy_class,reversibility_review,record_version
loc_e68d33e72d8d478ff7776700,art_6b8bc4adc5d5e19b,LOCAL_ONLY,,loc_local_18554c272e4acfaf7727b2fc,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e6a9db850deccdfee906ca0c,art_117ca63ea8223aef,LIVE_HQ,src/services/development_lab_nflverse_context_service.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e6b79fc9292bea67d6173ba4,art_02c0e3df6042ee02,LIVE_HQ,tests/test_rookie_outcomes_nflverse_green_rerun_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e6e7fa58849ae29713d648dd,art_5668a763f9a99fe2,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_columns_gated_20260629/README.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e6f1cc4bedcae4d02098a944,art_d577a9b61f24a6af,LIVE_HQ,docs/hq/outcomes/outcome_v2_horizon_20260629/06_OUTCOME_V2_HISTORICAL_LABEL_FACTORY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e6fbeff90b91427274330d29,art_a3342c6f291b95a3,LIVE_HQ,docs/hq/outcomes/nflverse_observed_row_full_scoring_sidecar_builder_v1_20260630/zero_row_policy_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e70809bc4e1603e0a1dd347a,art_dd29b51e78233828,LOCAL_ONLY,,loc_local_69e553655ffeffcfb0777ca7,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_e773dec5fcb425e9217c3456,art_0dc417ca2b529f15,LIVE_HQ,docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FANTASYBOT_AGGREGATE_TEST_SUMMARY.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e7a3e8c835b60d09378a9eaf,art_9fdd3a11f19ec2f6,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/WHAT_TO_PRESERVE_AS_REVIEW_ONLY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e7e820a557e1508a0f0dbfea,art_f299cd4e661476bd,LIVE_HQ,docs/hq/development_lab/development_lab_safe_v1_v2_manual_context_upgrade_20260630/GUARDRAIL_VERDICT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e8068e44c073908790b64a2a,art_540b278337f310de,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/CANONICAL_HASH_VERIFICATION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e820994bb1b1293ca7d9e1a2,art_a2378361efa4b127,LIVE_HQ,tests/test_rookie_draft_class_gsis_bridge_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e88a2320e9619e4c3df846fe,art_ae35a1252bd6a2bc,LIVE_HQ,docs/hq/data_sources/cfbd_review_artifacts_20260624/cfbd_player_identity_review_queue.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e8981290fad3ea492e877bf5,art_1cd94cb99aaf6ca8,LIVE_HQ,docs/model_v4/PHASE_10A_SOURCE_INVENTORY_ISSUES.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e89981f78a249c2326316349,art_0155612f8c3a3521,LIVE_HQ,docs/hq/rookie_model/rookie_model_historical_cfbd_and_outcome_backfill_policy_20260630/outcome_v2_label_window_matrix.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e90a7d1427680c241f1ce9a5,art_2f5e8eba33e92311,LIVE_HQ,docs/hq/model/sparse_history_rule_refinement_execution_v1_20260709/SPARSE_HISTORY_REFINED_RULE_COLLATERAL_DAMAGE_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e931daef52ef946edca6e054,art_8ecb88d35efa842a,LIVE_HQ,docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709/ROOKIE_DRAFT_CAPITAL_SOURCE_LEDGER.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e94036c181073fcc3ca379ce,art_708669e095e6fef1,LIVE_HQ,docs/hq/model/sparse_history_breakout_candidate_rule_test_v1_20260709/SPARSE_HISTORY_RULE_NEXT_USE_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e98facd8f51148390c153be7,art_eeafa2668fb219ca,LIVE_HQ,docs/hq/historical_fantasy_data/sumer_espn_routes_run_hardening_v1_20260709/sumer_routes_run_permission_api_export_probe_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_e9919e57a5162f9b84746878,art_cd28a7b46fa0df58,LIVE_HQ,docs/hq/historical_fantasy_data/provider_permission_route_feed_request_v1_20260709/espn_disney_permission_request_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ea3c8d3e5c1ea7fcf82bbba9,art_23af2651cf332897,LOCAL_ONLY,,loc_local_6a93012001b23db458db22db,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_eaa326d9e2d744e5efa031f3,art_9c8a8553dc5d4c99,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_columns_gated_20260629/00_GATE_A_CFBD_APPROVAL_BLOCKER.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eab7ccfcddf569f189a35302,art_b8819e6fbe3aabcf,LOCAL_ONLY,,loc_local_5142dd1f7476852f97230906,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_ead2df68fbccd7154be3d0fb,art_87a72639a649db70,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/COMPARATOR_DISAGREEMENT_REVIEW.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eadcda96bcdf6e739b62407e,art_4fcb1c62062e4485,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_outcome_sidecar_evidence_v1_20260630/outcome_label_source_policy_reaudit.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eaf648ae2d84a6ec845daee0,art_be8ae6c351998318,LOCAL_ONLY,,loc_local_b31a5f87c885c07e1c18ca62,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_eb194ac1bfe0415ab7f3695a,art_2c03f2f4edcf746f,LIVE_HQ,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/next_gate_recommendations.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eb4eaeab43dd7eb08984f6f2,art_142ecd6d1efa64c1,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/NO_RECREATE_FREEZE_PHASE_INDEX.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eb571f53aadbac4a90cd8fba,art_1d8443221ff5607e,LIVE_HQ,docs/hq/data_sources/nflverse_player_context_identity_hardening_v1_20260630/nflverse_player_context_identity_review_packet_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eb7717208d08063186cb73f9,art_a215aee6292b8616,LIVE_HQ,docs/hq/model/sparse_history_refined_rule_review_readiness_gate_v1_20260709/SPARSE_HISTORY_REFINED_RULE_EVIDENCE_TABLE.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_eb97b6328ad55b7de9a18c61,art_e7c3c7f37c476b77,LIVE_HQ,docs/hq/model/production_rankings_backtest_v1_20260708/PRODUCTION_RANKINGS_BACKTEST_V1_SCORECARD.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ebbf3904c7389dedc52331d1,art_4841f997288c5816,LIVE_HQ,docs/hq/outcomes/nflverse_label_parity_validator_v1_20260630/unmatched_label_rows_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ec8df518d34050f67afd3b72,art_5c685916d397a9f5,LIVE_HQ,tests/test_cfbd_rookie_approval_and_bg_gates_20260629.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ecd0c280b51e5c0590e959ed,art_b35e97b2f38ee535,LIVE_HQ,docs/hq/historical_fantasy_data/sumer_espn_routes_run_hardening_v1_20260709/routes_run_legal_reproducibility_blockers_v1.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ecde348ed09027daaa19db25,art_465e0941c5ed3766,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/validate_csvs_with_artifact_tool.mjs,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ece75e18f5d03af218d5373e,art_ac3318e873dc2d21,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_builder_rerun_v1_20260630/player_stats_sidecar_rerun_summary.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ed0f19e45c60a833ebd8e9cb,art_79ff246271c7f837,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/global_zero_row_blocker_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ed8a6c35c04b60a63394bc0d,art_a3f4398628ff3430,LIVE_HQ,docs/hq/model/sparse_history_breakout_red_team_rookie_young_player_model_design_v1_20260709/SPARSE_HISTORY_SOURCE_TRACE.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_edf325d825b12bf5344cd753,art_e22b354d7bbbf10a,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_rerun_v1_20260630/scoring_component_gap_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_edfb542a0297b9cd70dc86ab,art_ae8b2aeb2a91f0c7,LIVE_HQ,docs/hq/data_sources/cfbd_review_artifacts_20260624/cfbd_coverage_report.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ee095bfbe77cb0b905e8f83c,art_9f65e255e6e8efb5,LIVE_HQ,scripts/run_rookie_model.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ee27e187f38cb11cb346fd58,art_904cf0a84e710c62,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_rd_20260629/02_ROOKIE_OUTCOME_TARGET_LABEL_SPEC.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ee40f922907797a3ec206ac8,art_bacedb710258cea7,LIVE_HQ,docs/hq/rookie_outcomes/rookie_draft_capital_coverage_repair_v2_20260630/06_GATE_F_V3_DISPLAY_REBUILD_RESULT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ee8257d16a6eeb149c8122a1,art_d1b0bdb18bdf74aa,LIVE_HQ,docs/hq/historical_fantasy_data/routes_run_denominator_recovery_v2b_20260709/ROUTES_RUN_DENOMINATOR_RECOVERY_V2B_SUMMARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ef1b31d3419704768429a38e,art_fc8679a60711bb3b,LOCAL_ONLY,,loc_local_6c9a6974c7033a489b1d27d0,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_ef5290e933df6c261adde332,art_4be8867b020c5d11,LIVE_HQ,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/HQ1_SOURCE_RECEIPT_TEMPLATE.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_ef82c1a7b7403e8140f3c09f,art_d59f4d2d931f69f9,LOCAL_ONLY,,loc_local_e0bfb7329f8510f35e92360a,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_eff6b52e916cb00cc244924a,art_692125b2834af978,LOCAL_ONLY,,loc_local_65c8364a8faa6a1905d6d979,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_f0241fe0373870b85b89331e,art_995257dee78460ef,LIVE_HQ,docs/hq/draft_day_v2/NWR_DRAFT_DAY_APP_V2_PHASE_1_3_ACCEPTANCE_20260623.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f02bffc8f26ac7a8fffe1b16,art_17bdc3407e64f7b5,LIVE_HQ,docs/hq/outcomes/outcome_full_scoring_formula_alignment_v1_20260630/special_return_td_mapping_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f03e1680e3cf6b96ac1cb026,art_15a26aaf777087ab,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcome_rd_20260629/05_ROOKIE_FEATURE_POLICY_AUDIT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f07b80f0daf96846516eb7cd,art_4abc02e14e15376b,LIVE_HQ,docs/hq/outcomes/nflverse_lagged_usage_candidate_gate_v1_20260701/route_metric_decision.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f0b6276b676fa491f225159c,art_a812f9e5cd5a2825,LIVE_HQ,docs/hq/rookie_outcomes/rookie_outcomes_drafted_only_feature_policy_nflverse_green_rerun_20260630/historical_label_source_refresh_policy.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f0b777ebff3ddb95ed206c13,art_7fddabb6b36445b4,LOCAL_ONLY,,loc_local_c910e9bbb0afdeb98b32e061,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_f0c78200d9dbba1249aa151d,art_db3028e23945391f,LIVE_HQ,docs/hq/model/formula_miss_taxonomy_red_team_review_v1_20260709/FORMULA_REFERENCE_COMPARISON_MISS_REDUCTION.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f18a7bee8a2659b92197c407,art_66a68d7cca946edf,LIVE_HQ,docs/hq/outcomes/nflverse_full_scoring_parity_zero_eligibility_rerun_v1_20260630/experiment_readiness_decision.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f1a7e950790fdf53d7837b80,art_e045542f6ea69baf,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/artifact_manifest.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f1b104c2c42aeb8f29a8dd94,art_b57b2179ea8185e2,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_udfa_unknown_review_packet_v1_20260630/current_rookie_udfa_unknown_review_recommendations_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f1cb4b999e92e2d8454cbba7,art_9887ae59ec9c36dc,LIVE_HQ,docs/hq/rookie_outcomes/rookie_gate_e_model_rd_v1_20260630/02_MODEL_RD_VALIDATION_REPORT.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f1eb7ff78f4b5a05fb397a5b,art_5cadbb45e00e9992,LIVE_HQ,docs/hq/rookie_outcomes/current_rookie_universe_udfa_policy_v1_20260630/current_rookie_universe_matrix_v1.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f1ffd4bf1ccbbe815e9f4dcd,art_2e1ead9797feb3a3,LOCAL_ONLY,,loc_local_8e20a81b02e9ebfeb6c5d20d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_f2308c111952b0ad53cefe52,art_b137d1a25bf59d88,LOCAL_ONLY,,loc_local_b0a2de9088e0e6e703c5732d,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_f261679c2c11a8d974f381c3,art_d012b9eebefebbcf,LIVE_HQ,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/PRE_REGISTRATION_LOCK.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f2635c5d909195abfdd7bbe7,art_e9b3468d327ebbb6,LIVE_HQ,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/UDFA_REVIEW_APPLICATION_V1_SUMMARY.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f2d3017caafb4e03da931149,art_0661f5ca55883524,LIVE_HQ,docs/hq/master/post_sparse_history_overlay_red_team_closeout_user_review_v1_20260709/VETERAN_DECLINE_GUARD_FINAL_DECISION.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f3dc5a6efc0de404b99cc00c,art_3c00275ef0a877f6,LIVE_HQ,docs/hq/outcomes/nflverse_lagged_usage_candidate_gate_v1_20260701/guardrail_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f3de1b0d3d5b2e7b66b50d6b,art_a6b81622fe8686f5,LIVE_HQ,docs/hq/outcomes/nflverse_player_stats_sidecar_overlap_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f3f7af96e545038e662fb229,art_aec937e47455085a,LOCAL_ONLY,,loc_local_2c2042ee7491c44122ef09a8,,,NOT_ENOUGH_INFORMATION,USE_BLOCKED,NOT_ENOUGH_INFORMATION,LOCAL_REVIEW_DATA,PASS_NO_RAW_OR_REVERSIBLE_LOCATOR_STORED,1.0.0
loc_f40779cbf691a79603bf385a,art_fe3ca3be2eafb6f7,LIVE_HQ,docs/hq/outcomes/outcome_row_level_label_artifact_builder_v1_20260630/merge_safety_report.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f41836393cf738188c4df986,art_2bcc2c8a3fefa51d,LIVE_HQ,sample_data/historical_rookie_replay/post_draft_outcomes.csv,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f4192a650a7ca160443abff8,art_48442463b9594ef7,LIVE_HQ,scripts/build_rookie_source_expansion_coverage_runner_v1_20260630.py,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f420e14ead86a9e38edf0664,art_bf98231c6d04b349,LIVE_HQ,docs/hq/rookie_model/rookie_source_availability_reconciliation_20260630/rookie_source_availability_reconciliation.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
loc_f48472097cefc37d28d94ae9,art_c2d5b32ae5a51246,LIVE_HQ,docs/hq/master/prospective_2026_freeze_operational_readiness_closeout_v1_20260710/FUTURE_OUTCOME_CONTRACT_READINESS_REVIEW.md,,,,PRESENT,NOT_AUTHORIZED_BY_LOCATOR,REVIEW_ONLY,PUBLIC_GOVERNANCE,PASS_REPOSITORY_RELATIVE_LOCATION_ONLY,1.0.0
