artifact_id,artifact_type,artifact_scope_class,evidence_state,authority_id,locality_class,locator_id,source_id,dataset_id,receipt_id,canonical_flag,supporting_flag,duplicate_status,superseded_status,no_recreate_status,implementation_status,manifest_hash_status,sha256,row_count_metadata,schema_summary,as_of_metadata,controlling_caveat,record_version
art_d67b212f5298dd1b,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_d0fef59dc082a92d12122235,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,23a7608ca473f778c8962b2b8a74188d7011f47d6bb268e943ab7c3cb2e2c0f5,N/A,markdown/text,June 30 2026 snapshot; source acquisition receipt incomplete,"2,514 likely-UDFA rows are provisional; tracked builder/input receipt is missing",1.0.0
art_d685eb2d2ff9a40c,py,CROSS_LIFECYCLE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b4d3901139a45521e85e63f8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6459b2f5a8593db93951610b1010c815f4a6693c02b826ea433d14ca6cf86cd5,N/A,py,packet-specific snapshot,authority is limited to the artifact's documented scope,1.0.0
art_d69ccd0d1fdb1cac,season_or_year|position|player_stats_rows|matched_drafted_players|outcome_v2_label_overlap|missing_match_count|feasible_for_review_sidecar|blocker_reason|notes,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_02ab97f2986d1914c57d3322,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,56f0b5d1086f4cbd903abdb880f264d6c598708864df80a5cd2b1a408f864e62,52,season_or_year|position|player_stats_rows|matched_drafted_players|outcome_v2_label_overlap|missing_match_count|feasible_for_review_sidecar|blocker_reason|notes,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_d6b3e66ea3fa97e7,player_id|player_name|position|team|rookie_class_year|current_status_before|draft_pick_match_status|nflverse_absence_status|source_completeness_status|possible_name_collision|possible_wrong_draft_year|possible_wrong_player_match|udfa_status_recommendation|wrong_universe_recommendation|recommended_action|confidence|blocker_reason|review_only|model_use_allowed|training_allowed,DRAFT_EVENT,DUPLICATE_EQUIVALENT,,LIVE_HQ,loc_df347d005e9a5aec4aa686c2,,,,false,true,DUPLICATE_RECORDED,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,91776803a4c02ca30af8d53598e4490cf309b06709196827592a8304c89fc091,30,player_id|player_name|position|team|rookie_class_year|current_status_before|draft_pick_match_status|nflverse_absence_status|source_completeness_status|possible_name_collision|possible_wrong_draft_year|possible_wrong_player_match|udfa_status_recommendation|wrong_universe_recommendation|recommended_action|confidence|blocker_reason|review_only|model_use_allowed|training_allowed,June 30 2026 packet snapshots,contains 14 exact duplicate row groups / 14 excess rows; no dedup performed; likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_d6c5358b4eec8cd2,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,PRE_DRAFT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5a2d25122d06f12a8de06094,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1090604b2435734bb75c923419ec25dac9ce11bc0e478c0be31a104f5530cf91,20,feature_family|feature_name|source|availability_status|approval_status|allowed_for_review_only_model_rd|allowed_for_display_context|model_use_allowed|training_allowed|review_only|leakage_risk|missingness_risk|blocker_reason|required_next_gate|notes,June 30 2026; measurement source timestamp incomplete,authority is limited to the artifact's documented scope,1.0.0
art_d6ed89dda72e419a,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_92bb982659d688b5006810e5,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2da065192ba509fe80956196230011f3797ab854e8b4056829ef6fa911e513cd,N/A,markdown/text,packet-specific 2026 receipts,authority is limited to the artifact's documented scope,1.0.0
art_d717cc3e1373706d,py,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_54bc1c7fa87f9e4d0415d85b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,101963e33416b260248e686813b945a7c45e90c42b6a83d6276db4255faab345,N/A,py,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_d75207771f4416d5,position|season|prior_matched_player_seasons|zero_eligibility_matched_player_seasons|matched_player_season_delta|prior_matched_label_rows|zero_eligibility_matched_label_rows|matched_label_row_delta|matched_same_season_rows|matched_anchor_horizon_rows|zero_subset_player_seasons|zero_subset_weeks|observed_nonzero_weeks|observed_explicit_zero_weeks|rostered_active_safe_zero_weeks|safe_zero_matched_player_seasons|parity_status|experiment_readiness_decision|global_scoring_ready|return_touchdown_used|special_teams_tds_used|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|experiment_allowed|review_only|blocker_reason|notes,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_3b9b24adb10cac952e1ecd8f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c24ccacc71e02b8b163f64be9fd1537218861867e8363e1e1aabd1a1f4111f0b,8,position|season|prior_matched_player_seasons|zero_eligibility_matched_player_seasons|matched_player_season_delta|prior_matched_label_rows|zero_eligibility_matched_label_rows|matched_label_row_delta|matched_same_season_rows|matched_anchor_horizon_rows|zero_subset_player_seasons|zero_subset_weeks|observed_nonzero_weeks|observed_explicit_zero_weeks|rostered_active_safe_zero_weeks|safe_zero_matched_player_seasons|parity_status|experiment_readiness_decision|global_scoring_ready|return_touchdown_used|special_teams_tds_used|label_truth_allowed|model_use_allowed|training_allowed|source_truth_allowed|experiment_allowed|review_only|blocker_reason|notes,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d80e22a02f2e70aa,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_17cad514d00c146c55d7101b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2e89e0a4d9774150733c9184fb9bbdfbc5b565425abb0bf8ee43db506cb66f10,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d832e153d174d2e9,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f676c025ce300d140d6251ab,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,c39b1210608dd4939cdd612c7ec5dc68badbc37bc6b7c1afb57cb29a23ca8346,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d84d242a8b4dc3db,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_fee5364a95bd5155ddf0bd4b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,6ce71cb12cf83cb84b8d438be4e0e1acbda99bc04c1552886781c705d0ccac4e,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d8646b27658418d2,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_090381a76d1c65b228ff6616,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f121e50002b5ec8cd14154dee0b7caef0078e4a06a3f19d73630c2672abc9c54,N/A,markdown/text,static completed draft events; source timestamps/receipt IDs incomplete in several derivatives,positive draft facts only; missing draft evidence remains unknown; current name+position joins are review-only,1.0.0
art_d8ab579d09a2713b,field_id|target|complete_rows|positive_count|negative_count|censored_or_missing_rows|complete_anchor_seasons|review_only,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_0408b1e7ade19ce17b8362df,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,4fe9e73c1946e37e8f0e910059373099801f072ff567f65fd8c481e775c59e75,5,field_id|target|complete_rows|positive_count|negative_count|censored_or_missing_rows|complete_anchor_seasons|review_only,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit; not tracked at live HQ HEAD,1.0.0
art_d94ab77c6aa41e6b,markdown/text,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_fc1b04734af51034d9f74dda,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,8beab2f0c105ab3797326b46396b8bade71cf861ab0a8fb6bbe8d953393f117c,N/A,markdown/text,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_d94e88c3e702f017,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_654a2aabb30960b7cc23598d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,edea1a6cc1aa6e7fb6140c12b4ea08e71cc60a8f34126eb86b956147ecb03858,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_d96857792484807e,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_8827edccceca52107b4ac384,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,a0b2eb782a9acf6c1283eafd73aca8ba795c36471995caa6a3540dabcf7b267a,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_da2b3a6120d98ff1,scoreboard_window|formula_id|miss_type|position|role_archetype|miss_rows|share_of_formula_position_misses,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_21ab58a2743daf55cfd854fe,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f91043021de68429d39dcd954af706f366a5ec0781151b534c481cd14181ff91,96,scoreboard_window|formula_id|miss_type|position|role_archetype|miss_rows|share_of_formula_position_misses,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_da3abbb45f51d404,lane|verdict|key_result|final_status,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_1495e4ad07071ca1bb6d863d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,5a4749b8adc6c20062701bbaf550ee79375ab56bd6e42a8f1c199f8623748508,10,lane|verdict|key_result|final_status,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_db228ecf61801682,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_72d5e55a897fa04db35467e6,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,49aa10c446e47f98a2e9d17e274cfb0fbc8e4bd78b14d78d0da65a5260bcaa01,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_db3028e23945391f,scoreboard_window|formula_id|rows_compared|false_positives|false_negatives|total_misses|pyf_false_positives_same_rows|pyf_false_negatives_same_rows|pyf_total_misses_same_rows|pyf_misses_resolved|new_misses_vs_pyf|net_miss_reduction_vs_pyf|false_positive_reduction_vs_pyf|false_negative_reduction_vs_pyf|window_comparability,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f0c78200d9dbba1249aa151d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,b3d71b5520a37f7a876b1016a42c37380db9288f1b31d39c01e80645eca54c31,4,scoreboard_window|formula_id|rows_compared|false_positives|false_negatives|total_misses|pyf_false_positives_same_rows|pyf_false_negatives_same_rows|pyf_total_misses_same_rows|pyf_misses_resolved|new_misses_vs_pyf|net_miss_reduction_vs_pyf|false_positive_reduction_vs_pyf|false_negative_reduction_vs_pyf|window_comparability,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_db7e8834b051227e,markdown/text,PROTECTED_FROZEN_GOVERNANCE,CANONICAL_REVIEW_ONLY,,LIVE_HQ,loc_185bfb2671b55daed9d2354e,,,,true,false,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,2117d16ff7ca80b48306fb865d6e8aa98ca16f7482292feb307275bf0c6ef6f1,N/A,markdown/text,frozen 2026-07-10 before outcomes,authority is limited to the artifact's documented scope,1.0.0
art_db817cab8eb37543,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_7f52a343684a10b40028ff4c,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1b94ca50fe1c7f0efbfcf58604aebddb9622957ddaf2f724fbd8b7870b7b1dde,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_db9fb4e2f2c3226c,markdown/text,PRE_DRAFT_AND_TIMING_GOVERNANCE,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_60d9cd10ac934ef290710698,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,1965fe2624081586762c3740dce089f396ae090b789914c3a394030f0a9706d4,N/A,markdown/text,as-of policy present; zero experiment-ready player/feature rows,authority is limited to the artifact's documented scope,1.0.0
art_dba3abbca7825b0a,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b467b3dbf774252cfbde3b0d,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,13b01e0813b0b6940a0cd8a52d734adfee8faa834b240dc83efd43430f869cc8,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_dbc1f19c7652205c,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_169d41914a904eb0b0c2dd3f,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,10ebaa027d1c5845175a82674e5a3e8b231c17a1b88ada759ae0734fd38731cd,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_dcc202d89d8a64c8,metric|value|notes|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,DRAFT_EVENT_AND_POST_DRAFT_PRESEASON,SUPERSEDED,,LOCAL_ONLY,loc_c842dcd1811d1be14e0538f2,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,f0ca8638ad7576f7fbd599326e0b9ef146d33098f15327119e4a5955f9ca729e,13,metric|value|notes|review_only|display_only|model_use_allowed|training_allowed|rankings_wiring_allowed,June 29-30 2026; no uniform row-level source timestamp,published counts may be duplicate-inflated; three distinct current records have no stable candidate ID; not tracked at live HQ HEAD,1.0.0
art_dcfe3d5c9519d69d,issue_id|severity|page_or_area|issue|evidence|recommended_fix|blocks_acceptance|notes,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_78776a4e1da4cee1402cbfbf,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,22388cb7d70fd188f04042262c0c6886699e556181d795929575945b4c46fc36,4,issue_id|severity|page_or_area|issue|evidence|recommended_fix|blocks_acceptance|notes,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_dd29b51e78233828,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LOCAL_ONLY,loc_e70809bc4e1603e0a1dd347a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,9a236913efece3d94598d8a972e2005506c4eab0de8794b775b4cf8695a5cec2,N/A,markdown/text,packet-specific 2026 receipts,not tracked at live HQ HEAD,1.0.0
art_ddbb2992796cd0cb,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPERSEDED,,LIVE_HQ,loc_cf81a29ec600b97c95c08be6,,,,false,true,NO_DUPLICATE_FLAG,SUPERSEDED_RECORDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,eeb091ecb785d3c8df54cc8213370a76023584c311fdc8662eb860fa18c75a93,N/A,markdown/text,local run 2026-06-29; latest factual outcome season 2024,drafted-only; link availability differs from usable value availability; incomplete windows are censored,1.0.0
art_ddfcca5feb7aedf9,markdown/text,CROSS_LIFECYCLE_IDENTITY,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_b2603fbdb5efd01f22dd4de8,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3b31c898576f00df9a5c279bdc5724184b07fcd64e07067c0efda64e6ed8027f,N/A,markdown/text,June 23-30 2026 snapshots,authority is limited to the artifact's documented scope,1.0.0
art_de4b7aa81b4fbca2,py,LATER_OUTCOME_RESEARCH,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_5c85d193980c4df35cd46a6b,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,eb8066a38bb05cded46719bc532b7c1467215cdd29e0bcb3ad869fecbf2ff75e,N/A,py,July 9 2026 research snapshots,authority is limited to the artifact's documented scope,1.0.0
art_de9067d67032d1cd,finding_id|classification|area|current_risk|safe_action|status,PRODUCT_CONSUMER,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_2eb12d42be523442f18dc7ea,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,255d4624a77a4d9d82cf2086bd5768aa6243f7b79257448aec39e4e29920831a,9,finding_id|classification|area|current_risk|safe_action|status,live HQ at starting commit,authority is limited to the artifact's documented scope,1.0.0
art_defe1efdfc97f909,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_110fadcc4da9ebc57c87e24a,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,3e7cfc5e6f7c6829c12062405b2cb6f453cc7613ef86ffd347ce5912f7773cd3,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
art_dfa6c86371ff48f3,markdown/text,DRAFT_EVENT,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_4261c9752f200d2a927b60e4,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,99976b6b0b2a49c7966f6a62f082bef2868da90139a6bd29dacd66ddc5841894,N/A,markdown/text,June 30 2026 packet snapshots,likely/confirmed-review-only must not be treated as verified undrafted truth,1.0.0
art_e00dc99deed8f730,metric|value|notes,CROSS_LIFECYCLE_IDENTITY,IDENTITY_UNRESOLVED,,LIVE_HQ,loc_53b8e19f0ef99f7b82635fda,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,31fd90126bdcac115bb2df20f35db9cd723e508f4895361754774cbb1438afde,16,metric|value|notes,2026-06-26 to 2026-06-29 review snapshots,human review approval is review-only; normalized name/position is not controlling identity,1.0.0
art_e045542f6ea69baf,markdown/text,ROOKIE_SEASON_AND_MULTI_YEAR_OUTCOME,SUPPORTING_EVIDENCE,,LIVE_HQ,loc_f1a7e950790fdf53d7837b80,,,,false,true,NO_DUPLICATE_FLAG,NOT_SUPERSEDED,SEPARATE_LEDGER_CONTROLS,REGISTERED_METADATA_ONLY,SOURCE_INVENTORY_SHA256_RECORDED,47cce86b966ef6a2cdc21a4bc7b6bddc7e9a398f8d6672cb60686eb4f27686ca,N/A,markdown/text,packet-specific immutable runs; some local receipts only,multiple scoring/rank systems conflict; position-threshold applicability must be explicit,1.0.0
