player_id,player,pos,horizon_metric,horizon_value_or_band,horizon_confidence,horizon_reason,source_basis,display_status
,Chip Trayanum,RB,Next 5Y RB T24,Long shot,Very low,"Next 5Y RB T24 long shot band from emergency value 5.95, confidence Very low, and caveats: rookie_rank_tier_crosswalk_to_dynasty_scale; rookie_not_raw_score_compared_to_veteran_value; frozen_score_basis=rookie_score_from_frozen_rookie_rank_and_tier; no_full_dynasty_row; outcome=Not enough information; internal_value_anchor=+20.8; age_curve_component=-1.0; position_scarcity_component=+2.5; role_evidence_component=+2.5; uncertainty_penalty=+18.8.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2026 WR T12,Long shot,Medium,"2026 WR T12 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2026 WR T24,Long shot,Medium,"2026 WR T24 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2026 WR T36,Long shot,Medium,"2026 WR T36 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2027 WR T12,Long shot,Medium,"2027 WR T12 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2027 WR T24,Long shot,Medium,"2027 WR T24 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,2027 WR T36,Long shot,Medium,"2027 WR T36 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,Next 5Y WR T12,Long shot,Medium,"Next 5Y WR T12 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,Next 5Y WR T24,Long shot,Medium,"Next 5Y WR T24 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
4039,Cooper Kupp,WR,Next 5Y WR T36,Long shot,Medium,"Next 5Y WR T36 long shot band from emergency value 5.89, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+14.7; age_curve_component=-8.0; position_scarcity_component=+1.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,2026 RB T12,Long shot,Medium,"2026 RB T12 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,2026 RB T24,Long shot,Medium,"2026 RB T24 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,2027 RB T12,Long shot,Medium,"2027 RB T12 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,2027 RB T24,Long shot,Medium,"2027 RB T24 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,Next 5Y RB T12,Long shot,Medium,"Next 5Y RB T12 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
10235,Roschon Johnson,RB,Next 5Y RB T24,Long shot,Medium,"Next 5Y RB T24 long shot band from emergency value 5.86, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+4.4; age_curve_component=+0.5; position_scarcity_component=+2.5; role_evidence_component=+0.8; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6130,Devin Singletary,RB,2026 RB T12,Long shot,Medium,"2026 RB T12 long shot band from emergency value 5.70, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+12.5; age_curve_component=-7.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6130,Devin Singletary,RB,2026 RB T24,Long shot,Medium,"2026 RB T24 long shot band from emergency value 5.70, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+12.5; age_curve_component=-7.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6130,Devin Singletary,RB,2027 RB T12,Long shot,Medium,"2027 RB T12 long shot band from emergency value 5.70, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+12.5; age_curve_component=-7.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
6130,Devin Singletary,RB,2027 RB T24,Long shot,Medium,"2027 RB T24 long shot band from emergency value 5.70, confidence Medium, and caveats: approved_full_dynasty_score_anchor; full_dynasty_anchor_available; outcome=Not enough information; internal_value_anchor=+12.5; age_curve_component=-7.0; position_scarcity_component=+2.5; uncertainty_penalty=+2.3.","Candidate / Review-Only band derived from emergency cross-asset candidate value, age, position, applicable current Outcome support, and uncertainty. No approved horizon probability artifact exists.",Candidate / Review-Only
