admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,438,178,00-0036176,Mason Kinsey,WR,TEN,6.8000,98.7000,-91.9000,-163.3800,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 32 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,439,179,00-0037093,Dareke Young,WR,LV,6.8000,98.7000,-91.9000,-163.3800,LOW,32,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,22,Tier 32 · Deep pool,WR Tier 22
RESEARCH_ONLY_GOVERNANCE_PENDING,440,111,00-0036906,Khalil Herbert,RB,NYJ,6.6000,99.0000,-92.4000,-168.2000,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 33 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,441,180,00-0037487,Deven Thompkins,WR,LV,6.2000,98.7000,-92.5000,-163.9800,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 33 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,442,112,00-0038397,Evan Hull,RB,HOU,6.4000,99.0000,-92.6000,-168.4000,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 33 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,443,113,00-0040208,Tahj Brooks,RB,CIN,6.4000,99.0000,-92.6000,-168.4000,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 33 · Deep pool,RB Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,444,181,00-0034854,KhaDarel Hodge,WR,ATL,6.1000,98.7000,-92.6000,-164.0800,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 33 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,445,182,00-0038640,Jalen Brooks,WR,AZ,6.1000,98.7000,-92.6000,-164.0800,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 33 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,446,183,00-0034386,Justin Watson,WR,HOU,6.0000,98.7000,-92.7000,-164.1800,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 33 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,447,184,00-0038576,Charlie Jones,WR,CIN,6.0000,98.7000,-92.7000,-164.1800,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 33 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,448,75,00-0034159,Will Dissly,TE,LAC,20.7000,113.6000,-92.9000,-144.4000,LOW,33,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 33 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,449,185,00-0040154,Tai Felton,WR,MIN,5.5000,98.7000,-93.2000,-164.6800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,450,76,00-0033246,Johnny Mundt,TE,PHI,20.1000,113.6000,-93.5000,-145.0000,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 34 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,451,186,00-0034487,Trent Sherfield,WR,BUF,5.1000,98.7000,-93.6000,-165.0800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,452,77,00-0039359,Cade Stover,TE,HOU,19.9000,113.6000,-93.7000,-145.2000,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 34 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,453,114,00-0037120,Tyler Goodson,RB,ATL,5.2000,99.0000,-93.8000,-169.6000,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,454,187,00-0039884,Tahj Washington,WR,MIA,4.7000,98.7000,-94.0000,-165.4800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,455,188,00-0036331,Devin Duvernay,WR,AZ,4.6000,98.7000,-94.1000,-165.5800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,456,189,00-0040172,Jordan Watkins,WR,SF,4.6000,98.7000,-94.1000,-165.5800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,457,115,00-0036187,Reggie Gilliam,RB,NE,4.8000,99.0000,-94.2000,-170.0000,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,458,190,00-0040432,Beaux Collins,WR,NYG,4.5000,98.7000,-94.2000,-165.6800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,459,116,00-0037557,Ronnie Rivers,RB,LA,4.6000,99.0000,-94.4000,-170.2000,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 34 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,460,191,00-0037524,Tay Martin,WR,DET,4.3000,98.7000,-94.4000,-165.8800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,461,192,00-0038519,Nikko Remigio,WR,KC,4.2000,98.7000,-94.5000,-165.9800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,462,193,00-0037132,Britain Covey,WR,PHI,4.0000,98.7000,-94.7000,-166.1800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,463,194,00-0038728,Jared Wayne,WR,HOU,4.0000,98.7000,-94.7000,-166.1800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,464,195,00-0038752,Jake Bobo,WR,SEA,4.0000,98.7000,-94.7000,-166.1800,LOW,34,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 34 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,465,117,00-0037594,Julius Chestnut,RB,TEN,4.0000,99.0000,-95.0000,-170.8000,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 35 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,466,118,00-0040547,Nate Carter,RB,ATL,4.0000,99.0000,-95.0000,-170.8000,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 35 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,467,196,00-0039062,Jonathan Mingo,WR,DAL,3.5000,98.7000,-95.2000,-166.6800,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 35 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,468,197,00-0040317,Jacoby Jones,WR,WAS,3.5000,98.7000,-95.2000,-166.6800,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 35 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,469,119,00-0039407,Dylan Laube,RB,LV,3.7000,99.0000,-95.3000,-171.1000,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 35 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,470,120,00-0037258,Dameon Pierce,RB,PHI,3.6000,99.0000,-95.4000,-171.2000,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 35 · Deep pool,RB Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,471,78,00-0037348,Tanner Conner,TE,NYG,18.1000,113.6000,-95.5000,-147.0000,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 35 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,472,198,00-0035602,Alex Bachman,WR,LV,3.2000,98.7000,-95.5000,-166.9800,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 35 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,473,199,00-0037745,Velus Jones Jr.,WR,SEA,3.2000,98.7000,-95.5000,-166.9800,LOW,35,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 35 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,474,200,00-0035876,Andre Baccellia,WR,ARI,2.8000,98.7000,-95.9000,-167.3800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,475,201,00-0033589,David Moore,WR,CAR,2.7000,98.7000,-96.0000,-167.4800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,476,79,00-0036590,Quintin Morris,TE,JAX,17.5000,113.6000,-96.1000,-147.6000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 36 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,477,202,00-0039816,Anthony Gould,WR,IND,2.6000,98.7000,-96.1000,-167.5800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,478,203,00-0036497,Tim Jones,WR,JAX,2.5000,98.7000,-96.2000,-167.6800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,479,80,00-0034270,Tyler Conklin,TE,DET,17.3000,113.6000,-96.3000,-147.8000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 36 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,480,204,00-0040646,Jalen Royals,WR,KC,2.4000,98.7000,-96.3000,-167.7800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,481,121,00-0035628,D'Ernest Johnson,RB,NE,2.5000,99.0000,-96.5000,-172.3000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,482,205,00-0040406,Quentin Skinner,WR,BUF,2.0000,98.7000,-96.7000,-168.1800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,483,81,00-0038783,Nate Adkins,TE,DEN,16.8000,113.6000,-96.8000,-148.3000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 36 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,484,122,00-0033376,Patrick Ricard,RB,NYG,2.1000,99.0000,-96.9000,-172.7000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,485,123,00-0036425,DeeJay Dallas,RB,JAX,2.1000,99.0000,-96.9000,-172.7000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,486,206,00-0039650,Bryce Oliver,WR,TEN,1.8000,98.7000,-96.9000,-168.3800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,487,82,00-0036741,Jack Stoll,TE,CLE,16.6000,113.6000,-97.0000,-148.5000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,9,Tier 36 · Deep pool,TE Tier 9
RESEARCH_ONLY_GOVERNANCE_PENDING,488,124,00-0040067,Jacardia Wright,RB,SEA,2.0000,99.0000,-97.0000,-172.8000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,489,207,00-0038573,Derius Davis,WR,LAC,1.5000,98.7000,-97.2000,-168.6800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,490,125,00-0039021,Roschon Johnson,RB,CHI,1.7000,99.0000,-97.3000,-173.1000,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,491,208,00-0037098,Samori Toure,WR,PHI,1.3000,98.7000,-97.4000,-168.8800,LOW,36,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 36 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,492,126,00-0038896,Jacob Saylors,RB,DET,1.1000,99.0000,-97.9000,-173.7000,LOW,37,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,493,127,00-0040429,Josh Williams,RB,TB,1.1000,99.0000,-97.9000,-173.7000,LOW,37,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,494,128,00-0040039,Amar Johnson,RB,LAC,0.8000,99.0000,-98.2000,-174.0000,LOW,37,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,495,209,00-0040534,Ke'Shawn Williams,WR,CIN,0.5000,98.7000,-98.2000,-169.6800,LOW,37,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 37 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,496,129,00-0040205,Kalel Mullings,RB,TEN,0.7000,99.0000,-98.3000,-174.1000,LOW,37,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,497,130,00-0039364,Sione Vaki,RB,DET,0.4000,99.0000,-98.6000,-174.4000,LOW,38,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 38 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,498,210,00-0038911,Malik Cunningham,WR,DET,0.1000,98.7000,-98.6000,-170.0800,LOW,38,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 38 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,499,211,00-0031763,DeAndre Carter,WR,CLE,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,38,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 38 · Deep pool,WR Tier 26
