admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,435,195,00-0038728,Jared Wayne,WR,HOU,3.0000,84.2000,-81.2000,-140.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,436,196,00-0038752,Jake Bobo,WR,SEA,3.0000,84.2000,-81.2000,-140.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,437,197,00-0039062,Jonathan Mingo,WR,DAL,3.0000,84.2000,-81.2000,-140.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,438,198,00-0040317,Jacoby Jones,WR,WAS,3.0000,84.2000,-81.2000,-140.8000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,23,Tier 34 · Deep pool,WR Tier 23
RESEARCH_ONLY_GOVERNANCE_PENDING,439,84,00-0039648,David Martin-Robinson,TE,TEN,11.0000,92.7000,-81.7000,-125.1000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 35 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,440,120,00-0035628,D'Ernest Johnson,RB,NE,2.5000,84.2000,-81.7000,-140.3000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 35 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,441,85,00-0037292,Andrew Ogletree,TE,IND,10.7000,92.7000,-82.0000,-125.4000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 35 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,442,121,00-0039407,Dylan Laube,RB,LV,2.2000,84.2000,-82.0000,-140.6000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 35 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,443,199,00-0033589,David Moore,WR,CAR,2.2000,84.2000,-82.0000,-141.6000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 35 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,444,200,00-0035602,Alex Bachman,WR,LV,2.2000,84.2000,-82.0000,-141.6000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 35 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,445,122,00-0036425,DeeJay Dallas,RB,JAX,2.1000,84.2000,-82.1000,-140.7000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 35 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,446,123,00-0040067,Jacardia Wright,RB,SEA,2.0000,84.2000,-82.2000,-140.8000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 35 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,447,201,00-0036497,Tim Jones,WR,JAX,2.0000,84.2000,-82.2000,-141.8000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 35 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,448,202,00-0035876,Andre Baccellia,WR,ARI,1.8000,84.2000,-82.4000,-142.0000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 36 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,449,124,00-0039021,Roschon Johnson,RB,CHI,1.7000,84.2000,-82.5000,-141.1000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,450,125,00-0033376,Patrick Ricard,RB,NYG,1.6000,84.2000,-82.6000,-141.2000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,16,Tier 36 · Deep pool,RB Tier 16
RESEARCH_ONLY_GOVERNANCE_PENDING,451,203,00-0039816,Anthony Gould,WR,IND,1.6000,84.2000,-82.6000,-142.2000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 36 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,452,204,00-0040406,Quentin Skinner,WR,BUF,1.5000,84.2000,-82.7000,-142.3000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 36 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,453,205,00-0040646,Jalen Royals,WR,KC,1.4000,84.2000,-82.8000,-142.4000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 36 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,454,206,00-0039650,Bryce Oliver,WR,TEN,1.3000,84.2000,-82.9000,-142.5000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,24,Tier 36 · Deep pool,WR Tier 24
RESEARCH_ONLY_GOVERNANCE_PENDING,455,86,00-0036332,Josiah Deguara,TE,ARI,9.6000,92.7000,-83.1000,-126.5000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 36 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,456,126,00-0038896,Jacob Saylors,RB,DET,1.1000,84.2000,-83.1000,-141.7000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 36 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,457,127,00-0040429,Josh Williams,RB,TB,1.1000,84.2000,-83.1000,-141.7000,LOW,36,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 36 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,458,87,00-0034981,Foster Moreau,TE,HOU,9.4000,92.7000,-83.3000,-126.7000,LOW,37,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 37 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,459,88,00-0033455,Anthony Firkser,TE,WAS,9.3000,92.7000,-83.4000,-126.8000,LOW,37,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 37 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,460,128,00-0040039,Amar Johnson,RB,LAC,0.8000,84.2000,-83.4000,-142.0000,LOW,37,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,461,207,00-0037098,Samori Toure,WR,PHI,0.8000,84.2000,-83.4000,-143.0000,LOW,37,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 37 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,462,129,00-0040205,Kalel Mullings,RB,TEN,0.7000,84.2000,-83.5000,-142.1000,LOW,37,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,17,Tier 37 · Deep pool,RB Tier 17
RESEARCH_ONLY_GOVERNANCE_PENDING,463,208,00-0038573,Derius Davis,WR,LAC,0.5000,84.2000,-83.7000,-143.3000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 38 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,464,130,00-0039364,Sione Vaki,RB,DET,0.4000,84.2000,-83.8000,-142.4000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 38 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,465,89,00-0036429,Charlie Woerner,TE,ATL,8.8000,92.7000,-83.9000,-127.3000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 38 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,466,90,00-0037475,Stone Smartt,TE,PHI,8.7000,92.7000,-84.0000,-127.4000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 38 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,467,131,00-0039266,Kendall Milton,RB,CIN,0.2000,84.2000,-84.0000,-142.6000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 38 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,468,209,00-0038911,Malik Cunningham,WR,DET,0.1000,84.2000,-84.1000,-143.7000,LOW,38,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,25,Tier 38 · Deep pool,WR Tier 25
RESEARCH_ONLY_GOVERNANCE_PENDING,469,132,00-0036567,Elijah Mitchell,RB,PHI,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,470,133,00-0036569,Gary Brightwell,RB,CIN,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,471,134,00-0038396,Eric Gray,RB,NYG,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,472,135,00-0038409,Lew Nichols III,RB,PIT,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,473,136,00-0038488,Brady Russell,RB,SEA,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,474,137,00-0038678,Jordan Mims,RB,MIN,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,475,138,00-0039363,Isaac Guerendo,RB,SF,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,476,139,00-0040476,Ulysses Bentley IV,RB,IND,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,477,140,00-0040649,Robbie Ouzts,RB,SEA,0.0000,84.2000,-84.2000,-142.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,478,210,00-0031763,DeAndre Carter,WR,CLE,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,479,211,00-0032951,Laquon Treadwell,WR,IND,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,480,212,00-0034867,Malik Turner,WR,SF,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,481,213,00-0036463,Chris Blair,WR,ATL,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,482,214,00-0036646,Simi Fehoko,WR,AZ,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,483,215,00-0037380,Kaden Davis,WR,CHI,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,484,216,00-0038492,Jason Brownlee,WR,KC,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,485,217,00-0038740,Jalen Moreno-Cropper,WR,NO,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,486,218,00-0039710,Jeshaun Jones,WR,MIN,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,487,219,00-0040241,Dominic Lovett,WR,DET,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,488,220,00-0040352,Coleman Owen,WR,IND,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,489,221,00-0040431,Dalen Cambre,WR,NYG,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,490,222,00-0040534,Ke'Shawn Williams,WR,CIN,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,491,223,00-0040629,Dalevon Campbell,WR,LAC,0.0000,84.2000,-84.2000,-143.8000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,26,Tier 39 · Deep pool,WR Tier 26
RESEARCH_ONLY_GOVERNANCE_PENDING,492,141,00-0035594,Travis Homer,RB,PIT,-0.2000,84.2000,-84.4000,-143.0000,MEDIUM,39,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,18,Tier 39 · Deep pool,RB Tier 18
RESEARCH_ONLY_GOVERNANCE_PENDING,493,91,00-0036876,Kylen Granson,TE,TEN,7.5000,92.7000,-85.2000,-128.6000,LOW,40,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 40 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,494,92,00-0039754,Devin Culp,TE,TB,7.1000,92.7000,-85.6000,-129.0000,LOW,40,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 40 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,495,93,00-0039458,Brenden Bates,TE,CLE,6.8000,92.7000,-85.9000,-129.3000,LOW,40,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 40 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,496,224,00-0035140,Mecole Hardman,WR,BUF,-2.0000,84.2000,-86.2000,-145.8000,MEDIUM,40,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,27,Tier 40 · Deep pool,WR Tier 27
