field_name,normalized_field_name,source_family,source_artifact_or_runner,source_dataset,grain,seasons_available,weeks_available,row_count,player_count,position_coverage,schema_status,factual_or_derived,source_policy_status,identity_dependency,missingness_risk,leakage_risk,licensing_risk,overlap_sources,accuracy_confidence,coverage_confidence,recommended_bucket,blocker_reason,review_only,model_use_allowed,training_allowed,source_truth_allowed
run_gap_dir,run_gap_dir,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity,NOT_ENOUGH_INFORMATION,LOW,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
surface,surface,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play|NFLVerse:schedules,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
wind,wind,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play|NFLVerse:schedules,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
temp,temp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play|NFLVerse:schedules,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
roof,roof,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play|NFLVerse:schedules,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
position,position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:officials|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:players|NFLVerse:rosters|NFLVerse:snap_counts|...(+5),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
yardline_100,yardline_100,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
half_seconds_remaining,half_seconds_remaining,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
game_seconds_remaining,game_seconds_remaining,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
fixed_drive,fixed_drive,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
era,era,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
xpass,xpass,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,MEDIUM,HIGH,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
qtr,qtr,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
down,down,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
goal_to_go,goal_to_go,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
ydstogo,ydstogo,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
shotgun,shotgun,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
no_huddle,no_huddle,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_dropback,qb_dropback,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,LOW,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
qb_scramble,qb_scramble,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,LOW,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
score_differential,score_differential,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
ep,ep,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
vegas_wp,vegas_wp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
implied_total,implied_total,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
rushing_yards_exp,rushing_yards_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,LOW,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
rushing_td_exp,rushing_td_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,LOW,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
rushing_fd_exp,rushing_fd_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,LOW,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
two_point_conv_exp,two_point_conv_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
rush_yards_exp,rush_yards_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,HIGH,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,LOW,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
rush_touchdown_exp,rush_touchdown_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,HIGH,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
rush_first_down_exp,rush_first_down_exp,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,MEDIUM,HIGH,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
stat_type,stat_type,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:nextgen_stats|NFLVerse:pfr_advstats|NWR_NFL_USAGE_ADV_CONTEXT_FIELD_INVENTORY:nfl_usage_advanced_context_field_inventory_v0,NOT_ENOUGH_INFORMATION,HIGH,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
season,season,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:combine|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|...(+9),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
posteam,posteam,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
week,week,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:ftn_charting|NFLVerse:injuries|NFLVerse:nextgen_stats|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:rosters|NFLVerse:schedules|...(+6),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
game_id,game_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_status,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:officials|NFLVerse:pfr_advstats|NFLVerse:play_by_play|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:schedules|NFLVerse:snap_counts|NFLVerse:team_stats,MEDIUM,HIGH,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
player_id,player_id,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_status,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly,MEDIUM,MEDIUM,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
full_name,full_name,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,identity_plumbing,review_only_status,identity_plumbing,MEDIUM,LOW,LOW,NFLVerse:depth_charts|NFLVerse:ff_opportunity|NFLVerse:injuries|NFLVerse:rosters|NFLVerse:weekly_rosters,MEDIUM,HIGH,NEEDS_IDENTITY_GATE,Identity plumbing only; not a model feature in this lane.,true,false,false,false
position,position,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:contracts|NFLVerse:depth_charts|NFLVerse:draft_picks|NFLVerse:ff_opportunity|NFLVerse:ff_playerids|NFLVerse:injuries|NFLVerse:officials|NFLVerse:player_stats_seasonal|NFLVerse:player_stats_weekly|NFLVerse:players|NFLVerse:rosters|NFLVerse:snap_counts|...(+5),MEDIUM,HIGH,DISPLAY_ONLY_CONTEXT,Context field; no model approval in this lane.,true,false,false,false
pass_attempt,pass_attempt,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,factual_stat,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity|NFLVerse:play_by_play,MEDIUM,HIGH,EXPERIMENT_CANDIDATE_REQUIRES_GATE,"Factual/review-safe stat, but experiment/model use still requires separate as-of/leakage/missingness gate.",true,false,false,false
rec_attempt,rec_attempt,NFLVerse,approved_local_snapshot:player_context_display_final_20260630,ff_opportunity,player-week-opportunity,2024|2025,1.0|1|2.0|2|3|3.0|4|4.0|5|5.0|6.0|6|...(+32),92096,775,DB|DL|K|LB|OL|P|QB|RB|TE|WR,PRESENT_STABLE_SCHEMA,unknown_or_context,review_only_status,not_required,MEDIUM,LOW,LOW,NFLVerse:ff_opportunity,NOT_ENOUGH_INFORMATION,NOT_ENOUGH_INFORMATION,NEEDS_ASOF_OR_LEAKAGE_GATE,Semantics not classified by inventory; requires source review.,true,false,false,false
