normalized_field_name,missingness_risk_values,leakage_risk_values,licensing_risk_values,needs_zero_or_missingness_gate,needs_asof_or_leakage_gate,blocked_by_source_policy_or_license,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
aborted_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points_exp,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_fantasy_points_team,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_first_down_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_comp_air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_comp_air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_comp_yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_comp_yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_pass_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_pass_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_raw_air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_raw_air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_raw_yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_raw_yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_rush_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_rush_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_home_score,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_line,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown_diff,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_touchdown_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained_diff,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained_diff_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained_exp,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained_exp_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
total_yards_gained_team,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
touchback,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
touchdown,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
touches,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
tprr,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
trade_date,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
trade_id,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
trade_value_allowed,MEDIUM:2,LOW:2,LOW:2,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
training_allowed,MEDIUM:8,LOW:8,LOW:8,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
twitter_username,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
two_point_attempt,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
two_point_conv_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
two_point_conv_result,HIGH:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
two_point_conversion_prob,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
two_point_converted,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
under_odds,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
value,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
vegas_home_wp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
vegas_home_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
vegas_wp,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
vegas_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
vertical,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
w_av,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
was_pressure,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
weather,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
week,HIGH:1|MEDIUM:27,LOW:28,LOW:28,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
weekday,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
weekly_roster_status,MEDIUM:2,MEDIUM:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
weight,MEDIUM:5,LOW:5,LOW:5,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
weighted_component_value,MEDIUM:1,LOW:1,LOW:1,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
wind,MEDIUM:4,LOW:4,LOW:4,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
wopr,MEDIUM:4,LOW:4,LOW:4,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
wp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
wt,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xpass,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xyac_epa,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xyac_fd,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xyac_mean_yardage,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xyac_median_yardage,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
xyac_success,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yac_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yac_wpa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yahoo_id,MEDIUM:3,LOW:3,LOW:3,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yardline_100,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yardline_exp,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yards,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yards_after_catch,HIGH:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yards_after_catch_exp,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yards_gained,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
ydsnet,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
ydstogo,MEDIUM:3,LOW:3,LOW:3,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
year_signed,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
years,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
years_exp,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
years_of_experience,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yprr,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
yrdln,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
zero_eligibility_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
