candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.972583,0.300,0.500,0.8246,false,false,distinct_candidate
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.985393,0.300,0.500,0.8246,false,false,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_104_ROBUST_WINSOR_PYF_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993954,0.429,1.000,1.2590,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989619,0.429,1.000,1.2590,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983414,0.429,1.000,1.2590,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_107_ROBUST_WINSOR_PYF_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992524,0.429,1.000,1.2247,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988172,0.429,1.000,1.2247,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.981943,0.429,1.000,1.2247,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983615,0.429,1.000,1.2809,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994141,0.429,1.000,0.0000,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994140,0.429,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996398,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_061_SPARSE_FALLBACK_TWO_60,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993665,0.429,1.000,0.1414,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_063_SPARSE_FALLBACK_TWO_62,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998427,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997160,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997416,1.000,1.000,0.1225,true,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997025,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993855,1.000,1.000,0.2121,true,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994517,1.000,1.000,0.2828,true,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998414,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.429,1.000,0.0000,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998427,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997160,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997416,0.429,1.000,0.1225,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997025,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993855,0.429,1.000,0.2121,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994517,0.429,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_077_DECLINE_THREE_CONTEXT,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985519,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985519,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985584,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985497,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986759,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985519,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_086_AGE_YOUNG_BREAKOUT_REVIEW,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_087_AGE_POSITION_AGE_CURVE_REPORT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_088_AGE_THREE_SMALL_LATE_GUARD,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985584,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_089_AGE_TWO_YOUNG_CONTEXT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991441,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_090_AGE_THREE_YOUNG_NOT_SPARSE_CONTEXT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985793,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_091_ROLE_HIGH_VOLUME_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985519,0.333,0.600,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_092_ROLE_LOW_SPARSE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.988020,0.333,0.600,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,RB,1429,0.975132,0.333,0.600,0.7616,false,false,distinct_candidate
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_094_ROLE_WR_TE_TARGET_ROLE_REPORT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,WR/TE,3335,0.985900,0.333,0.600,0.7616,false,false,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_095_ROLE_HIGH_VOLUME_LATE_GUARD,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985497,0.333,0.600,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_096_ROLE_LOW_SPARSE_YOUNG_CONTEXT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991398,0.333,0.600,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_097_ROLE_ROLE_BALANCED_CONTEXT,F_SPARSE_HISTORY_GUARD,J_ROLE_ARCHETYPE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986673,0.333,0.600,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_098_HYBRID_THREE_60_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985529,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_099_HYBRID_THREE_65_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987018,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_100_HYBRID_TWO_70_ROLE_AGE_SMALL,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991387,0.300,0.500,0.7616,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_101_HYBRID_QB_THREE_55_AGE_ROLE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,QB,754,0.965795,0.300,0.500,0.7616,false,false,distinct_candidate
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,RB,1429,0.975116,0.300,0.500,0.7616,false,false,distinct_candidate
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE,F_SPARSE_HISTORY_GUARD,K_HYBRID_PRODUCTION_AGE_ROLE,QB/RB/WR/TE,WR/TE,3335,0.986907,0.300,0.500,0.7616,false,false,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_104_ROBUST_WINSOR_PYF_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987764,0.429,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_105_ROBUST_WINSOR_TWO_70_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.991240,0.429,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_106_ROBUST_WINSOR_THREE_60_05,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985290,0.429,1.000,1.2186,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_107_ROBUST_WINSOR_PYF_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986298,0.429,1.000,1.1832,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_108_ROBUST_WINSOR_TWO_70_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989785,0.429,1.000,1.1832,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_109_ROBUST_WINSOR_THREE_60_10,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.983806,0.429,1.000,1.1832,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_110_ROBUST_ROBUST_RANK_THREE,F_SPARSE_HISTORY_GUARD,L_ROBUST_WINSORIZED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985501,0.429,1.000,1.2413,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_111_RANK_POINTS_PYF_POINTS_RANK_80_20,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987980,0.429,1.000,0.1414,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_112_RANK_POINTS_PYF_POINTS_RANK_60_40,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.987979,0.429,1.000,0.1414,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_113_RANK_POINTS_TWO_POINTS_RANK_70_30,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994977,0.429,1.000,0.0000,false,true,same_neighborhood
GAUNTLET_062_SPARSE_FALLBACK_TWO_61,GAUNTLET_114_RANK_POINTS_THREE_POINTS_RANK_70_30,F_SPARSE_HISTORY_GUARD,M_HYBRID_RANK_POINTS,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.992712,0.429,1.000,0.0000,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_064_SPARSE_FALLBACK_THREE_63,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994600,1.000,1.000,0.2449,true,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_065_SPARSE_FALLBACK_THREE_64,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996193,1.000,1.000,0.1871,true,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_066_SPARSE_FALLBACK_THREE_65,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997187,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_067_SPARSE_FALLBACK_THREE_66,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994677,1.000,1.000,0.1871,true,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_068_SPARSE_FALLBACK_TWO_67,F_SPARSE_HISTORY_GUARD,F_SPARSE_HISTORY_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998393,1.000,1.000,0.1414,true,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_069_LOW_GAMES_FALLBACK_TWO_68,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994575,0.429,1.000,0.2828,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_070_LOW_GAMES_FALLBACK_TWO_69,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998427,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_071_LOW_GAMES_FALLBACK_TWO_70,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,1.000000,0.429,1.000,0.0000,false,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_072_LOW_GAMES_FALLBACK_THREE_71,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994600,0.429,1.000,0.2449,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_073_LOW_GAMES_FALLBACK_THREE_72,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996193,0.429,1.000,0.1871,false,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_074_LOW_GAMES_FALLBACK_THREE_73,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.997187,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_075_LOW_GAMES_FALLBACK_THREE_74,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.994677,0.429,1.000,0.1871,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_076_LOW_GAMES_FALLBACK_TWO_75,F_SPARSE_HISTORY_GUARD,G_LOW_GAMES_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998393,0.429,1.000,0.1414,false,true,near_duplicate_output
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_077_DECLINE_THREE_CONTEXT,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984783,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_078_DECLINE_HIGH_VOLUME_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979657,0.300,0.500,0.7211,false,true,distinct_candidate
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_079_DECLINE_LATE_LIFECYCLE_DIAGNOSTIC,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979657,0.300,0.500,0.7211,false,true,distinct_candidate
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_080_DECLINE_AGE_ROLE_CROSS_SLICE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984783,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984825,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984763,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD,F_SPARSE_HISTORY_GUARD,H_PRIOR_PRODUCTION_DECLINE_GUARD,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985591,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_084_AGE_LIFECYCLE_THREE_REPORT,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.984783,0.300,0.500,0.7211,false,true,same_neighborhood
GAUNTLET_063_SPARSE_FALLBACK_TWO_62,GAUNTLET_085_AGE_LATE_CAREER_REVIEW,F_SPARSE_HISTORY_GUARD,I_AGE_LIFECYCLE_CONTEXT,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979657,0.300,0.500,0.7211,false,true,distinct_candidate
