admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
RESEARCH_ONLY_GOVERNANCE_PENDING,523,136,00-0038678,Jordan Mims,RB,MIN,0.0,88.3,-88.3,-142.8,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,524,137,00-0039363,Isaac Guerendo,RB,SF,0.0,88.3,-88.3,-142.8,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,525,138,00-0040476,Ulysses Bentley IV,RB,IND,0.0,88.3,-88.3,-142.8,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,526,139,00-0040649,Robbie Ouzts,RB,SEA,0.0,88.3,-88.3,-142.8,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,527,107,00-0037282,James Mitchell,TE,CAR,4.3,92.7,-88.4,-131.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,528,140,00-0035594,Travis Homer,RB,PIT,-0.2,88.3,-88.5,-143.0,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,529,40,00-0035228,Kyler Murray,QB,MIN,77.78,166.42,-88.64,-190.14,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,530,108,00-0036534,Shane Zylstra,TE,BUF,3.5,92.7,-89.2,-132.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,531,109,00-0039737,Tip Reiman,TE,AZ,3.3,92.7,-89.4,-132.8,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,532,110,00-0039686,Colson Yankoff,TE,WAS,2.8,92.7,-89.9,-133.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,533,111,00-0037340,Zaire Mitchell-Paden,TE,NO,2.7,92.7,-90.0,-133.4,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,534,112,00-0037539,Lucas Krull,TE,DEN,2.5,92.7,-90.2,-133.6,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,535,243,00-0040506,Myles Price,WR,MIN,-6.0,84.2,-90.2,-149.8,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,536,113,00-0040509,Ben Yurosek,TE,MIN,2.4,92.7,-90.3,-133.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,537,114,00-0038394,Will Mallory,TE,IND,2.1,92.7,-90.6,-134.0,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,538,115,00-0040244,Moliki Matavao,TE,NO,2.0,92.7,-90.7,-134.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,539,116,00-0039631,Cam Grandy,TE,CIN,1.7,92.7,-91.0,-134.4,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,540,117,00-0039050,Payne Durham,TE,TB,1.6,92.7,-91.1,-134.5,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,541,118,00-0038710,Blake Whiteheart,TE,CLE,1.4,92.7,-91.3,-134.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,542,119,00-0041094,Bauer Sharp,TE,TB,1.4,92.7,-91.3,-134.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,543,120,00-0031484,Chris Manhertz,TE,NYG,1.2,92.7,-91.5,-134.9,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,544,121,00-0037755,Jelani Woods,TE,NYJ,0.9,92.7,-91.8,-135.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,545,122,00-0039824,Jared Wiley,TE,KC,0.9,92.7,-91.8,-135.2,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,546,123,00-0040488,Carter Runyon,TE,LV,0.8,92.7,-91.9,-135.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,547,124,00-0040628,Drake Dabney,TE,GB,0.8,92.7,-91.9,-135.3,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,548,125,00-0033757,Robert Tonyan,TE,PIT,0.6,92.7,-92.1,-135.5,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,549,126,00-0036825,Feleipe Franks,TE,CAR,0.4,92.7,-92.3,-135.7,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,550,127,00-0037031,Nikola Kalinic,TE,CHI,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,551,128,00-0037277,Teagan Quitoriano,TE,AZ,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,552,129,00-0037311,Ko Kieft,TE,TB,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,553,130,00-0038498,E.J. Jenkins,TE,PHI,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,554,131,00-0038564,Cameron Latu,TE,PHI,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,555,132,00-0038590,Justin Shorter,TE,LV,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,556,133,00-0038643,Brayden Willis,TE,SF,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,557,134,00-0038735,Princeton Fant,TE,DAL,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,558,135,00-0039489,Hayden Rucci,TE,SF,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,559,136,00-0040058,Nick Kallerup,TE,SEA,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,560,137,00-0040225,Thomas Fidone II,TE,NYG,0.0,92.7,-92.7,-136.1,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,561,138,00-0040901,Jaren Kanak,TE,TEN,0.0,92.7,-92.7,-136.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,562,139,00-0041116,Jack Endries,TE,CIN,0.0,92.7,-92.7,-136.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,563,140,00-0041131,Carsen Ryan,TE,CLE,0.0,92.7,-92.7,-136.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,564,141,00-0041133,Dallen Bentley,TE,DEN,0.0,92.7,-92.7,-136.1,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,565,41,00-0040704,Dillon Gabriel,QB,CLE,70.08,166.42,-96.34,-197.84,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,566,42,00-0032950,Carson Wentz,QB,MIN,68.34,166.42,-98.08,-199.58,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,567,43,00-0036898,Davis Mills,QB,HOU,66.6,166.42,-99.82,-201.32,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,568,44,00-0028118,Tyrod Taylor,QB,GB,59.46,166.42,-106.96,-208.46,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,569,45,00-0038128,Malik Willis,QB,MIA,51.18,166.42,-115.24,-216.74,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,570,46,00-0035100,Jake Browning,QB,TB,48.74,166.42,-117.68,-219.18,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,571,47,00-0031503,Jameis Winston,QB,NYG,42.78,166.42,-123.64,-225.14,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,572,48,00-0035993,Tyler Huntley,QB,BAL,40.14,166.42,-126.28,-227.78,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,573,49,00-0040234,Quinn Ewers,QB,MIA,32.68,166.42,-133.74,-235.24,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,574,50,00-0033869,Mitchell Trubisky,QB,TEN,29.12,166.42,-137.3,-238.8,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,575,51,00-0040206,Riley Leonard,QB,IND,29.0,166.42,-137.42,-238.92,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,576,52,00-0040398,Brady Cook,QB,NYJ,26.46,166.42,-139.96,-241.46,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,577,53,00-0026300,Josh Johnson,QB,CIN,24.38,166.42,-142.04,-243.54,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,578,54,00-0034771,Mason Rudolph,QB,PIT,15.0,166.42,-151.42,-252.92,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,579,55,00-0038400,Tanner McKee,QB,PHI,13.76,166.42,-152.66,-254.16,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,580,56,00-0037012,Trey Lance,QB,LAC,13.54,166.42,-152.88,-254.38,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,581,57,00-0041561,Carson Beck,QB,AZ,11.24,166.42,-155.18,-256.68,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,582,58,ALL015451,Drew Allar,QB,PIT,11.24,166.42,-155.18,-256.68,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,583,59,00-0037324,Chris Oladokun,QB,KC,11.2,166.42,-155.22,-256.72,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,584,60,00-0039398,Joe Milton III,QB,DAL,10.32,166.42,-156.1,-257.6,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,585,61,00-0027973,Andy Dalton,QB,PHI,9.52,166.42,-156.9,-258.4,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,586,62,00-0038102,Kenny Pickett,QB,CAR,7.72,166.42,-158.7,-260.2,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,587,63,00-0038579,Aidan O'Connell,QB,LV,4.78,166.42,-161.64,-263.14,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,588,64,00-0040494,Max Brosmer,QB,MIN,4.22,166.42,-162.2,-263.7,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,589,65,00-0036679,Shane Buechele,QB,BUF,3.92,166.42,-162.5,-264.0,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,590,66,00-0031237,Teddy Bridgewater,QB,DET,2.88,166.42,-163.54,-265.04,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,591,67,00-0038416,Tyson Bagent,QB,CHI,2.58,166.42,-163.84,-265.34,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,592,68,00-0039164,Anthony Richardson,QB,IND,1.66,166.42,-164.76,-266.26,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,593,69,00-0040891,Cole Payton,QB,PHI,1.48,166.42,-164.94,-266.44,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,594,70,00-0037013,Zach Wilson,QB,NO,1.38,166.42,-165.04,-266.54,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,595,71,00-0032434,Brandon Allen,QB,NYG,0.88,166.42,-165.54,-267.04,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,596,72,00-0035704,Drew Lock,QB,SEA,0.1,166.42,-166.32,-267.82,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
