admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,549,126,00-0036825,Feleipe Franks,TE,CAR,0.4000,92.7000,-92.3000,-135.7000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,550,127,00-0037031,Nikola Kalinic,TE,CHI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,551,128,00-0037277,Teagan Quitoriano,TE,AZ,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,552,129,00-0037311,Ko Kieft,TE,TB,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,553,130,00-0038498,E.J. Jenkins,TE,PHI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,554,131,00-0038564,Cameron Latu,TE,PHI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,555,132,00-0038590,Justin Shorter,TE,LV,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,556,133,00-0038643,Brayden Willis,TE,SF,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,557,134,00-0038735,Princeton Fant,TE,DAL,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,558,135,00-0039489,Hayden Rucci,TE,SF,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,559,136,00-0040058,Nick Kallerup,TE,SEA,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,560,137,00-0040225,Thomas Fidone II,TE,NYG,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,561,138,00-0040901,Jaren Kanak,TE,TEN,0.0000,92.7000,-92.7000,-136.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,562,139,00-0041116,Jack Endries,TE,CIN,0.0000,92.7000,-92.7000,-136.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,563,140,00-0041131,Carsen Ryan,TE,CLE,0.0000,92.7000,-92.7000,-136.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,564,141,00-0041133,Dallen Bentley,TE,DEN,0.0000,92.7000,-92.7000,-136.1000,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,565,41,00-0040704,Dillon Gabriel,QB,CLE,70.0800,166.4200,-96.3400,-197.8400,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,566,42,00-0032950,Carson Wentz,QB,MIN,68.3400,166.4200,-98.0800,-199.5800,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,567,43,00-0036898,Davis Mills,QB,HOU,66.6000,166.4200,-99.8200,-201.3200,LOW,14,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,568,44,00-0028118,Tyrod Taylor,QB,GB,59.4600,166.4200,-106.9600,-208.4600,LOW,15,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,569,45,00-0038128,Malik Willis,QB,MIA,51.1800,166.4200,-115.2400,-216.7400,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,570,46,00-0035100,Jake Browning,QB,TB,48.7400,166.4200,-117.6800,-219.1800,LOW,16,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,571,47,00-0031503,Jameis Winston,QB,NYG,42.7800,166.4200,-123.6400,-225.1400,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,572,48,00-0035993,Tyler Huntley,QB,BAL,40.1400,166.4200,-126.2800,-227.7800,LOW,17,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,573,49,00-0040234,Quinn Ewers,QB,MIA,32.6800,166.4200,-133.7400,-235.2400,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,574,50,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,166.4200,-137.3000,-238.8000,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,575,51,00-0040206,Riley Leonard,QB,IND,29.0000,166.4200,-137.4200,-238.9200,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,576,52,00-0040398,Brady Cook,QB,NYJ,26.4600,166.4200,-139.9600,-241.4600,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,577,53,00-0026300,Josh Johnson,QB,CIN,24.3800,166.4200,-142.0400,-243.5400,LOW,18,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,578,54,00-0034771,Mason Rudolph,QB,PIT,15.0000,166.4200,-151.4200,-252.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,579,55,00-0038400,Tanner McKee,QB,PHI,13.7600,166.4200,-152.6600,-254.1600,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,580,56,00-0037012,Trey Lance,QB,LAC,13.5400,166.4200,-152.8800,-254.3800,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,581,57,00-0041561,Carson Beck,QB,AZ,11.2400,166.4200,-155.1800,-256.6800,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,582,58,ALL015451,Drew Allar,QB,PIT,11.2400,166.4200,-155.1800,-256.6800,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,583,59,00-0037324,Chris Oladokun,QB,KC,11.2000,166.4200,-155.2200,-256.7200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,584,60,00-0039398,Joe Milton III,QB,DAL,10.3200,166.4200,-156.1000,-257.6000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,585,61,00-0027973,Andy Dalton,QB,PHI,9.5200,166.4200,-156.9000,-258.4000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,586,62,00-0038102,Kenny Pickett,QB,CAR,7.7200,166.4200,-158.7000,-260.2000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,587,63,00-0038579,Aidan O'Connell,QB,LV,4.7800,166.4200,-161.6400,-263.1400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,588,64,00-0040494,Max Brosmer,QB,MIN,4.2200,166.4200,-162.2000,-263.7000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,589,65,00-0036679,Shane Buechele,QB,BUF,3.9200,166.4200,-162.5000,-264.0000,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,590,66,00-0031237,Teddy Bridgewater,QB,DET,2.8800,166.4200,-163.5400,-265.0400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,591,67,00-0038416,Tyson Bagent,QB,CHI,2.5800,166.4200,-163.8400,-265.3400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,592,68,00-0039164,Anthony Richardson,QB,IND,1.6600,166.4200,-164.7600,-266.2600,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,593,69,00-0040891,Cole Payton,QB,PHI,1.4800,166.4200,-164.9400,-266.4400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,594,70,00-0037013,Zach Wilson,QB,NO,1.3800,166.4200,-165.0400,-266.5400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,595,71,00-0032434,Brandon Allen,QB,NYG,0.8800,166.4200,-165.5400,-267.0400,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,596,72,00-0035704,Drew Lock,QB,SEA,0.1000,166.4200,-166.3200,-267.8200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,597,73,00-0040906,Garrett Nussmeier,QB,KC,0.0000,166.4200,-166.4200,-267.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,598,74,00-0041056,Cade Klubnik,QB,NYJ,0.0000,166.4200,-166.4200,-267.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,599,75,00-0041092,Taylen Green,QB,CLE,0.0000,166.4200,-166.4200,-267.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,600,76,00-0041117,Athan Kaliakmanis,QB,WAS,0.0000,166.4200,-166.4200,-267.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,601,77,00-0041123,Behren Morton,QB,NE,0.0000,166.4200,-166.4200,-267.9200,LOW,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,602,78,00-0033319,Nick Mullens,QB,JAX,-0.0400,166.4200,-166.4600,-267.9600,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,603,79,00-0039577,Kedon Slovis,QB,AZ,-0.0800,166.4200,-166.5000,-268.0000,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,604,80,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,166.4200,-166.5200,-268.0200,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,605,81,00-0038658,Adrian Martinez,QB,SF,-0.1000,166.4200,-166.5200,-268.0200,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,606,82,00-0034577,Kyle Allen,QB,BUF,-0.3000,166.4200,-166.7200,-268.2200,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,607,83,00-0035289,Gardner Minshew,QB,AZ,-0.3200,166.4200,-166.7400,-268.2400,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,608,84,00-0040673,Jalen Milroe,QB,SEA,-1.6000,166.4200,-168.0200,-269.5200,MEDIUM,19,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
