admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,566,42,00-0032950,Carson Wentz,QB,MIN,68.3400,208.5400,-140.2000,-216.5400,LOW,18,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,567,43,00-0036898,Davis Mills,QB,HOU,66.6000,208.5400,-141.9400,-218.2800,LOW,18,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,568,44,00-0028118,Tyrod Taylor,QB,GB,59.4600,208.5400,-149.0800,-225.4200,LOW,19,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,569,45,00-0038128,Malik Willis,QB,MIA,51.1800,208.5400,-157.3600,-233.7000,LOW,20,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,570,46,00-0035100,Jake Browning,QB,TB,48.7400,208.5400,-159.8000,-236.1400,LOW,20,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,571,47,00-0031503,Jameis Winston,QB,NYG,42.2800,208.5400,-166.2600,-242.6000,LOW,21,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,572,48,00-0035993,Tyler Huntley,QB,BAL,40.1400,208.5400,-168.4000,-244.7400,LOW,21,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,573,49,00-0040234,Quinn Ewers,QB,MIA,32.1800,208.5400,-176.3600,-252.7000,LOW,22,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,574,50,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,208.5400,-179.4200,-255.7600,LOW,22,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,575,51,00-0040206,Riley Leonard,QB,IND,29.0000,208.5400,-179.5400,-255.8800,LOW,22,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,576,52,00-0040398,Brady Cook,QB,NYJ,26.4600,208.5400,-182.0800,-258.4200,LOW,22,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,577,53,00-0026300,Josh Johnson,QB,CIN,24.3800,208.5400,-184.1600,-260.5000,LOW,22,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,578,54,00-0034771,Mason Rudolph,QB,PIT,15.0000,208.5400,-193.5400,-269.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,579,55,00-0038400,Tanner McKee,QB,PHI,13.7600,208.5400,-194.7800,-271.1200,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,580,56,00-0037012,Trey Lance,QB,LAC,13.5400,208.5400,-195.0000,-271.3400,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,581,57,00-0041561,Carson Beck,QB,AZ,11.2400,208.5400,-197.3000,-273.6400,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,582,58,ALL015451,Drew Allar,QB,PIT,11.2400,208.5400,-197.3000,-273.6400,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,583,59,00-0037324,Chris Oladokun,QB,KC,11.2000,208.5400,-197.3400,-273.6800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,584,60,00-0039398,Joe Milton III,QB,DAL,10.3200,208.5400,-198.2200,-274.5600,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,585,61,00-0027973,Andy Dalton,QB,PHI,9.5200,208.5400,-199.0200,-275.3600,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,586,62,00-0038102,Kenny Pickett,QB,CAR,7.7200,208.5400,-200.8200,-277.1600,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,587,63,00-0038579,Aidan O'Connell,QB,LV,4.7800,208.5400,-203.7600,-280.1000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,588,64,00-0040494,Max Brosmer,QB,MIN,4.2200,208.5400,-204.3200,-280.6600,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,589,65,00-0036679,Shane Buechele,QB,BUF,3.9200,208.5400,-204.6200,-280.9600,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,590,66,00-0031237,Teddy Bridgewater,QB,DET,2.8800,208.5400,-205.6600,-282.0000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,591,67,00-0038416,Tyson Bagent,QB,CHI,2.5800,208.5400,-205.9600,-282.3000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,592,68,00-0040891,Cole Payton,QB,PHI,1.4800,208.5400,-207.0600,-283.4000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,593,69,00-0037013,Zach Wilson,QB,NO,1.3800,208.5400,-207.1600,-283.5000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,594,70,00-0039164,Anthony Richardson,QB,IND,1.1600,208.5400,-207.3800,-283.7200,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,595,71,00-0032434,Brandon Allen,QB,NYG,0.8800,208.5400,-207.6600,-284.0000,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,596,72,00-0035704,Drew Lock,QB,SEA,0.1000,208.5400,-208.4400,-284.7800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,597,73,00-0040906,Garrett Nussmeier,QB,KC,0.0000,208.5400,-208.5400,-284.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,598,74,00-0041056,Cade Klubnik,QB,NYJ,0.0000,208.5400,-208.5400,-284.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,599,75,00-0041092,Taylen Green,QB,CLE,0.0000,208.5400,-208.5400,-284.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,600,76,00-0041117,Athan Kaliakmanis,QB,WAS,0.0000,208.5400,-208.5400,-284.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,601,77,00-0041123,Behren Morton,QB,NE,0.0000,208.5400,-208.5400,-284.8800,LOW,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,602,78,00-0033319,Nick Mullens,QB,JAX,-0.0400,208.5400,-208.5800,-284.9200,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,603,79,00-0039577,Kedon Slovis,QB,AZ,-0.0800,208.5400,-208.6200,-284.9600,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,604,80,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,208.5400,-208.6400,-284.9800,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,605,81,00-0038658,Adrian Martinez,QB,SF,-0.1000,208.5400,-208.6400,-284.9800,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,606,82,00-0034577,Kyle Allen,QB,BUF,-0.3000,208.5400,-208.8400,-285.1800,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,607,83,00-0035289,Gardner Minshew,QB,AZ,-0.3200,208.5400,-208.8600,-285.2000,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,608,84,00-0040673,Jalen Milroe,QB,SEA,-1.6000,208.5400,-210.1400,-286.4800,MEDIUM,23,preset:10_TEAM_1QB_STANDARD,10-team 1QB Standard,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
