admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
ADMITTED_PRODUCTION,555,74,00-0041056,Cade Klubnik,QB,NYJ,0.0000,103.5400,-103.5400,-171.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,556,75,00-0041092,Taylen Green,QB,CLE,0.0000,103.5400,-103.5400,-171.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,557,76,00-0041117,Athan Kaliakmanis,QB,WAS,0.0000,103.5400,-103.5400,-171.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,558,77,00-0041123,Behren Morton,QB,NE,0.0000,103.5400,-103.5400,-171.9000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,559,78,00-0033319,Nick Mullens,QB,JAX,-0.0400,103.5400,-103.5800,-171.9400,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,560,79,00-0039577,Kedon Slovis,QB,AZ,-0.0800,103.5400,-103.6200,-171.9800,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,561,80,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,103.5400,-103.6400,-172.0000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,562,81,00-0038658,Adrian Martinez,QB,SF,-0.1000,103.5400,-103.6400,-172.0000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,563,82,00-0034577,Kyle Allen,QB,BUF,-0.3000,103.5400,-103.8400,-172.2000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,564,83,00-0035289,Gardner Minshew,QB,AZ,-0.3200,103.5400,-103.8600,-172.2200,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,565,100,00-0039458,Brenden Bates,TE,CLE,8.8000,113.6000,-104.8000,-156.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,566,101,00-0036423,Albert Okwuegbunam,TE,LV,8.6000,113.6000,-105.0000,-156.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,567,84,00-0040673,Jalen Milroe,QB,SEA,-1.6000,103.5400,-105.1400,-173.5000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,568,102,00-0039754,Devin Culp,TE,TB,7.6000,113.6000,-106.0000,-157.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,569,103,00-0040363,Keleki Latu,TE,BUF,7.5000,113.6000,-106.1000,-157.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,570,243,00-0040506,Myles Price,WR,MIN,-6.0000,100.4000,-106.4000,-176.1800,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,571,104,00-0033576,Eric Saubert,TE,SEA,7.1000,113.6000,-106.5000,-158.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,572,105,00-0034798,Durham Smythe,TE,BAL,6.5000,113.6000,-107.1000,-158.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,573,106,00-0038809,Ben Sims,TE,MIA,6.0000,113.6000,-107.6000,-159.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,574,107,00-0037282,James Mitchell,TE,CAR,5.8000,113.6000,-107.8000,-159.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,575,108,00-0036534,Shane Zylstra,TE,BUF,5.0000,113.6000,-108.6000,-160.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,576,109,00-0039737,Tip Reiman,TE,AZ,4.8000,113.6000,-108.8000,-160.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,577,110,00-0039686,Colson Yankoff,TE,WAS,3.8000,113.6000,-109.8000,-161.3000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,578,111,00-0037340,Zaire Mitchell-Paden,TE,NO,3.7000,113.6000,-109.9000,-161.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,579,112,00-0037539,Lucas Krull,TE,DEN,3.5000,113.6000,-110.1000,-161.6000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,580,113,00-0040509,Ben Yurosek,TE,MIN,3.4000,113.6000,-110.2000,-161.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,581,114,00-0040244,Moliki Matavao,TE,NO,3.0000,113.6000,-110.6000,-162.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,582,115,00-0039631,Cam Grandy,TE,CIN,2.7000,113.6000,-110.9000,-162.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,583,116,00-0038394,Will Mallory,TE,IND,2.6000,113.6000,-111.0000,-162.5000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,584,117,00-0038710,Blake Whiteheart,TE,CLE,2.4000,113.6000,-111.2000,-162.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,585,118,00-0039050,Payne Durham,TE,TB,2.1000,113.6000,-111.5000,-163.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,586,119,00-0041094,Bauer Sharp,TE,TB,1.9000,113.6000,-111.7000,-163.2000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,587,120,00-0031484,Chris Manhertz,TE,NYG,1.7000,113.6000,-111.9000,-163.4000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,588,121,00-0037755,Jelani Woods,TE,NYJ,1.4000,113.6000,-112.2000,-163.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,589,122,00-0039824,Jared Wiley,TE,KC,1.4000,113.6000,-112.2000,-163.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,590,123,00-0040488,Carter Runyon,TE,LV,1.3000,113.6000,-112.3000,-163.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,591,124,00-0040628,Drake Dabney,TE,GB,1.3000,113.6000,-112.3000,-163.8000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,592,125,00-0033757,Robert Tonyan,TE,PIT,1.1000,113.6000,-112.5000,-164.0000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,593,126,00-0036825,Feleipe Franks,TE,CAR,0.4000,113.6000,-113.2000,-164.7000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,594,127,00-0037031,Nikola Kalinic,TE,CHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,595,128,00-0037277,Teagan Quitoriano,TE,AZ,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,596,129,00-0037311,Ko Kieft,TE,TB,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,597,130,00-0038498,E.J. Jenkins,TE,PHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,598,131,00-0038564,Cameron Latu,TE,PHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,599,132,00-0038590,Justin Shorter,TE,LV,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,600,133,00-0038643,Brayden Willis,TE,SF,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,601,134,00-0038735,Princeton Fant,TE,DAL,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,602,135,00-0039489,Hayden Rucci,TE,SF,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,603,136,00-0040058,Nick Kallerup,TE,SEA,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,604,137,00-0040225,Thomas Fidone II,TE,NYG,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,605,138,00-0040901,Jaren Kanak,TE,TEN,0.0000,113.6000,-113.6000,-165.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,606,139,00-0041116,Jack Endries,TE,CIN,0.0000,113.6000,-113.6000,-165.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,607,140,00-0041131,Carsen Ryan,TE,CLE,0.0000,113.6000,-113.6000,-165.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
ADMITTED_PRODUCTION,608,141,00-0041133,Dallen Bentley,TE,DEN,0.0000,113.6000,-113.6000,-165.1000,LOW,16,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-07-30,True,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
