signal_family,found_path,file_folder_name,source_type,raw_vs_derived,file_size,modified_time,sha256,row_count,columns,season_coverage,position_coverage,player_id_fields,join_keys,source_use_gate_status,leakage_asof_status,identity_risk,missingness_risk,availability_status,formula_test_candidate,ranking_integration_candidate_later,park_decision,deprioritized_terms,metadata_status
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-09T08:06:32.201454+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_hygiene\model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709\MODEL_V4_RED_ZONE_SOURCE_HASH_MANIFEST.csv,MODEL_V4_RED_ZONE_SOURCE_HASH_MANIFEST.csv,review_packet_or_governance_artifact,raw_or_source_like,3773,2026-07-09T08:11:49.826158+00:00,1d098aff2a6640382dec1739339a75a4e12a8602c5b57e360637c116e7fae998,11,source_artifact|sha256|file_size|row_count|column_count|columns|source_role|exists,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_hygiene\model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709\MODEL_V4_RED_ZONE_SOURCE_ASOF_PREFLIGHT.csv,MODEL_V4_RED_ZONE_SOURCE_ASOF_PREFLIGHT.csv,review_packet_or_governance_artifact,raw_or_source_like,4506,2026-07-09T08:11:49.814159+00:00,9a9f7145e2a9c43b7a6cc94cd2ea1027adc8f25463a92bbd3b8e9f9a15ab30f2,6,source_path|source_type|raw_vs_derived|row_grain|season_coverage|week_coverage|position_coverage|player_id_availability|source_use_gate_status|decision_date_asof_safety|leakage_risk|identity_risk|missingness_risk|can_support_exact_red_zone_receipts|source_hash|caveat,,,player_id_availability,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_hygiene\model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709\MODEL_V4_RED_ZONE_SCHEMA_VALIDATION.csv,MODEL_V4_RED_ZONE_SCHEMA_VALIDATION.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1192,2026-07-09T08:11:49.826158+00:00,84605356ae17534644e5749d60d63d5c697b5b64400a530ca23613caa53189b7,10,check_name|result|passed|caveat,,,check_name,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\docs\hq\data_hygiene\model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709\MODEL_V4_RED_ZONE_RECEIPTS_REVIEW_ONLY.csv,MODEL_V4_RED_ZONE_RECEIPTS_REVIEW_ONLY.csv,review_packet_or_governance_artifact,derived_or_review_artifact,1404519,2026-07-09T08:11:49.825158+00:00,7151b6655016312c1f24373d34f3cc18f8be1fac1fb456ef1ebb761b69e69e26,1306,season|player_id|player_name|position|receipt_family|red_zone_metric_name|red_zone_value|red_zone_value_type|source_artifact|source_hash|source_gate_status|decision_date_safe|leakage_flag|identity_flag|missingness_flag|true_zero_vs_unknown_status|regeneration_method|review_only_status|caveat|source_rows_used|weeks_with_explicit_value|pbp_validation_status_summary|receipt_hash,2024-2025,QB=228|RB=346|WR=375|TE=198,player_id|player_name|red_zone_metric_name,season|player_id|position,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T17:33:45.107416+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-09T17:33:45.107416+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-09T17:33:45.107416+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-09T17:33:45.106416+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-09T17:33:45.029428+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T05:18:55.249875+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-09T05:18:55.249875+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\season_week_coverage_matrix.csv,season_week_coverage_matrix.csv,review_packet_or_governance_artifact,raw_or_source_like,15333,2026-07-09T05:18:55.248875+00:00,b765c9073d326ef4c3b8be9d82adb16bd215d5adcab79164811375f975cecb61,42,source_family|source_artifact_or_endpoint|season|week|coverage_status|row_count|fields_present|fields_absent|raw_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\route_field_presence_audit.csv,route_field_presence_audit.csv,review_packet_or_governance_artifact,raw_or_source_like,2631,2026-07-09T05:18:55.248875+00:00,bfd7c849ecea044d80b047d6fb39b8eabf36438ae7e0c6e21882044b3e71d3bd,7,route_candidate|sleeper_presence_2024_2025|nflverse_or_nfl_usage_evidence|safe_player_week_route_total_now|decision|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\hq\data_sources\nflverse_core_usage_review_dataset_v1_20260701\nwr_redzone_sidecar_schema_or_sample_v1.csv,nwr_redzone_sidecar_schema_or_sample_v1.csv,review_packet_or_governance_artifact,raw_or_source_like,49507,2026-07-09T05:18:55.167190+00:00,8482691fb3ba4b2aced92e34723055075a8dac1dba936ec504f6cda248679472,200,season|week|player_id_sleeper|player_id_gsis|red_zone_targets|red_zone_carries|red_zone_pass_attempts|rz_att_blocked_present|pbp_red_zone_targets|pbp_red_zone_carries|pbp_red_zone_pass_attempts|pbp_validation_status|redzone_source|missingness_rule|review_only|model_use_allowed|training_allowed|source_truth_allowed,2024,,player_id_sleeper|player_id_gsis,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\usage_redzone_field_mapping.csv,usage_redzone_field_mapping.csv,review_packet_or_governance_artifact,raw_or_source_like,7010,2026-07-09T09:28:43.345007+00:00,a669dc1e1dfd8a3b2175f7d4f7d53be031aa237b75282c3f6fc3b64d8c3a737f,14,requested_field|normalized_field|sleeper_field|nflverse_or_nfl_usage_overlap|field_presence_decision|semantics_decision|missingness_zero_rule|source_policy_status|recommended_next_action|review_only|model_use_allowed|training_allowed|source_truth_allowed,,,,,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,needs_identity_review,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route|tprr|yprr,parsed_csv_header_and_sample
red_zone_historical_expansion,C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\docs\hq\data_sources\sleeper_nflverse_usage_redzone_source_admission_v1_20260701\sleeper_weekly_stats_receipt.csv,sleeper_weekly_stats_receipt.csv,review_packet_or_governance_artifact,raw_or_source_like,16429,2026-07-09T09:28:43.345007+00:00,8ea020f4c2b65df05f96eebce0b23154c657b7520d44153d72832d622532ab5b,36,source_name|source_url|season|week|http_status|response_shape|player_rows|audited_fields_present|audited_fields_absent|explicit_zero_fields|present_nonzero_fields|sample_player_count_with_any_audited_field|raw_response_tracked|review_only|model_use_allowed|training_allowed|source_truth_allowed|notes,2024-2025,,source_name,season,partial_review_only_with_caveats_unless_full_history_asof_proven,pass_from_existing_review_packet,low_if_player_id_keys_present,needs_schema_validation,AVAILABLE_NEEDS_ASOF_REVIEW,no_until_full_history_asof_proven,blocked_without_master_approval,park_if_not_executable_next_lane,route,parsed_csv_header_and_sample
