candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,slice_name,scope,rows,startable_hits,startable_rate,candidate_false_positives,pyf_false_positives,false_positive_delta_vs_pyf,candidate_false_negatives,pyf_false_negatives,false_negative_delta_vs_pyf,candidate_error_rate,pyf_error_rate,harm_delta_vs_pyf,guardrail_interpretation
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,16,13,3,3,3,0,38.0%,32.0%,6.0%,worse_than_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,95,101,-6,47,51,-4,16.8%,18.0%,-1.2%,improves_vs_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,167,162,5,9,6,3,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,1,0,1,21,22,-1,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,167,162,5,0,0,0,87.0%,84.4%,2.6%,worse_than_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,167,162,5,9,6,3,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_115_RB_THREE_80_15_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,95,101,-6,49,51,-2,17.1%,18.0%,-0.9%,improves_vs_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,21,22,-1,4.8%,4.6%,0.2%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,164,162,2,0,0,0,85.4%,84.4%,1.0%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,164,162,2,11,6,5,48.5%,46.5%,1.9%,worse_than_pyf
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_116_RB_THREE_75_20_5,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,1,0,1,19,20,-1,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,95,101,-6,48,51,-3,16.9%,18.0%,-1.1%,improves_vs_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,1,0,1,21,22,-1,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,164,162,2,0,0,0,85.4%,84.4%,1.0%,worse_than_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,164,162,2,10,6,4,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_117_RB_THREE_75_20_5_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,19,20,-1,6.1%,5.8%,0.3%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,17,13,4,3,3,0,40.0%,32.0%,8.0%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,96,101,-5,50,51,-1,17.3%,18.0%,-0.7%,improves_vs_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,165,162,3,11,6,5,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,21,22,-1,4.8%,4.6%,0.2%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,165,162,3,0,0,0,85.9%,84.4%,1.6%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,165,162,3,11,6,5,48.8%,46.5%,2.2%,worse_than_pyf
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_118_RB_THREE_75_20_5_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,91,101,-10,48,51,-3,16.5%,18.0%,-1.5%,improves_vs_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,19,22,-3,4.4%,4.6%,-0.2%,improves_vs_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,163,162,1,0,0,0,84.9%,84.4%,0.5%,worse_than_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_119_RB_THREE_70_20_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,18,20,-2,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,18,20,-2,5.8%,5.8%,0.0%,no_added_harm_vs_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,92,101,-9,49,51,-2,16.7%,18.0%,-1.3%,improves_vs_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,20,22,-2,4.6%,4.6%,0.0%,no_added_harm_vs_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,163,162,1,0,0,0,84.9%,84.4%,0.5%,worse_than_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_120_RB_THREE_70_20_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,91,101,-10,48,51,-3,16.5%,18.0%,-1.5%,improves_vs_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,19,22,-3,4.4%,4.6%,-0.2%,improves_vs_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,163,162,1,0,0,0,84.9%,84.4%,0.5%,worse_than_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,163,162,1,11,6,5,48.2%,46.5%,1.7%,worse_than_pyf
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_121_RB_THREE_70_20_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,3,0,3,16,20,-4,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,3,0,3,16,20,-4,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,94,101,-7,49,51,-2,16.9%,18.0%,-1.1%,improves_vs_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,3,0,3,18,22,-4,4.4%,4.6%,-0.2%,improves_vs_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,159,162,-3,0,0,0,82.8%,84.4%,-1.6%,improves_vs_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,159,162,-3,10,6,4,46.8%,46.5%,0.3%,worse_than_pyf
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_122_RB_THREE_65_25_10,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,2,0,2,17,20,-3,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,older_late_lifecycle,RB,50,7,14.0%,18,13,5,3,3,0,42.0%,32.0%,10.0%,worse_than_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,young_early_lifecycle,RB,844,150,17.8%,93,101,-8,48,51,-3,16.7%,18.0%,-1.3%,improves_vs_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,high_volume_role,RB,361,173,47.9%,160,162,-2,10,6,4,47.1%,46.5%,0.6%,worse_than_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_or_sparse_role,RB,479,22,4.6%,2,0,2,19,22,-3,4.4%,4.6%,-0.2%,improves_vs_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,prior_decline_proxy,RB,192,4,2.1%,160,162,-2,0,0,0,83.3%,84.4%,-1.0%,improves_vs_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,rb_high_touch_role,RB,361,173,47.9%,160,162,-2,10,6,4,47.1%,46.5%,0.6%,worse_than_pyf
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,receiver_high_target_role,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_123_RB_THREE_65_25_10_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,age_missing,RB,0,0,,0,0,0,0,0,0,,,,slice_not_present
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,sparse_history,RB,344,20,5.8%,3,0,3,16,20,-4,5.5%,5.8%,-0.3%,improves_vs_pyf
REFINE_124_RB_THREE_65_25_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,low_games,RB,344,20,5.8%,3,0,3,16,20,-4,5.5%,5.8%,-0.3%,improves_vs_pyf
