candidate_id,seed_candidate,cluster_id,seed_neighborhood,formula_family,scope,season,rows,candidate_spearman,pyf_spearman,spearman_delta_vs_pyf,beat_pyf_in_season,candidate_false_positives,pyf_false_positives,candidate_false_negatives,pyf_false_negatives,stability_caveat
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.506,0.456,0.049,true,20,19,11,10,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.544,0.561,-0.017,false,17,17,9,9,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.657,0.647,0.010,true,16,16,5,5,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.635,0.617,0.018,true,17,18,7,8,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.715,0.698,0.017,true,14,13,4,3,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.618,0.593,0.025,true,16,16,4,4,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.695,0.664,0.032,true,14,16,5,7,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.737,0.689,0.048,true,13,15,4,6,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.630,0.632,-0.002,false,17,17,9,9,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_127_RB_THREE_60_30_10_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.732,0.721,0.011,true,13,14,4,5,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.535,0.531,0.004,true,15,16,8,9,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.505,0.456,0.049,true,20,19,11,10,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.528,0.561,-0.033,false,18,17,10,9,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.652,0.647,0.005,true,15,16,4,5,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.629,0.617,0.011,true,18,18,8,8,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.709,0.698,0.011,true,14,13,4,3,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.614,0.593,0.021,true,16,16,4,4,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.692,0.664,0.028,true,14,16,5,7,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.744,0.689,0.056,true,13,15,4,6,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.624,0.632,-0.008,false,17,17,9,9,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_128_RB_THREE_55_30_15,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.721,0.721,0.000,false,14,14,5,5,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.537,0.531,0.006,true,15,16,8,9,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.496,0.456,0.040,true,20,19,11,10,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.532,0.561,-0.028,false,18,17,10,9,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.649,0.647,0.002,true,15,16,4,5,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.634,0.617,0.016,true,18,18,8,8,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,14,13,4,3,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.613,0.593,0.020,true,16,16,4,4,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.687,0.664,0.023,true,14,16,5,7,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.737,0.689,0.049,true,13,15,4,6,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.625,0.632,-0.006,false,17,17,9,9,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.743,0.738,0.005,true,11,13,3,5,season_sample_directional_only
REFINE_129_RB_THREE_55_30_15_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.721,0.721,-0.000,false,14,14,5,5,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.534,0.531,0.003,true,15,16,8,9,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.505,0.456,0.049,true,20,19,11,10,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.528,0.561,-0.033,false,18,17,10,9,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.653,0.647,0.006,true,15,16,4,5,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.628,0.617,0.011,true,18,18,8,8,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.709,0.698,0.011,true,14,13,4,3,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.614,0.593,0.021,true,16,16,4,4,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.692,0.664,0.028,true,14,16,5,7,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.744,0.689,0.056,true,13,15,4,6,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.623,0.632,-0.008,false,17,17,9,9,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,11,13,3,5,season_sample_directional_only
REFINE_130_RB_THREE_55_30_15_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.721,0.721,0.000,false,14,14,5,5,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.536,0.531,0.005,true,15,16,8,9,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.484,0.456,0.027,true,20,19,11,10,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.559,0.561,-0.002,false,17,17,9,9,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.666,0.647,0.019,true,15,16,4,5,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.636,0.617,0.019,true,18,18,8,8,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.713,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.613,0.593,0.020,true,16,16,4,4,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.690,0.664,0.027,true,15,16,6,7,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.715,0.689,0.026,true,15,15,6,6,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.639,0.632,0.008,true,17,17,9,9,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,12,13,4,5,season_sample_directional_only
REFINE_131_RB_TWO_80_20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.737,0.721,0.016,true,13,14,4,5,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.536,0.531,0.005,true,15,16,8,9,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.475,0.456,0.019,true,20,19,11,10,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.556,0.561,-0.005,false,17,17,9,9,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.664,0.647,0.017,true,15,16,4,5,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.635,0.617,0.018,true,18,18,8,8,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.711,0.698,0.013,true,13,13,3,3,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.610,0.593,0.017,true,16,16,4,4,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.686,0.664,0.022,true,15,16,6,7,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.714,0.689,0.025,true,15,15,6,6,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.638,0.632,0.007,true,17,17,9,9,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.744,0.738,0.005,true,12,13,4,5,season_sample_directional_only
REFINE_132_RB_TWO_80_20_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.735,0.721,0.014,true,13,14,4,5,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.536,0.531,0.005,true,15,16,8,9,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.484,0.456,0.027,true,20,19,11,10,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.558,0.561,-0.003,false,17,17,9,9,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.666,0.647,0.019,true,15,16,4,5,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.635,0.617,0.018,true,18,18,8,8,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.613,0.593,0.020,true,16,16,4,4,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.690,0.664,0.026,true,15,16,6,7,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.715,0.689,0.026,true,15,15,6,6,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.639,0.632,0.007,true,17,17,9,9,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.746,0.738,0.008,true,12,13,4,5,season_sample_directional_only
REFINE_133_RB_TWO_80_20_TOUCH005,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.737,0.721,0.016,true,13,14,4,5,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2014,100,0.542,0.531,0.011,true,15,16,8,9,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2015,108,0.497,0.456,0.041,true,20,19,11,10,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2016,116,0.562,0.561,0.001,true,17,17,9,9,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2017,108,0.667,0.647,0.021,true,15,16,4,5,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2018,103,0.638,0.617,0.021,true,18,18,8,8,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2019,106,0.712,0.698,0.014,true,13,13,3,3,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2020,113,0.615,0.593,0.022,true,16,16,4,4,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2021,121,0.693,0.664,0.030,true,15,16,6,7,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2022,120,0.712,0.689,0.024,true,15,15,6,6,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2023,115,0.634,0.632,0.002,true,17,17,9,9,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2024,108,0.745,0.738,0.007,true,12,13,4,5,season_sample_directional_only
REFINE_134_RB_TWO_75_25,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2025,106,0.735,0.721,0.014,true,13,14,4,5,season_sample_directional_only
REFINE_135_RB_TWO_75_25_SPARSE20,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,rb_role_touch_context,F_RB_ROLE_TOUCH_REFINEMENT,RB,2013,105,0.610,0.610,0.000,false,17,17,6,6,season_sample_directional_only
