found_path,file_or_folder_name,artifact_type,search_root,source_family,file_size_bytes,modified_time,sha256,row_count,column_count,columns,seasons_present,positions_present,key_columns_present,maps_to_missing_receipt_family,fit_classification,review_safe,too_raw_or_large_to_copy,requires_master_hq_approval,requires_source_admission,notes
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\01_RECOVERED_EXPORTS\rookie_framework\current_2026_feature_aware_rescore_candidate_20260615\current_2026_feature_aware_candidate_board_20260615.csv,current_2026_feature_aware_candidate_board_20260615.csv,file,C:\NWR\_rookie_source_handoff,role_archetype_receipts;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,405936,2026-06-16T00:36:26,a2c85c9ae27603e6f179750c30fcab556ecb3ac630ecf2534b49908a607d0ddb,211,92,rookie_rank|position_rank|player_id|player_name|normalized_name|alias_info|position|school|nfl_team|draft_capital|status|draft_action|warning_flags|why_ranked_here|star_case|bust_case|confidence_note|manual_question|ranking_component_summary|league_scoring_fit_note|star_upside_index|bust_risk_index|early_role_index|long_term_value_index|scoring_fit_index|evidence_confidence_index|positional_adjustment_index|warning_penalty_index|final_rookie_rank_score|market_overlay_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|export_guardrails|cfbd_current_join_status|cfbd_join_candidate_count|cfbd_feature_season|cfbd_cfbd_player_id|cfbd_player_name|cfbd_team|cfbd_conference|cfbd_position|cfbd_passing_yards|cfbd_passing_tds|cfbd_passing_attempts|cfbd_passing_completions|cfbd_rushing_yards|cfbd_rushing_tds|cfbd_rushing_attempts|cfbd_receiving_yards|cfbd_receiving_tds|cfbd_receptions|cfbd_team_passing_yards|cfbd_team_pass_attempts|cfbd_team_passing_tds|cfbd_team_rushing_yards|cfbd_team_rushing_attempts|cfbd_team_rushing_tds|cfbd_team_pass_completions|cfbd_passing_yard_share|cfbd_passing_attempt_share|cfbd_passing_td_share|cfbd_rushing_yard_share|cfbd_rushing_attempt_share|cfbd_rushing_td_share|cfbd_receiving_yard_share|cfbd_reception_share|cfbd_receiving_td_share|cfbd_source_safety|cfbd_promotion_status|cfbd_production_allowed|cfbd_denominator_status|cfbd_warning_flags|candidate_model|candidate_scope|candidate_status_bucket|candidate_safety_label|candidate_draft_round_used|candidate_overall_pick_used|candidate_cfbd_feature_status|candidate_cfbd_policy|candidate_production_component|candidate_market_share_component|candidate_feature_aware_score|production_allowed|app_wiring_allowed|promotion_status|probabilities_created|bands_created|candidate_rank|candidate_position_rank|rank_delta,2025|30.552|31.791|31.852|34.387|35.437|35.754|36.515|38.136|48.875|50.751|50.821|51.015|61.054|61.686|61.739|73.822|75.236|85.230|87.995|88.787|89.160|91.576|deterministic_joined,70.0|72.0|RB|RB1|RB2|WR|WR1|WR14|WR2|WR3|WR4|WR5,position_rank|position|positional_adjustment_index|cfbd_position|candidate_position_rank|player_id|player_name|normalized_name|cfbd_cfbd_player_id|cfbd_player_name,role_archetype_receipts;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_rookie_source_handoff\laptop_handoff_20260619_005620\rookie_evidence_handoff_20260619_005620\02_PLAYER_EVIDENCE\C_Users_smcol_Documents_Vacation_Niners-War-Room_l\e117df8dc3_current_2026_feature_aware_candidate_board_20260615.csv,e117df8dc3_current_2026_feature_aware_candidate_board_20260615.csv,file,C:\NWR\_rookie_source_handoff,role_archetype_receipts;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,405936,2026-06-16T00:36:26,a2c85c9ae27603e6f179750c30fcab556ecb3ac630ecf2534b49908a607d0ddb,211,92,rookie_rank|position_rank|player_id|player_name|normalized_name|alias_info|position|school|nfl_team|draft_capital|status|draft_action|warning_flags|why_ranked_here|star_case|bust_case|confidence_note|manual_question|ranking_component_summary|league_scoring_fit_note|star_upside_index|bust_risk_index|early_role_index|long_term_value_index|scoring_fit_index|evidence_confidence_index|positional_adjustment_index|warning_penalty_index|final_rookie_rank_score|market_overlay_status|market_rank_display_only|market_delta_display_only|draft_window_note_display_only|export_guardrails|cfbd_current_join_status|cfbd_join_candidate_count|cfbd_feature_season|cfbd_cfbd_player_id|cfbd_player_name|cfbd_team|cfbd_conference|cfbd_position|cfbd_passing_yards|cfbd_passing_tds|cfbd_passing_attempts|cfbd_passing_completions|cfbd_rushing_yards|cfbd_rushing_tds|cfbd_rushing_attempts|cfbd_receiving_yards|cfbd_receiving_tds|cfbd_receptions|cfbd_team_passing_yards|cfbd_team_pass_attempts|cfbd_team_passing_tds|cfbd_team_rushing_yards|cfbd_team_rushing_attempts|cfbd_team_rushing_tds|cfbd_team_pass_completions|cfbd_passing_yard_share|cfbd_passing_attempt_share|cfbd_passing_td_share|cfbd_rushing_yard_share|cfbd_rushing_attempt_share|cfbd_rushing_td_share|cfbd_receiving_yard_share|cfbd_reception_share|cfbd_receiving_td_share|cfbd_source_safety|cfbd_promotion_status|cfbd_production_allowed|cfbd_denominator_status|cfbd_warning_flags|candidate_model|candidate_scope|candidate_status_bucket|candidate_safety_label|candidate_draft_round_used|candidate_overall_pick_used|candidate_cfbd_feature_status|candidate_cfbd_policy|candidate_production_component|candidate_market_share_component|candidate_feature_aware_score|production_allowed|app_wiring_allowed|promotion_status|probabilities_created|bands_created|candidate_rank|candidate_position_rank|rank_delta,2025|30.552|31.791|31.852|34.387|35.437|35.754|36.515|38.136|48.875|50.751|50.821|51.015|61.054|61.686|61.739|73.822|75.236|85.230|87.995|88.787|89.160|91.576|deterministic_joined,70.0|72.0|RB|RB1|RB2|WR|WR1|WR14|WR2|WR3|WR4|WR5,position_rank|position|positional_adjustment_index|cfbd_position|candidate_position_rank|player_id|player_name|normalized_name|cfbd_cfbd_player_id|cfbd_player_name,role_archetype_receipts;confidence_cap_receipts;WR_QB_v2_candidate_overlay;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\draft_prep\latest\scouting_prep_pool_review_rows.csv,scouting_prep_pool_review_rows.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,496,2026-07-08T19:48:21,9188c9a8bfa5804b4f39a7b3bbb05350449363fb2693d9e9cbbef4bb86a2b231,0,32,player|position|nfl_team|college_team|age|source_type|draftable_status|legal_draftable|roster_owner|protected_status|rookie_status|free_agent_status|dropped_veteran_status|manual_status|nwr_draft_value|nwr_rookie_score|nwr_dynasty_score|expected_league_slot_context|nwr_slot_context|value_threshold_context|prospect_talent_context|landing_spot_context|draft_capital_context|role_path_context|trust_status|warning_flags|data_needed|allowed_use|blocked_use|source_path|source_column|lineage_class,,,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,current_board_equivalent_only,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\draft_prep\latest\scouting_prep_pool_review_rows.csv,scouting_prep_pool_review_rows.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,496,2026-07-08T19:48:21,9188c9a8bfa5804b4f39a7b3bbb05350449363fb2693d9e9cbbef4bb86a2b231,0,32,player|position|nfl_team|college_team|age|source_type|draftable_status|legal_draftable|roster_owner|protected_status|rookie_status|free_agent_status|dropped_veteran_status|manual_status|nwr_draft_value|nwr_rookie_score|nwr_dynasty_score|expected_league_slot_context|nwr_slot_context|value_threshold_context|prospect_talent_context|landing_spot_context|draft_capital_context|role_path_context|trust_status|warning_flags|data_needed|allowed_use|blocked_use|source_path|source_column|lineage_class,,,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,current_board_equivalent_only,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_qb_movement.csv,shadow_qb_age_horizon_qb_movement.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,6016,2026-07-08T19:48:21,968462a93a3af4d6759038e338bcdb07ad4e3c613cf1266f1fe489dd3a8472e5,28,17,player|position|age_years|team|baseline_rank|shadow_rank|rank_delta|baseline_score|shadow_score|score_delta|role_archetype|positive_vorp_points|review_scoring_points|first_down_points|applied_cap|reason_codes|human_review_question,23.0|23.3|23.7|24.0|24.5|24.6|25.4|26.2|26.4|26.6|27.2|27.5|27.8|28.2|28.9|29.0|29.3|30.0|30.6|31.1|31.6|32.8|38.3|42.4,0.0|18.5333|21.3333|22.4667|32.5|43.9|53.3667|6.4667|64.7667|7.5333|76.4667|QB,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_rankings.csv,shadow_qb_age_horizon_rankings.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,140479,2026-07-08T19:48:21,0f34427ddc7e31336508d2c883b6c692bccb121faf26c5f57ba462b810d84370,240,22,player_name|position|nfl_team|trust_status|warning_flags|shadow_model_version|baseline_rank|shadow_rank|rank_delta|baseline_score|shadow_score|score_delta|age_years|age_source_path|qb_role_archetype|qb_positive_vorp_points|qb_review_scoring_points|qb_first_down_points|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields|old_qb_horizon_policy,23.0|23.3|23.7|24.0|24.5|24.6|25.4|26.2|26.4|26.6|27.2|27.5|27.8|28.2|28.9|29.0|29.3|30.0|30.6|31.1|31.6|32.8|38.3|42.4,103.5|105.2|114.1|127.8|152.9|155.0|159.7|174.0|179.3|RB|TE|WR,position|player_name,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_final_laptop_handoff\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_watch_rows.csv,shadow_qb_age_horizon_watch_rows.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,3043,2026-07-08T19:48:21,bb4d297577526638678809b5e1f4c309d4b734173e39a43bedd85f698773e020,13,17,player|position|age_years|team|baseline_rank|shadow_rank|rank_delta|baseline_score|shadow_score|score_delta|role_archetype|positive_vorp_points|review_scoring_points|first_down_points|applied_cap|reason_codes|human_review_question,23.7|25.4|26.6|27.8|29.3|29.4|30.0|30.6|31.1|31.6|32.8|38.3|42.4,0.0|21.3333|22.4667|43.9|53.3667|6.4667|64.7667|7.5333|76.4667|QB,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\candidates\qb_age_horizon_shadow\shadow_qb_age_horizon_rankings.csv,shadow_qb_age_horizon_rankings.csv,file,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,140479,2026-07-08T19:48:21,0f34427ddc7e31336508d2c883b6c692bccb121faf26c5f57ba462b810d84370,240,22,player_name|position|nfl_team|trust_status|warning_flags|shadow_model_version|baseline_rank|shadow_rank|rank_delta|baseline_score|shadow_score|score_delta|age_years|age_source_path|qb_role_archetype|qb_positive_vorp_points|qb_review_scoring_points|qb_first_down_points|old_qb_horizon_cap|old_qb_horizon_reason_codes|old_qb_horizon_evidence_fields|old_qb_horizon_policy,23.0|23.3|23.7|24.0|24.5|24.6|25.4|26.2|26.4|26.6|27.2|27.5|27.8|28.2|28.9|29.0|29.3|30.0|30.6|31.1|31.6|32.8|38.3|42.4,103.5|105.2|114.1|127.8|152.9|155.0|159.7|174.0|179.3|RB|TE|WR,position|player_name,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-current-board-deterministic-rebuild-with-recovery-inputs-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T20:21:47,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-current-board-missing-file-manual-recovery-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T17:36:55,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-current-board-rebuild-input-recovery-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T17:19:17,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-data-hygiene-charter-second-advance-merge-review-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T22:36:49,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-data-hygiene-historical-label-identity-source-gate-closure-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T22:12:05,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-full-system-audit-integration-map-v1-20260709,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T23:04:14,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T23:18:55,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708\docs\draft_day_exports\final_board_v1_20260622\app_props\rookie_hq\rookie_overlay_context.csv,rookie_overlay_context.csv,file,C:\NWR\Niners-War-Room-historical-model-v4-replay-substrate-v1-20260708,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,39452,2026-07-08T01:46:46,c2ac92a36ab703b7e00e69d53bb39440ea65aff33492e2dc150af9baaa3741e3,54,22,final_board_rank|player|position|nfl_team|asset_type|availability_status|final_tier|final_board_score_visible|rookie_rank_display_only|rookie_tier_display_only|draft_action_display_only|warning_severity_display_only|nfl_draft_capital_display_only|depth_chart_role_display_only|manual_question|needs_manual_review|risk_notes|display_only_context_fields|rookie_hq_source_file|rookie_hq_match_status|rookie_hq_mismatch_notes|does_not_override_final_board_rank,,RB|TE|WR,position,role_archetype_receipts;exact_nwr_dynasty_score_and_rank,partial,yes,no,yes,no,manifest-only in this locator lane
