season,player_id,player_name,position,team,formula_id,scoreboard_window,formula_score,formula_rank,pyf_score,pyf_rank,actual_outcome_label,miss_type,miss_severity,position_rank_actual,top_n_threshold_involved,age,lifecycle_bucket,age_bucket,role_archetype,role_usage_bucket,snap_offensive_snap_share,snap_role_score,snap_low_snap_flag,depth_role_tier,depth_stability_score,injury_availability_score,injury_caveat_flag,draft_capital_bucket,early_career_flag,sparse_history_flag,low_games_flag,rec_opp_wopr,rec_opp_target_share,epa_total_raw,team_env_offense_score,team_change_caveat,ffop_xfp_per_game,ngs_position_signal,notes_candidate_miss_reason
2023,00-0036442,J.Burrow,QB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.948387,4,301.667,4,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,24,10,26.7,early_career_1_to_3,age_26_to_28,qb_high_volume_passing_volume,high_volume,0.986,0.973,0,PRIMARY_STARTER,1.000,1.000,0,round_1,,false,false,0.000,0.000,104.404,0.852,uses_prior_season_team_only_no_target_season_team_projection,21.102,4.996,prior_production_trap
2023,00-0031687,R.Mostert,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.715593,33,167.033,20,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,3,30,31.4,veteran_7_to_9,age_29_to_31,rb_high_volume_touch_volume,high_volume,0.568,0.680,0,PRIMARY_STARTER,1.000,0.926,1,not_enough_information,,false,false,0.118,0.074,0.447,0.547,uses_prior_season_team_only_no_target_season_team_projection,10.207,0.202,starter_depth_chart_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0038120,Br.Hall,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.621889,45,98.300,42,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,4,30,22.3,early_career_1_to_3,under_23,rb_sparse_history_low_games,moderate_volume,0.493,0.469,0,TOP_BACKUP,1.000,0.529,1,,,true,true,0.101,0.053,12.456,0.203,uses_prior_season_team_only_no_target_season_team_projection,13.710,0.438,young_breakout;sparse_history_breakout;low_games_breakout;expected_fantasy_opportunity_signal
2023,00-0037840,K.Williams,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.289498,79,25.900,80,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,5,30,23.0,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.237,0.307,1,TOP_BACKUP,0.000,0.671,1,,,false,false,0.038,0.023,-5.925,0.207,uses_prior_season_team_only_no_target_season_team_projection,4.234,-1.334,young_breakout
2023,00-0037256,R.White,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.690039,35,111.233,39,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,8,30,24.6,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.378,0.565,0,TOP_BACKUP,1.000,1.000,0,,,false,false,0.117,0.079,-10.985,0.500,uses_prior_season_team_only_no_target_season_team_projection,9.852,0.130,young_breakout;availability_rebound_or_clean_report_context
2023,00-0037248,J.Cook,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.567782,51,91.700,43,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,9,30,23.9,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.252,0.459,1,TOP_BACKUP,0.000,1.000,0,,,false,false,0.098,0.058,10.374,0.883,uses_prior_season_team_only_no_target_season_team_projection,6.262,0.873,young_breakout;availability_rebound_or_clean_report_context
2023,00-0034184,G.Edwards,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.478136,59,66.300,55,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,17,30,28.4,prime_window_4_to_6,age_26_to_28,rb_moderate_volume_touch_volume,moderate_volume,0.272,0.349,1,PRIMARY_STARTER,0.000,0.632,1,,,false,false,0.008,0.004,-1.042,0.520,uses_prior_season_team_only_no_target_season_team_projection,5.978,0.766,unknown
2023,00-0037267,J.Ford,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.261977,82,25.700,81,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,20,30,24.0,early_career_1_to_3,age_23_to_25,rb_low_volume_touch_volume,low_volume,0.018,0.048,1,DEPTH_BACKUP,1.000,0.812,1,,,false,false,0.000,0.000,-3.429,0.609,uses_prior_season_team_only_no_target_season_team_projection,1.960,,young_breakout;availability_rebound_or_clean_report_context
2023,00-0037746,B.Robinson,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.714240,34,118.500,37,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,21,30,24.4,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.422,0.508,0,TOP_BACKUP,1.000,0.794,1,,,false,false,0.032,0.022,-8.296,0.398,uses_prior_season_team_only_no_target_season_team_projection,11.261,0.270,young_breakout;expected_fantasy_opportunity_signal
2023,00-0036555,C.Hubbard,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.592400,47,86.767,46,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,22,30,24.2,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.307,0.479,1,TOP_BACKUP,0.000,0.974,1,day_3_round_4_7,,false,false,0.062,0.040,3.562,0.281,uses_prior_season_team_only_no_target_season_team_projection,6.353,0.464,young_breakout;availability_rebound_or_clean_report_context
2023,00-0035700,J.Jacobs,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.988367,2,297.500,1,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,23,30,25.6,prime_window_4_to_6,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.741,0.819,0,PRIMARY_STARTER,1.000,0.947,1,round_1,,false,false,0.176,0.114,0.627,0.484,uses_prior_season_team_only_no_target_season_team_projection,17.249,0.436,prior_production_trap;injury_availability_caveat
2023,00-0035250,D.Singletary,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.771372,26,154.500,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,25,30,26.0,prime_window_4_to_6,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.648,0.736,0,PRIMARY_STARTER,1.000,1.000,0,round_3,,false,false,0.142,0.094,-9.834,0.883,uses_prior_season_team_only_no_target_season_team_projection,12.343,0.296,prior_production_trap
2023,00-0033699,A.Ekeler,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.984211,3,266.300,4,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,27,30,28.3,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.615,0.731,0,PRIMARY_STARTER,1.000,0.997,0,not_enough_information,,false,false,0.260,0.184,10.012,0.664,uses_prior_season_team_only_no_target_season_team_projection,20.026,0.449,prior_production_trap
2023,00-0036223,J.Taylor,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.914511,10,131.000,36,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,29,30,24.6,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.713,0.693,0,PRIMARY_STARTER,0.000,0.832,1,round_2,,false,false,0.094,0.072,-46.201,0.234,uses_prior_season_team_only_no_target_season_team_projection,15.866,0.551,prior_production_trap;injury_availability_caveat
2023,00-0033045,E.Elliott,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.871717,16,167.200,19,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,30,30,28.1,veteran_7_to_9,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.550,0.650,0,PRIMARY_STARTER,1.000,0.974,1,round_1,,false,false,0.063,0.042,-15.379,0.734,uses_prior_season_team_only_no_target_season_team_projection,13.029,0.045,prior_production_trap;injury_availability_caveat
2023,00-0037263,T.Allgeier,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.782907,25,160.200,22,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,31,30,23.4,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.509,0.638,0,PARTIAL_STARTER,0.000,1.000,0,,,false,false,0.058,0.042,18.468,0.535,uses_prior_season_team_only_no_target_season_team_projection,9.617,0.537,prior_production_trap
2023,00-0033293,A.Jones,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.930718,8,208.600,10,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,30,28.7,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.582,0.708,0,PRIMARY_STARTER,1.000,0.929,1,day_3_round_4_7,,false,false,0.199,0.134,9.823,0.574,uses_prior_season_team_only_no_target_season_team_projection,13.978,0.490,prior_production_trap;injury_availability_caveat
2023,00-0036875,R.Stevenson,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.832759,20,195.900,12,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,33,30,25.5,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.668,0.768,0,PRIMARY_STARTER,1.000,0.971,1,day_3_round_4_7,,false,false,0.256,0.172,-21.345,0.285,uses_prior_season_team_only_no_target_season_team_projection,15.393,0.513,prior_production_trap;injury_availability_caveat
2023,00-0036265,A.Dillon,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.743950,30,149.200,27,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,30,25.3,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.487,0.641,0,TOP_BACKUP,1.000,0.991,1,round_2,,false,false,0.121,0.079,-3.550,0.574,uses_prior_season_team_only_no_target_season_team_projection,10.976,0.097,prior_production_trap;injury_availability_caveat
2023,00-0036328,A.Gibson,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.802017,23,146.500,29,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,38,30,25.2,early_career_1_to_3,age_23_to_25,rb_moderate_volume_touch_volume,moderate_volume,0.460,0.587,0,PRIMARY_STARTER,1.000,0.915,1,round_3,,false,false,0.173,0.108,-12.653,0.398,uses_prior_season_team_only_no_target_season_team_projection,12.339,0.122,injury_availability_caveat
2023,00-0037258,D.Pierce,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.798377,24,152.800,25,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,44,30,23.5,early_career_1_to_3,age_23_to_25,rb_high_volume_touch_volume,high_volume,0.644,0.680,0,PRIMARY_STARTER,1.000,0.803,1,,,false,false,0.102,0.069,-36.765,0.094,uses_prior_season_team_only_no_target_season_team_projection,14.079,0.300,prior_production_trap;injury_availability_caveat
2023,00-0035243,M.Sanders,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.852189,17,202.300,11,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,46,30,26.3,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.569,0.699,0,PRIMARY_STARTER,1.000,0.991,0,round_2,,false,false,0.081,0.051,1.414,0.930,uses_prior_season_team_only_no_target_season_team_projection,12.576,0.391,prior_production_trap
2023,00-0033948,Ja.Williams,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.848967,18,211.100,8,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,52,30,28.4,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.401,0.581,0,PRIMARY_STARTER,0.000,0.994,0,day_3_round_4_7,,false,false,0.048,0.028,-26.948,0.758,uses_prior_season_team_only_no_target_season_team_projection,13.182,0.158,prior_production_trap
2023,00-0030578,C.Patterson,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.750910,29,144.567,30,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,59,30,32.5,late_career_10_plus,age_32_plus,rb_moderate_volume_touch_volume,moderate_volume,0.468,0.557,0,PRIMARY_STARTER,1.000,0.803,1,round_1,,false,false,0.129,0.077,-18.389,0.535,uses_prior_season_team_only_no_target_season_team_projection,10.823,0.630,old_late_lifecycle_decline;injury_availability_caveat
2023,00-0033893,D.Cook,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.960010,5,210.000,9,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,64,30,28.1,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.720,0.804,0,PRIMARY_STARTER,1.000,0.997,0,round_2,,false,false,0.125,0.087,-48.969,0.688,uses_prior_season_team_only_no_target_season_team_projection,15.429,0.137,prior_production_trap
2023,00-0034791,N.Chubb,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.960428,4,262.200,5,NOT_STARTABLE,FALSE_POSITIVE,SEVERE_FALSE_POSITIVE,77,30,27.7,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.564,0.695,0,PRIMARY_STARTER,1.000,0.988,1,round_2,,false,false,0.109,0.073,22.243,0.609,uses_prior_season_team_only_no_target_season_team_projection,13.656,0.683,prior_production_trap;injury_availability_caveat
2023,00-0033856,L.Fournette,RB,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.823930,21,168.500,18,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,96,30,28.6,prime_window_4_to_6,age_26_to_28,rb_high_volume_touch_volume,high_volume,0.599,0.701,0,PRIMARY_STARTER,1.000,0.947,1,round_1,,false,false,0.164,0.114,-28.176,0.500,uses_prior_season_team_only_no_target_season_team_projection,15.238,-0.146,prior_production_trap;injury_availability_caveat
2023,00-0033885,D.Njoku,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.834291,16,91.400,10,STARTABLE_HIT,FALSE_NEGATIVE,MAJOR_FALSE_NEGATIVE,5,12,27.1,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.843,0.837,0,PRIMARY_STARTER,1.000,0.944,1,round_1,,false,false,0.326,0.157,22.175,0.609,uses_prior_season_team_only_no_target_season_team_projection,9.534,6.118,snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2023,00-0038041,J.Ferguson,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.478959,49,28.600,47,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,7,12,24.6,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,0.406,0.566,0,TOP_BACKUP,1.000,0.974,1,,,false,false,0.073,0.040,7.890,0.734,uses_prior_season_team_only_no_target_season_team_projection,3.432,4.018,young_breakout;availability_rebound_or_clean_report_context
2023,00-0037744,T.McBride,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.600092,38,35.300,39,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,8,12,23.8,early_career_1_to_3,age_23_to_25,te_moderate_volume_target_volume,moderate_volume,0.543,0.663,0,PARTIAL_STARTER,0.000,1.000,1,,,false,false,0.129,0.061,7.697,0.430,uses_prior_season_team_only_no_target_season_team_projection,6.443,8.165,young_breakout;availability_rebound_or_clean_report_context
2023,00-0036290,C.Kmet,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.847494,15,94.500,9,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,9,12,24.5,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.935,0.955,0,PRIMARY_STARTER,1.000,1.000,0,round_2,,false,false,0.391,0.193,12.370,0.242,uses_prior_season_team_only_no_target_season_team_projection,6.533,7.054,young_breakout;snap_depth_role_promotion_signal;starter_depth_chart_signal;availability_rebound_or_clean_report_context
2023,00-0036970,K.Pitts,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.824039,18,51.600,32,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,11,12,22.9,early_career_1_to_3,under_23,te_high_volume_target_volume,high_volume,0.719,0.680,0,PRIMARY_STARTER,1.000,0.700,1,round_1,,false,false,0.364,0.147,3.378,0.535,uses_prior_season_team_only_no_target_season_team_projection,10.856,10.340,young_breakout;starter_depth_chart_signal;expected_fantasy_opportunity_signal
2023,00-0034753,M.Andrews,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.989439,2,128.300,5,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,12,12,28.0,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.839,0.852,0,PRIMARY_STARTER,1.000,0.965,1,round_3,,false,false,0.567,0.245,29.111,0.520,uses_prior_season_team_only_no_target_season_team_projection,13.871,11.822,prior_production_trap;injury_availability_caveat
2023,00-0034351,D.Goedert,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.940675,6,97.200,7,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,13,12,28.7,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.900,0.842,0,PRIMARY_STARTER,1.000,0.759,1,round_2,,false,false,0.274,0.136,45.188,0.930,uses_prior_season_team_only_no_target_season_team_projection,9.868,6.910,prior_production_trap;injury_availability_caveat
2023,00-0031610,D.Waller,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.891442,11,58.000,27,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,19,12,31.0,veteran_7_to_9,age_29_to_31,te_moderate_volume_target_volume,moderate_volume,0.576,0.562,0,PRIMARY_STARTER,1.000,0.724,1,day_3_round_4_7,,false,false,0.195,0.078,4.899,0.484,uses_prior_season_team_only_no_target_season_team_projection,11.950,9.746,injury_availability_caveat
2023,00-0033110,T.Higbee,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.907128,10,87.033,13,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,20,12,30.7,veteran_7_to_9,age_29_to_31,te_high_volume_target_volume,high_volume,0.865,0.905,0,PRIMARY_STARTER,1.000,0.976,1,day_3_round_4_7,,false,false,0.376,0.209,4.885,0.207,uses_prior_season_team_only_no_target_season_team_projection,10.593,5.105,prior_production_trap;injury_availability_caveat
2023,00-0036894,P.Freiermuth,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.913341,9,96.000,8,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,29,12,24.9,early_career_1_to_3,age_23_to_25,te_high_volume_target_volume,high_volume,0.680,0.758,0,PRIMARY_STARTER,1.000,0.982,1,round_2,,false,false,0.394,0.178,8.890,0.566,uses_prior_season_team_only_no_target_season_team_projection,10.101,8.019,prior_production_trap;injury_availability_caveat
2023,00-0035689,D.Knox,TE,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.886785,12,85.700,14,NOT_STARTABLE,FALSE_POSITIVE,MAJOR_FALSE_POSITIVE,37,12,26.8,prime_window_4_to_6,age_26_to_28,te_high_volume_target_volume,high_volume,0.804,0.828,0,PRIMARY_STARTER,0.000,0.965,1,round_3,,false,false,0.246,0.118,20.464,0.883,uses_prior_season_team_only_no_target_season_team_projection,7.870,6.153,prior_production_trap;injury_availability_caveat
2023,00-0036554,N.Collins,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.531307,79,64.500,77,STARTABLE_HIT,FALSE_NEGATIVE,SEVERE_FALSE_NEGATIVE,8,40,24.5,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.717,0.678,0,PRIMARY_STARTER,1.000,0.797,1,round_3,,false,false,0.308,0.117,-1.327,0.094,uses_prior_season_team_only_no_target_season_team_projection,11.001,10.709,young_breakout;starter_depth_chart_signal;expected_fantasy_opportunity_signal
2023,00-0037545,R.Shaheed,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.684716,52,91.600,53,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,26,40,25.0,early_career_1_to_3,age_23_to_25,wr_moderate_volume_target_volume,moderate_volume,0.417,0.504,0,TOP_BACKUP,0.000,0.756,1,,,false,false,0.166,0.069,35.638,0.422,uses_prior_season_team_only_no_target_season_team_projection,5.140,10.532,young_breakout
2023,00-0034348,C.Sutton,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.713352,46,106.600,43,STARTABLE_HIT,FALSE_NEGATIVE,STANDARD_FALSE_NEGATIVE,30,40,27.9,prime_window_4_to_6,age_26_to_28,wr_high_volume_target_volume,high_volume,0.881,0.881,0,PRIMARY_STARTER,1.000,0.965,1,round_2,,false,false,0.501,0.201,24.002,0.195,uses_prior_season_team_only_no_target_season_team_projection,12.237,11.968,snap_depth_role_promotion_signal;starter_depth_chart_signal;receiving_opportunity_signal;expected_fantasy_opportunity_signal;availability_rebound_or_clean_report_context
2023,00-0037238,D.London,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.821193,29,120.800,31,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,31,40,22.1,early_career_1_to_3,under_23,wr_high_volume_target_volume,high_volume,0.781,0.847,0,PRIMARY_STARTER,0.000,0.991,1,,,false,false,0.657,0.294,12.795,0.535,uses_prior_season_team_only_no_target_season_team_projection,11.942,12.555,prior_production_trap;injury_availability_caveat
2023,00-0031236,B.Cooks,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.784091,38,94.200,50,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,32,40,29.9,veteran_7_to_9,age_29_to_31,wr_high_volume_target_volume,high_volume,0.812,0.797,0,PRIMARY_STARTER,1.000,0.935,1,round_1,,false,false,0.420,0.165,4.541,0.094,uses_prior_season_team_only_no_target_season_team_projection,11.322,10.161,prior_production_trap;injury_availability_caveat
2023,00-0036196,G.Davis,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.786761,36,124.600,26,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,33,40,24.4,early_career_1_to_3,age_23_to_25,wr_high_volume_target_volume,high_volume,0.908,0.900,0,PRIMARY_STARTER,0.000,0.924,1,day_3_round_4_7,,false,false,0.449,0.168,14.690,0.883,uses_prior_season_team_only_no_target_season_team_projection,12.692,11.583,prior_production_trap;injury_availability_caveat
2023,00-0033908,C.Kupp,WR,,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,partial_window_2022_2025,0.949034,9,131.800,24,NOT_STARTABLE,FALSE_POSITIVE,STANDARD_FALSE_POSITIVE,35,40,30.2,prime_window_4_to_6,age_29_to_31,wr_high_volume_target_volume,high_volume,0.950,0.824,0,PRIMARY_STARTER,1.000,0.615,1,round_3,,false,false,0.420,0.190,17.185,0.207,uses_prior_season_team_only_no_target_season_team_projection,19.224,11.485,prior_production_trap;injury_availability_caveat
