target_season,position,component_name,source_column,rows,available_rows,missing_rows,coverage_rate,review_only_status,caveat
2025,WR,target_route_role,prior_receiving_air_yards,176,172,4,0.977273,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,target_route_role,prior_receiving_yards,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,target_route_role,prior_receiving_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,target_route_role,prior_receiving_yards,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,target_route_role,prior_receiving_yards,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,target_route_role,prior_receiving_yards,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,target_route_role,prior_receiving_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,target_route_role,prior_receiving_yards,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,target_route_role,prior_receiving_yards,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,target_route_role,prior_receiving_yards,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,target_route_role,prior_receiving_yards,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,target_route_role,prior_receiving_yards,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,target_route_role,prior_receiving_yards,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,target_route_role,prior_receiving_yards,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,target_route_role,prior_receiving_yards_after_catch,153,152,1,0.993464,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,target_route_role,prior_receiving_yards_after_catch,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,target_route_role,prior_receiving_yards_after_catch,150,149,1,0.993333,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,target_route_role,prior_receiving_yards_after_catch,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,target_route_role,prior_receiving_yards_after_catch,152,150,2,0.986842,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,target_route_role,prior_receiving_yards_after_catch,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,target_route_role,prior_receiving_yards_after_catch,159,157,2,0.987421,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,target_route_role,prior_receiving_yards_after_catch,169,166,3,0.982249,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,target_route_role,prior_receiving_yards_after_catch,187,184,3,0.983957,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,target_route_role,prior_receiving_yards_after_catch,186,185,1,0.994624,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,target_route_role,prior_receiving_yards_after_catch,166,162,4,0.975904,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,target_route_role,prior_receiving_yards_after_catch,171,166,5,0.970760,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,target_route_role,prior_receiving_yards_after_catch,176,172,4,0.977273,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,target_route_role,prior_receptions,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,target_route_role,prior_receptions,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,target_route_role,prior_receptions,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,target_route_role,prior_receptions,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,target_route_role,prior_receptions,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,target_route_role,prior_receptions,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,target_route_role,prior_receptions,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,target_route_role,prior_receptions,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,target_route_role,prior_receptions,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,target_route_role,prior_receptions,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,target_route_role,prior_receptions,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,target_route_role,prior_receptions,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,target_route_role,prior_receptions,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,target_route_role,prior_targets,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,target_route_role,prior_targets,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,target_route_role,prior_targets,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,target_route_role,prior_targets,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,target_route_role,prior_targets,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,target_route_role,prior_targets,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,target_route_role,prior_targets,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,target_route_role,prior_targets,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,target_route_role,prior_targets,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,target_route_role,prior_targets,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,target_route_role,prior_targets,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,target_route_role,prior_targets,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,target_route_role,prior_targets,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,vorp_anchor,prior_nwr_points,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,vorp_anchor,prior_nwr_points,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,vorp_anchor,prior_nwr_points,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,vorp_anchor,prior_nwr_points,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,vorp_anchor,prior_nwr_points,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,vorp_anchor,prior_nwr_points,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,vorp_anchor,prior_nwr_points,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,vorp_anchor,prior_nwr_points,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,vorp_anchor,prior_nwr_points,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2022,WR,vorp_anchor,prior_nwr_points,186,186,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2023,WR,vorp_anchor,prior_nwr_points,166,166,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2024,WR,vorp_anchor,prior_nwr_points,171,171,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2025,WR,vorp_anchor,prior_nwr_points,176,176,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2013,WR,vorp_anchor,prior_nwr_ppg,153,153,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2014,WR,vorp_anchor,prior_nwr_ppg,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2015,WR,vorp_anchor,prior_nwr_ppg,150,150,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2016,WR,vorp_anchor,prior_nwr_ppg,148,148,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2017,WR,vorp_anchor,prior_nwr_ppg,152,152,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2018,WR,vorp_anchor,prior_nwr_ppg,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2019,WR,vorp_anchor,prior_nwr_ppg,159,159,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2020,WR,vorp_anchor,prior_nwr_ppg,169,169,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
2021,WR,vorp_anchor,prior_nwr_ppg,187,187,0,1.000000,partial_replay_proxy_only,"coverage is source-column availability, not exact Model v4 receipt coverage"
