matrix_name,entity_key,entity_name,entity_type,position,feature_group,lane,source_status,present,row_count,latest_season,source_files,receipt_pointer,warnings,matrix_version
historical_rookie_backtest_feature_matrix,backtest:2025:tahjbrooks:RB:193,Tahj Brooks,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tahjbrooks:RB:193,Tahj Brooks,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tahjbrooks:RB:193,Tahj Brooks,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:grahammertz:QB:197,Graham Mertz,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,4,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:grahammertz:QB:197,Graham Mertz,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,4,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:grahammertz:QB:197,Graham Mertz,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:grahammertz:QB:197,Graham Mertz,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:grahammertz:QB:197,Graham Mertz,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:gavinbartholomew:TE:202,Gavin Bartholomew,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,5,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (5).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:gavinbartholomew:TE:202,Gavin Bartholomew,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,9,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:gavinbartholomew:TE:202,Gavin Bartholomew,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:gavinbartholomew:TE:202,Gavin Bartholomew,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:gavinbartholomew:TE:202,Gavin Bartholomew,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:lajohntaywester:WR:203,LaJohntay Wester,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,2,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:lajohntaywester:WR:203,LaJohntay Wester,historical_rookie,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,3,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:lajohntaywester:WR:203,LaJohntay Wester,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:lajohntaywester:WR:203,LaJohntay Wester,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:lajohntaywester:WR:203,LaJohntay Wester,historical_rookie,WR,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jimmyhorn:WR:208,Jimmy Horn Jr.,historical_rookie,WR,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,5,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jimmyhorn:WR:208,Jimmy Horn Jr.,historical_rookie,WR,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,6,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jimmyhorn:WR:208,Jimmy Horn Jr.,historical_rookie,WR,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jimmyhorn:WR:208,Jimmy Horn Jr.,historical_rookie,WR,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_WR_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:jimmyhorn:WR:208,Jimmy Horn Jr.,historical_rookie,WR,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tommymellott:QB:213,Tommy Mellott,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,,,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tommymellott:QB:213,Tommy Mellott,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,13,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tommymellott:QB:213,Tommy Mellott,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tommymellott:QB:213,Tommy Mellott,historical_rookie,QB,prospect_prior,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:tommymellott:QB:213,Tommy Mellott,historical_rookie,QB,source_limited_combine,source_limited,,True,1,2024,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:thomasfidone:TE:219,Thomas Fidone II,historical_rookie,TE,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,4,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (4).csv|C:\Users\codex-agent\Downloads\CFB-Stats-ALL (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:thomasfidone:TE:219,Thomas Fidone II,historical_rookie,TE,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,3,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:thomasfidone:TE:219,Thomas Fidone II,historical_rookie,TE,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:thomasfidone:TE:219,Thomas Fidone II,historical_rookie,TE,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_TE_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:thomasfidone:TE:219,Thomas Fidone II,historical_rookie,TE,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:damienmartinez:RB:223,Damien Martinez,historical_rookie,RB,college_production,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:damienmartinez:RB:223,Damien Martinez,historical_rookie,RB,college_market_share,prospect_prior_evidence,missing,False,0,,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:damienmartinez:RB:223,Damien Martinez,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:damienmartinez:RB:223,Damien Martinez,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:damienmartinez:RB:223,Damien Martinez,historical_rookie,RB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kurtisrourke:QB:227,Kurtis Rourke,historical_rookie,QB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,3,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kurtisrourke:QB:227,Kurtis Rourke,historical_rookie,QB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,4,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kurtisrourke:QB:227,Kurtis Rourke,historical_rookie,QB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kurtisrourke:QB:227,Kurtis Rourke,historical_rookie,QB,prospect_prior,prospect_prior_evidence,,True,1,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_QB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:kurtisrourke:QB:227,Kurtis Rourke,historical_rookie,QB,source_limited_combine,source_limited,,True,2,2025,,local_exports/model_v4/.../combine_skill_positions_all.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:brashardsmith:RB:228,Brashard Smith,historical_rookie,RB,college_production,prospect_prior_evidence,licensed_user_export_formula_admitted_after_validation|redistribution_limited_but_formula_admitted_after_validation,True,4,2024,C:\Users\codex-agent\Downloads\CFB-Stats-ALL (3).csv|C:\Users\codex-agent\Downloads\WRTERB-targets (6).csv,local_exports/model_v4/.../college_player_category_summary.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:brashardsmith:RB:228,Brashard Smith,historical_rookie,RB,college_market_share,prospect_prior_evidence,redistribution_limited_but_formula_admitted_after_validation,True,4,2024,,local_exports/model_v4/.../college_market_share.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:brashardsmith:RB:228,Brashard Smith,historical_rookie,RB,draft_capital,prospect_prior_evidence,,True,1,2025,,local_exports/model_v4/.../draft_results.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
historical_rookie_backtest_feature_matrix,backtest:2025:brashardsmith:RB:228,Brashard Smith,historical_rookie,RB,prospect_prior,prospect_prior_evidence,,True,2,2025,local_exports\model_v4\workouts\latest\raw\rotowire_workout_stats_RB_may25.csv,local_exports/model_v4/.../rotowire_workout_stats.csv,,model_v4_phase_10m_current_prospect_identity_admission_0.1.0
