feature,feature_season,position,row_count,non_null_count,null_count,zero_count,zero_rate_non_null,non_zero_count,min_value,max_value,mean_value,zero_heavy_pattern_flag,zero_pattern_decision,source_semantics_decision
prior_targets,2022,QB,63,63,0,56,0.888889,7,0.0,2.0,0.126984,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2022,RB,115,115,0,9,0.078261,106,0.0,127.0,25.095652,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2022,TE,96,96,0,3,0.03125,93,0.0,152.0,35.40625,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2022,WR,166,166,0,4,0.024096,162,0.0,184.0,57.060241,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2023,QB,63,63,0,57,0.904762,6,0.0,1.0,0.095238,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2023,RB,108,108,0,7,0.064815,101,0.0,95.0,27.453704,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2023,TE,96,96,0,2,0.020833,94,0.0,143.0,36.052083,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2023,WR,171,171,0,5,0.02924,166,0.0,181.0,56.80117,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2024,QB,63,63,0,58,0.920635,5,0.0,1.0,0.079365,True,EXPECTED_LOW_RECEIVING_ROLE_STRUCTURAL_ZERO,ALLOW_REVIEW_ONLY
prior_targets,2024,RB,106,106,0,7,0.066038,99,0.0,89.0,24.679245,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2024,TE,107,107,0,6,0.056075,101,0.0,153.0,34.028037,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_targets,2024,WR,176,176,0,2,0.011364,174,0.0,175.0,53.795455,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2012,QB,52,52,0,3,0.057692,49,0.0,127.0,28.019231,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2012,RB,105,105,0,5,0.047619,100,0.0,391.0,118.961905,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2012,TE,86,86,0,4,0.046512,82,0.0,110.0,25.918605,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2012,WR,153,153,0,10,0.065359,143,0.0,122.0,36.346405,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2013,QB,57,57,0,1,0.017544,56,0.0,111.0,27.508772,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2013,RB,100,100,0,3,0.03,97,0.0,366.0,121.43,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2013,TE,86,86,0,3,0.034884,83,0.0,86.0,24.77907,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2013,WR,148,148,0,6,0.040541,142,0.0,117.0,38.783784,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2014,QB,60,60,0,5,0.083333,55,0.0,119.0,25.483333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2014,RB,108,108,0,3,0.027778,105,0.0,449.0,119.805556,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2014,TE,93,93,0,6,0.064516,87,0.0,90.0,23.473118,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2014,WR,150,150,0,11,0.073333,139,0.0,133.0,40.146667,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2015,QB,53,53,0,2,0.037736,51,0.0,132.0,26.811321,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2015,RB,116,116,0,5,0.043103,111,0.0,357.0,109.0,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2015,TE,85,85,0,3,0.035294,82,0.0,95.0,26.741176,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2015,WR,148,148,0,4,0.027027,144,0.0,139.0,37.993243,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2016,QB,57,57,0,2,0.035088,55,0.0,95.0,22.754386,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2016,RB,108,108,0,0,0.0,108,1.0,373.0,106.305556,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2016,TE,92,92,0,5,0.054348,87,0.0,86.0,24.521739,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2016,WR,152,152,0,4,0.026316,148,0.0,121.0,38.289474,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2017,QB,51,51,0,2,0.039216,49,0.0,139.0,28.960784,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2017,RB,103,103,0,2,0.019417,101,0.0,346.0,117.553398,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2017,TE,88,88,0,9,0.102273,79,0.0,85.0,22.227273,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2017,WR,159,159,0,7,0.044025,152,0.0,113.0,34.616352,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2018,QB,50,50,0,3,0.06,47,0.0,147.0,32.8,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2018,RB,106,106,0,6,0.056604,100,0.0,381.0,109.820755,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2018,TE,91,91,0,3,0.032967,88,0.0,116.0,23.032967,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2018,WR,159,159,0,10,0.062893,149,0.0,125.0,38.044025,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2019,QB,57,57,0,0,0.0,57,1.0,176.0,30.561404,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2019,RB,113,113,0,4,0.035398,109,0.0,403.0,115.654867,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2019,TE,95,95,0,1,0.010526,94,0.0,98.0,24.378947,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2019,WR,169,169,0,10,0.059172,159,0.0,150.0,34.668639,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2020,QB,61,61,0,1,0.016393,60,0.0,159.0,30.245902,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2020,RB,121,121,0,3,0.024793,118,0.0,397.0,102.07438,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2020,TE,97,97,0,9,0.092784,88,0.0,107.0,24.103093,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2020,WR,187,187,0,11,0.058824,176,0.0,128.0,35.331551,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2021,QB,67,67,0,3,0.044776,64,0.0,139.0,29.701493,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2021,RB,120,120,0,5,0.041667,115,0.0,381.0,110.425,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2021,TE,99,99,0,6,0.060606,93,0.0,108.0,24.424242,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2021,WR,186,186,0,12,0.064516,174,0.0,149.0,35.209677,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2022,QB,63,63,0,3,0.047619,60,0.0,165.0,33.634921,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2022,RB,115,115,0,2,0.017391,113,0.0,393.0,115.730435,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2022,TE,96,96,0,4,0.041667,92,0.0,112.0,25.833333,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2022,WR,166,166,0,5,0.03012,161,0.0,132.0,39.216867,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2023,QB,63,63,0,1,0.015873,62,0.0,157.0,33.968254,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2023,RB,108,108,0,6,0.055556,102,0.0,339.0,121.907407,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2023,TE,96,96,0,3,0.03125,93,0.0,114.0,26.84375,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2023,WR,171,171,0,7,0.040936,164,0.0,149.0,38.345029,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2024,QB,63,63,0,1,0.015873,62,0.0,150.0,34.84127,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2024,RB,106,106,0,7,0.066038,99,0.0,378.0,120.443396,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2024,TE,107,107,0,8,0.074766,99,0.0,117.0,25.299065,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
prior_touches,2024,WR,176,176,0,6,0.034091,170,0.0,130.0,36.823864,False,NO_ZERO_HEAVY_PATTERN,ALLOW_REVIEW_ONLY
