gsis_id,cfbd_college_athlete_id,player_name,cfbd_player_name,position,cfbd_position,draft_year,college_terminal_season,college_season_gap,cfbd_college_team,cfbd_usage_team,cfbd_ppa_team,identity_classification,temporal_availability,source_snapshot_class,college_stats_present,college_usage_present,college_ppa_present,college_pass_attempts,college_pass_completions,college_pass_yards,college_pass_tds,college_interceptions,college_rush_attempts,college_rush_yards,college_rush_tds,college_receptions,college_receiving_yards,college_receiving_tds,college_scrimmage_yards,college_scrimmage_tds,college_total_opportunities,college_pass_yards_per_attempt,college_rush_yards_per_attempt,college_receiving_yards_per_reception,college_usage_overall,college_usage_pass,college_usage_rush,college_usage_standard_downs,college_usage_passing_downs,college_average_ppa_all,college_average_ppa_pass,college_average_ppa_rush,college_total_ppa_all,college_total_ppa_pass,college_total_ppa_rush
00-0039394,4428796,Casey Washington,Casey Washington,WR,WR,2024.000000,2023,1.000000,Illinois,Illinois,Illinois,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,49.000000,670.000000,4.000000,670.000000,4.000000,49.000000,,,13.673469,0.078000,0.147000,0.000000,0.071000,0.097000,0.974000,0.974000,,58.451000,58.451000,0.000000
00-0039397,4875912,Tejhaun Palmer,Tejhaun Palmer,WR,WR,2024.000000,2023,1.000000,UAB,UAB,UAB,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,47.000000,858.000000,7.000000,858.000000,7.000000,47.000000,,,18.255319,0.063000,0.125000,0.000000,0.054000,0.088000,1.328000,1.328000,,65.088000,65.088000,0.000000
00-0039410,5083754,Ryan Flournoy,Ryan Flournoy,WR,WR,2024.000000,2023,1.000000,Southeast Missouri State,Southeast Missouri State,Southeast Missouri State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,6.000000,49.000000,1.000000,57.000000,839.000000,6.000000,888.000000,7.000000,63.000000,,8.166667,14.719298,0.133000,0.238000,0.024000,0.118000,0.160000,0.991000,1.014000,0.753000,67.397000,62.881000,4.516000
00-0039415,4686781,Brenden Rice,Brenden Rice,WR,WR,2024.000000,2023,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,45.000000,791.000000,12.000000,791.000000,12.000000,45.000000,,,17.577778,0.079000,0.132000,0.004000,0.067000,0.108000,1.506000,1.516000,1.016000,75.294000,74.278000,1.016000
00-0039424,4569559,Devaughn Vele,Devaughn Vele,WR,WR,2024.000000,2023,1.000000,Utah,Utah,Utah,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,3.000000,1.000000,6.000000,0.000000,0.000000,,,,43.000000,593.000000,3.000000,593.000000,3.000000,46.000000,2.000000,,13.790698,0.079000,0.187000,0.000000,0.077000,0.082000,0.898000,0.898000,,43.102000,43.102000,0.000000
00-0039437,4426479,Cornelius Johnson,Cornelius Johnson,WR,WR,2024.000000,2023,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,40.000000,0.000000,47.000000,604.000000,1.000000,644.000000,1.000000,50.000000,,13.333333,12.851064,0.077000,0.169000,0.007000,0.088000,0.050000,0.740000,0.764000,0.326000,41.460000,40.482000,0.978000
00-0039739,4431492,Roman Wilson,Roman Wilson,WR,WR,2024.000000,2023,1.000000,Michigan,Michigan,Michigan,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,10.000000,0.000000,48.000000,789.000000,12.000000,799.000000,12.000000,49.000000,,10.000000,16.437500,0.072000,0.156000,0.003000,0.065000,0.092000,1.441000,1.462000,0.406000,74.954000,74.548000,0.406000
00-0039747,4428532,Ainias Smith,Ainias Smith,WR,WR,2024.000000,2023,1.000000,Texas A&M,Texas A&M,Texas A&M,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,5.000000,21.000000,0.000000,53.000000,795.000000,2.000000,816.000000,2.000000,58.000000,,4.200000,15.000000,0.092000,0.168000,0.016000,0.070000,0.140000,0.813000,0.864000,0.269000,56.923000,55.310000,1.612000
00-0039751,4569382,Jordan Whittington,Jordan Whittington,WR,WR,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,18.000000,0.000000,42.000000,505.000000,1.000000,523.000000,1.000000,45.000000,,6.000000,12.023810,0.061000,0.111000,0.008000,0.055000,0.076000,0.679000,0.667000,0.863000,34.620000,32.031000,2.589000
00-0039792,4696882,Devontez Walker,Devontez Walker,WR,WR,2024.000000,2023,1.000000,North Carolina,North Carolina,North Carolina,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,23.000000,0.000000,41.000000,699.000000,7.000000,722.000000,7.000000,44.000000,,7.666667,17.048780,0.122000,0.210000,0.017000,0.095000,0.184000,0.598000,0.641000,-0.073000,39.443000,39.736000,-0.293000
00-0039810,4429033,Jermaine Burton,Jermaine Burton,WR,WR,2024.000000,2023,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,39.000000,798.000000,8.000000,798.000000,8.000000,39.000000,,,20.461538,0.073000,0.166000,0.002000,0.055000,0.113000,1.199000,1.204000,0.946000,63.567000,62.620000,0.946000
00-0039816,4429684,Anthony Gould,Anthony Gould,WR,WR,2024.000000,2023,1.000000,Oregon State,Oregon State,Oregon State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,22.000000,0.000000,44.000000,718.000000,2.000000,740.000000,2.000000,48.000000,,5.500000,16.318182,0.076000,0.144000,0.017000,0.067000,0.094000,0.983000,1.137000,-0.151000,49.140000,50.043000,-0.903000
00-0039849,4432708,Marvin Harrison Jr.,Marvin Harrison Jr.,WR,WR,2024.000000,2023,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,26.000000,1.000000,67.000000,1211.000000,14.000000,1237.000000,15.000000,69.000000,,13.000000,18.074627,0.129000,0.249000,0.003000,0.102000,0.203000,1.280000,1.265000,2.604000,110.103000,107.499000,2.604000
00-0039853,4692022,Javon Baker,Javon Baker,WR,WR,2024.000000,2023,1.000000,UCF,UCF,UCF,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,52.000000,1139.000000,7.000000,1139.000000,7.000000,52.000000,,,21.903846,0.070000,0.164000,0.000000,0.059000,0.096000,1.411000,1.411000,,76.218000,76.218000,0.000000
00-0039855,4430834,Jalen McMillan,Jalen McMillan,WR,WR,2024.000000,2023,1.000000,Washington,Washington,Washington,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,1.000000,9.000000,0.000000,0.000000,3.000000,30.000000,1.000000,45.000000,559.000000,5.000000,589.000000,6.000000,50.000000,4.500000,10.000000,12.422222,0.152000,0.225000,0.027000,0.152000,0.150000,0.602000,0.594000,0.711000,37.321000,34.476000,2.844000
00-0039868,4431280,Troy Franklin,Troy Franklin,WR,WR,2024.000000,2023,1.000000,Oregon,Oregon,Oregon,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,,,,81.000000,1383.000000,14.000000,1383.000000,14.000000,81.000000,,,17.074074,0.127000,0.227000,0.000000,0.110000,0.181000,1.271000,1.271000,,114.366000,114.366000,0.000000
00-0039880,4569603,Malik Washington,Malik Washington,WR,WR,2024.000000,2023,1.000000,Virginia,Virginia,Virginia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,1.000000,0.000000,0.000000,0.000000,0.000000,3.000000,7.000000,0.000000,110.000000,1426.000000,9.000000,1433.000000,9.000000,114.000000,0.000000,2.333333,12.963636,0.162000,0.322000,0.005000,0.146000,0.195000,0.799000,0.828000,-0.943000,98.302000,100.188000,-1.886000
00-0039884,4567506,Tahj Washington,Tahj Washington,WR,WR,2024.000000,2023,1.000000,USC,USC,USC,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,10.000000,0.000000,59.000000,1062.000000,8.000000,1072.000000,8.000000,60.000000,,10.000000,18.000000,0.081000,0.137000,0.003000,0.090000,0.060000,1.369000,1.378000,0.835000,82.132000,81.297000,0.835000
00-0039890,4597500,Adonai Mitchell,Adonai Mitchell,WR,WR,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,1.000000,0.000000,55.000000,845.000000,11.000000,846.000000,11.000000,57.000000,,0.500000,15.363636,0.087000,0.161000,0.005000,0.081000,0.100000,0.818000,0.850000,-0.328000,58.866000,59.522000,-0.656000
00-0039893,4432773,Brian Thomas Jr.,Brian Thomas Jr.,WR,WR,2024.000000,2023,1.000000,LSU,LSU,LSU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,-6.000000,0.000000,68.000000,1177.000000,17.000000,1171.000000,17.000000,69.000000,,-6.000000,17.308824,0.106000,0.192000,0.006000,0.105000,0.109000,1.312000,1.327000,0.752000,101.058000,99.554000,1.504000
00-0039894,4683062,Xavier Worthy,Xavier Worthy,WR,WR,2024.000000,2023,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,2.000000,1.000000,35.000000,0.000000,0.000000,4.000000,35.000000,0.000000,75.000000,1014.000000,5.000000,1049.000000,5.000000,81.000000,17.500000,8.750000,13.520000,0.102000,0.187000,0.010000,0.100000,0.108000,0.548000,0.624000,-0.981000,46.620000,50.545000,-3.925000
00-0039901,4635008,Keon Coleman,Keon Coleman,WR,WR,2024.000000,2023,1.000000,Florida State,Florida State,Florida State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,1.000000,2.000000,0.000000,50.000000,658.000000,11.000000,660.000000,11.000000,51.000000,,2.000000,13.160000,0.110000,0.206000,0.006000,0.110000,0.112000,0.421000,0.445000,-0.501000,33.254000,34.256000,-1.002000
00-0039907,4430637,Ja'Lynn Polk,Ja'Lynn Polk,WR,WR,2024.000000,2023,1.000000,Washington,Washington,Washington,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,32.000000,1.000000,69.000000,1159.000000,9.000000,1191.000000,10.000000,73.000000,,8.000000,16.797101,0.110000,0.169000,0.017000,0.105000,0.122000,0.959000,0.954000,1.023000,80.522000,75.404000,5.117000
00-0039915,4612826,Ladd McConkey,Ladd McConkey,WR,WR,2024.000000,2023,1.000000,Georgia,Georgia,Georgia,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,38.000000,1.000000,30.000000,478.000000,2.000000,516.000000,3.000000,32.000000,,19.000000,15.933333,0.076000,0.139000,0.009000,0.056000,0.136000,1.212000,1.174000,1.836000,42.424000,38.753000,3.672000
00-0039916,4428209,Ricky Pearsall,Ricky Pearsall,WR,WR,2024.000000,2023,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,3.000000,62.000000,2.000000,64.000000,970.000000,4.000000,1032.000000,6.000000,67.000000,,20.666667,15.156250,0.098000,0.182000,0.008000,0.090000,0.115000,1.006000,0.955000,2.219000,74.472000,67.815000,6.657000
00-0039919,4431299,Rome Odunze,Rome Odunze,WR,WR,2024.000000,2023,1.000000,Washington,Washington,Washington,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,2.000000,37.000000,1.000000,92.000000,1640.000000,13.000000,1677.000000,14.000000,94.000000,,18.500000,17.826087,0.132000,0.212000,0.012000,0.121000,0.160000,0.984000,0.990000,0.830000,114.144000,110.825000,3.319000
00-0039920,4613104,Malachi Corley,Malachi Corley,WR,WR,2024.000000,2023,1.000000,Western Kentucky,Western Kentucky,Western Kentucky,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,4.000000,11.000000,0.000000,79.000000,984.000000,11.000000,995.000000,11.000000,83.000000,,2.750000,12.455696,0.118000,0.180000,0.020000,0.109000,0.135000,0.818000,0.914000,-0.574000,76.041000,79.482000,-3.441000
00-0040014,4433971,Kyle McCord,Kyle McCord,QB,QB,2025.000000,2024,1.000000,Syracuse,Syracuse,Syracuse,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,592.000000,391.000000,4779.000000,34.000000,12.000000,67.000000,-65.000000,3.000000,,,,-65.000000,3.000000,659.000000,8.072635,-0.970149,,0.659000,0.986000,0.119000,0.570000,0.858000,0.391000,0.388000,0.431000,242.135000,224.020000,18.115000
00-0040203,4429955,Will Howard,Will Howard,QB,QB,2025.000000,2024,1.000000,Ohio State,Ohio State,Ohio State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,423.000000,309.000000,4010.000000,35.000000,10.000000,105.000000,226.000000,7.000000,1.000000,0.000000,0.000000,226.000000,7.000000,529.000000,9.479905,2.152381,0.000000,0.595000,0.983000,0.208000,0.542000,0.732000,0.523000,0.578000,0.336000,261.530000,237.581000,29.230000
00-0040206,4683423,Riley Leonard,Riley Leonard,QB,QB,2025.000000,2024,1.000000,Notre Dame,Notre Dame,Notre Dame,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,403.000000,269.000000,2861.000000,21.000000,8.000000,184.000000,906.000000,17.000000,1.000000,-8.000000,0.000000,898.000000,17.000000,588.000000,7.099256,4.923913,-8.000000,0.635000,0.955000,0.353000,0.597000,0.726000,0.355000,0.291000,0.508000,203.237000,117.348000,85.889000
00-0040211,4426335,Graham Mertz,Graham Mertz,QB,QB,2025.000000,2024,1.000000,Florida,Florida,Florida,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,94.000000,72.000000,791.000000,6.000000,2.000000,18.000000,56.000000,1.000000,,,,56.000000,1.000000,112.000000,8.414894,3.111111,,0.390000,0.671000,0.110000,0.355000,0.481000,0.283000,0.274000,0.334000,32.224000,26.879000,5.345000
00-0040222,4693331,Cam Miller,Cam Miller,QB,QB,2025.000000,2024,1.000000,North Dakota State,North Dakota State,North Dakota State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,351.000000,258.000000,3252.000000,33.000000,4.000000,145.000000,631.000000,12.000000,,,,631.000000,12.000000,496.000000,9.264957,4.351724,,0.529000,0.948000,0.234000,0.457000,0.757000,0.561000,0.564000,0.553000,274.305000,204.075000,70.230000
00-0040234,4889929,Quinn Ewers,Quinn Ewers,QB,QB,2025.000000,2024,1.000000,Texas,Texas,Texas,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,445.000000,293.000000,3472.000000,31.000000,12.000000,57.000000,-82.000000,2.000000,,,,-82.000000,2.000000,502.000000,7.802247,-1.438596,,0.554000,0.958000,0.066000,0.482000,0.703000,0.321000,0.315000,0.424000,156.045000,145.033000,11.012000
00-0040589,4430431,Kurtis Rourke,Kurtis Rourke,QB,QB,2025.000000,2024,1.000000,Indiana,Indiana,Indiana,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,320.000000,222.000000,3042.000000,29.000000,5.000000,46.000000,-35.000000,2.000000,,,,-35.000000,2.000000,366.000000,9.506250,-0.760870,,0.531000,0.978000,0.077000,0.471000,0.684000,0.497000,0.538000,-0.043000,165.832000,166.857000,-1.024000
00-0040668,4432762,Shedeur Sanders,Shedeur Sanders,QB,QB,2025.000000,2024,1.000000,Colorado,Colorado,Colorado,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,477.000000,353.000000,4134.000000,37.000000,10.000000,100.000000,-50.000000,4.000000,,,,-50.000000,4.000000,577.000000,8.666667,-0.500000,,0.706000,0.992000,0.215000,0.622000,0.879000,0.357000,0.347000,0.434000,188.709000,163.089000,25.620000
00-0040673,4432734,Jalen Milroe,Jalen Milroe,QB,QB,2025.000000,2024,1.000000,Alabama,Alabama,Alabama,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,319.000000,205.000000,2844.000000,16.000000,11.000000,168.000000,726.000000,20.000000,,,,726.000000,20.000000,487.000000,8.915361,4.321429,,0.662000,0.991000,0.374000,0.577000,0.877000,0.355000,0.303000,0.475000,168.881000,101.007000,67.875000
00-0040676,4688380,Cam Ward,Cam Ward,QB,QB,2025.000000,2024,1.000000,Miami,Miami,Miami,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,454.000000,305.000000,4313.000000,39.000000,7.000000,60.000000,204.000000,4.000000,1.000000,7.000000,1.000000,211.000000,5.000000,515.000000,9.500000,3.400000,7.000000,0.593000,0.958000,0.101000,0.518000,0.797000,0.527000,0.497000,0.907000,259.884000,227.224000,32.661000
00-0040691,4689114,Jaxson Dart,Jaxson Dart,QB,QB,2025.000000,2024,1.000000,Ole Miss,Ole Miss,Ole Miss,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,398.000000,276.000000,4279.000000,29.000000,6.000000,124.000000,495.000000,3.000000,,,,495.000000,3.000000,522.000000,10.751256,3.991935,,0.615000,0.977000,0.234000,0.548000,0.779000,0.503000,0.529000,0.389000,238.560000,204.364000,34.196000
00-0040704,4427238,Dillon Gabriel,Dillon Gabriel,QB,QB,2025.000000,2024,1.000000,Oregon,Oregon,Oregon,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,447.000000,326.000000,3857.000000,30.000000,6.000000,75.000000,149.000000,7.000000,,,,149.000000,7.000000,522.000000,8.628635,1.986667,,0.550000,0.959000,0.131000,0.476000,0.742000,0.431000,0.448000,0.299000,206.735000,190.010000,16.724000
00-0040743,4360689,Tyler Shough,Tyler Shough,QB,QB,2025.000000,2024,1.000000,Louisville,Louisville,Louisville,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,389.000000,244.000000,3195.000000,23.000000,6.000000,42.000000,19.000000,1.000000,,,,19.000000,1.000000,431.000000,8.213368,0.452381,,0.591000,1.000000,0.089000,0.495000,0.819000,0.392000,0.406000,0.204000,164.843000,159.133000,5.710000
00-0040021,4431562,Phil Mafah,Phil Mafah,RB,RB,2025.000000,2024,1.000000,Clemson,Clemson,Clemson,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,216.000000,1115.000000,8.000000,21.000000,103.000000,0.000000,1218.000000,8.000000,237.000000,,5.162037,4.904762,0.273000,0.054000,0.559000,0.316000,0.173000,0.094000,-0.187000,0.130000,21.066000,-4.672000,25.738000
00-0040078,4596602,Brashard Smith,Brashard Smith,RB,RB,2025.000000,2024,1.000000,SMU,SMU,SMU,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,234.000000,1330.000000,14.000000,39.000000,327.000000,4.000000,1657.000000,18.000000,273.000000,,5.683761,8.384615,0.309000,0.107000,0.502000,0.373000,0.178000,0.220000,0.469000,0.169000,57.168000,20.623000,36.545000
00-0040122,4890973,Ashton Jeanty,Ashton Jeanty,RB,RB,2025.000000,2024,1.000000,Boise State,Boise State,Boise State,EXACT_DRAFT_SLOT_WITH_AUTHORITATIVE_CROSSWALK,PASS_FINAL_COLLEGE_SEASON_PRECEDES_DRAFT_WITH_RETROSPECTIVE_REVISION_LIMIT,IMMUTABLE_RETRIEVAL_2026-07-30,True,True,True,,,,,,374.000000,2601.000000,29.000000,23.000000,138.000000,1.000000,2739.000000,30.000000,397.000000,,6.954545,6.000000,0.438000,0.058000,0.751000,0.515000,0.259000,0.298000,0.342000,0.295000,114.417000,7.872000,106.544000
