run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_058_TE_THREE_70_20_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,378,0.755,0.014,0.000,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.014,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,168,0.715,0.040,-0.040,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,168,0.712,0.038,-0.043,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1174,0.706,0.015,-0.049,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.016,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,1211,0.718,0.017,-0.037,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,1211,0.717,0.016,-0.038,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,1211,0.719,0.017,-0.036,rows=342;candidate_error=0.9%;pyf_error=1.2%,rows=342;candidate_error=0.9%;pyf_error=1.2%,older_late_rows=86;young_early_rows=599,high_role_rows=312;low_sparse_role_rows=404,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.039,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,168,0.713,0.038,-0.042,rows=13;candidate_error=7.7%;pyf_error=7.7%,rows=13;candidate_error=7.7%;pyf_error=7.7%,older_late_rows=9;young_early_rows=73,high_role_rows=76;low_sparse_role_rows=13,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,378,0.757,0.016,0.002,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,378,0.756,0.015,0.001,rows=95;candidate_error=1.1%;pyf_error=1.1%,rows=95;candidate_error=1.1%;pyf_error=1.1%,older_late_rows=22;young_early_rows=187,high_role_rows=102;low_sparse_role_rows=114,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,1174,0.708,0.017,-0.047,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_059_TE_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,1174,0.707,0.017,-0.048,rows=305;candidate_error=1.0%;pyf_error=1.3%,rows=305;candidate_error=1.0%;pyf_error=1.3%,older_late_rows=86;young_early_rows=574,high_role_rows=312;low_sparse_role_rows=367,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,678,0.736,0.004,-0.019,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,678,0.737,0.004,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,678,0.736,0.004,-0.019,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,386,0.690,0.006,-0.065,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,2124,0.703,0.012,-0.052,rows=439;candidate_error=2.5%;pyf_error=3.0%,rows=439;candidate_error=2.5%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,nflverse_snap_depth_role+prior_sidecars,386,0.690,0.006,-0.065,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,678,0.737,0.005,-0.018,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_051_WR_THREE_65_25_10__PLUS_SNAPDEPTH_EPA_RECOPP_PCT050_025_025,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=2.8%;pyf_error=3.4%,rows=387;candidate_error=2.8%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_025,nflverse_snap_depth_role+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_050,nflverse_snap_depth_role+prior_sidecars,678,0.740,0.008,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_025,nflverse_snap_depth_role+prior_sidecars,386,0.694,0.010,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_050,nflverse_snap_depth_role+prior_sidecars,386,0.695,0.010,-0.060,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_025,nflverse_snap_depth_role+prior_sidecars,386,0.694,0.010,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_050,nflverse_snap_depth_role+prior_sidecars,386,0.695,0.010,-0.060,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,nflverse_snap_depth_role+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,nflverse_snap_depth_role+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,nflverse_snap_depth_role+prior_sidecars,2054,0.693,0.012,-0.062,rows=387;candidate_error=3.1%;pyf_error=3.4%,rows=387;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,nflverse_snap_depth_role+prior_sidecars,2054,0.694,0.013,-0.061,rows=387;candidate_error=3.4%;pyf_error=3.4%,rows=387;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1106,high_role_rows=538;low_sparse_role_rows=554,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,nflverse_snap_depth_role+prior_sidecars,2124,0.702,0.012,-0.053,rows=439;candidate_error=3.2%;pyf_error=3.0%,rows=439;candidate_error=3.2%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,nflverse_snap_depth_role+prior_sidecars,2124,0.702,0.011,-0.053,rows=439;candidate_error=3.0%;pyf_error=3.0%,rows=439;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1149,high_role_rows=538;low_sparse_role_rows=624,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
