run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_ROLE_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_role_score_pct,RB,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1324,92.7%,7.3%,0.652,,0.652,,,0.018,-0.103,0.003,43.8%,58.7%,66.0%,candidate_fp=185;pyf_fp=190;delta=-5,candidate_fn=75;pyf_fn=80;delta=-5,rows=319;candidate_error=5.6%;pyf_error=6.0%,rows=319;candidate_error=5.6%;pyf_error=6.0%,older_late_rows=48;young_early_rows=785,high_role_rows=334;low_sparse_role_rows=445,2014:0.538;2015:0.507;2016:0.552;2017:0.665;2018:0.638;2019:0.710;2020:0.611;2021:0.692;2022:0.730;2023:0.639;2024:0.748;2025:0.736,direction_stable_seasons=9/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1369,95.8%,4.2%,0.631,,0.631,,,0.016,-0.124,-0.018,45.5%,58.7%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=307;candidate_error=5.9%;pyf_error=6.5%,rows=307;candidate_error=5.9%;pyf_error=6.5%,older_late_rows=50;young_early_rows=807,high_role_rows=361;low_sparse_role_rows=423,2013:0.599;2014:0.520;2015:0.494;2016:0.520;2017:0.637;2018:0.618;2019:0.697;2020:0.591;2021:0.689;2022:0.733;2023:0.613;2024:0.729;2025:0.726,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1369,95.8%,4.2%,0.631,,0.631,,,0.016,-0.124,-0.018,45.5%,58.3%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=307;candidate_error=5.9%;pyf_error=6.5%,rows=307;candidate_error=5.9%;pyf_error=6.5%,older_late_rows=50;young_early_rows=807,high_role_rows=361;low_sparse_role_rows=423,2013:0.598;2014:0.523;2015:0.495;2016:0.519;2017:0.639;2018:0.619;2019:0.698;2020:0.593;2021:0.687;2022:0.730;2023:0.614;2024:0.729;2025:0.728,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STARTER_WEEKS_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_weeks_as_starter_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1369,95.8%,4.2%,0.630,,0.630,,,0.014,-0.125,-0.020,44.2%,58.0%,65.8%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=307;candidate_error=6.2%;pyf_error=6.5%,rows=307;candidate_error=6.2%;pyf_error=6.5%,older_late_rows=50;young_early_rows=807,high_role_rows=361;low_sparse_role_rows=423,2013:0.599;2014:0.521;2015:0.498;2016:0.522;2017:0.641;2018:0.618;2019:0.702;2020:0.586;2021:0.681;2022:0.726;2023:0.604;2024:0.726;2025:0.726,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.000,45.5%,58.7%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.611;2014:0.544;2015:0.499;2016:0.548;2017:0.665;2018:0.638;2019:0.712;2020:0.609;2021:0.694;2022:0.736;2023:0.636;2024:0.750;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,0.000,46.2%,58.7%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.611;2014:0.546;2015:0.500;2016:0.548;2017:0.669;2018:0.641;2019:0.713;2020:0.609;2021:0.692;2022:0.733;2023:0.638;2024:0.750;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_ROLE_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,0.002,44.9%,58.7%,65.8%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=78;pyf_fn=86;delta=-8,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.616;2014:0.552;2015:0.506;2016:0.548;2017:0.673;2018:0.645;2019:0.715;2020:0.606;2021:0.692;2022:0.730;2023:0.636;2024:0.752;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.651,,0.651,,,0.018,-0.104,0.001,46.2%,58.3%,66.2%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=80;pyf_fn=86;delta=-6,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.609;2014:0.543;2015:0.502;2016:0.552;2017:0.665;2018:0.635;2019:0.712;2020:0.610;2021:0.694;2022:0.736;2023:0.640;2024:0.750;2025:0.739,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.652,,0.652,,,0.019,-0.103,0.002,45.5%,59.3%,66.0%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=81;pyf_fn=86;delta=-5,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.605;2014:0.542;2015:0.505;2016:0.554;2017:0.668;2018:0.636;2019:0.714;2020:0.610;2021:0.696;2022:0.739;2023:0.643;2024:0.752;2025:0.743,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,depth_stability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.652,,0.652,,,0.019,-0.103,0.002,44.2%,59.9%,66.0%,candidate_fp=203;pyf_fp=207;delta=-4,candidate_fn=82;pyf_fn=86;delta=-4,rows=344;candidate_error=5.8%;pyf_error=5.8%,rows=344;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.596;2014:0.546;2015:0.507;2016:0.559;2017:0.672;2018:0.634;2019:0.720;2020:0.601;2021:0.695;2022:0.740;2023:0.645;2024:0.750;2025:0.745,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.000,44.9%,59.0%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.611;2014:0.543;2015:0.498;2016:0.549;2017:0.663;2018:0.638;2019:0.712;2020:0.610;2021:0.695;2022:0.736;2023:0.637;2024:0.751;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,-0.000,46.2%,58.7%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.2%;pyf_error=5.8%,rows=344;candidate_error=5.2%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.611;2014:0.545;2015:0.499;2016:0.550;2017:0.664;2018:0.637;2019:0.713;2020:0.609;2021:0.693;2022:0.735;2023:0.636;2024:0.750;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_SNAPDEPTH_SNAP_DEPTH_ROLE_PCT100,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,nflverse_snap_depth_role,snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1429,100.0%,0.0%,0.650,,0.650,,,0.017,-0.105,0.000,44.9%,59.3%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=344;candidate_error=5.5%;pyf_error=5.8%,rows=344;candidate_error=5.5%;pyf_error=5.8%,older_late_rows=50;young_early_rows=844,high_role_rows=361;low_sparse_role_rows=479,2013:0.616;2014:0.543;2015:0.504;2016:0.551;2017:0.668;2018:0.640;2019:0.713;2020:0.605;2021:0.695;2022:0.731;2023:0.635;2024:0.747;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.652,0.707,0.716,0.014,0.002,0.003,49.7%,67.7%,71.2%,candidate_fp=504;pyf_fp=524;delta=-20,candidate_fn=300;pyf_fn=320;delta=-20,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.703;2016:0.690;2017:0.741;2018:0.735;2019:0.745;2020:0.748;2021:0.762;2022:0.809;2023:0.791;2024:0.781;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT050,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.651,0.707,0.715,0.014,0.002,0.002,49.5%,67.8%,71.1%,candidate_fp=508;pyf_fp=524;delta=-16,candidate_fn=304;pyf_fn=320;delta=-16,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.702;2016:0.691;2017:0.740;2018:0.735;2019:0.744;2020:0.747;2021:0.762;2022:0.808;2023:0.792;2024:0.781;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SNAPS_PCT100,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.756,0.728,0.652,0.707,0.713,0.013,0.001,0.002,49.8%,67.6%,71.2%,candidate_fp=507;pyf_fp=524;delta=-17,candidate_fn=303;pyf_fn=320;delta=-17,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.737;2015:0.702;2016:0.692;2017:0.739;2018:0.733;2019:0.742;2020:0.745;2021:0.762;2022:0.808;2023:0.793;2024:0.780;2025:0.787,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SHARE_PCT025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.729,0.653,0.708,0.716,0.014,0.003,0.003,49.5%,67.9%,71.2%,candidate_fp=505;pyf_fp=524;delta=-19,candidate_fn=301;pyf_fn=320;delta=-19,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.740;2015:0.704;2016:0.690;2017:0.742;2018:0.736;2019:0.745;2020:0.749;2021:0.762;2022:0.808;2023:0.792;2024:0.782;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SHARE_PCT050,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.729,0.652,0.708,0.716,0.014,0.003,0.003,49.7%,67.6%,71.1%,candidate_fp=503;pyf_fp=524;delta=-21,candidate_fn=299;pyf_fn=320;delta=-21,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.691;2017:0.740;2018:0.737;2019:0.746;2020:0.747;2021:0.761;2022:0.808;2023:0.792;2024:0.782;2025:0.788,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_SHARE_PCT100,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_offensive_snap_share_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.758,0.729,0.653,0.708,0.714,0.014,0.003,0.003,49.3%,67.3%,71.2%,candidate_fp=502;pyf_fp=524;delta=-22,candidate_fn=298;pyf_fn=320;delta=-22,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.739;2015:0.704;2016:0.691;2017:0.741;2018:0.739;2019:0.745;2020:0.746;2021:0.761;2022:0.808;2023:0.792;2024:0.782;2025:0.789,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.652,0.708,0.716,0.014,0.002,0.003,49.7%,67.7%,71.1%,candidate_fp=504;pyf_fp=524;delta=-20,candidate_fn=300;pyf_fn=320;delta=-20,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.740;2015:0.702;2016:0.690;2017:0.741;2018:0.735;2019:0.745;2020:0.748;2021:0.762;2022:0.808;2023:0.792;2024:0.782;2025:0.789,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT050,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.757,0.729,0.651,0.708,0.716,0.014,0.002,0.003,50.0%,67.6%,71.2%,candidate_fp=503;pyf_fp=524;delta=-21,candidate_fn=299;pyf_fn=320;delta=-21,rows=1346;candidate_error=3.0%;pyf_error=3.3%,rows=1346;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.740;2015:0.704;2016:0.690;2017:0.741;2018:0.733;2019:0.745;2020:0.747;2021:0.762;2022:0.807;2023:0.792;2024:0.783;2025:0.787,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_GAMES_PCT100,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_games_with_offensive_snaps_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5118,92.8%,7.2%,0.756,0.728,0.650,0.707,0.713,0.013,0.001,0.001,49.5%,67.2%,71.2%,candidate_fp=513;pyf_fp=524;delta=-11,candidate_fn=309;pyf_fn=320;delta=-11,rows=1346;candidate_error=3.3%;pyf_error=3.3%,rows=1346;candidate_error=3.3%;pyf_error=3.3%,older_late_rows=448;young_early_rows=2630,high_role_rows=1304;low_sparse_role_rows=1714,2014:0.738;2015:0.703;2016:0.688;2017:0.738;2018:0.732;2019:0.743;2020:0.746;2021:0.761;2022:0.807;2023:0.790;2024:0.783;2025:0.787,direction_stable_seasons=11/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT025,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.759,0.729,0.652,0.710,0.718,0.015,0.004,0.004,50.2%,67.8%,71.1%,candidate_fp=501;pyf_fp=524;delta=-23,candidate_fn=297;pyf_fn=320;delta=-23,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.740;2015:0.705;2016:0.694;2017:0.742;2018:0.738;2019:0.747;2020:0.749;2021:0.762;2022:0.810;2023:0.792;2024:0.783;2025:0.790,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT050,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.760,0.730,0.654,0.712,0.718,0.016,0.005,0.006,50.7%,67.8%,71.4%,candidate_fp=502;pyf_fp=524;delta=-22,candidate_fn=298;pyf_fn=320;delta=-22,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.739;2015:0.705;2016:0.696;2017:0.742;2018:0.741;2019:0.749;2020:0.750;2021:0.764;2022:0.810;2023:0.793;2024:0.785;2025:0.794,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_SNAPDEPTH_SNAP_NOT_LOW_PCT100,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,nflverse_snap_depth_role,snap_not_low_snap_score_pct,QB|RB|TE|WR,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5122,92.8%,7.2%,0.762,0.730,0.656,0.715,0.720,0.019,0.007,0.008,50.0%,68.1%,71.4%,candidate_fp=502;pyf_fp=524;delta=-22,candidate_fn=298;pyf_fn=320;delta=-22,rows=1350;candidate_error=3.0%;pyf_error=3.3%,rows=1350;candidate_error=3.0%;pyf_error=3.3%,older_late_rows=449;young_early_rows=2632,high_role_rows=1304;low_sparse_role_rows=1718,2014:0.738;2015:0.707;2016:0.697;2017:0.743;2018:0.746;2019:0.754;2020:0.751;2021:0.766;2022:0.812;2023:0.795;2024:0.789;2025:0.797,direction_stable_seasons=12/12,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared snap/depth additive variant; no dynamic tuning.
