run_id,test_type,season,spearman,full_history_comparable_note
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_025,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_025,combination,2025,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2024,0.722,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_050,combination,2025,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT050_025,combination,2025,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_PCT025_050,combination,2025,0.714,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2022,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2023,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2022,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2023,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2024,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_050,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2022,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2023,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT050_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2022,0.679,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2023,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2024,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_NGS_PCT025_050,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2014,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2015,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2016,0.612,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2019,0.641,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2021,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2022,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2023,0.785,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_025,combination,2025,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2014,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2015,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2016,0.611,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2017,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2019,0.642,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2021,0.662,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2024,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_050,combination,2025,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2013,0.587,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2014,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2015,0.685,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2016,0.612,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2019,0.641,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2021,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2022,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2023,0.784,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2024,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT050_025,combination,2025,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2013,0.588,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2014,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2015,0.686,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2016,0.612,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2017,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2019,0.643,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2021,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2024,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_PCT025_050,combination,2025,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2014,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2022,0.750,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_025,combination,2025,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2013,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2014,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2017,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2020,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2022,0.752,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_050,combination,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2014,0.693,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2018,0.674,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2021,0.671,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2022,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT050_025,combination,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2014,0.691,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2017,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2018,0.675,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2019,0.651,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2020,0.721,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2021,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2022,0.751,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_PCT025_050,combination,2025,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2022,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2023,0.737,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT025_050_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2022,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2023,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2024,0.682,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_FFOP_NGS_PCT050_025_025,combination,2025,0.500,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2023,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2024,0.723,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT025_025_050,combination,2025,0.712,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2023,0.787,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2024,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_RECOPP_FFOP_PCT050_025_025,combination,2025,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2013,0.589,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2014,0.672,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2015,0.687,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2016,0.613,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2017,0.652,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2018,0.659,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2019,0.642,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2021,0.661,partial-window if ffop/ngs ingredient is present
GAUNTLET_048_WR_TWO_75_25__PLUS_SNAPDEPTH_EPA_RECOPP_PCT025_025_050,combination,2022,0.739,partial-window if ffop/ngs ingredient is present
