player_name,position,rookie_class_year,current_entry_status,recommended_next_status,blocker_category,blocker_reason,missing_evidence,identity_risk_flags,suggested_review_path,review_only,model_use_allowed,training_allowed
Chase Cota,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Daniel Arias,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
David Durden,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dontay Demus Jr.,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Duece Watts,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Dylan Drummond,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Elijah Cooks,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Griffin Hebert,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Isaiah Winstead,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Izaiah Gathings,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jacob Copeland,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jake Bobo,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jalen Moreno-Cropper,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jared Wayne,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jason Brownlee,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jesse Matthews,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Jontre Kirklin,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Joseph Ngata,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kazmeir Allen,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Kearis Jackson,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Keilahn Harris,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Lucky Jackson,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Malik Cunningham,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Malik Flowers,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Malik Heath,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Malik Knowles,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Mathew Sexton,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Matt Landers,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Mitchell Tinsley,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Nikko Remigio,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Rakim Jarrett,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Ryan Miller,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Sean Ryan,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Shaquan Davis,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Shedrick Jackson,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
T.J. Luther,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
Terrell Bynum,WR,2023,likely_udfa_needs_review,likely_udfa_needs_review,SOURCE_POLICY_BLOCKER,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,approved explicit UDFA/rookie free-agent entry source; human identity approval,draft_absence_not_confirmation;needs_source_approved_udfa_evidence;missing_nwr_player_id_and_missing_cfbd_player_id,manual source-policy review using approved official/team transaction evidence; no scraping,true,false,false
