player_name,position,rookie_class_year,conflict_type,identity_status,name_collision_flag,blocker_reason,recommended_status_after_policy,qa_notes
Warren Jackson,WR,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Whop Philyor,WR,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bernhard Seikovits,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Briley Moore,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Brock Wright,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bruno Labelle,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Carl Tucker,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Dylan Soehner,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Feleipe Franks,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Hunter Kampmoyer,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jack Stoll,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jake Hausmann,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
John Raine,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kenny Yeboah,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Mark Vital,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Matt Bushman,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Michael Jacobson,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Miller Forristall,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Nick Eubanks,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Nick Guggemos,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Quintin Morris,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ryan Becker,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Sammis Reyes,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Shane Zylstra,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Shaun Beyer,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tony Poljan,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Tyree Jackson,TE,2021,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Anthony Brown,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Carson Strong,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Case Cookus,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Chase Garbers,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
D'Eriq King,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Davis Cheek,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
E.J. Perry,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jarrett Guarantano,QB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Aaron Shampklin,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
B.J. Baylor,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bam Knight,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Bryant Koback,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Clint Ratkovich,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
D'vonte Price,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Greg Bell,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jashaun Corbin,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jaylen Warren,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jerrion Ealy,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
John Lovett,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Jordan Mason,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Julius Chestnut,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Kennedy Brooks,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Malik Davis,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Master Teague,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Raheem Blackshear,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
Ricky Person,RB,2022,missing_nwr_or_cfbd_identity_bridge,player_registry_rookie_season_present_no_draft_match_needs_review,false,NO_APPROVED_EXPLICIT_UDFA_ENTRY_SOURCE;DRAFT_ABSENCE_NOT_SUFFICIENT;HUMAN_APPROVAL_REQUIRED,likely_udfa_needs_review,Review-only blocker row; do not promote without approved source evidence and human identity approval.
