match_row_id,nwr_player_id,player_id,player_name,position,season,sidecar_component_count,observed_component_weighted_sum,label_family,label_name,label_value,hit_status,censoring_status,observed_row_scoring_ready,global_scoring_ready,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,notes
full_scoring_parity_match:002485,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002486,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002487,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002488,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002489,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002490,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002491,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002492,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002493,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,season_outcome,top_12_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002494,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,season_outcome,top_24_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002495,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,season_outcome,top_36_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002496,11637,00-0039901,Keon Coleman,WR,2024,198,175.8,season_outcome,top_6_hit,miss,observed_miss,complete_factual_season,true,false,false,false,false,false,Observed-row component sum can be reviewed against same-season factual season labels; global scoring parity remains blocked.
full_scoring_parity_match:002497,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,next_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002498,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,next_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002499,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,next_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002500,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,next_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002501,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,this_year_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002502,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,this_year_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002503,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,this_year_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002504,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,this_year_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002505,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,within_5y_top_12_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002506,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,within_5y_top_24_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002507,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,within_5y_top_36_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
full_scoring_parity_match:002508,8134,00-0037261,Khalil Shakir,WR,2024,232,267.8,anchor_horizon,within_5y_top_6_hit,Not enough information,Not enough information,this_year_missing_target|next_year_missing_target|within_5y_missing_or_right_censored,false,false,false,false,false,false,Anchor-horizon labels use a forward-looking label window; same-season observed component sum is not scoring parity for that horizon label.
