test_id,path,result,classification,exact_message,required_artifact,canonical_reproduction,candidate_reproduction,owner_impact,recommended_action
tests.test_rb_wr_cross_position_balance_report::test_rb_wr_balance_report_matches_position_counts_and_bands,tests/test_rb_wr_cross_position_balance_report.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\current_value\\latest\\current_player_value_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/current_value/latest/current_player_value_review_rows.csv'),pytest -q tests/test_rb_wr_cross_position_balance_report.py,pytest -q tests/test_rb_wr_cross_position_balance_report.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_all_named_remaining_rows_appear_in_repair_csv_result,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_keenen_and_darius_legacy_scores_remain_comparison_only,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_matt_prater_is_formally_hidden_as_default_off_kicker,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_remaining_current_team_source_repair_report_exists_in_result,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_resolved_rows_have_source_path_and_column_receipts,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_rotowire_resolves_named_current_team_rows,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_unresolved_non_kickers_remain_quarantined_with_data_needed,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_remaining_current_team_source_repair_service::test_write_remaining_current_team_source_repair_creates_csv_and_report,tests/test_remaining_current_team_source_repair_service.py,skip,INTENTIONALLY_BLOCKED,local active pack and full-board rows are required,Not identified mechanically,pytest -q tests/test_remaining_current_team_source_repair_service.py,pytest -q tests/test_remaining_current_team_source_repair_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_board_top_cluster_audit::test_rookie_top_cluster_report_matches_board_counts,tests/test_rookie_board_top_cluster_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_rookie_board_top_cluster_audit.py,pytest -q tests/test_rookie_board_top_cluster_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_low_evidence_watchlist_audit::test_rookie_watchlist_report_flags_daniel_sobkowicz_as_incomplete,tests/test_rookie_low_evidence_watchlist_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_low_evidence_watchlist_audit::test_rookie_watchlist_report_lists_every_union_prospect,tests/test_rookie_low_evidence_watchlist_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_low_evidence_watchlist_audit::test_rookie_watchlist_report_matches_union_counts,tests/test_rookie_low_evidence_watchlist_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_low_evidence_watchlist_audit::test_rookie_watchlist_report_preserves_market_and_blocked_use_flags,tests/test_rookie_low_evidence_watchlist_audit.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'C:\\Users\\codex-agent\\Documents\\Niners War Room\\Niners-War-Room-post-release-baseline-v1-20260801\\local_exports\\model_v4\\rookie_draft_review\\latest\\rookie_draft_board_review_rows.csv',self = WindowsPath('C:/Users/codex-agent/Documents/Niners War Room/Niners-War-Room-post-release-baseline-v1-20260801/local_exports/model_v4/rookie_draft_review/latest/rookie_draft_board_review_rows.csv'),pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,pytest -q tests/test_rookie_low_evidence_watchlist_audit.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_research_overlay::test_rookie_research_overlay_is_review_only_context,tests/test_rookie_research_overlay.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\rookie_research_overlay\\latest\\rookie_research_overlay_rows.csv',">       overlay = pd.read_csv(OVERLAY_ROOT / ""rookie_research_overlay_rows.csv"")",pytest -q tests/test_rookie_research_overlay.py,pytest -q tests/test_rookie_research_overlay.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_rookie_research_overlay::test_rookie_research_pick_notes_cover_niners_picks,tests/test_rookie_research_overlay.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\rookie_research_overlay\\latest\\rookie_research_pick_fit_rows.csv',">       pick_notes = pd.read_csv(OVERLAY_ROOT / ""rookie_research_pick_fit_rows.csv"")",pytest -q tests/test_rookie_research_overlay.py,pytest -q tests/test_rookie_research_overlay.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_shadow_model_tournament_service::test_shadow_tournament_builds_required_individual_experiments,tests/test_shadow_model_tournament_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_shadow_model_tournament_service.py,pytest -q tests/test_shadow_model_tournament_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_shadow_model_tournament_service::test_shadow_tournament_docs_forbid_promotion_and_final_recommendations,tests/test_shadow_model_tournament_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_shadow_model_tournament_service.py,pytest -q tests/test_shadow_model_tournament_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_shadow_model_tournament_service::test_shadow_tournament_outputs_are_shadow_only_and_uncontaminated,tests/test_shadow_model_tournament_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_shadow_model_tournament_service.py,pytest -q tests/test_shadow_model_tournament_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_shadow_model_tournament_service::test_shadow_tournament_reports_current_board_movement_without_production_change,tests/test_shadow_model_tournament_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_shadow_model_tournament_service.py,pytest -q tests/test_shadow_model_tournament_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
tests.test_shadow_model_tournament_service::test_shadow_tournament_watch_rows_include_required_players,tests/test_shadow_model_tournament_service.py,failure,MISSING_IGNORED_HISTORICAL_ARTIFACT,FileNotFoundError: [Errno 2] No such file or directory: 'local_exports\\model_v4\\current_value\\latest\\full_player_board_value_review_rows.csv',self = WindowsPath('local_exports/model_v4/current_value/latest/full_player_board_value_review_rows.csv'),pytest -q tests/test_shadow_model_tournament_service.py,pytest -q tests/test_shadow_model_tournament_service.py,Baseline trust/reporting; no product authority changed,Retain classification; do not fabricate artifacts
