udk_snapshot_date,position,udk_position_rank,udk_tier,player_name_raw,team_raw,age,bye,udk_adp_raw,udk_adp_overall_if_safely_derivable,udk_risk,udk_upside,udk_projected_points,games_2025,udk_analysis,current_alert_severity,current_alert_summary,udk_current_conflict_flag,source_file,source_page,identity_status,nwr_player_id,match_method,match_confidence
2026-09-02,WR,30,7,Mike Evans,SF,33.1,8,4.15,63,7.8,7.5,216.7,8,"For the first time in his career, Mike Evans won’t be wearing a Bucs uniform. Weird! He is now in San Francisco as he chases another ring with the Niners. Historically speaking, there is an increased risk with veterans changing teams at this stage of their career. It was a tough 2025 season for the elder statesman, who missed a ton of time with hamstring and collarbone injuries. He will be 33 this season, so be mindful of his ADP throughout the summer. If he gets steamed up, we are hesitant to chase him up the board, but if he falls, there is double-digit TD upside with Brock Purdy and Kyle Shanahan, especially with George Kittle coming off a torn Achilles and Ricky Pearsall out for the year. Drafters should also be aware that Evans has been battling quad and groin injuries in training camp, and while it doesn't appear he's in danger of missing Week 1, he could be limited leading up to the regular season opener.",MEDIUM,"Signed a 3-year, $60.4M deal with San Francisco this offseason. Dealt with a quad issue in camp, then a groin injury, and missed practice time in late August 2026 while 'planning to play Week 1.' Limited chemistry-building time with new QB Brock Purdy is a real ramp-up concern.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0031408,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,9,3,Nico Collins,HOU,27.5,8,2.1,26,4.6,8.9,255.0,15,"Even with C.J. Stroud disappointing more often than not from a real-life NFL perspective, Collins continues to post WR1 numbers on a per-game basis. He is just that dude in this offense, and with Tank Dell recovering from a major injury and last year’s rookies, Jayden Higgins and Jaylin Noel, unproven commodities, Collins’ elite target share remains locked in. He is on the short list of players who are capable of finishing as a top-five fantasy WR in 2026.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0036554,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,112,11,Olamide Zaccheaus,ATL,29.1,11,UNKNOWN,UNKNOWN,2.5,2.5,59.6,16,"The wee little man signed a two-year deal with the Falcons in free agency, and if you have been following the NFL long enough, that probably sounds familiar. He actually began his career with Atlanta as a UDFA back in 2019, so we have a bit of a reunion situation going on here. Quite honestly, there is a chance he sees some playing time given the state of the depth chart behind Drake London. That said, we don’t anticipate him being fantasy relevant as he has been in the league for seven years and has never averaged more than 5.5 fantasy PPG.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0035208,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,61,10,Omar Cooper Jr.,NYJ,22.7,13,13.02,194,6.7,5.9,133.8,UNKNOWN,"How many fantasy options can this version of Geno Smith support in 2026? We know Garrett Wilson and Breece Hall are likely to dominate touches here, so any secondary Jets players are probably going to have to get there via efficiency. Call us crazy, but if your eyeballs saw Geno playing QB last season, we are a little hesitant with that bet! That is where the concern comes in for a guy like Cooper, who profiles as a possession and yards after the catch WR in the NFL. So long as Garrett Wilson is healthy, Cooper’s fantasy upside will be capped, but you could always target him late in drafts and see what shakes out in New York early in the season. Rookie WRs are generally good bets at ADP because the cost is reasonable, but if we are comparing Cooper to the other first-round NFL draft picks, he is not as big of a priority as guys like Carnell Tate, Makai Lemon, or Jordyn Tyson.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0041511,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,26,6,Parker Washington,JAX,24.5,7,5.1,74,4.3,6.2,224.0,16,"Washington went from just a depth piece for Jacksonville to their leading receiver in 2025. Wild times, man! Following the bye week and Travis Hunter’s injury, Washington saw a 23% target share while running roughly half his routes from the slot. We are really interested in taking shots on this Jaguars’ offense, but it is nearly impossible to project the WR usage here, especially with Travis Hunter’s role up in the air. As a result of that uncertainty, expect the Jaguars guys to all be decent values in drafts. There is some downside with each individual WR here, but if you hit on the right guy, the payoff could be massive, especially at these depressed ADPs.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038606,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,66,10,Pat Bryant,DEN,23.7,10,15.03,227,4.0,4.7,124.8,15,"Bryant did very little early in the season, but as the year went on, he started to pop as the team scaled back Troy Franklin’s role. Unfortunately, a concussion and hamstring injury limited his production late in the year, so entering Year 2, there are still question marks on Bryant as a player. He will have a role, but it is highly unlikely to be fantasy relevant now that Jaylen Waddle is on this roster. Consider him a potential waiver wire pickup if Waddle and/or Sutton miss time.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0040134,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,2,1,Puka Nacua,LAR,25.3,11,1.04,4,6.3,9.6,324.4,16,"Puka was dominant in 2025 with a league-leading 107 receiving yards per game and six weeks of 20+ fantasy points, the most among WRs. He was an absolute dominator on 50/50 balls, tracking down 27 contested catches, the most of any WR over the last decade. Aside from off-the-field issues, he is simply unstoppable and off-the-charts in every per-route metric we care about for fantasy. If you wanted to take Puka at the 1.01 in a full PPR league, we totally understand.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039075,NAME_ONLY_TEAM_MISMATCH,MEDIUM
2026-09-02,WR,37,8,Quentin Johnston,LAC,25,7,8.03,115,6.3,6.4,194.1,14,"Only five WRs collected 8+ receiving TDs in each of the last two seasons: Ja’Marr Chase, Amon-Ra St. Brown, Tee Higgins, Davante Adams, and (drumroll)… Quentin Johnston. After previously being the laughingstock of fantasy leagues, he morphed into a solid outside option for Justin Herbert. He led the team in receiving yards (789), deep targets (19), and fantasy points per game (10.4). He may not look appealing on a fantasy roster, but Johnston’s TD upside makes him a worthy second FLEX option, especially in games where the Chargers are favored. He averaged a solid six targets and 11 fantasy points per game in wins the last two seasons",,,,default.pdf+expanded.pdf,1,MATCHED,00-0038544,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,13,3,Rashee Rice,KC,26.4,5,2.13,29,9.5,8.3,251.1,8,"Welp! Another offseason discussing Rashee Rice and his off-the-field issues. Rice missed the first six weeks of the 2025 season while serving a suspension, and this past offseason, he violated his probation when he tested positive for marijuana. As a result, he is serving jail time in June and July. On top of that, we also got news in late May that Rice underwent a “clean up” procedure in his knee that could sideline him for roughly two months. If you recall, Rice’s 2024 season came to an end after he suffered a season-ending LCL, hamstring and posterolateral corner injury. So, to recap, we have another legal issue and a health concern. It all adds up to make Rice a highly volatile player entering training camp, assuming he is cleared. When on the field, he produces like a WR1 for fantasy, but there are obviously concerns. We will be tracking his situation closely over the next few months.",LOW,"Jailed 30 days (released June 16, 2026) for a probation violation tied to his 2024 case; the NFL reviewed this and Rice will NOT face an additional suspension on top of the 6 games he already served in 2025. Expected fully available for Week 1.",UDK_CONTEXT_STALE_OR_CONFLICTING,default.pdf+expanded.pdf,1,MATCHED,00-0039067,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,55,10,Rashid Shaheed,SEA,28,11,10.05,149,4.4,5.3,156.6,18,"My Guy Sleeper Breakout Value Rookie Bust Injury Concerns Colety Crusaders Redraft Rankings 9/2/2026 Seattle traded for Shaheed in the middle of the season last year, and he was a key piece of their Super Bowl run, particularly in the kick return game. For fantasy, things just never got going, however, as he was never a high-volume pass catcher behind JSN and Cooper Kupp. Now with a full offseason in Seattle and a big fat paycheck, perhaps that changes in 2026. We view him as a boom/bust late-round dart, but we do know that he is a fully capable WR who has produced in New Orleans when given the opportunity.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037545,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,93,11,Rashod Bateman,BAL,26.8,13,15.09,233,5.2,3.8,89.5,13,"When you are in the last round of your draft, shoot for the moon. Shoot for a guy who hasn’t done it yet in the hopes you find a diamond in the rough. Through five years, Bateman has yet to clear nine fantasy points per game. We will be happy to snag him off the waiver wire in the event of a Zay Flowers injury, but we would prefer to take some swings on younger rookies or insurance RBs late in drafts.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0036550,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,111,11,Roman Wilson,PIT,25.2,9,UNKNOWN,UNKNOWN,5.1,2.7,60.7,13,"Pittsburgh took Roman Wilson in the third round back in 2024, and after struggling to stay healthy in Year 1, he was just a part time player in 2025. Hey, to his credit, he did finish as the WR8 in Week 8 against the Packers, so he’s got that going for him. #NeverForget. He is likely to be a part-time player again in 2026, who is stuck behind Pitty City, Metcalf, and second-round rookie Germie Bernard.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039739,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,48,9,Romeo Doubs,NE,26.4,11,9.03,131,3.9,6.0,163.7,16,"For the first time in his career, Doubs will not be playing in green and yellow; he signed a lucrative contract in free agency to join Drake Maye and the Patriots. However, the arrival of A.J. Brown puts him back in FLEX territory as a ""better for the NFL than fantasy"" type of WR. His receiving yards (724) and fantasy points per game (8.6) were a career-high last season but middling marks compared to the rest of fantasy WRs. He should be an every down, outside guy which pushes him to just a bench stash with some FLEX appeal.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0037816,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,31,7,Rome Odunze,CHI,24.3,10,4.15,63,3.5,7.3,215.2,12,"Last season was a rollercoaster for Rome Odunze. It feels like forever ago, but remember when Rome was THE WR1 in the first month of the season? The guy was on fire to open the year, but after the team’s bye, he regressed and then got injured, missing Weeks 14-18 with a foot injury. Now entering 2026, there is perhaps a buying window in fantasy as the market is hot and heavy for Luther Burden and Colston Loveland. This is still a former top-10 draft pick, and he is guaranteed to play in 2WR sets for one of the best play-callers in the league. Burden and Loveland feel like the more exciting fantasy picks in Chicago, but Rome outscoring both of those guys is in the range of outcomes.",,,,default.pdf+expanded.pdf,1,MATCHED,00-0039919,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,84,11,Ryan Flournoy,DAL,26.9,14,15.07,231,4.3,4.8,103.7,16,"The clear WR3 behind CeeDee Lamb and George Pickens, Flournoy had 11 receptions for 158 yards last season in the three games that Lamb missed. He only gets a second look if Lamb and or Pickens are injured.",,,,expanded.pdf,UNKNOWN,MATCHED,00-0039410,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,122,11,Skyler Bell,BUF,24.2,7,UNKNOWN,UNKNOWN,3.5,3.0,48.1,UNKNOWN,"The Bills sure do have a type, don’t they? Khalil Shakir and DJ Moore do their best work in the short-to-intermediate area, where they can win after the catch. That is kind of what Bell does best, too, so he is a fit in Joe Brady’s offense. Unfortunately, given that Moore, Shakir, and Josh Palmer are atop the depth chart, we are not sure he will carve out a consistent role as a rookie. 123 Van Jefferson (FA) 30.1 - 37.10 4.0 2.0 47.1 16 89 “Have you seen this WR depth chart behind Terry McLaurin? Someone could see a big opportunity here!” you explain to your friend. Listen up, bud: Van Jeff will be entering his seventh season in the NFL as a certifiable “Cardio King”. He runs the routes, he knows the plays, and yet his 10% career target share reminds you he should not be allowed on a fantasy roster. He has not scored ten fantasy points in a game since 2022!",,,,expanded.pdf,UNKNOWN,MATCHED,00-0041443,EXACT_NAME_TEAM,HIGH
2026-09-02,WR,41,9,Stefon Diggs,WAS,32.8,7,7.13,109,5.3,5.0,182.1,17,"After one season in New England paired with Drake Maye, the veteran WR finds himself in Washington with Jayden Daniels, another young star QB. Despite being one of the oldest starting WRs in the league, Diggs was quietly very productive with 85 receptions and over 1,000 yards on a league-leading 85% catch rate. His per-route metrics (2.53 YPRR) behind-the-scenes also suggest he is not quite done. He forms a solid old man receiving duo with Terry McLaurin and should step right into a 20+ % target share on a Commanders team desperate for pass-catchers. Consider Diggs a discounted FLEX option at your drafts on an offense that could be in a ton of shootouts.",,,,default.pdf+expanded.pdf,1,UNMATCHED,,UNMATCHED,NONE
2026-09-02,WR,74,11,Tank Dell,HOU,26.9,8,12.13,189,8.5,6.3,112.0,UNKNOWN,"Dell missed the entire 2025 season with a catastrophic multi-ligament knee injury, and his timeline for 2026 is still unclear. It looks like he will be able to play some snaps for Houston at some point this year, but he's beginning the regular season on IR as he ramps up. As a result, he should not be on your redraft radar at this time, especially after the team traded for Kayshon Boutte in late August.",HIGH,"Placed on IR (designation to return) around Aug 30, 2026; GM Nick Caserio said he's 'close' but 'not quite there' for game action recovering from his Dec 2024 multi-ligament knee injury (missed all of 2025). Will miss at least Houston's first 4 games.",UDK_CONTEXT_STALE_OR_CONFLICTING,expanded.pdf,UNKNOWN,UNMATCHED,,UNMATCHED,NONE
