candidate_name,fit_scope,target_season,position,training_rows,alpha,coefficient_order,coefficient_name,source_feature,training_mean,training_population_std,training_missing_count,coefficient,coefficient_hash,preprocessing
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,40.740079365079,41.575624301515,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,3.276014260170,2.695376482884,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,12,missing_prior_opportunities,prior_opportunities,36.457341269841,34.750930181604,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,13,missing_prior_games,prior_games,10.328373015873,4.657549398615,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,14,missing_age,age,27.310505472637,2.912698963709,3,-0.026624000219,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,15,missing_prior_targets,prior_targets,35.950396825397,34.503156053038,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,16,missing_prior_receptions,prior_receptions,23.973214285714,23.337548020409,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,264.231150793651,272.697844193974,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2024,TE,1008,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,13.592261904762,14.208391622659,0,0.000000000000,a534f8ee0f9de840be4fae68ee4b01d500122a98daf38ba2b9dc055a95ffecb6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,0,intercept,,,,,116.301157742402,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,121.671538832610,103.938913701151,0,10.918523472032,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.312961013744,5.966030769728,0,10.067275304805,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,3,z_prior_opportunities,prior_opportunities,29.312590448625,30.564739492363,0,10.046903420876,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,4,z_prior_games,prior_games,9.377713458755,5.719241242226,0,7.013954695726,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,5,z_age,age,29.455162083936,4.455589504421,0,-2.546445581533,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,6,z_prior_passing_attempts,prior_passing_attempts,283.719247467438,226.886455897584,0,7.249914210936,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,7,z_prior_passing_yards,prior_passing_yards,2045.434153400868,1687.527087097385,0,8.581683930084,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,8,z_prior_passing_td,prior_passing_td,12.859623733719,11.995982413696,0,10.059077494489,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,9,z_prior_passing_first_downs,prior_passing_first_downs,99.089725036179,82.635692356870,0,8.419568873188,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,121.671538832610,103.938913701151,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,10.312961013744,5.966030769728,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,12,missing_prior_opportunities,prior_opportunities,29.312590448625,30.564739492363,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,13,missing_prior_games,prior_games,9.377713458755,5.719241242226,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,14,missing_age,age,29.455162083936,4.455589504421,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,15,missing_prior_passing_attempts,prior_passing_attempts,283.719247467438,226.886455897584,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,16,missing_prior_passing_yards,prior_passing_yards,2045.434153400868,1687.527087097385,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,17,missing_prior_passing_td,prior_passing_td,12.859623733719,11.995982413696,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,QB,691,1.000000,18,missing_prior_passing_first_downs,prior_passing_first_downs,99.089725036179,82.635692356870,0,0.000000000000,3b7b4c55d5223b833fb06d67a938e0d56a6920eca1d9de718e0bc0fd79ee0833,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,0,intercept,,,,,76.169513731418,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,83.421819098010,73.637355444472,0,6.565950147253,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.599423770659,4.718716640144,0,8.842922760454,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,3,z_prior_opportunities,prior_opportunities,120.335600907029,104.654226744590,0,5.387768588325,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,4,z_prior_games,prior_games,11.105820105820,4.673722005923,0,1.114183015875,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,5,z_age,age,26.323181405896,2.531535903177,0,-3.601968121011,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,6,z_prior_touches,prior_touches,113.826908541194,100.222365624998,0,5.255664493737,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,7,z_prior_carries,prior_carries,93.765684051398,86.988106857985,0,4.289088722623,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,8,z_prior_rushing_yards,prior_rushing_yards,401.371126228269,388.936096367336,0,5.287214156731,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,9,z_prior_rushing_first_downs,prior_rushing_first_downs,20.949357520786,20.410333497888,0,5.212988758749,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,83.421819098010,73.637355444472,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,6.599423770659,4.718716640144,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,12,missing_prior_opportunities,prior_opportunities,120.335600907029,104.654226744590,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,13,missing_prior_games,prior_games,11.105820105820,4.673722005923,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,14,missing_age,age,26.323181405896,2.531535903177,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,15,missing_prior_touches,prior_touches,113.826908541194,100.222365624998,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,16,missing_prior_carries,prior_carries,93.765684051398,86.988106857985,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,17,missing_prior_rushing_yards,prior_rushing_yards,401.371126228269,388.936096367336,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,RB,1323,1.000000,18,missing_prior_rushing_first_downs,prior_rushing_first_downs,20.949357520786,20.410333497888,0,0.000000000000,687a54a5547a240b98bb56947bf2a09e506aa1efb1efc7c48ca79f2113814150,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,0,intercept,,,,,65.929732486490,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,1,z_pyf_prior_nwr_points,pyf_prior_nwr_points,70.938740588638,58.900082113867,0,5.666305161832,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,2,z_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.352104388572,3.639581805897,0,7.043275929623,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,3,z_prior_opportunities,prior_opportunities,59.093429158111,47.854861615437,0,4.520447575498,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,4,z_prior_games,prior_games,11.706365503080,4.577982811912,0,1.040511306825,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,5,z_age,age,26.713979907264,2.795233182081,7,-3.443760000038,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,6,z_prior_targets,prior_targets,57.035934291581,46.889136387768,0,4.516221520208,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,7,z_prior_receptions,prior_receptions,35.109342915811,30.258822851336,0,4.751739931710,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,8,z_prior_receiving_yards,prior_receiving_yards,455.760780287474,405.619950713275,0,5.310628700619,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,9,z_prior_receiving_first_downs,prior_receiving_first_downs,21.930184804928,19.711295414211,0,4.896981047622,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,10,missing_pyf_prior_nwr_points,pyf_prior_nwr_points,70.938740588638,58.900082113867,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,11,missing_pyf_prior_nwr_ppg,pyf_prior_nwr_ppg,5.352104388572,3.639581805897,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,12,missing_prior_opportunities,prior_opportunities,59.093429158111,47.854861615437,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,13,missing_prior_games,prior_games,11.706365503080,4.577982811912,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,14,missing_age,age,26.713979907264,2.795233182081,7,-0.078888145181,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,15,missing_prior_targets,prior_targets,57.035934291581,46.889136387768,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,16,missing_prior_receptions,prior_receptions,35.109342915811,30.258822851336,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,17,missing_prior_receiving_yards,prior_receiving_yards,455.760780287474,405.619950713275,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
POSITION_SPECIFIC_RIDGE_ALPHA_1_V1,ROLLING_ORIGIN,2025,WR,1948,1.000000,18,missing_prior_receiving_first_downs,prior_receiving_first_downs,21.930184804928,19.711295414211,0,0.000000000000,694e77df15d288a713f7c880bc24abc5a36134b0742ba6eecc8b3362f46af2c6,train_mean_impute_then_population_zscore;missing_indicators_unscaled;intercept_unpenalized
