target_name,found_path,file_or_folder,source_root,matched_terms,file_size,modified_time,sha256,row_count_if_tabular,column_count_if_tabular,columns_if_tabular,artifact_classification,review_safe,source_gate_required,leakage_risk,identity_risk,notes
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FAMILY_VALIDATION_DECISIONS.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2571,2026-07-09T01:57:17,ac1b00cb539bbe6849cbe7bfaf3e4ba97d7bef953cadb3836de183a0d311d779,13,10,receipt_family|decision|frozen_artifacts|manifest_only_artifacts|schemas_validated|schema_supports_exact_historical_replay|schema_supports_future_review|source_admission_required|human_review_required|notes,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FREEZE_LIMITATIONS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,735,2026-07-09T01:57:17,15e8355a8d1c362861f38f68fb8ecf9d54dbf796085accb7c4e08673212a20e8,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FREEZE_SCHEMA_VALIDATION_V1_REPORT.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,1603,2026-07-09T01:57:17,d4a2f09ad0b56a9ef506f7d9c1d887b2db5c5d1c4f33530b5d5ce0a9808e1343,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_NEXT_ACTIONS_AFTER_FREEZE.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,973,2026-07-09T01:57:17,4fc1564da1e75076ecc91d0267e508f10cabf842fd61d6a0716c34d618a1c0d1,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\freeze_schema_validate_model_v4_receipts.py,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,32797,2026-07-09T01:57:17,fcf4b3d257100a6fa94b5856a5cca5418d4b2c9ff312ca066c18cd99c05616a8,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\frozen_receipt_artifacts\audit\0f8327f70acb_exact_rebuild_re.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2248,2026-07-09T01:57:17,0f8327f70acb6787fd6c307da473bfa92e1d9c1a83326fe7ef3d87e35aa60606,6,6,field_or_layer|receipt_status|source_path|source_column|coverage|caveat,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_freeze_schema_validation_v1_20260709\frozen_receipt_artifacts\audit\dad8a559def3_exact_rebuild_in.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,12930,2026-07-09T01:57:17,dad8a559def3521c514e6f4a12269fedd225fd894c96119dbefc1eb0b5e9ad24,15,11,input_id|expected_role|recovered_path|exists|sha256|row_count_if_csv|column_count_if_csv|columns_if_csv|used_in_rebuild|status|caveat,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_gap_closure_plan_v1_20260708\MODEL_V4_HISTORICAL_RECEIPT_GAP_CLASSIFICATION.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,3229,2026-07-09T01:57:17,33f157dbcfb14cdcc0142457400b94e637b32b04d7ab37d2b980a030a71f59c4,13,10,receipt_name|gap_status|data_hygiene_can_close_alone|requires_route_recovery|requires_formula_gauntlet|requires_master_hq_approval|requires_old_local_files_or_handoff|should_remain_blocked_until|priority|notes,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_gap_closure_plan_v1_20260708\MODEL_V4_MISSING_HISTORICAL_RECEIPT_INVENTORY.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,5585,2026-07-09T01:57:17,316d5d2cb358c4cb9a56ae1d2efad9d798a9d04ad3550b79243bae687dccfdf5,13,10,receipt_name|current_board_equivalent|why_needed|expected_historical_equivalent|likely_source_location|may_be_recoverable_from_local_artifacts|requires_regeneration|regeneration_leakage_safe_if_controlled|source_admission_required|human_review_required,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_gap_closure_plan_v1_20260708\MODEL_V4_RECEIPT_RECOVERY_SEARCH_PLAN.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,3703,2026-07-09T01:57:17,c4e9c9770279ce0860e50518d187cccfde4d0233a44415954dd556c159685e22,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_gap_closure_plan_v1_20260708\MODEL_V4_RECEIPT_REGENERATION_SAFETY_REVIEW.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,2623,2026-07-09T01:57:17,45445bdfc912056d3859a8d8b2f034c7c8544257371f563329bb70cea8bec44f,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FAMILY_COVERAGE_SUMMARY.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,14349,2026-07-09T01:57:17,2abfedf20f23a50695f12624605ead362cd23fd65f626c52d1112b8a13dac27d,13,12,family_name|gap_status|candidate_artifacts_found|likely_equivalent_count|partial_count|current_board_only_count|blocked_or_requires_source_count|coverage_status|top_candidate_paths|next_action|exact_replay_blocker|formula_gauntlet_blocker,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_FREEZE_OR_MANIFEST_DECISIONS.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2057,2026-07-09T01:57:17,0a6b0cb05234306db9ffd5c2792228ee4e6e9d7d4aa17dabdf2c850ce96ef432,13,7,family_name|decision|safe_to_freeze_next_lane|safe_to_regenerate_next_lane|requires_human_review|requires_source_admission|reason,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_LOCATOR_LEDGER_V1_REPORT.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,4577,2026-07-09T01:57:17,9170941965e90039b6b7224b74534dd2877f2b85a02c143b264a17f6ca6313dd,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_LOCATOR_TARGETS.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,7373,2026-07-09T01:57:17,aa2feab70960f0808a3017834f25883c80d0bf58946d59374dde4e31c8dc7150,13,12,family_name|gap_status|current_board_equivalent|expected_historical_equivalent|required_columns|required_keys|required_seasons|required_positions|source_use_gate_status|why_it_matters|gates_exact_replay|gates_formula_gauntlet,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_NEXT_ACTIONS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,1959,2026-07-09T01:57:17,0823bf1d8f4f7046a2e29e9eb4fbf5d950d8a4ac2bf59b6e0f3bec086e3090db,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_REMAINING_BLOCKERS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,1360,2026-07-09T01:57:17,382337ff756298ff2fba9793770d32ccec179c57b53128115c5836a9e0b0df1a,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\data_hygiene\model_v4_historical_receipt_locator_ledger_v1_20260709\model_v4_historical_receipt_locator.py,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,44093,2026-07-09T01:57:17,fd9a41b5cc7e6141bc91b435ba6a91f93334a1cf21b7419aa52449553d935d39,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_confidence_cap_receipt_master_review_v1_20260709\MODEL_V4_CONFIDENCE_CAP_CONTRACT_COMPLIANCE_REVIEW.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,1146,2026-07-09T01:57:18,e44fa79f2ace7da33af45e874cd5ce9a06dd3f8c550271aa64c1b3068406e49f,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_confidence_cap_receipt_master_review_v1_20260709\MODEL_V4_CONFIDENCE_CAP_REMAINING_BLOCKERS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,1043,2026-07-09T01:57:18,34b4d18e0473cea45d8cf706d86c3dea37ff629ceef45078cecd342ec06197f2,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_confidence_cap_receipt_master_review_v1_20260709\MODEL_V4_CONFIDENCE_CAP_SYSTEM_CLEARANCE_IMPACT.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,1177,2026-07-09T01:57:18,1ad07d329bdec2c9755b29e632fd8575e79a6122bb524f4c86c1209d37ffa1f0,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709\MODEL_V4_EXACT_REPLAY_CLEARANCE_DECISION.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,1005,2026-07-09T01:57:18,718a8e5d48a9cc5b2438ba0e8e9e1ce9eac63a89f466494d586db2a6f87a0f33,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_master_review_admission_decision_v1_20260709\MODEL_V4_RECEIPT_FAMILY_ADMISSION_DECISIONS.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,3633,2026-07-09T01:57:18,9cb99903fb33ac053e5df53c30c093e1020c4bf60ee40fcfc727fa2dad3cc3e6,13,11,receipt_family|prior_freeze_decision|frozen_artifacts|manifest_only_artifacts|schemas_validated|master_hq_max_allowed_use|formula_gauntlet_allowed|exact_replay_allowed|production_model_use_allowed|decision_rationale|next_routing,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_regeneration_contract_planning_v1_20260709\MODEL_V4_HISTORICAL_RECEIPT_REGENERATION_CONTRACT_PLANNING_V1_REPORT.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2338,2026-07-09T01:57:18,63a73aab0278cf656163d611b3a178907291969808eed50482212a4921f7b98b,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_regeneration_contract_planning_v1_20260709\MODEL_V4_REGENERATION_SOURCE_ALLOW_BLOCK_MATRIX.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2899,2026-07-09T01:57:18,da883613eead1056bca19a04d64d7ab790368384e471060217fb6e789d300a59,12,7,receipt_family|source_artifact_or_family|allowed_status|allowed_use|blocked_use|required_condition|notes,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_regeneration_contract_planning_v1_20260709\MODEL_V4_REGENERATION_STOP_CONDITIONS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,923,2026-07-09T01:57:18,767908df5c49aa90f3a2725f8b8128f27e636ae835f99d662431099ff299edf6,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_historical_receipt_regeneration_contract_planning_v1_20260709\MODEL_V4_REGENERATION_TARGET_RECEIPT_FAMILIES.csv,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow_model|shadow_model_v2_metrics,2749,2026-07-09T01:57:18,1a2f7eda5e678604cc61bec9cab70293a0db666edebb3011b415d39271a98650,6,13,receipt_family|contract_status|intended_purpose|required_season_range|position_scope|row_grain|required_keys|source_use_gate_status|future_regeneration_safety|regenerate_first|recommended_order|review_only_status_language|caveat,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
shadow_model_v2_metrics,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq\master\model_v4_role_archetype_master_review_v1_20260709\MODEL_V4_ROLE_ARCHETYPE_REMAINING_BLOCKERS.md,file,C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\docs\hq,shadow metrics,1085,2026-07-09T01:57:18,e6901fbbea2efb903631724ab1c56f29d5fe4f8bcfee026a397da63c0d3be642,,,,context_only,yes,no,unknown,unknown,Shadow metrics mention only.
