season,player_id,player_name,position,team,sparse_history_type,miss_type,false_negative_flag,false_positive_flag,actual_outcome_label,pyf_score,pyf_rank,best_full_history_formula_score,best_full_history_formula_rank,best_broad_window_formula_score,best_broad_window_formula_rank,age,lifecycle_bucket,years_since_draft,draft_capital_bucket,snap_depth_role_score,starter_depth_signal,snap_role_promotion_signal,low_snap_flag,injury_availability_context,availability_rebound_signal,ffopportunity_context,ngs_context,role_archetype,candidate_miss_reason
2023,00-0036727,A.Prentice,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,3.800,107,0.066667,110,0.074561,108,26.6,early_career_1_to_3,,not_enough_information,0.177,false,false,true,0.688,false,1.142,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0035184,D.Ozigbo,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.700,112,0.027193,114,0.028947,114,26.9,prime_window_4_to_6,,not_enough_information,0.045,false,false,true,0.373,false,,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0035924,J.Ward,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.233,106,0.142982,105,0.092982,107,25.9,early_career_1_to_3,,not_enough_information,0.083,false,false,true,0.551,false,3.825,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0036493,D.Jackson,RB,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,60.700,56,0.371930,74,0.378947,70,24.5,early_career_1_to_3,,not_enough_information,0.412,true,false,true,0.971,true,7.008,-0.184,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035726,J.Johnson,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,1.500,111,0.046491,113,0.050877,112,28.7,prime_window_4_to_6,,not_enough_information,0.270,false,false,true,1.000,true,1.435,,rb_low_volume_touch_volume,not_a_reference_miss
2023,00-0032450,D.Washington,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,7.600,100,0.064912,111,0.065789,110,29.4,veteran_7_to_9,7,day_3_round_4_7,0.175,false,false,true,0.897,true,2.423,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0035594,T.Homer,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,30.500,79,0.373684,73,0.324561,76,25.1,prime_window_4_to_6,4,day_3_round_4_7,0.245,false,false,true,0.735,false,4.389,,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035806,J.Hasty,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,52.833,63,0.355263,79,0.359649,72,27.0,early_career_1_to_3,,not_enough_information,0.290,false,false,true,0.991,true,4.699,-0.287,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0035831,J.Robinson,RB,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,78.400,50,0.656140,39,0.722807,33,25.1,early_career_1_to_3,,not_enough_information,0.506,true,false,false,0.985,true,7.983,0.012,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0037563,M.Davis,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,31.200,78,0.364035,76,0.317544,79,24.8,early_career_1_to_3,,not_enough_information,0.141,false,false,true,0.765,false,5.267,0.468,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0037594,J.Chestnut,RB,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,13.267,91,0.254386,89,0.207895,92,22.8,early_career_1_to_3,,not_enough_information,0.106,false,false,true,0.576,false,2.977,,rb_sparse_history_low_games,not_a_reference_miss
2023,00-0032975,J.Williams,RB,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,23.033,84,0.242982,91,0.200877,93,29.6,veteran_7_to_9,7,day_3_round_4_7,0.157,false,false,true,0.941,true,4.851,-0.571,rb_moderate_volume_touch_volume,not_a_reference_miss
2023,00-0033357,T.Hill,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,STARTABLE_HIT,133.500,4,0.885263,8,0.884211,8,33.0,prime_window_4_to_6,,not_enough_information,0.523,true,false,true,0.979,true,6.920,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0038041,J.Ferguson,TE,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,28.600,47,0.544211,45,0.543158,46,24.6,early_career_1_to_3,1,day_3_round_4_7,0.368,false,false,false,0.974,true,3.432,4.018,te_moderate_volume_target_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0037744,T.McBride,TE,,second_year_breakout_candidate|sparse_multiyear_production,FALSE_NEGATIVE,true,false,STARTABLE_HIT,35.300,39,0.564211,42,0.625263,36,23.8,early_career_1_to_3,1,round_2,0.601,true,false,false,1.000,true,6.443,8.165,te_moderate_volume_target_volume,availability_rebound_or_clean_report_context|young_breakout
2023,00-0036970,K.Pitts,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_NEGATIVE,true,false,STARTABLE_HIT,51.600,32,0.807368,16,0.808421,17,22.9,early_career_1_to_3,2,round_1,0.824,true,false,false,0.700,false,10.856,10.340,te_high_volume_target_volume,expected_fantasy_opportunity_signal|starter_depth_chart_signal|young_breakout
2023,00-0033858,J.Smith,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,30.033,45,0.623158,35,0.618947,37,28.0,prime_window_4_to_6,6,round_3,0.377,false,false,false,0.965,true,5.071,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0033090,H.Henry,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,68.100,20,0.825263,14,0.820000,16,28.7,veteran_7_to_9,7,round_2,0.906,true,true,false,0.991,true,6.002,6.024,te_high_volume_target_volume,not_a_reference_miss
2023,00-0031260,L.Thomas,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,42.300,37,0.647368,33,0.641053,34,32.2,veteran_7_to_9,9,day_3_round_4_7,0.849,true,true,false,0.915,true,7.697,5.219,te_high_volume_target_volume,not_a_reference_miss
2023,00-0038129,C.Otton,TE,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,54.700,31,0.662105,31,0.725263,27,24.4,early_career_1_to_3,1,day_3_round_4_7,0.476,false,true,false,1.000,true,7.826,4.202,te_high_volume_target_volume,not_a_reference_miss
2023,00-0031610,D.Waller,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,58.000,27,0.838947,11,0.833684,14,31.0,veteran_7_to_9,8,day_3_round_4_7,0.759,true,false,false,0.724,false,11.950,9.746,te_moderate_volume_target_volume,injury_availability_caveat
2023,00-0037809,C.Okonkwo,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,68.000,21,0.797895,19,0.796842,19,24.0,early_career_1_to_3,1,day_3_round_4_7,0.361,false,false,false,1.000,true,5.327,5.796,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0037838,I.Likely,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,56.500,28,0.742105,23,0.741053,24,23.4,early_career_1_to_3,1,day_3_round_4_7,0.343,false,false,false,0.982,true,7.232,6.702,te_high_volume_target_volume,not_a_reference_miss
2023,00-0035329,D.Parham,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,19.000,59,0.498947,50,0.434737,56,26.0,prime_window_4_to_6,,not_enough_information,0.245,false,false,true,0.656,false,3.917,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0036876,K.Granson,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,37.500,38,0.502105,48,0.560000,44,25.4,early_career_1_to_3,2,day_3_round_4_7,0.732,true,false,false,0.965,true,4.670,5.932,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0035644,N.Fant,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,FALSE_POSITIVE,false,true,NOT_STARTABLE,74.200,18,0.801053,18,0.857895,12,25.8,prime_window_4_to_6,4,round_1,0.544,true,true,false,0.971,true,6.699,5.611,te_high_volume_target_volume,injury_availability_caveat|prior_production_trap
2023,00-0034613,T.Hudson,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.400,63,0.349474,64,0.345263,63,28.8,prime_window_4_to_6,,not_enough_information,0.298,false,false,false,0.668,false,3.662,5.426,te_sparse_history_low_games,not_a_reference_miss
2023,00-0036894,P.Freiermuth,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,FALSE_POSITIVE,false,true,NOT_STARTABLE,96.000,8,0.920000,5,0.921053,4,24.9,early_career_1_to_3,2,round_2,0.867,true,true,false,0.982,true,10.101,8.019,te_high_volume_target_volume,injury_availability_caveat|prior_production_trap
2023,00-0034798,D.Smythe,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.100,51,0.560000,44,0.555789,45,28.1,prime_window_4_to_6,5,day_3_round_4_7,0.434,false,false,false,0.947,true,2.922,6.072,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036637,N.Gray,TE,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,44.000,35,0.595789,39,0.594737,42,24.3,early_career_1_to_3,2,day_3_round_4_7,0.422,false,false,false,1.000,true,3.716,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036244,C.Parkinson,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,45.800,34,0.473684,51,0.532632,48,24.6,early_career_1_to_3,3,day_3_round_4_7,0.374,false,false,false,0.991,true,4.394,7.791,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0034829,M.Gesicki,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,63.800,22,0.835789,13,0.831579,15,27.9,prime_window_4_to_6,5,round_2,0.784,true,false,false,1.000,true,5.822,5.293,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036422,A.Trautman,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,28.300,48,0.563158,43,0.563158,43,26.6,early_career_1_to_3,3,round_3,0.814,true,false,false,0.953,true,2.966,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0037005,T.Tremble,TE,,role_promotion_sparse_history|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.267,44,0.610526,37,0.610526,40,23.2,early_career_1_to_3,2,round_3,0.807,true,false,false,0.988,true,4.469,8.889,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036556,B.Jordan,TE,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,15.600,65,0.393684,59,0.450526,54,23.1,early_career_1_to_3,2,day_3_round_4_7,0.386,true,false,false,0.956,true,4.939,3.565,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0033217,M.Alie-Cox,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.500,43,0.609474,38,0.604211,41,29.9,prime_window_4_to_6,,not_enough_information,0.812,true,false,false,0.991,true,3.206,7.201,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0035249,J.Oliver,TE,,sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.700,50,0.362105,61,0.420000,58,26.4,prime_window_4_to_6,4,round_3,0.404,false,false,false,0.994,true,4.026,8.557,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0032392,A.Hooper,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,63.600,23,0.720000,26,0.713684,30,28.8,veteran_7_to_9,7,round_3,0.810,true,false,false,0.997,true,5.532,5.960,te_high_volume_target_volume,not_a_reference_miss
2023,00-0035631,D.Sample,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,-0.200,96,0.234737,74,0.171579,79,27.4,prime_window_4_to_6,4,round_2,0.158,false,false,true,0.371,false,1.585,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0038115,D.Bellinger,TE,,role_promotion_sparse_history|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,46.000,33,0.687368,29,0.686316,31,22.9,early_career_1_to_3,1,day_3_round_4_7,0.846,true,true,false,0.900,true,5.154,3.158,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0033439,P.Brown,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,14.100,69,0.317895,67,0.316842,67,29.3,prime_window_4_to_6,,not_enough_information,0.493,true,false,true,0.974,true,4.723,3.177,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0034981,F.Moreau,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,59.800,25,0.626316,34,0.683158,32,26.3,prime_window_4_to_6,4,day_3_round_4_7,0.646,true,true,false,0.982,true,6.549,5.024,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0030061,Z.Ertz,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,70.200,19,0.768421,21,0.762105,22,32.8,late_career_10_plus,10,round_2,0.850,true,true,false,0.691,false,13.197,7.546,te_high_volume_target_volume,not_a_reference_miss
2023,00-0034830,H.Hurst,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,59.400,26,0.723158,25,0.718947,29,30.0,prime_window_4_to_6,5,round_1,0.813,true,false,false,0.918,true,8.707,4.689,te_high_volume_target_volume,not_a_reference_miss
2023,00-0033246,J.Mundt,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,21.600,55,0.288421,69,0.283158,70,28.8,prime_window_4_to_6,,not_enough_information,0.371,false,false,false,0.968,true,2.742,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0034159,W.Dissly,TE,,injury_rebound_sparse_history|role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,54.900,30,0.656842,32,0.651579,33,27.1,prime_window_4_to_6,5,day_3_round_4_7,0.824,true,false,false,0.894,true,4.199,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036232,H.Bryant,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,33.900,42,0.617895,36,0.616842,38,25.4,early_career_1_to_3,3,day_3_round_4_7,0.801,true,false,false,1.000,true,5.300,5.041,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0037475,S.Smartt,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.100,87,0.132632,90,0.065263,91,24.9,early_career_1_to_3,,not_enough_information,0.165,false,false,true,0.576,false,2.483,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0037304,Co.Heyward,TE,,second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,25.000,52,0.509474,47,0.442105,55,24.6,early_career_1_to_3,1,day_3_round_4_7,0.260,false,false,true,1.000,true,3.833,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036628,J.Bates,TE,,sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,16.400,62,0.471579,53,0.470526,51,25.8,early_career_1_to_3,2,day_3_round_4_7,0.386,false,false,false,0.991,true,4.040,2.441,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0031585,M.Pruitt,TE,,injury_rebound_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,35.000,41,0.502105,49,0.538947,47,31.4,veteran_7_to_9,8,day_3_round_4_7,0.336,false,false,false,0.809,true,4.028,5.011,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0036887,L.Farrell,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|sparse_multiyear_production|third_year_breakout_candidate,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.200,83,0.189474,81,0.125263,86,25.9,early_career_1_to_3,2,day_3_round_4_7,0.244,false,false,true,1.000,true,1.460,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0037805,J.Ruckert,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,0.800,91,0.053684,95,0.048421,93,23.1,early_career_1_to_3,1,round_3,0.136,false,false,true,1.000,true,1.330,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0034970,I.Smith,TE,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,29.800,46,0.473684,52,0.530526,49,25.1,prime_window_4_to_6,4,round_2,0.697,true,false,false,0.526,false,7.697,6.889,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0038046,C.Kolar,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,6.100,80,0.149474,87,0.144211,85,24.6,early_career_1_to_3,1,day_3_round_4_7,0.168,false,false,true,0.576,false,9.380,5.492,te_sparse_history_low_games,not_a_reference_miss
2023,00-0036438,S.Sullivan,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,5.567,82,0.157895,84,0.093684,88,26.8,early_career_1_to_3,3,day_3_round_4_7,0.248,false,false,true,0.932,true,2.763,,te_low_volume_target_volume,not_a_reference_miss
2023,00-0036754,B.Wright,TE,,role_promotion_sparse_history|sparse_multiyear_production|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,42.800,36,0.576842,41,0.634737,35,24.8,early_career_1_to_3,,not_enough_information,0.691,true,false,false,0.971,true,3.487,,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0033757,R.Tonyan,TE,,veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,63.000,24,0.745263,22,0.741053,25,29.3,prime_window_4_to_6,,not_enough_information,0.430,false,false,false,0.965,true,6.289,4.994,te_high_volume_target_volume,not_a_reference_miss
2023,00-0037078,C.Turner,TE,,formula_data_mart_low_games_flag|formula_data_mart_sparse_history_flag|second_year_breakout_candidate|sparse_multiyear_production,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,2.700,86,0.147368,88,0.148421,84,23.5,early_career_1_to_3,1,day_3_round_4_7,0.277,false,false,false,0.982,true,3.102,,te_sparse_history_low_games,not_a_reference_miss
2023,00-0032134,C.Uzomah,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,35.200,40,0.578947,40,0.616842,39,30.6,veteran_7_to_9,8,day_3_round_4_7,0.664,true,false,false,0.974,true,3.567,6.311,te_moderate_volume_target_volume,not_a_reference_miss
2023,00-0032141,G.Swaim,TE,,role_promotion_sparse_history|veteran_sparse_recent_history,NO_REFERENCE_MISS,false,false,NOT_STARTABLE,11.400,73,0.376842,60,0.371579,61,30.0,veteran_7_to_9,8,day_3_round_4_7,0.830,true,false,false,1.000,true,2.583,,te_moderate_volume_target_volume,not_a_reference_miss
