gsis_id,player_name,position,rookie_season,draft_year,draft_round,draft_pick,draft_team,drafted_status,draft_age,combine_height,combine_weight,forty,vertical,broad_jump,cone,shuttle,bench,combine_missing_indicator,draft_missing_indicator,college,college_evidence_status,identity_status,combine_identity_status,rookie_games,rookie_nwr_points,rookie_vorp,rookie_position_rank,rookie_top_outcome,rookie_above_replacement,year_two_games,year_two_nwr_points,year_two_vorp,year_two_position_rank,year_two_top_outcome,year_two_above_replacement,year_three_games,year_three_nwr_points,year_three_vorp,year_three_position_rank,year_three_top_outcome,year_three_above_replacement,multi_year_cumulative_vorp,career_survival_observable,career_survival_year_three,current_finished_v1_player,player_id,finished_v1_rank,evidence_completeness,source_coverage,missing_reason,confidence
00-0039595,D.J. Williams,RB,2024,2024.000000,,,,UNDRAFTED,24.458000,72.000000,225.000000,,,,,,,True,True,Arizona; Florida State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,1.800000,-108.466667,130.000000,0.000000,0.000000,,,,,,,,,,,,,-108.466667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039603,British Brooks,RB,2024,2024.000000,,,,UNDRAFTED,24.450000,71.000000,225.000000,,,,,,,True,True,North Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,0.200000,-110.066667,141.000000,0.000000,0.000000,8.000000,9.800000,-105.200000,112.000000,0.000000,0.000000,,,,,,,-215.266667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039617,Jacob Kibodi,RB,2024,2024.000000,,,,UNDRAFTED,25.572000,73.000000,225.000000,,,,,,,True,True,Lafayette College; Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,4.700000,-105.566667,120.000000,0.000000,0.000000,,,,,,,,,,,,,-105.566667,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039647,Dillon Johnson,RB,2024,2024.000000,,,,UNDRAFTED,22.875000,72.000000,217.000000,4.680000,31.500000,117.000000,,,,False,True,Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039652,Jabari Small,RB,2024,2024.000000,,,,UNDRAFTED,22.245000,71.000000,208.000000,,,,,,,True,True,Tennessee,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039684,Michael Wiley,RB,2024,2024.000000,,,,UNDRAFTED,22.470000,70.000000,210.000000,4.510000,33.500000,119.000000,,4.430000,,False,True,Arizona,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS|COMBINE,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039687,DeShaun Fenwick,RB,2024,2024.000000,,,,UNDRAFTED,24.332000,74.000000,222.000000,,,,,,,True,True,Oregon State; South Carolina,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039703,Cody Schrader,RB,2024,2024.000000,,,,UNDRAFTED,24.644000,69.000000,202.000000,4.610000,33.000000,,,,,False,True,Missouri,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.900000,-109.366667,137.000000,0.000000,0.000000,,,,,,,,,,,,,-109.366667,False,,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039757,Terrell Jennings,RB,2024,2024.000000,,,,UNDRAFTED,23.321000,72.000000,222.000000,,,,,,,True,True,Florida A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,2.000000,3.300000,-106.966667,125.000000,0.000000,0.000000,6.000000,17.366667,-97.633333,100.000000,0.000000,0.000000,,,,,,,-204.600000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039338,Brock Bowers,TE,2024,2024.000000,1.000000,13.000000,LVR,DRAFTED,21.380000,75.000000,243.000000,,,,,,,True,False,Georgia,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,165.900000,88.300000,1.000000,1.000000,1.000000,12.000000,112.600000,29.800000,9.000000,1.000000,1.000000,,,,,,,118.100000,False,,True,11604,45,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039912,Ben Sinnott,TE,2024,2024.000000,2.000000,53.000000,WAS,DRAFTED,21.879000,76.000000,250.000000,4.680000,40.000000,126.000000,6.820000,4.230000,,False,False,Kansas St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,7.000000,7.600000,-70.000000,81.000000,0.000000,0.000000,9.000000,17.400000,-65.400000,66.000000,0.000000,0.000000,,,,,,,-135.400000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039737,Tip Reiman,TE,2024,2024.000000,3.000000,82.000000,ARI,DRAFTED,22.618000,77.000000,271.000000,4.640000,33.500000,121.000000,7.020000,4.260000,28.000000,False,False,Illinois,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,8.000000,4.100000,-73.500000,91.000000,0.000000,0.000000,3.000000,2.200000,-80.600000,103.000000,0.000000,0.000000,,,,,,,-154.100000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039356,Ja'Tavion Sanders,TE,2024,2024.000000,4.000000,101.000000,CAR,DRAFTED,21.096000,76.000000,245.000000,4.690000,,,,4.320000,,False,False,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,43.400000,-34.200000,37.000000,0.000000,0.000000,12.000000,26.200000,-56.600000,57.000000,0.000000,0.000000,,,,,,,-90.800000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039847,Theo Johnson,TE,2024,2024.000000,4.000000,107.000000,NYG,DRAFTED,23.174000,78.000000,264.000000,,,,,,,True,False,Penn St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,11.000000,43.500000,-34.100000,36.000000,0.000000,0.000000,15.000000,82.800000,0.000000,18.000000,0.000000,0.000000,,,,,,,-34.100000,False,,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039814,Erick All,TE,2024,2024.000000,4.000000,115.000000,CIN,DRAFTED,23.628000,77.000000,252.000000,,,,,,,True,False,Iowa,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,8.000000,19.000000,-58.600000,59.000000,0.000000,0.000000,,,,,,,,,,,,,-58.600000,False,,False,,,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039793,AJ Barner,TE,2024,2024.000000,4.000000,121.000000,SEA,DRAFTED,21.994000,78.000000,251.000000,,,,,,,True,False,Michigan,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,47.700000,-29.900000,35.000000,0.000000,0.000000,17.000000,95.300000,12.500000,14.000000,0.000000,1.000000,,,,,,,-17.400000,False,,True,11603,170,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039359,Cade Stover,TE,2024,2024.000000,4.000000,123.000000,HOU,DRAFTED,23.883000,76.000000,247.000000,4.650000,34.500000,117.000000,,4.450000,,False,False,Ohio St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,14.000000,19.300000,-58.300000,57.000000,0.000000,0.000000,6.000000,10.300000,-72.500000,79.000000,0.000000,0.000000,,,,,,,-130.800000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039824,Jared Wiley,TE,2024,2024.000000,4.000000,131.000000,KAN,DRAFTED,23.491000,78.000000,249.000000,4.620000,37.000000,118.000000,7.190000,,,False,False,TCU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,1.000000,0.700000,-76.900000,108.000000,0.000000,0.000000,2.000000,0.800000,-82.000000,113.000000,0.000000,0.000000,,,,,,,-158.900000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039399,Tanner McLachlan,TE,2024,2024.000000,6.000000,194.000000,CIN,DRAFTED,25.129000,77.000000,244.000000,4.610000,35.000000,117.000000,,,,False,False,Arizona,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039420,Jaheim Bell,TE,2024,2024.000000,7.000000,231.000000,NWE,DRAFTED,22.878000,74.000000,241.000000,4.610000,35.000000,124.000000,,,,False,False,Florida St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,4.000000,2.400000,-75.200000,98.000000,0.000000,0.000000,,,,,,,,,,,,,-75.200000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039754,Devin Culp,TE,2024,2024.000000,7.000000,246.000000,TAM,DRAFTED,24.241000,76.000000,231.000000,4.470000,,,,,,False,False,Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,2.000000,10.400000,-67.200000,72.000000,0.000000,0.000000,4.000000,5.000000,-77.800000,94.000000,0.000000,0.000000,,,,,,,-145.000000,False,,False,,,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039231,Patrick Murtagh,TE,2024,2024.000000,,,,UNDRAFTED,24.217000,78.000000,250.000000,,,,,,,True,True,,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039263,McCallan Castles,TE,2024,2024.000000,,,,UNDRAFTED,24.408000,77.000000,252.000000,,,,,,,True,True,Tennessee; UC Davis; California,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039275,Messiah Swinson,TE,2024,2024.000000,,,,UNDRAFTED,24.028000,79.000000,259.000000,,,,,,,True,True,Arizona State; Missouri,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039305,Jack Westover,TE,2024,2024.000000,,,,UNDRAFTED,24.893000,75.000000,243.000000,,,,,,,True,True,Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039316,Baylor Cupp,TE,2024,2024.000000,,,,UNDRAFTED,23.973000,78.000000,243.000000,,,,,,,True,True,Texas Tech; Texas A&M,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-77.600000,115.000000,0.000000,0.000000,,,,,,,,,,,,,-77.600000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039458,Brenden Bates,TE,2024,2024.000000,,,,UNDRAFTED,24.540000,77.000000,255.000000,,,,,,,True,True,Kentucky,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,1.000000,0.000000,-77.600000,115.000000,0.000000,0.000000,5.000000,6.000000,-76.800000,90.000000,0.000000,0.000000,,,,,,,-154.400000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039489,Hayden Rucci,TE,2024,2024.000000,,,,UNDRAFTED,23.256000,77.000000,247.000000,,,,,,,True,True,Wisconsin,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,1.000000,0.000000,-82.800000,123.000000,0.000000,0.000000,,,,,,,-82.800000,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039518,Treyton Welch,TE,2024,2024.000000,,,,UNDRAFTED,23.302000,76.000000,240.000000,,,,,,,True,True,Wyoming,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039530,Brevyn Spann-Ford,TE,2024,2024.000000,,,,UNDRAFTED,24.343000,78.000000,260.000000,4.770000,31.500000,116.000000,7.380000,,,False,True,Minnesota,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,11.000000,11.200000,-66.400000,69.000000,0.000000,0.000000,16.000000,14.600000,-68.200000,71.000000,0.000000,0.000000,,,,,,,-134.600000,False,,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039550,Shawn Bowman,TE,2024,2024.000000,,,,UNDRAFTED,23.957000,76.000000,249.000000,,,,,,,True,True,Rutgers; Maine,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039599,Kevin Foelsch,TE,2024,2024.000000,,,,UNDRAFTED,23.048000,76.000000,250.000000,,,,,,,True,True,University of New Haven,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039613,Dallin Holker,TE,2024,2024.000000,,,,UNDRAFTED,24.063000,75.000000,241.000000,4.780000,32.500000,122.000000,6.830000,4.210000,,False,True,Colorado St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,3.000000,2.500000,-75.100000,97.000000,0.000000,0.000000,,,,,,,,,,,,,-75.100000,False,,False,,,PARTIAL,PLAYERS|COMBINE|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039631,Cam Grandy,TE,2024,2024.000000,,,,UNDRAFTED,24.447000,77.000000,253.000000,,,,,,,True,True,Illinois State; Missouri Western,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,4.000000,3.200000,-74.400000,94.000000,0.000000,0.000000,2.000000,0.700000,-82.100000,114.000000,0.000000,0.000000,,,,,,,-156.500000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039648,David Martin-Robinson,TE,2024,2024.000000,,,,UNDRAFTED,24.345000,75.000000,255.000000,,,,,,,True,True,Temple,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,4.000000,1.000000,-76.600000,104.000000,0.000000,0.000000,11.000000,8.200000,-74.600000,84.000000,0.000000,0.000000,,,,,,,-151.200000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039656,Luke Benson,TE,2024,2024.000000,,,,UNDRAFTED,23.067000,76.000000,233.000000,,,,,,,True,True,Georgia Tech; Syracuse,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039686,Colson Yankoff,TE,2024,2024.000000,,,,UNDRAFTED,24.165000,76.000000,225.000000,,,,,,,True,True,UCLA; Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,4.000000,0.000000,-77.600000,115.000000,0.000000,0.000000,10.000000,2.600000,-80.200000,100.000000,0.000000,0.000000,,,,,,,-157.800000,False,,False,,,PARTIAL,PLAYERS|NFL_OUTCOMES,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039702,Mason Pline,TE,2024,2024.000000,,,,UNDRAFTED,24.233000,79.000000,260.000000,,,,,,,True,True,Furman; Ferris State,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039782,Neal Johnson,TE,2024,2024.000000,,,,UNDRAFTED,22.741000,76.000000,250.000000,,,,,,,True,True,Louisiana,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039843,Qadir Ismail,TE,2024,2024.000000,,,,UNDRAFTED,24.200000,78.000000,245.000000,,,,,,,True,True,Samford; Villanova,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039936,Thomas Yassmin,TE,2024,2024.000000,,,,UNDRAFTED,24.526000,77.000000,251.000000,,,,,,,True,True,Utah,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,UNRESOLVED,,,,,,,,,,,,,,,,,,,,False,,False,,,PARTIAL,PLAYERS,UNDRAFTED_NO_DRAFT_SLOT|NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,LOW
00-0039849,Marvin Harrison Jr.,WR,2024,2024.000000,1.000000,4.000000,ARI,DRAFTED,21.720000,75.000000,209.000000,,,,,,,True,False,Ohio St.,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,136.700000,35.333333,30.000000,0.000000,1.000000,12.000000,90.800000,-5.500000,50.000000,0.000000,0.000000,,,,,,,29.833333,False,,True,11628,75,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039337,Malik Nabers,WR,2024,2024.000000,1.000000,6.000000,NYG,DRAFTED,20.759000,72.000000,200.000000,,,,,,,True,False,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,15.000000,173.000000,71.633333,8.000000,1.000000,1.000000,4.000000,39.500000,-56.800000,112.000000,0.000000,0.000000,,,,,,,14.833333,False,,True,11632,58,PARTIAL,PLAYERS|DRAFT|NFL_OUTCOMES,NO_EXACT_COMBINE|CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,MODERATE
00-0039919,Rome Odunze,WR,2024,2024.000000,1.000000,9.000000,CHI,DRAFTED,21.909000,75.000000,212.000000,4.450000,39.000000,124.000000,6.880000,4.030000,,False,False,Washington,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,101.100000,-0.266667,49.000000,0.000000,0.000000,12.000000,104.900000,8.600000,42.000000,0.000000,1.000000,,,,,,,8.333333,False,,True,11620,48,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039893,Brian Thomas Jr.,WR,2024,2024.000000,1.000000,23.000000,JAX,DRAFTED,21.561000,74.000000,209.000000,4.330000,38.500000,126.000000,,,11.000000,False,False,LSU,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,17.000000,199.400000,98.033333,4.000000,1.000000,1.000000,14.000000,98.800000,2.500000,44.000000,0.000000,1.000000,,,,,,,100.533333,False,,True,11631,82,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039894,Xavier Worthy,WR,2024,2024.000000,1.000000,28.000000,KAN,DRAFTED,21.011000,71.000000,165.000000,4.210000,41.000000,131.000000,,,,False,False,Texas,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,16.000000,126.200000,24.833333,34.000000,0.000000,1.000000,14.000000,76.300000,-20.000000,62.000000,0.000000,0.000000,,,,,,,4.833333,False,,True,11624,98,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
00-0039916,Ricky Pearsall,WR,2024,2024.000000,1.000000,31.000000,SFO,DRAFTED,23.639000,73.000000,189.000000,4.410000,42.000000,129.000000,6.640000,4.050000,17.000000,False,False,Florida,BLOCKED_MISSING_OWNER_CONTROLLED_CFBD_KEY,EXACT_SHARED_GSIS_ID,EXACT_SHARED_PROVIDER_ID,11.000000,65.866667,-35.500000,84.000000,0.000000,0.000000,9.000000,63.800000,-32.500000,72.000000,0.000000,0.000000,,,,,,,-68.000000,False,,True,11638,87,FULL,PLAYERS|DRAFT|COMBINE|NFL_OUTCOMES,CFBD_BLOCKED_MISSING_KEY|OUTCOME_CENSORED,HIGH
