player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0039064,Zay Flowers,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,62.0000,1.0000,118.0000,86.0000,1211.0000,5.0000,0.0000,3.0000,48.0000,0.0000,0.0000,3.0000,140.7500,259.8500,1.0000
00-0039067,Rashee Rice,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,20.0000,1.0000,78.0000,53.0000,571.0000,5.0000,0.0000,2.0000,28.0000,0.0000,0.0000,0.0000,62.0500,181.1500,0.4706
00-0039075,Puka Nacua,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,105.0000,1.0000,166.0000,129.0000,1715.0000,10.0000,0.0000,5.0000,80.0000,0.0000,0.0000,1.0000,250.9500,370.0500,0.9412
00-0039146,Jayden Reed,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,28.0000,0.0000,22.0000,19.0000,207.0000,1.0000,0.0000,1.0000,8.0000,21.0000,0.0000,0.0000,0.0000,98.5500,0.2941
00-0039337,Malik Nabers,WR,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.0000,18.0000,271.0000,2.0000,0.0000,0.0000,11.0000,0.0000,0.0000,0.0000,0.0000,107.6500,0.2353
00-0039342,Xavier Legette,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,64.0000,35.0000,363.0000,3.0000,0.0000,0.0000,18.0000,0.0000,0.0000,0.0000,12.2500,131.3500,0.8824
00-0039355,Luke McCaffrey,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0000,11.0000,203.0000,3.0000,0.0000,0.0000,6.0000,769.0000,0.0000,0.0000,0.0000,103.3500,0.5294
00-0039379,Jamari Thrash,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.0000,10.0000,107.0000,0.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,75.2500,0.4706
00-0039410,Ryan Flournoy,WR,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,25.0000,0.0000,56.0000,40.0000,475.0000,4.0000,0.0000,2.0000,29.0000,0.0000,0.0000,0.0000,34.4500,153.5500,0.8824
00-0039424,Devaughn Vele,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0000,25.0000,293.0000,2.0000,0.0000,0.0000,19.0000,0.0000,0.0000,0.0000,0.0000,113.3500,0.5294
00-0039451,Isaiah Williams,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,1.0000,0.0000,0.0000,0.0000,0.0000,3.0000,34.0000,0.0000,36.0000,26.0000,193.0000,0.0000,0.0000,1.0000,10.0000,1233.0000,2.0000,1.0000,0.0000,105.2500,0.8824
00-0039491,Jalen Coker,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.0000,33.0000,394.0000,3.0000,0.0000,0.0000,22.0000,0.0000,0.0000,1.0000,12.3500,131.4500,0.6471
00-0039521,Xavier Weaver,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,7.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,7.0000,67.0000,0.0000,0.0000,0.0000,2.0000,51.0000,0.0000,0.0000,0.0000,69.7500,0.4118
00-0039589,Kameron Johnson,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,13.0000,0.0000,7.0000,4.0000,64.0000,1.0000,0.0000,1.0000,3.0000,976.0000,0.0000,0.0000,0.0000,75.2500,1.0000
00-0039623,Mason Tipton,WR,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,18.0000,0.0000,17.0000,11.0000,76.0000,0.0000,0.0000,2.0000,4.0000,378.0000,0.0000,0.0000,0.0000,74.4500,0.4706
00-0039739,Roman Wilson,WR,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.0000,12.0000,166.0000,2.0000,0.0000,0.0000,7.0000,0.0000,0.0000,1.0000,0.0000,92.1500,0.5294
00-0039751,Jordan Whittington,WR,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,12.0000,0.0000,25.0000,18.0000,171.0000,0.0000,0.0000,0.0000,7.0000,434.0000,0.0000,0.0000,0.0000,86.8500,0.8824
00-0039792,Devontez Walker,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,6.0000,136.0000,3.0000,0.0000,0.0000,5.0000,0.0000,0.0000,0.0000,0.0000,94.1500,0.4706
00-0039849,Marvin Harrison Jr.,WR,ARI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,73.0000,41.0000,608.0000,4.0000,0.0000,0.0000,30.0000,0.0000,0.0000,0.0000,45.7500,164.8500,0.7059
00-0039855,Jalen McMillan,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,15.0000,12.0000,178.0000,0.0000,0.0000,0.0000,8.0000,0.0000,0.0000,0.0000,0.0000,83.4500,0.2353
00-0039868,Troy Franklin,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,12.0000,0.0000,104.0000,65.0000,709.0000,6.0000,0.0000,2.0000,32.0000,0.0000,0.0000,1.0000,79.0500,198.1500,1.0000
00-0039880,Malik Washington,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,110.0000,1.0000,65.0000,46.0000,317.0000,3.0000,0.0000,5.0000,16.0000,1225.0000,1.0000,1.0000,34.1500,153.2500,1.0000
00-0039884,Tahj Washington,WR,MIA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.0000,37.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,62.7500,0.1176
00-0039890,Adonai Mitchell,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-4.0000,0.0000,74.0000,33.0000,453.0000,2.0000,0.0000,0.0000,15.0000,0.0000,0.0000,1.0000,11.8500,130.9500,0.9412
00-0039893,Brian Thomas Jr.,WR,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,21.0000,1.0000,91.0000,48.0000,707.0000,2.0000,0.0000,2.0000,33.0000,0.0000,0.0000,0.0000,55.2500,174.3500,0.8235
00-0039894,Xavier Worthy,WR,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,87.0000,0.0000,73.0000,42.0000,532.0000,1.0000,0.0000,4.0000,22.0000,0.0000,0.0000,0.0000,29.3500,148.4500,0.8235
00-0039901,Keon Coleman,WR,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,59.0000,38.0000,404.0000,4.0000,0.0000,0.0000,26.0000,8.0000,0.0000,1.0000,21.8500,140.9500,0.7059
00-0039915,Ladd McConkey,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,106.0000,66.0000,789.0000,6.0000,0.0000,0.0000,35.0000,23.0000,0.0000,0.0000,88.3500,207.4500,0.9412
00-0039916,Ricky Pearsall,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,-2.0000,0.0000,53.0000,36.0000,528.0000,0.0000,0.0000,0.0000,28.0000,0.0000,0.0000,0.0000,11.0500,130.1500,0.5294
00-0039919,Rome Odunze,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,90.0000,44.0000,661.0000,6.0000,0.0000,0.0000,37.0000,0.0000,0.0000,0.0000,64.5500,183.6500,0.7059
00-0039920,Malachi Corley,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0000,127.0000,0.0000,14.0000,11.0000,79.0000,0.0000,0.0000,6.0000,5.0000,492.0000,0.0000,0.0000,0.0000,85.6500,0.7059
00-0040009,Savion Williams,WR,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,37.0000,0.0000,10.0000,10.0000,78.0000,1.0000,0.0000,1.0000,3.0000,717.0000,0.0000,1.0000,0.0000,80.0500,0.7059
00-0040024,Darius Cooper,WR,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0000,9.0000,92.0000,0.0000,0.0000,0.0000,6.0000,0.0000,0.0000,0.0000,0.0000,73.2500,0.3529
00-0040075,LaJohntay Wester,WR,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,444.0000,0.0000,1.0000,0.0000,57.5500,0.8235
00-0040124,Tetairoa McMillan,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.0000,70.0000,1014.0000,7.0000,0.0000,0.0000,55.0000,0.0000,0.0000,1.0000,116.8500,235.9500,1.0000
00-0040129,Emeka Egbuka,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,9.0000,0.0000,127.0000,63.0000,938.0000,6.0000,0.0000,0.0000,34.0000,0.0000,0.0000,0.0000,102.6500,221.7500,1.0000
00-0040130,Jayden Higgins,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.0000,41.0000,525.0000,6.0000,0.0000,0.0000,28.0000,0.0000,0.0000,0.0000,49.4500,168.5500,1.0000
00-0040131,Kyle Williams,WR,NE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,3.0000,0.0000,21.0000,10.0000,209.0000,3.0000,0.0000,0.0000,7.0000,290.0000,0.0000,0.0000,0.0000,103.7500,0.8235
00-0040134,Pat Bryant,WR,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.0000,31.0000,378.0000,1.0000,0.0000,0.0000,22.0000,0.0000,0.0000,0.0000,0.0000,118.8500,0.7647
00-0040138,Jaylin Noel,WR,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,12.0000,0.0000,35.0000,26.0000,292.0000,2.0000,0.0000,0.0000,13.0000,1134.0000,0.0000,0.0000,0.0000,114.9500,1.0000
00-0040154,Tai Felton,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,12.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,3.0000,25.0000,0.0000,0.0000,0.0000,2.0000,178.0000,0.0000,0.0000,0.0000,63.5500,0.7059
00-0040164,Jaylin Lane,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,7.0000,0.0000,32.0000,16.0000,225.0000,0.0000,0.0000,0.0000,10.0000,370.0000,2.0000,1.0000,0.0000,100.7500,0.8824
00-0040170,Elic Ayomanor,WR,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,89.0000,41.0000,515.0000,4.0000,0.0000,0.0000,30.0000,0.0000,0.0000,0.0000,36.4500,155.5500,0.9412
00-0040172,Jordan Watkins,WR,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,26.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,63.1500,0.1176
00-0040184,KeAndre Lambert-Smith,WR,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0000,5.0000,51.0000,1.0000,0.0000,0.0000,3.0000,418.0000,0.0000,0.0000,0.0000,73.1500,0.5882
00-0040218,Jimmy Horn Jr.,WR,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.0000,69.0000,0.0000,15.0000,11.0000,108.0000,0.0000,0.0000,3.0000,4.0000,0.0000,0.0000,0.0000,0.0000,82.7500,0.5882
00-0040237,Tez Johnson,WR,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0000,22.0000,0.0000,44.0000,28.0000,322.0000,5.0000,0.0000,0.0000,16.0000,0.0000,0.0000,0.0000,18.8500,137.9500,0.8824
00-0040259,Gage Larvadain,WR,CLE,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.0000,0.0000,14.0000,7.0000,71.0000,0.0000,0.0000,0.0000,3.0000,167.0000,0.0000,1.0000,0.0000,68.4500,0.7647
00-0040277,Jahdae Walker,WR,CHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0000,6.0000,87.0000,2.0000,0.0000,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,83.2500,0.3529
00-0040317,Jacoby Jones,WR,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,25.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,62.5500,0.0588
00-0040406,Quentin Skinner,WR,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,10.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,61.0500,0.0588
00-0040432,Beaux Collins,WR,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,2.0000,25.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,63.0500,0.2353
00-0040506,Myles Price,WR,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1777.0000,0.0000,3.0000,0.0000,53.5500,0.9412
00-0040534,Ke'Shawn Williams,WR,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-09-08,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,10.0000,0.0000,1.0000,1.0000,5.0000,0.0000,0.0000,0.0000,0.0000,835.0000,0.0000,1.0000,0.0000,59.5500,0.6471
