admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,435,94,00-0038809,Ben Sims,TE,MIA,4.5000,92.7000,-88.2000,-131.6000,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 31 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,436,39,00-0040704,Dillon Gabriel,QB,CLE,70.0800,158.7000,-88.6200,-197.8400,LOW,31,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 31 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,437,95,00-0039737,Tip Reiman,TE,ARI,3.3000,92.7000,-89.4000,-132.8000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 32 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,438,96,00-0037654,Tucker Fisk,TE,LAC,2.9000,92.7000,-89.8000,-133.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 32 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,439,97,00-0039686,Colson Yankoff,TE,WAS,2.8000,92.7000,-89.9000,-133.3000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 32 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,440,186,00-0040506,Myles Price,WR,MIN,-6.0000,84.2000,-90.2000,-149.8000,MEDIUM,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,21,Tier 32 · Deep pool,WR Tier 21
RESEARCH_ONLY_GOVERNANCE_PENDING,441,98,00-0040509,Ben Yurosek,TE,MIN,2.4000,92.7000,-90.3000,-133.7000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,442,40,00-0032950,Carson Wentz,QB,MIN,68.3400,158.7000,-90.3600,-199.5800,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 32 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,443,99,00-0038394,Will Mallory,TE,IND,2.1000,92.7000,-90.6000,-134.0000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,444,100,00-0040244,Moliki Matavao,TE,NO,2.0000,92.7000,-90.7000,-134.1000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,445,101,00-0036232,Harrison Bryant,TE,HOU,1.7000,92.7000,-91.0000,-134.4000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,446,102,00-0039050,Payne Durham,TE,TB,1.6000,92.7000,-91.1000,-134.5000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,447,103,00-0038710,Blake Whiteheart,TE,CLE,1.4000,92.7000,-91.3000,-134.7000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,448,104,00-0031484,Chris Manhertz,TE,NYG,1.2000,92.7000,-91.5000,-134.9000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,449,105,00-0037755,Jelani Woods,TE,NYJ,0.9000,92.7000,-91.8000,-135.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,450,106,00-0039824,Jared Wiley,TE,KC,0.9000,92.7000,-91.8000,-135.2000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,451,107,00-0040488,Carter Runyon,TE,LV,0.8000,92.7000,-91.9000,-135.3000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,452,41,00-0036898,Davis Mills,QB,HOU,66.6000,158.7000,-92.1000,-201.3200,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 32 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,453,108,00-0033757,Robert Tonyan,TE,PIT,0.6000,92.7000,-92.1000,-135.5000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,454,109,00-0036825,Feleipe Franks,TE,CAR,0.4000,92.7000,-92.3000,-135.7000,LOW,32,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,14,Tier 32 · Deep pool,TE Tier 14
RESEARCH_ONLY_GOVERNANCE_PENDING,455,110,00-0037031,Nikola Kalinic,TE,CHI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,456,111,00-0037311,Ko Kieft,TE,TB,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,457,112,00-0038456,Travis Vokolek,TE,ARI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,458,113,00-0038498,E.J. Jenkins,TE,PHI,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,459,114,00-0038564,Cameron Latu,TE,NE,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,460,115,00-0038590,Justin Shorter,TE,LV,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,461,116,00-0038735,Princeton Fant,TE,DAL,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,462,117,00-0040058,Nick Kallerup,TE,SEA,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,463,118,00-0040225,Thomas Fidone II,TE,NYG,0.0000,92.7000,-92.7000,-136.1000,MEDIUM,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,15,Tier 33 · Deep pool,TE Tier 15
RESEARCH_ONLY_GOVERNANCE_PENDING,464,42,00-0028118,Tyrod Taylor,QB,GB,59.4600,158.7000,-99.2400,-208.4600,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,465,43,00-0038128,Malik Willis,QB,MIA,51.1800,158.7000,-107.5200,-216.7400,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,466,44,00-0031503,Jameis Winston,QB,NYG,42.7800,158.7000,-115.9200,-225.1400,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,467,45,00-0035993,Tyler Huntley,QB,BAL,40.1400,158.7000,-118.5600,-227.7800,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,468,46,00-0040234,Quinn Ewers,QB,JAX,32.6800,158.7000,-126.0200,-235.2400,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,469,47,00-0033869,Mitchell Trubisky,QB,TEN,29.1200,158.7000,-129.5800,-238.8000,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,470,48,00-0040206,Riley Leonard,QB,IND,29.0000,158.7000,-129.7000,-238.9200,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,471,49,00-0040398,Brady Cook,QB,MIA,26.4600,158.7000,-132.2400,-241.4600,LOW,33,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,5,Tier 33 · Deep pool,QB Tier 5
RESEARCH_ONLY_GOVERNANCE_PENDING,472,50,00-0034771,Mason Rudolph,QB,PIT,15.0000,158.7000,-143.7000,-252.9200,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,473,51,00-0038400,Tanner McKee,QB,PHI,13.7600,158.7000,-144.9400,-254.1600,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,474,52,00-0037012,Trey Lance,QB,LAC,13.5400,158.7000,-145.1600,-254.3800,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,475,53,00-0037324,Chris Oladokun,QB,KC,11.2000,158.7000,-147.5000,-256.7200,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,476,54,00-0027973,Andy Dalton,QB,PHI,9.5200,158.7000,-149.1800,-258.4000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,477,55,00-0038102,Kenny Pickett,QB,CAR,7.7200,158.7000,-150.9800,-260.2000,LOW,34,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,6,Tier 34 · Deep pool,QB Tier 6
RESEARCH_ONLY_GOVERNANCE_PENDING,478,56,00-0038579,Aidan O'Connell,QB,LV,4.7800,158.7000,-153.9200,-263.1400,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,479,57,00-0031237,Teddy Bridgewater,QB,TB,2.8800,158.7000,-155.8200,-265.0400,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,480,58,00-0038416,Tyson Bagent,QB,CHI,2.5800,158.7000,-156.1200,-265.3400,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,481,59,00-0033949,Joshua Dobbs,QB,DET,2.1000,158.7000,-156.6000,-265.8200,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,482,60,00-0033662,Cooper Rush,QB,ATL,1.7200,158.7000,-156.9800,-266.2000,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,483,61,00-0039164,Anthony Richardson,QB,IND,1.6600,158.7000,-157.0400,-266.2600,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,484,62,00-0037013,Zach Wilson,QB,NO,1.3800,158.7000,-157.3200,-266.5400,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,485,63,00-0032434,Brandon Allen,QB,TEN,0.8800,158.7000,-157.8200,-267.0400,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,486,64,00-0035704,Drew Lock,QB,SEA,0.1000,158.7000,-158.6000,-267.8200,LOW,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,487,65,00-0035264,Jarrett Stidham,QB,DEN,-0.1000,158.7000,-158.8000,-268.0200,MEDIUM,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,488,66,00-0034577,Kyle Allen,QB,BUF,-0.3000,158.7000,-159.0000,-268.2200,MEDIUM,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,489,67,00-0035289,Gardner Minshew,QB,ARI,-0.3200,158.7000,-159.0200,-268.2400,MEDIUM,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,490,68,00-0031345,Jimmy Garoppolo,QB,LA,-1.0000,158.7000,-159.7000,-268.9200,MEDIUM,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
RESEARCH_ONLY_GOVERNANCE_PENDING,491,69,00-0040673,Jalen Milroe,QB,SEA,-1.6000,158.7000,-160.3000,-269.5200,MEDIUM,35,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,7,Tier 35 · Deep pool,QB Tier 7
