admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,438,78,00-0034270,Tyler Conklin,TE,DET,17.3000,113.6000,-96.3000,-147.8000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,439,174,00-0040646,Jalen Royals,WR,KC,2.4000,98.7000,-96.3000,-167.7800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,440,175,00-0040406,Quentin Skinner,WR,NYJ,2.0000,98.7000,-96.7000,-168.1800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,441,79,00-0038783,Nate Adkins,TE,DEN,16.8000,113.6000,-96.8000,-148.3000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,442,80,00-0036741,Jack Stoll,TE,NO,16.6000,113.6000,-97.0000,-148.5000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,443,176,00-0038573,Derius Davis,WR,LAC,1.5000,98.7000,-97.2000,-168.6800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,444,177,00-0037098,Samori Toure,WR,NO,1.3000,98.7000,-97.4000,-168.8800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,445,178,00-0040534,Ke'Shawn Williams,WR,CIN,0.5000,98.7000,-98.2000,-169.6800,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,446,179,00-0031763,DeAndre Carter,WR,CLE,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,447,180,00-0032951,Laquon Treadwell,WR,IND,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,448,181,00-0036463,Chris Blair,WR,ATL,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,449,182,00-0036646,Simi Fehoko,WR,ARI,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,450,183,00-0040629,Dalevon Campbell,WR,LAC,0.0000,98.7000,-98.7000,-170.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,451,81,00-0038589,Josh Whyle,TE,GB,14.6000,113.6000,-99.0000,-150.5000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,452,184,00-0038496,Xavier Gipson,WR,NYG,-1.4000,98.7000,-100.1000,-171.5800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,453,82,00-0033455,Anthony Firkser,TE,DET,13.3000,113.6000,-100.3000,-151.8000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,454,83,00-0039648,David Martin-Robinson,TE,TEN,13.0000,113.6000,-100.6000,-152.1000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,455,84,00-0034981,Foster Moreau,TE,HOU,12.9000,113.6000,-100.7000,-152.2000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,456,185,00-0040075,LaJohntay Wester,WR,BAL,-2.0000,98.7000,-100.7000,-172.1800,MEDIUM,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 27 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,457,85,00-0036429,Charlie Woerner,TE,ATL,12.8000,113.6000,-100.8000,-152.3000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,458,86,00-0037292,Andrew Ogletree,TE,IND,12.7000,113.6000,-100.9000,-152.4000,LOW,27,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 27 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,459,87,00-0036332,Josiah Deguara,TE,ARI,11.1000,113.6000,-102.5000,-154.0000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,460,88,00-0036876,Kylen Granson,TE,TEN,11.0000,113.6000,-102.6000,-154.1000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,10,Tier 28 · Deep pool,TE Tier 10
RESEARCH_ONLY_GOVERNANCE_PENDING,461,186,00-0040506,Myles Price,WR,MIN,-6.0000,98.7000,-104.7000,-176.1800,MEDIUM,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,20,Tier 28 · Deep pool,WR Tier 20
RESEARCH_ONLY_GOVERNANCE_PENDING,462,89,00-0039458,Brenden Bates,TE,CLE,8.8000,113.6000,-104.8000,-156.3000,LOW,28,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 28 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,463,90,00-0039754,Devin Culp,TE,TB,7.6000,113.6000,-106.0000,-157.5000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 29 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,464,91,00-0040363,Keleki Latu,TE,BUF,7.5000,113.6000,-106.1000,-157.6000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 29 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,465,92,00-0033576,Eric Saubert,TE,SEA,7.1000,113.6000,-106.5000,-158.0000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 29 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,466,93,00-0034798,Durham Smythe,TE,BAL,6.5000,113.6000,-107.1000,-158.6000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 29 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,467,94,00-0038809,Ben Sims,TE,MIA,6.0000,113.6000,-107.6000,-159.1000,LOW,29,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,11,Tier 29 · Deep pool,TE Tier 11
RESEARCH_ONLY_GOVERNANCE_PENDING,468,95,00-0039737,Tip Reiman,TE,ARI,4.8000,113.6000,-108.8000,-160.3000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,469,96,00-0037654,Tucker Fisk,TE,LAC,3.9000,113.6000,-109.7000,-161.2000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,470,97,00-0039686,Colson Yankoff,TE,WAS,3.8000,113.6000,-109.8000,-161.3000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,471,98,00-0040509,Ben Yurosek,TE,MIN,3.4000,113.6000,-110.2000,-161.7000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,472,99,00-0040244,Moliki Matavao,TE,NO,3.0000,113.6000,-110.6000,-162.1000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,473,100,00-0036232,Harrison Bryant,TE,HOU,2.7000,113.6000,-110.9000,-162.4000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,474,101,00-0038394,Will Mallory,TE,IND,2.6000,113.6000,-111.0000,-162.5000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,475,102,00-0038710,Blake Whiteheart,TE,CLE,2.4000,113.6000,-111.2000,-162.7000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,476,103,00-0039050,Payne Durham,TE,TB,2.1000,113.6000,-111.5000,-163.0000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,477,104,00-0031484,Chris Manhertz,TE,NYG,1.7000,113.6000,-111.9000,-163.4000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,478,105,00-0037755,Jelani Woods,TE,NYJ,1.4000,113.6000,-112.2000,-163.7000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,479,106,00-0039824,Jared Wiley,TE,KC,1.4000,113.6000,-112.2000,-163.7000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,480,107,00-0040488,Carter Runyon,TE,LV,1.3000,113.6000,-112.3000,-163.8000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,481,108,00-0033757,Robert Tonyan,TE,PIT,1.1000,113.6000,-112.5000,-164.0000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,12,Tier 30 · Deep pool,TE Tier 12
RESEARCH_ONLY_GOVERNANCE_PENDING,482,109,00-0036825,Feleipe Franks,TE,CAR,0.4000,113.6000,-113.2000,-164.7000,LOW,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,483,110,00-0037031,Nikola Kalinic,TE,CHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,484,111,00-0037311,Ko Kieft,TE,TB,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,485,112,00-0038456,Travis Vokolek,TE,ARI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,486,113,00-0038498,E.J. Jenkins,TE,PHI,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,487,114,00-0038564,Cameron Latu,TE,NE,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,488,115,00-0038590,Justin Shorter,TE,LV,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,489,116,00-0038735,Princeton Fant,TE,DAL,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,490,117,00-0040058,Nick Kallerup,TE,SEA,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
RESEARCH_ONLY_GOVERNANCE_PENDING,491,118,00-0040225,Thomas Fidone II,TE,NYG,0.0000,113.6000,-113.6000,-165.1000,MEDIUM,30,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-09-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,13,Tier 30 · Deep pool,TE Tier 13
