run_id,test_type,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,predeclared_weighting,comparability_flag,source_use_gate_status
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;epa_epa_total_raw_pct=0.050,PARTIAL_FIELD_COVERAGE,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ffop_ffop_xfp_total_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;ngs_ngs_position_signal_raw_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;ngs_ngs_position_signal_raw_pct=0.050,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;recopp_rec_opp_wopr_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;ffop_ffop_xfp_total_pct=0.025,PARTIAL_WINDOW_PRIOR_V2_SIDE_CAR,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,ingredient_combination,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050;epa_epa_total_raw_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_SNAPDEPTH_PCT025_025,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_SNAPDEPTH_PCT050_050,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_SNAPDEPTH_PCT050_025,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.050;snapdepth_snap_depth_role_score_pct=0.025,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_SNAPDEPTH_PCT025_050,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,seed_percentile=0.925;availability_avail_availability_score_pct=0.025;snapdepth_snap_depth_role_score_pct=0.050,BROAD_WINDOW_COMPARABLE_WITH_SNAP_DEPTH_CAVEAT,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_RECOPP_PCT025_025,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;recopp_rec_opp_wopr_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_RECOPP_PCT050_050,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,seed_percentile=0.900;availability_avail_availability_score_pct=0.050;recopp_rec_opp_wopr_pct=0.050,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
REFINE_007_OVERALL_THREE_65_25_10_LATE_20__PLUS_AVAIL_EPA_PCT025_025,ingredient_combination,REFINE_007_OVERALL_THREE_65_25_10_LATE_20,C01_REFINED_CURRENT_BEST,overall_three_65_25_10_late_20,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,seed_percentile=0.950;availability_avail_availability_score_pct=0.025;epa_epa_total_raw_pct=0.025,FULL_HISTORY_COMPARABLE_LAGGED_2013_2025,REVIEW_ONLY_NOT_MODEL_USE_NOT_RANKING
