run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,45.5%,57.7%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.608;2014:0.526;2015:0.498;2016:0.530;2017:0.657;2018:0.641;2019:0.719;2020:0.615;2021:0.702;2022:0.734;2023:0.630;2024:0.738;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.003,45.5%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.525;2015:0.499;2016:0.528;2017:0.657;2018:0.638;2019:0.718;2020:0.616;2021:0.701;2022:0.734;2023:0.631;2024:0.742;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.646,,0.646,,,0.015,-0.109,-0.005,45.5%,58.3%,65.8%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.519;2015:0.493;2016:0.533;2017:0.654;2018:0.638;2019:0.714;2020:0.614;2021:0.697;2022:0.730;2023:0.632;2024:0.739;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.639,,0.639,,,0.020,-0.116,-0.012,46.2%,58.0%,65.8%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.598;2014:0.494;2015:0.472;2016:0.489;2017:0.654;2018:0.627;2019:0.722;2020:0.595;2021:0.700;2022:0.719;2023:0.644;2024:0.752;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.640,,0.640,,,0.020,-0.115,-0.012,46.2%,59.0%,66.2%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.591;2014:0.495;2015:0.471;2016:0.488;2017:0.657;2018:0.628;2019:0.723;2020:0.596;2021:0.700;2022:0.718;2023:0.646;2024:0.755;2025:0.717,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.706,,0.706,,,0.018,-0.049,0.054,45.8%,63.5%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.718;2023:0.632;2024:0.748;2025:0.720,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.702,,0.702,,,0.014,-0.053,0.050,45.8%,63.5%,72.9%,candidate_fp=54;pyf_fp=59;delta=-5,candidate_fn=20;pyf_fn=25;delta=-5,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.711;2023:0.631;2024:0.746;2025:0.716,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.644,,0.644,,,0.009,-0.111,-0.007,42.1%,63.5%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.726;2023:0.499;2024:0.698;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.647,,0.647,,,0.012,-0.108,-0.004,44.7%,64.9%,70.9%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.728;2023:0.508;2024:0.699;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.017,-0.107,-0.003,44.9%,58.0%,65.8%,candidate_fp=196;pyf_fp=207;delta=-11,candidate_fn=74;pyf_fn=85;delta=-11,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.606;2014:0.526;2015:0.499;2016:0.530;2017:0.657;2018:0.639;2019:0.718;2020:0.612;2021:0.701;2022:0.733;2023:0.632;2024:0.739;2025:0.734,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.705,,0.705,,,0.017,-0.050,0.054,45.8%,64.6%,72.9%,candidate_fp=53;pyf_fp=59;delta=-6,candidate_fn=19;pyf_fn=25;delta=-6,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.717;2023:0.628;2024:0.747;2025:0.724,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.639,,0.639,,,0.020,-0.116,-0.012,44.9%,57.7%,66.2%,candidate_fp=195;pyf_fp=207;delta=-12,candidate_fn=73;pyf_fn=85;delta=-12,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.602;2014:0.497;2015:0.470;2016:0.490;2017:0.657;2018:0.626;2019:0.723;2020:0.589;2021:0.698;2022:0.720;2023:0.641;2024:0.750;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.003,44.2%,58.7%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.524;2015:0.483;2016:0.534;2017:0.664;2018:0.636;2019:0.710;2020:0.609;2021:0.691;2022:0.735;2023:0.637;2024:0.744;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.646,,0.646,,,0.015,-0.109,-0.004,44.2%,58.3%,66.0%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=77;pyf_fn=85;delta=-8,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.525;2015:0.480;2016:0.536;2017:0.666;2018:0.634;2019:0.709;2020:0.609;2021:0.689;2022:0.731;2023:0.635;2024:0.743;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.646,,0.646,,,0.014,-0.109,-0.004,44.2%,59.0%,66.2%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.602;2014:0.524;2015:0.478;2016:0.535;2017:0.666;2018:0.634;2019:0.708;2020:0.612;2021:0.686;2022:0.731;2023:0.636;2024:0.742;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|snapdepth_snap_depth_role_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.002,44.9%,59.0%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.608;2014:0.527;2015:0.483;2016:0.533;2017:0.665;2018:0.637;2019:0.711;2020:0.609;2021:0.691;2022:0.735;2023:0.636;2024:0.742;2025:0.738,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.003,44.2%,59.0%,66.0%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.526;2015:0.482;2016:0.535;2017:0.666;2018:0.633;2019:0.711;2020:0.612;2021:0.690;2022:0.736;2023:0.636;2024:0.744;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_RECOPP_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|recopp_rec_opp_wopr_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.645,,0.645,,,0.014,-0.110,-0.005,42.3%,59.3%,65.8%,candidate_fp=203;pyf_fp=207;delta=-4,candidate_fn=81;pyf_fn=85;delta=-4,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.599;2014:0.518;2015:0.484;2016:0.535;2017:0.664;2018:0.630;2019:0.705;2020:0.611;2021:0.688;2022:0.729;2023:0.638;2024:0.744;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_EPA_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.637,,0.637,,,0.017,-0.118,-0.013,44.9%,58.7%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=311;candidate_error=6.4%;pyf_error=6.4%,rows=311;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.597;2014:0.497;2015:0.450;2016:0.494;2017:0.663;2018:0.622;2019:0.712;2020:0.586;2021:0.687;2022:0.722;2023:0.650;2024:0.754;2025:0.722,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_EPA_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|epa_epa_total_raw_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1377,96.4%,3.6%,0.636,,0.636,,,0.016,-0.119,-0.014,44.2%,59.6%,65.8%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=311;candidate_error=6.4%;pyf_error=6.4%,rows=311;candidate_error=6.4%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,2013:0.591;2014:0.493;2015:0.449;2016:0.497;2017:0.660;2018:0.622;2019:0.710;2020:0.585;2021:0.685;2022:0.720;2023:0.654;2024:0.757;2025:0.717,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.709,,0.709,,,0.021,-0.046,0.059,43.8%,64.6%,75.0%,candidate_fp=55;pyf_fp=59;delta=-4,candidate_fn=21;pyf_fn=25;delta=-4,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.720;2023:0.638;2024:0.751;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_FFOP_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ffop_ffop_xfp_total_pct,RB,2022|2023|2024|2025,428,30.0%,70.0%,0.707,,0.707,,,0.019,-0.048,0.057,43.8%,65.6%,74.3%,candidate_fp=56;pyf_fp=59;delta=-3,candidate_fn=22;pyf_fn=25;delta=-3,rows=91;candidate_error=4.4%;pyf_error=5.5%,rows=91;candidate_error=4.4%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,2022:0.715;2023:0.636;2024:0.752;2025:0.723,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_NGS_PCT025_025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.651,,0.651,,,0.016,-0.104,0.001,42.1%,64.9%,71.8%,candidate_fp=42;pyf_fp=46;delta=-4,candidate_fn=13;pyf_fn=17;delta=-4,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.509;2024:0.703;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_NGS_PCT050_050,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability+prior_sidecars,availability_avail_availability_score_pct|ngs_ngs_position_signal_raw_pct,RB,2022|2023|2024|2025,227,15.9%,84.1%,0.653,,0.653,,,0.018,-0.102,0.003,44.7%,64.9%,70.0%,candidate_fp=43;pyf_fp=46;delta=-3,candidate_fn=14;pyf_fn=17;delta=-3,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,2022:0.733;2023:0.511;2024:0.707;2025:1.000,direction_stable_seasons=3/4,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY,Bounded predeclared availability combination; ffop/NGS retain partial-window V2 caveats when used.
