run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.004,44.9%,56.7%,66.0%,candidate_fp=199;pyf_fp=207;delta=-8,candidate_fn=77;pyf_fn=85;delta=-8,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.597;2014:0.521;2015:0.498;2016:0.529;2017:0.654;2018:0.634;2019:0.718;2020:0.616;2021:0.699;2022:0.731;2023:0.632;2024:0.737;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.642,,0.642,,,0.011,-0.113,-0.009,44.9%,57.4%,66.5%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=80;pyf_fn=85;delta=-5,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.577;2014:0.521;2015:0.496;2016:0.533;2017:0.654;2018:0.628;2019:0.714;2020:0.613;2021:0.690;2022:0.722;2023:0.629;2024:0.735;2025:0.726,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,44.9%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.528;2015:0.498;2016:0.531;2017:0.654;2018:0.637;2019:0.719;2020:0.616;2021:0.703;2022:0.738;2023:0.634;2024:0.739;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.001,44.9%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.602;2014:0.520;2015:0.495;2016:0.534;2017:0.657;2018:0.640;2019:0.718;2020:0.617;2021:0.703;2022:0.735;2023:0.634;2024:0.743;2025:0.738,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT,C07,role_archetype_rb_touch_role_report,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.017,-0.107,-0.003,44.2%,57.7%,66.0%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.589;2014:0.511;2015:0.499;2016:0.543;2017:0.657;2018:0.644;2019:0.713;2020:0.618;2021:0.698;2022:0.725;2023:0.638;2024:0.743;2025:0.747,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.019,-0.105,-0.001,45.5%,57.7%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.529;2015:0.500;2016:0.532;2017:0.655;2018:0.639;2019:0.722;2020:0.618;2021:0.702;2022:0.735;2023:0.632;2024:0.742;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.019,-0.105,-0.001,46.8%,57.7%,66.5%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.600;2014:0.531;2015:0.504;2016:0.538;2017:0.654;2018:0.640;2019:0.726;2020:0.618;2021:0.697;2022:0.732;2023:0.634;2024:0.740;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_ACTIVE_PCT_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.003,46.2%,58.3%,66.9%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.580;2014:0.536;2015:0.511;2016:0.547;2017:0.651;2018:0.638;2019:0.726;2020:0.621;2021:0.693;2022:0.723;2023:0.636;2024:0.743;2025:0.725,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,45.5%,57.7%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.528;2015:0.501;2016:0.528;2017:0.655;2018:0.639;2019:0.722;2020:0.616;2021:0.703;2022:0.735;2023:0.632;2024:0.742;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,46.2%,58.0%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.598;2014:0.532;2015:0.503;2016:0.529;2017:0.655;2018:0.641;2019:0.725;2020:0.617;2021:0.700;2022:0.732;2023:0.634;2024:0.740;2025:0.731,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_DURABILITY_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.005,45.5%,58.7%,66.7%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.581;2014:0.538;2015:0.507;2016:0.529;2017:0.648;2018:0.639;2019:0.726;2020:0.619;2021:0.694;2022:0.723;2023:0.636;2024:0.743;2025:0.725,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.650,,0.650,,,0.018,-0.105,-0.001,44.9%,57.7%,66.2%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=76;pyf_fn=86;delta=-10,rows=342;candidate_error=5.0%;pyf_error=5.8%,rows=342;candidate_error=5.0%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.606;2014:0.542;2015:0.514;2016:0.534;2017:0.656;2018:0.641;2019:0.718;2020:0.618;2021:0.706;2022:0.737;2023:0.633;2024:0.740;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.650,,0.650,,,0.018,-0.105,-0.002,44.2%,57.1%,65.8%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=77;pyf_fn=86;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.605;2014:0.537;2015:0.513;2016:0.534;2017:0.658;2018:0.644;2019:0.717;2020:0.619;2021:0.706;2022:0.733;2023:0.633;2024:0.741;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_REPORT_CLEAN_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_report_clean_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1425,99.7%,0.3%,0.648,,0.648,,,0.017,-0.107,-0.003,44.2%,57.4%,65.8%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=79;pyf_fn=86;delta=-7,rows=342;candidate_error=5.0%;pyf_error=5.8%,rows=342;candidate_error=5.0%;pyf_error=5.8%,older_late_rows=50;young_early_rows=841,high_role_rows=361;low_sparse_role_rows=475,2013:0.584;2014:0.535;2015:0.509;2016:0.532;2017:0.659;2018:0.648;2019:0.714;2020:0.624;2021:0.707;2022:0.728;2023:0.639;2024:0.742;2025:0.738,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.019,-0.105,-0.001,46.2%,58.0%,66.0%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.527;2015:0.499;2016:0.528;2017:0.656;2018:0.639;2019:0.722;2020:0.619;2021:0.703;2022:0.737;2023:0.633;2024:0.741;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,46.8%,58.3%,65.6%,candidate_fp=197;pyf_fp=207;delta=-10,candidate_fn=75;pyf_fn=85;delta=-10,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.598;2014:0.530;2015:0.500;2016:0.529;2017:0.655;2018:0.640;2019:0.724;2020:0.620;2021:0.702;2022:0.733;2023:0.633;2024:0.739;2025:0.733,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_TWO_YEAR_DURABILITY_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_two_year_durability_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.015,-0.108,-0.005,44.9%,58.3%,66.0%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.580;2014:0.536;2015:0.501;2016:0.529;2017:0.651;2018:0.635;2019:0.724;2020:0.620;2021:0.698;2022:0.728;2023:0.634;2024:0.738;2025:0.731,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.017,-0.106,-0.003,44.9%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.527;2015:0.498;2016:0.530;2017:0.653;2018:0.638;2019:0.718;2020:0.618;2021:0.702;2022:0.734;2023:0.632;2024:0.741;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.647,,0.647,,,0.016,-0.108,-0.004,44.9%,57.4%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.599;2014:0.520;2015:0.500;2016:0.528;2017:0.654;2018:0.636;2019:0.718;2020:0.616;2021:0.699;2022:0.731;2023:0.632;2024:0.737;2025:0.732,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_AVAILABILITY_SCORE_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.642,,0.642,,,0.011,-0.113,-0.009,46.2%,57.4%,66.5%,candidate_fp=202;pyf_fp=207;delta=-5,candidate_fn=80;pyf_fn=85;delta=-5,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.578;2014:0.520;2015:0.498;2016:0.531;2017:0.655;2018:0.630;2019:0.714;2020:0.613;2021:0.691;2022:0.722;2023:0.629;2024:0.736;2025:0.726,direction_stable_seasons=9/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT025,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.018,-0.105,-0.002,45.5%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.605;2014:0.528;2015:0.499;2016:0.530;2017:0.654;2018:0.639;2019:0.720;2020:0.616;2021:0.703;2022:0.738;2023:0.634;2024:0.740;2025:0.735,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT050,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.650,,0.650,,,0.019,-0.105,-0.001,45.5%,58.0%,66.0%,candidate_fp=198;pyf_fp=207;delta=-9,candidate_fn=76;pyf_fn=85;delta=-9,rows=342;candidate_error=5.6%;pyf_error=5.8%,rows=342;candidate_error=5.6%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.603;2014:0.520;2015:0.497;2016:0.533;2017:0.657;2018:0.644;2019:0.718;2020:0.617;2021:0.703;2022:0.735;2023:0.634;2024:0.744;2025:0.738,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_CAVEAT_INVERSE_PCT100,GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE,C07,hybrid_rb_three_60_role_age,point_in_time_injury_availability,avail_caveat_inverse_score_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.649,,0.649,,,0.018,-0.106,-0.002,44.2%,57.7%,66.0%,candidate_fp=201;pyf_fp=207;delta=-6,candidate_fn=79;pyf_fn=85;delta=-6,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.589;2014:0.511;2015:0.501;2016:0.542;2017:0.658;2018:0.648;2019:0.714;2020:0.618;2021:0.699;2022:0.725;2023:0.638;2024:0.745;2025:0.747,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
GAUNTLET_044_RB_THREE_70_20_10__PLUS_AVAIL_ACTIVE_PCT_PCT025,GAUNTLET_044_RB_THREE_70_20_10,C07,RB_only_three_year_0.70_0.20_0.10,point_in_time_injury_availability,avail_active_pct_pct,RB,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,1415,99.0%,1.0%,0.648,,0.648,,,0.017,-0.107,-0.002,44.2%,58.7%,66.2%,candidate_fp=200;pyf_fp=207;delta=-7,candidate_fn=78;pyf_fn=85;delta=-7,rows=342;candidate_error=5.8%;pyf_error=5.8%,rows=342;candidate_error=5.8%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,2013:0.604;2014:0.530;2015:0.482;2016:0.537;2017:0.665;2018:0.635;2019:0.712;2020:0.614;2021:0.691;2022:0.736;2023:0.637;2024:0.745;2025:0.736,direction_stable_seasons=10/13,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE,Fixed predeclared availability additive variant; no dynamic tuning and no same-season injury context.
