run_id,test_type,season,spearman,comparability_note
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2019,0.575,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2020,0.624,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2021,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2022,0.769,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2023,0.777,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2024,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2025,0.786,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2013,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2014,0.734,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2015,0.643,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2016,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2017,0.680,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2018,0.629,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2019,0.579,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2020,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2021,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2023,0.764,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2024,0.709,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT025_025,combination,2025,0.800,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2014,0.733,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2015,0.634,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2016,0.726,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2017,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2018,0.634,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2019,0.571,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2020,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2021,0.746,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2022,0.747,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2023,0.758,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2024,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_EPA_PCT050_050,combination,2025,0.792,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2022,0.739,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2023,0.763,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2024,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT025_025,combination,2025,0.805,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2023,0.760,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2024,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_FFOP_PCT050_050,combination,2025,0.801,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,combination,2022,0.772,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,combination,2023,0.694,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT025_025,combination,2024,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,combination,2022,0.777,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,combination,2023,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_NGS_PCT050_050,combination,2024,0.713,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2014,0.738,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2015,0.673,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2016,0.725,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2017,0.688,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2018,0.617,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2019,0.569,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2020,0.620,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2021,0.753,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2022,0.768,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2023,0.775,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2024,0.711,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,combination,2025,0.789,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2022,0.740,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2023,0.761,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2024,0.699,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,combination,2025,0.805,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2013,0.724,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2014,0.735,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2015,0.644,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2016,0.720,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2017,0.683,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2018,0.629,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2019,0.570,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2020,0.614,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2021,0.744,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2022,0.749,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2023,0.759,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2024,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_059_TE_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,combination,2025,0.800,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2013,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2014,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2018,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2019,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2021,0.677,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_025,combination,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2014,0.707,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2019,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2020,0.717,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2024,0.729,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_050,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2014,0.705,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2015,0.702,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2016,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2017,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2018,0.668,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2019,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2022,0.741,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT050_025,combination,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2013,0.619,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2014,0.708,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2015,0.700,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2017,0.657,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2018,0.670,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2019,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2021,0.676,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_SNAPDEPTH_PCT025_050,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2013,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2014,0.706,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2016,0.621,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2017,0.656,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2019,0.655,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2020,0.719,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2022,0.743,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2023,0.782,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2024,0.730,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT025_025,combination,2025,0.716,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2013,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2014,0.704,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2015,0.701,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2016,0.622,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2017,0.653,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2018,0.669,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2019,0.654,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2020,0.718,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2021,0.678,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2022,0.742,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2023,0.783,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2024,0.731,partial-window if ffop/ngs ingredient is present
GAUNTLET_051_WR_THREE_65_25_10__PLUS_AVAIL_RECOPP_PCT050_050,combination,2025,0.715,partial-window if ffop/ngs ingredient is present
