season,feature_season,player_id,player_name,position,team,avail_games_active,avail_games_inactive,avail_games_missed,avail_active_pct,avail_questionable_count,avail_doubtful_count,avail_out_count,avail_probable_count,avail_practice_dnp_count,avail_practice_limited_count,avail_injury_report_weeks,avail_ir_pup_flag,avail_prior_year_missed_games,avail_two_year_missed_games,avail_durability_score,avail_report_clean_score,avail_two_year_durability_score,avail_availability_score,avail_caveat_flag,avail_caveat_inverse_score,availability_source_path,availability_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,missingness_flag,true_zero_vs_unknown_status,review_only_status,caveat
2013,2012,00-0010346,P.Manning,QB,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2012.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2012.parquet,32a218e187e553abdeacd107ae9c76c321e258809d18578f1b1267882f1c0b29|6b00cba84db83453d35911a23c509919e1775568be582e6183627171b03a44d7,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038935,B.Strange,TE,JAX,17.000,3.000,0.000,1.000000,3.000,0.000,1.000,0.000,2.000,3.000,5.000,0.000,0.000,0.000,1.000000,0.705882,1.000000,0.955882,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034364,J.Akins,TE,CLE,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,1.000000,1.000000,0.941176,0.994118,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038041,J.Ferguson,TE,DAL,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033881,E.Engram,TE,JAX,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0035249,J.Oliver,TE,MIN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0035689,D.Knox,TE,BUF,12.000,0.000,5.000,0.705882,2.000,0.000,1.000,0.000,1.000,1.000,3.000,1.000,5.000,5.000,0.705882,0.823529,0.852941,0.738235,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0037086,G.Calcaterra,TE,PHI,17.000,2.000,0.000,1.000000,1.000,0.000,2.000,0.000,1.000,2.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036244,C.Parkinson,TE,SEA,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038589,J.Whyle,TE,TEN,14.000,3.000,3.000,0.823529,2.000,0.000,3.000,0.000,3.000,1.000,5.000,1.000,3.000,3.000,0.823529,0.705882,0.911765,0.814706,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0037005,T.Tremble,TE,CAR,17.000,1.000,0.000,1.000000,1.000,1.000,0.000,0.000,1.000,1.000,3.000,0.000,0.000,0.000,1.000000,0.823529,1.000000,0.973529,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038547,L.Schoonmaker,TE,DAL,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0036422,A.Trautman,TE,DEN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0039041,E.Higgins,TE,ARI,17.000,6.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0032394,N.Vannett,TE,LAC,10.000,2.000,7.000,0.588235,2.000,0.000,2.000,0.000,2.000,1.000,4.000,0.000,7.000,9.000,0.588235,0.764706,0.735294,0.629412,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038558,D.Washington,TE,PIT,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0038783,N.Adkins,TE,DEN,17.000,7.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033246,J.Mundt,TE,MIN,17.000,0.000,0.000,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000000,1.000000,1.000000,1.000000,0.000,1.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0037475,S.Smartt,TE,LAC,17.000,1.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,9.000,1.000000,0.941176,0.735294,0.964706,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0034613,T.Hudson,TE,CIN,12.000,0.000,5.000,0.705882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,11.000,0.705882,1.000000,0.676471,0.747059,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0033217,M.Alie-Cox,TE,IND,17.000,0.000,0.000,1.000000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000000,0.941176,1.000000,0.991176,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_AND_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,OBSERVED_INJURY_REPORT_ROW,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
2024,2023,00-0039050,P.Durham,TE,TB,16.000,4.000,1.000,0.941176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.941176,1.000000,0.970588,0.952941,1.000,0.000000,C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\weekly_rosters_2023.parquet|C:\NWR_REVIEW\nflverse_injury_availability_source_cache_20260709\injuries_2023.parquet,0fa5abf9b462a087ecb17f3268ed7233ce9935e95d77be94ad6bac66adf8e281|5d8d881aabd613c3172231b33ac0b4397b3f383498f5e4509c31f3c77c3402a3,JOINED_ROSTER_NO_INJURY_REPORT,SOURCE_SEASON_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TO_TARGET_SEASON_N_PLUS_1,PASS_GSIS_DIRECT_FROM_PUBLIC_NFLVERSE,PASS_WITH_CAVEAT,INJURY_REPORT_ABSENCE_TREATED_AS_ZERO_WHEN_ROSTER_JOINED,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,Availability report is lagged closed-season context only; absence from injury report is treated as zero only when a roster record exists; not injury prediction.
