run_id,ingredient_set,row_count,overall_spearman,pyf_delta,current_best_delta,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,outlier_flags,use_decision
INGREDIENT_ONLY_AVAIL_ACTIVE_PCT,point_in_time_injury_availability,5490,0.242,-0.499,-0.513,rows=1440;candidate_error=22.4%;pyf_error=3.3%,rows=1440;candidate_error=22.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2826,high_role_rows=1405;low_sparse_role_rows=1819,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,2051,0.692,0.012,-0.063,rows=386;candidate_error=3.4%;pyf_error=3.4%,rows=386;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,2051,0.692,0.011,-0.063,rows=386;candidate_error=3.1%;pyf_error=3.4%,rows=386;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,678,0.740,0.007,-0.015,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,678,0.739,0.007,-0.016,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,386,0.693,0.009,-0.062,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,386,0.694,0.009,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,678,0.739,0.007,-0.016,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_048_WR_TWO_75_25__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2051,0.693,0.012,-0.062,rows=386;candidate_error=3.1%;pyf_error=3.4%,rows=386;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.010,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.011,-0.054,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,2120,0.702,0.011,-0.053,rows=437;candidate_error=3.0%;pyf_error=3.0%,rows=437;candidate_error=3.0%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.011,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,2051,0.692,0.012,-0.063,rows=386;candidate_error=3.4%;pyf_error=3.4%,rows=386;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,2051,0.692,0.011,-0.063,rows=386;candidate_error=3.1%;pyf_error=3.4%,rows=386;candidate_error=3.1%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,678,0.739,0.007,-0.016,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,678,0.738,0.006,-0.017,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,386,0.691,0.007,-0.064,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,386,0.694,0.009,-0.061,rows=29;candidate_error=6.9%;pyf_error=6.9%,rows=29;candidate_error=6.9%;pyf_error=6.9%,older_late_rows=25;young_early_rows=186,high_role_rows=133;low_sparse_role_rows=34,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2120,0.701,0.011,-0.054,rows=437;candidate_error=2.7%;pyf_error=3.0%,rows=437;candidate_error=2.7%;pyf_error=3.0%,older_late_rows=130;young_early_rows=1145,high_role_rows=538;low_sparse_role_rows=620,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,678,0.738,0.006,-0.017,rows=131;candidate_error=2.3%;pyf_error=2.3%,rows=131;candidate_error=2.3%;pyf_error=2.3%,older_late_rows=40;young_early_rows=346,high_role_rows=176;low_sparse_role_rows=181,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_049_WR_TWO_70_30__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,2051,0.692,0.012,-0.063,rows=386;candidate_error=3.4%;pyf_error=3.4%,rows=386;candidate_error=3.4%;pyf_error=3.4%,older_late_rows=121;young_early_rows=1103,high_role_rows=538;low_sparse_role_rows=551,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,1415,0.649,0.017,-0.106,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,1415,0.647,0.015,-0.108,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,1415,0.647,0.015,-0.108,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,1415,0.649,0.017,-0.106,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1415,0.648,0.017,-0.107,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1415,0.646,0.015,-0.109,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,1377,0.639,0.020,-0.116,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,1377,0.639,0.020,-0.116,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,428,0.705,0.017,-0.050,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,428,0.702,0.014,-0.053,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,227,0.643,0.008,-0.112,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,227,0.647,0.012,-0.108,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1415,0.648,0.016,-0.107,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,428,0.705,0.017,-0.050,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_093_ROLE_RB_TOUCH_ROLE_REPORT__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1377,0.638,0.019,-0.117,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_025,point_in_time_injury_availability+prior_sidecars,1415,0.649,0.018,-0.106,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_050,point_in_time_injury_availability+prior_sidecars,1415,0.647,0.016,-0.108,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT050_025,point_in_time_injury_availability+prior_sidecars,1415,0.647,0.016,-0.108,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_PCT025_050,point_in_time_injury_availability+prior_sidecars,1415,0.649,0.018,-0.106,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT025_025,point_in_time_injury_availability+prior_sidecars,1415,0.649,0.017,-0.106,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_RECOPP_PCT050_050,point_in_time_injury_availability+prior_sidecars,1415,0.646,0.015,-0.109,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT025_025,point_in_time_injury_availability+prior_sidecars,1377,0.639,0.020,-0.116,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_EPA_PCT050_050,point_in_time_injury_availability+prior_sidecars,1377,0.640,0.020,-0.115,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT025_025,point_in_time_injury_availability+prior_sidecars,428,0.706,0.018,-0.049,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_FFOP_PCT050_050,point_in_time_injury_availability+prior_sidecars,428,0.702,0.014,-0.053,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT025_025,point_in_time_injury_availability+prior_sidecars,227,0.644,0.009,-0.111,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_NGS_PCT050_050,point_in_time_injury_availability+prior_sidecars,227,0.647,0.012,-0.108,rows=25;candidate_error=8.0%;pyf_error=12.0%,rows=25;candidate_error=8.0%;pyf_error=12.0%,older_late_rows=7;young_early_rows=120,high_role_rows=87;low_sparse_role_rows=26,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_RECOPP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1415,0.648,0.017,-0.107,rows=342;candidate_error=5.3%;pyf_error=5.8%,rows=342;candidate_error=5.3%;pyf_error=5.8%,older_late_rows=50;young_early_rows=834,high_role_rows=361;low_sparse_role_rows=468,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_FFOP_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,428,0.705,0.017,-0.050,rows=91;candidate_error=3.3%;pyf_error=5.5%,rows=91;candidate_error=3.3%;pyf_error=5.5%,older_late_rows=11;young_early_rows=243,high_role_rows=113;low_sparse_role_rows=126,partial_coverage_not_full_2013_2025_comparable,INTERACTION_ONLY
GAUNTLET_102_HYBRID_RB_THREE_60_ROLE_AGE__PLUS_AVAIL_SNAPDEPTH_EPA_PCT025_050_025,point_in_time_injury_availability+prior_sidecars,1377,0.639,0.020,-0.116,rows=311;candidate_error=5.8%;pyf_error=6.4%,rows=311;candidate_error=5.8%;pyf_error=6.4%,older_late_rows=49;young_early_rows=809,high_role_rows=361;low_sparse_role_rows=430,partial_coverage_not_full_2013_2025_comparable,ADDITIVE_CANDIDATE
