player_universe_id,player_id,player_name,position,nfl_team,source_layer,gap_type,join_confidence,review_status,notes
rookie-jamarion_miller-rb-52,,Jamarion Miller,RB,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-jamarion_miller-rb-52,,Jamarion Miller,RB,needs_data,Rookie/Prospect Layer,manual_review_flag,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-jamarion_miller-rb-52,,Jamarion Miller,RB,needs_data,Rookie/Prospect Layer,missing_age,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-jamarion_miller-rb-52,,Jamarion Miller,RB,needs_data,Rookie/Prospect Layer,missing_player_id,LOW,REVIEW_NEEDED,"rookie_warning=manual_review; manual_question=Does Jamarion Miller have a credible early-down, goal-line, or first-down role path? | manual review before draft use | No stable ID or exact name+position match; keep visible but require manual review. | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-28114,28114,Chip Trayanum,RB,needs_data,Rookie/Prospect Layer,low_or_missing_join_confidence,MEDIUM,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-28114,28114,Chip Trayanum,RB,needs_data,Rookie/Prospect Layer,manual_review_flag,MEDIUM,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
rookie-28114,28114,Chip Trayanum,RB,needs_data,Rookie/Prospect Layer,missing_age,MEDIUM,REVIEW_NEEDED,"rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
frozen-9997,9997,Zay Flowers,WR,BAL,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-9997,9997,Zay Flowers,WR,BAL,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8144,8144,Chris Olave,WR,NO,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8144,8144,Chris Olave,WR,NO,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-11564,11564,Drake Maye,QB,NE,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-11564,11564,Drake Maye,QB,NE,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8148,8148,Jameson Williams,WR,DET,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8148,8148,Jameson Williams,WR,DET,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8142,8142,Alec Pierce,WR,IND,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
frozen-8142,8142,Alec Pierce,WR,IND,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
frozen-8228,8228,Jaylen Warren,RB,PIT,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8228,8228,Jaylen Warren,RB,PIT,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-3294,3294,Dak Prescott,QB,DAL,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-3294,3294,Dak Prescott,QB,DAL,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-10229,10229,Rashee Rice,WR,KC,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-10229,10229,Rashee Rice,WR,KC,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-11631,11631,Brian Thomas,WR,JAX,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
frozen-11631,11631,Brian Thomas,WR,JAX,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,"veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
frozen-1479,1479,Keenan Allen,WR,UNKNOWN,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-1479,1479,Keenan Allen,WR,UNKNOWN,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8183,8183,Brock Purdy,QB,SF,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-8183,8183,Brock Purdy,QB,SF,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-2505,2505,Darren Waller,TE,UNKNOWN,Frozen Baseline Layer,manual_review_flag,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
frozen-2505,2505,Darren Waller,TE,UNKNOWN,Frozen Baseline Layer,missing_age,HIGH,REVIEW_NEEDED,veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
pdf-00-0033040,00-0033040,Tyreek Hill,WR,MIA,PDF Free-Agent Availability Layer,manual_review_flag,HIGH,REVIEW_NEEDED,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available; internal_model_v4_phase7c_review_value_available | Meaningful movement; review receipts before promotion. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate | PDF free-agent availability context only.
pdf-8147,8147,John Metchie,WR,NYJ,PDF Free-Agent Availability Layer,missing_age,HIGH,REVIEW_NEEDED,not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate | PDF free-agent availability context only.
