player_name,position,source_layer,original_player_id,proposed_player_id,triage_class,action_taken,confidence,source_used,remaining_risk,notes
Chip Trayanum,RB,Rookie/Prospect Layer,28114,,NEEDS_MANUAL_REVIEW,NO_CHANGE,MEDIUM,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; rookie_warning=critical_trap_guard; manual_question=Is Chip Trayanum missing model context because of a join/data issue, and should he stay a manual hold? | manual review before draft use | dynastyprocess_crosswalk_candidate | Rookie/prospect has no fabricated veteran Dynasty Rank."
Zay Flowers,WR,Frozen Baseline Layer,9997,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Zay Flowers,WR,Frozen Baseline Layer,9997,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Zay Flowers. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Chris Olave,WR,Frozen Baseline Layer,8144,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Chris Olave,WR,Frozen Baseline Layer,8144,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Chris Olave. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Drake Maye,QB,Frozen Baseline Layer,11564,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Drake Maye,QB,Frozen Baseline Layer,11564,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Drake Maye. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Jameson Williams,WR,Frozen Baseline Layer,8148,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Jameson Williams,WR,Frozen Baseline Layer,8148,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jameson Williams. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Alec Pierce,WR,Frozen Baseline Layer,8142,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
Alec Pierce,WR,Frozen Baseline Layer,8142,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Alec Pierce (WR, IND). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'alex pierce' to Sleeper/local canonical 'Alec Pierce' (WR, IND); Tim approved typo repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
Jaylen Warren,RB,Frozen Baseline Layer,8228,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Jaylen Warren,RB,Frozen Baseline Layer,8228,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Jaylen Warren. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Dak Prescott,QB,Frozen Baseline Layer,3294,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Dak Prescott,QB,Frozen Baseline Layer,3294,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Scored + Warnings; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Dak Prescott. | Scored + Warnings | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Rashee Rice,WR,Frozen Baseline Layer,10229,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Rashee Rice,WR,Frozen Baseline Layer,10229,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Rashee Rice. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Brian Thomas,WR,Frozen Baseline Layer,11631,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,"gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
Brian Thomas,WR,Frozen Baseline Layer,11631,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,"gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. No exact local match for Tim name; local universe has possible Brian Thomas (WR, JAX). Preserve Tim name and review identity manually. Identity normalized from Tim/manual name 'brian thomas jr' to Sleeper/local canonical 'Brian Thomas' (WR, JAX); Tim approved alias repair 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only."
Keenan Allen,WR,Frozen Baseline Layer,1479,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Keenan Allen,WR,Frozen Baseline Layer,1479,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Keenan Allen. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Brock Purdy,QB,Frozen Baseline Layer,8183,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Brock Purdy,QB,Frozen Baseline Layer,8183,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Brock Purdy. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Darren Waller,TE,Frozen Baseline Layer,2505,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Darren Waller,TE,Frozen Baseline Layer,2505,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; veteran_trust_status=Capped Score; nfl_team_unknown; Tim/Master manual dropped-veterans source for first live-test candidate. Exact local identity match: Darren Waller. NFL team unavailable in local player universe; manual review required. Tim approved NFL free-agent status with blank/UNKNOWN team acceptable 2026-06-20. Sleeper transaction evidence showed completed drop. | Capped Score | sleeper_match; dynastyprocess_crosswalk_candidate | Frozen baseline/checkpoint row only.
Tyreek Hill,WR,PDF Free-Agent Availability Layer,00-0033040,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; not_matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context; display_only_adp_context_available; internal_model_v4_phase7c_review_value_available | Meaningful movement; review receipts before promotion. | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate | PDF free-agent availability context only.
John Metchie,WR,PDF Free-Agent Availability Layer,8147,,NEEDS_MANUAL_REVIEW,NO_CHANGE,HIGH,,Age coverage requires an approved age source; do not infer.,gap_type=missing_age; not_matched_full_dynasty_source; not_matched_current_tuned_candidate; not_matched_roster_age_context | existing_id_present; sleeper_match; dynastyprocess_crosswalk_candidate | PDF free-agent availability context only.
Eddy Pineiro,K,PDF Free-Agent Availability Layer,5189,,EXPECTED_NO_ID_REVIEW_ONLY,KEEP_REVIEW_ONLY,HIGH,,Review flag remains until duplicate/source-layer policy is approved.,gap_type=manual_review_flag; matched_full_dynasty_source; not_matched_current_tuned_candidate; matched_roster_age_context | missing_model_v4_current_player_row|unmatched_identity_join_key|missing_rotowire_player_stats|missing_stats_first_component_evidence|missing_vorp_anchor|missing_lifecycle_or_role_shape_evidence | Need a current Model v4 private score row for this player. | Need clean identity join key / canonical player mapping. | Need player stats source coverage. | Need stats-first component evidence. | Need VORP anchor / replacement baseline evidence. | Need lifecycle/role-shape evidence. | existing_id_present; sleeper_match | PDF free-agent availability context only.
