field_id,candidate,evaluation_scope,scope_value,rows,positive_events,negative_events,event_rate,brier_score,log_loss,expected_calibration_error,max_large_bucket_error,calibration_slope,calibration_intercept,roc_auc,predicted_mean,actual_mean,coverage,laplace_alpha,laplace_beta,profile_prior_strength,baseline_contract
QB_T12_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,79,20,59,0.2531645570,0.1607962234,0.4904979432,0.0286594169,0.0352942638,0.8450991208,-0.1521807410,0.7266949153,0.2573355360,0.2531645570,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,166,36,130,0.2168674699,0.0953827818,0.3088587691,0.0447699157,0.0999782966,1.4638333871,0.3185102519,0.9076923077,0.2182733051,0.2168674699,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,171,36,135,0.2105263158,0.1061363338,0.3365581131,0.0168697134,0.0354552068,1.1579019117,0.1056041540,0.8740740741,0.2124675211,0.2105263158,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,176,36,140,0.2045454545,0.1104139541,0.3406997546,0.0274550520,0.0472385014,1.0913235850,0.0374020594,0.8809523810,0.2085142658,0.2045454545,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,178,143,35,0.8033707865,0.1302287141,0.4074305359,0.0822329934,0.1577473217,0.9889036415,-0.5772224230,0.8121878122,0.8690066483,0.8033707865,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,118,96,22,0.8135593220,0.1308158466,0.4053664672,0.0942937188,0.0369387507,0.9661234245,-0.8471764191,0.8238636364,0.8992654519,0.8135593220,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,40,40,0,1.0000000000,0.0065969044,0.0603025047,0.0566168581,0.0322584963,,,,0.9433831419,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,28,25,3,0.8928571429,0.1058110249,0.3352543312,0.1289763102,,0.6214751019,1.0539300759,0.7266666667,0.8276162608,0.8928571429,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,167,148,19,0.8862275449,0.0802429623,0.2556665344,0.0503954481,0.0625903849,1.2943782505,-1.0128731066,0.8787339972,0.9199649597,0.8862275449,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,207,165,42,0.7971014493,0.1407702145,0.4426022890,0.0790594425,0.1668991940,0.7980584310,-0.2121080387,0.7723665224,0.8564624763,0.7971014493,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,352,303,49,0.8607954545,0.1010839340,0.3293125279,0.0603055328,0.1959995319,0.9409055063,-0.3192665955,0.8055162659,0.8974590833,0.8607954545,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,22,10,12,0.4545454545,0.3162938338,0.8362261478,0.3951767249,,-0.0270041170,-0.1603337852,0.4291666667,0.6825583421,0.4545454545,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,374,313,61,0.8368983957,0.1137433399,0.3591309761,0.0661856412,0.2062685318,0.9698242152,-0.4473373893,0.8166343686,0.8848178633,0.8368983957,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,303,245,58,0.8085808581,0.1320483525,0.4081373756,0.0814555866,0.2159721627,0.9153962684,-0.4516533458,0.8017241379,0.8713698509,0.8085808581,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,71,68,3,0.9577464789,0.0356247647,0.1499909894,0.0319961025,0.0098264194,0.9912630199,0.3828012000,0.7181372549,0.9422086768,0.9577464789,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,65,48,17,0.7384615385,0.1792656828,0.5271523689,0.1610377701,0.0382285621,1.1657651319,-1.7627166139,0.8553921569,0.8994993086,0.7384615385,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,68,47,21,0.6911764706,0.1997103134,0.6193840324,0.1896966665,0.1189999938,0.9256756450,-1.4305253484,0.8226950355,0.8808731371,0.6911764706,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,69,46,23,0.6666666667,0.1876536697,0.5440072616,0.1749750647,0.0131962933,1.2752214157,-1.7189216149,0.8624763705,0.8416417313,0.6666666667,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,44,44,0,1.0000000000,0.0188840546,0.0955829817,0.0832620206,0.0233751654,,,,0.9167379794,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,46,46,0,1.0000000000,0.0334253821,0.1390707028,0.1160807408,0.0210425938,,,,0.8839192592,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,46,46,0,1.0000000000,0.0263157959,0.1214666313,0.1040485112,0.0223698748,,,,0.8959514888,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T36_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,36,36,0,1.0000000000,0.0216761837,0.1168082573,0.1035764578,0.0265228599,,,,0.8964235422,1.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,351,17,334,0.0484330484,0.0381061538,0.1486747397,0.0182624855,0.0080311231,1.3013914326,1.5162657496,0.8520605847,0.0301705629,0.0484330484,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,269,11,258,0.0408921933,0.0308716633,0.1207316866,0.0122755045,0.0564069138,1.1713082978,0.1582056457,0.9068005638,0.0477659486,0.0408921933,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,99,1,98,0.0101010101,0.0221611219,0.0901073912,0.0519729047,0.0203939964,0.8011180207,-2.4055699682,0.8673469388,0.0620739148,0.0101010101,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,28,0,28,0.0000000000,0.0012659106,0.0237462279,0.0230530609,0.0178942614,,,,0.0230530609,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,46,5,41,0.1086956522,0.0947861967,0.3799256892,0.0784066674,0.0738871370,0.6733569057,0.2929373506,0.8024390244,0.0382655526,0.1086956522,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,371,13,358,0.0350404313,0.0311258363,0.1273014548,0.0143812621,0.1041257029,0.8961733173,-0.6426949648,0.8185431887,0.0494216933,0.0350404313,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,422,21,401,0.0497630332,0.0396246772,0.1528315768,0.0174064498,0.0089276546,1.2027593842,1.1311542687,0.8786961169,0.0323565834,0.0497630332,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,656,34,622,0.0518292683,0.0430655146,0.1679151485,0.0079491228,0.0241523298,0.9190264828,-0.0605015255,0.8183516172,0.0463837407,0.0518292683,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,137,0,137,0.0000000000,0.0001337332,0.0114702756,0.0114028653,0.0114028653,,,,0.0114028653,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,793,34,759,0.0428751576,0.0356485486,0.1408874718,0.0046058411,0.0241523298,0.9762095326,0.0151803857,0.8469929474,0.0403403864,0.0428751576,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,609,31,578,0.0509031199,0.0409996554,0.1605839433,0.0143891766,0.0806045020,1.0396716441,0.5229295233,0.8494809689,0.0365139433,0.0509031199,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,184,3,181,0.0163043478,0.0179375484,0.0756964332,0.0367007334,0.0197659291,1.5282226955,-0.6745293458,0.9456721915,0.0530050813,0.0163043478,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,122,5,117,0.0409836066,0.0311088018,0.1318135856,0.0172136574,0.0014444521,0.9809395897,-0.0693382004,0.7145299145,0.0418152994,0.0409836066,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,136,5,131,0.0367647059,0.0399856887,0.1680657988,0.0262972747,0.0130521282,0.3518326912,-1.9986373894,0.6496183206,0.0384876599,0.0367647059,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,143,6,137,0.0419580420,0.0240792571,0.0902911248,0.0250394487,0.0105649471,1.8087417937,2.0372615849,0.9829683698,0.0364231110,0.0419580420,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,129,6,123,0.0465116279,0.0427606408,0.1655236343,0.0224969062,0.0051964380,0.8241800261,-0.3356243340,0.8089430894,0.0417611070,0.0465116279,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,130,6,124,0.0461538462,0.0371808105,0.1363613132,0.0136893141,0.0022385324,1.0915757279,0.3264232964,0.8870967742,0.0423967665,0.0461538462,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_NEXT_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,133,6,127,0.0451127820,0.0394211261,0.1563489374,0.0193396480,0.0123987802,0.8703808059,-0.2390354269,0.8044619423,0.0417057957,0.0451127820,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,585,23,562,0.0393162393,0.0317924532,0.1315323387,0.0122384020,0.0090570130,1.0433321206,0.5257050972,0.7688766827,0.0284010331,0.0393162393,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,462,17,445,0.0367965368,0.0297314091,0.1238090328,0.0100164349,0.0698791728,0.9310630050,-0.2057790609,0.7719762062,0.0379781974,0.0367965368,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_29_to_31,196,6,190,0.0306122449,0.0215229374,0.0803081603,0.0307906228,0.0129984247,1.6423177427,0.3236847290,0.9530701754,0.0477426972,0.0306122449,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_32_plus,68,0,68,0.0000000000,0.0015242687,0.0236746112,0.0228395338,0.0154582183,,,,0.0228395338,0.0000000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,under_23,62,2,60,0.0322580645,0.0285246865,0.1230602929,0.0150659217,0.0000137557,0.7952631348,-0.7446728433,0.6333333333,0.0394309318,0.0322580645,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,685,28,657,0.0408759124,0.0301267780,0.1209137032,0.0142382116,0.1190013740,1.0842827427,0.1644476798,0.8193357252,0.0415780193,0.0408759124,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,688,20,668,0.0290697674,0.0258551305,0.1109016216,0.0059700962,0.0027287830,0.9000313369,-0.2362302836,0.7372380240,0.0276670975,0.0290697674,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,1071,47,1024,0.0438842204,0.0349275353,0.1411509829,0.0113751834,0.0893676435,0.9452001562,-0.0543339507,0.7523167387,0.0412479601,0.0438842204,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,True,302,1,301,0.0033112583,0.0033701403,0.0263360919,0.0077461622,0.0077461622,-111.3522625108,-516.6424054173,0.2375415282,0.0110574204,0.0033112583,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,1373,48,1325,0.0349599417,0.0279862875,0.1158967242,0.0071693229,0.0893676435,0.9973474979,0.0058017091,0.7859433962,0.0346073607,0.0349599417,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,996,36,960,0.0361445783,0.0301544658,0.1261708331,0.0087278694,0.0567759223,0.9152572504,-0.1053969813,0.7470341435,0.0326693420,0.0361445783,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,377,12,365,0.0318302387,0.0222581559,0.0887534553,0.0248527973,0.0984670642,1.3613874716,0.4377219408,0.9147260274,0.0397274315,0.0318302387,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2018,159,6,153,0.0377358491,0.0241522329,0.0842713815,0.0220039674,0.0035864098,1.7963329781,1.6240617350,0.9738562092,0.0357452288,0.0377358491,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,159,6,153,0.0377358491,0.0329514452,0.1413080052,0.0150653452,0.0096107368,0.7341205891,-0.6261299778,0.6519607843,0.0357557365,0.0377358491,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2020,169,6,163,0.0355029586,0.0368486990,0.1681673498,0.0352868525,0.0202437684,0.3217036900,-2.0572014143,0.6395705521,0.0346145563,0.0355029586,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2021,187,6,181,0.0320855615,0.0216354824,0.0948388069,0.0207559337,0.0070848581,1.3187986581,0.7316748605,0.7813075506,0.0333047146,0.0320855615,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2022,186,6,180,0.0322580645,0.0226953498,0.0869132805,0.0210836896,0.0115609735,1.3960024652,0.9149533289,0.9212962963,0.0328045833,0.0322580645,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2023,166,6,160,0.0361445783,0.0257368931,0.0976911749,0.0080845739,0.0039462154,1.2873785659,0.6891160810,0.9067708333,0.0353818981,0.0361445783,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2024,171,6,165,0.0350877193,0.0310257481,0.1312796406,0.0153666885,0.0081767445,0.7992351138,-0.5405236566,0.7500000000,0.0352485320,0.0350877193,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_THIS_YEAR,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2025,176,6,170,0.0340909091,0.0299622745,0.1265483928,0.0135289059,0.0070555575,0.8330459019,-0.4604534133,0.7691176471,0.0344708216,0.0340909091,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_23_to_25,109,37,72,0.3394495413,0.1826251208,0.5558561121,0.1773675789,0.1130783331,1.1413981135,0.1649670856,0.6388888889,0.3283519043,0.3394495413,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,age_cohort,age_26_to_28,67,24,43,0.3582089552,0.1886033357,0.5626855539,0.1306283360,0.0592633284,0.9230997414,-0.2721804989,0.6821705426,0.4041982429,0.3582089552,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,False,83,31,52,0.3734939759,0.1865987977,0.5569711876,0.1368057665,0.1113831276,1.0192122961,-0.3360048088,0.7245657568,0.4372877669,0.3734939759,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,early_career,True,125,44,81,0.3520000000,0.1969156058,0.5888423488,0.1645359153,0.0770528013,0.9968656216,0.1885567674,0.5852974186,0.3152111395,0.3520000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,low_games,False,193,74,119,0.3834196891,0.2000297042,0.5921851592,0.1398837021,0.0836302716,0.8705400525,-0.0174490956,0.6342834431,0.3732614517,0.3834196891,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,overall,ALL,208,75,133,0.3605769231,0.1927988026,0.5761245297,0.1425690934,0.0876788547,0.9125734248,-0.0671010854,0.6384962406,0.3639244091,0.3605769231,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,False,183,63,120,0.3442622951,0.1909046975,0.5727334940,0.1560930257,0.0870716942,0.9128631398,-0.0576776516,0.6157407407,0.3442860443,0.3442622951,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,productive_veteran,True,25,12,13,0.4800000000,0.2066636518,0.6009469111,0.1403927642,,0.9656756929,-0.1334185501,0.7179487179,0.5076772393,0.4800000000,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
WR_T6_WITHIN_5Y,C0_CURRENT_PROFILE_BUCKET_BASELINE,season,2019,54,13,41,0.2407407407,0.1748168143,0.5289155595,0.1687202808,0.0698594176,0.9000084292,-0.8761519053,0.6791744841,0.3834921633,0.2407407407,1.0000000000,1.0000000000,1.0000000000,5.0000000000,Laplace (events+1)/(rows+2); profile-prior shrink weight 5.0
